# sk v vhat
1.58038664 0.65496963 0.81799424
1.38128750 0.70894295 -0.01951829
1.24887765 0.43716088 -0.11994395
1.28273764 0.84081787 0.63501239
1.16859480 0.54274499 0.29803687
1.15225917 0.65358269 -0.04333410
1.44109596 0.31280476 0.53902888
1.22857939 0.43991485 0.38183707
1.21417635 0.53218806 0.22949132
1.36074270 1.14578009 0.19222859
1.36311716 0.55304080 0.14178024
1.31164092 0.97507578 0.64775848
1.24138850 0.76766932 0.42538357
1.46571164 0.81985480 0.55972165
1.20586087 0.43291736 0.40704837
1.27820465 0.21982397 0.64916313
1.08335840 0.47358415 0.19051737
1.11212116 0.25803944 -0.03061178
1.07110335 0.87420815 0.42878491
1.65571314 1.03305829 0.98312378
1.20645613 0.28523523 0.49067175
1.25842939 0.55522585 -0.08099532
1.09640492 1.34602368 0.37168431
1.44478460 0.72096241 0.04288626
1.63138937 0.65496963 0.84531701
1.55933469 0.66730744 0.27287981
1.30796794 0.77632302 0.31554973
1.34127167 0.84081787 0.83135402
1.26447975 0.74217135 0.02305183
1.29088141 1.43323195 0.33239928
1.44950555 0.31280476 0.30460215
1.30777891 0.43991485 0.45020413
1.19339228 0.51073182 0.30341890
1.28703092 0.60877287 0.12808821
1.14806405 0.81018972 0.51562196
1.20952164 0.97507578 0.11646540
1.23735027 0.89135355 0.46668786
1.41368243 0.43584689 0.50171542
1.14070609 0.86583471 0.24664247
1.34157828 0.21982397 0.45453447
1.22942061 0.50423467 0.49083319
1.17331890 0.25803944 0.55120367
1.21606577 1.12715924 0.53329134
1.30863831 0.17755651 0.37384731
1.28659379 0.55522585 0.14289860
1.14117229 0.33070078 0.19609350
1.44813925 0.72096241 0.42309436
1.53528859 0.36201206 0.89506757
1.32442501 0.77632302 -0.12203944
1.19365743 1.12770295 0.49304578
1.31007224 0.62362510 0.02844182
1.35093294 0.31589910 -0.01006612
1.39846109 0.51407880 0.15408400
1.29235795 0.56569171 0.60204160
1.31294746 0.43327096 0.26823223
1.25589073 0.60877287 0.50528109
1.22379702 0.87943518 0.26581782
1.62613742 1.32336962 0.64034450
1.45807387 0.43584689 0.27053389
1.18422544 0.86583471 0.18905634
1.39863893 0.93170416 0.27402389
1.21245903 0.43016437 0.41380370
1.27256032 0.61959732 0.36100259
1.34461242 0.17755651 0.09280004
1.38975541 0.34197453 0.19716147
1.21289715 1.20093477 0.06545813
1.39099139 0.39018205 0.01467010
1.60655598 0.36201206 0.99758852
1.21189074 0.87432176 0.50705010
1.20931304 0.43670118 0.04837784
1.62626649 1.07498562 -0.24531674
1.23698434 0.62362510 0.12875411
1.28981062 0.36159894 0.28222114
1.46414155 0.71514744 -0.15823162
1.19316126 0.56569171 0.49744463
1.26841046 0.43327096 0.40201938
1.30221964 0.58606100 0.64819562
1.25612665 0.87943518 0.28576058
1.34736393 0.56946141 0.08693939
1.14200732 0.43291736 -0.17842603
1.24787881 0.59081346 -0.29780051
1.32521396 0.75676376 0.68917429
1.22227552 0.43016437 0.39832225
1.18229626 0.73610032 0.19442198
1.25317841 0.59199077 0.34780383
1.40343101 0.34197453 0.10796496
1.22684112 1.13014829 0.21220553
1.37849093 0.39018205 0.28727105
1.52107864 0.36201206 0.44280851
1.13507567 0.67471963 0.41040412
1.15307115 0.43670118 0.09135799
1.52000005 1.14078069 -0.40422526
1.37351590 0.53963441 0.63041341
1.33620615 0.36159894 -0.15013629
1.53600322 0.85911244 0.44534141
1.16361744 0.67558473 0.42356437
1.28609063 0.58796513 0.43659800
1.55608133 1.46970773 0.67025900
1.55594608 1.01054192 0.52655351
1.27892829 0.78041083 0.42781368
1.36229325 1.09177637 0.47036681
1.22773808 0.50565726 0.10451995
1.23100473 0.59081346 0.36904469
1.32597089 0.75676376 0.35856998
1.18616118 0.39742005 0.59713411
1.16398479 0.73610032 0.09743975
1.28665912 0.90618020 0.38842070
1.36955314 0.65815973 -0.10155368
1.22027497 0.60046738 -0.14365891
1.37574294 0.55281502 0.07866366
1.87164036 0.27445936 -0.28280690
1.19738030 0.67471963 0.10276958
1.31940033 0.84276468 0.35408184
1.35524604 0.30505437 0.38596374
1.25553285 0.78590548 0.17093474
1.59545868 0.85911244 -0.03458312
1.20028940 0.81285667 0.07857656
1.34250540 0.38367480 0.16783634
1.62749707 1.01054192 0.30669031
1.35855094 0.78041083 0.56480581
1.46584237 1.09177637 0.11277060
1.20854746 0.50565726 0.37228245
1.26479310 0.59081346 -0.07697853
1.42634653 0.96119195 0.44301614
1.24188929 0.39742005 0.28970745
1.33694083 1.11631048 -0.14113644
1.35086672 0.90618020 -0.03467637
1.41367122 0.65815973 0.01296555
1.33904258 0.60046738 0.66444623
1.41864016 0.55281502 0.04334605
1.92823057 0.27445936 -0.25217417
1.12468222 0.57117820 -0.10396025
1.30199410 0.84276468 0.34506369
1.37307145 0.30505437 0.37984893
1.43357056 1.64788580 0.37875462
1.36553980 1.01137114 0.16565585
1.22270281 0.71128625 0.60447323
1.33726939 0.38367480 0.29231495
1.42263617 0.54282415 0.53052080
1.40244551 0.56946141 -0.02441803
1.19579244 0.66817015 0.48718083
1.30788639 0.59081346 0.31569383
1.35881496 0.79039592 0.61566544
2.09047990 0.41612193 -0.39943483
1.28825092 0.60946250 -0.26675221
1.34751814 1.57870150 -0.00615805
1.41469191 0.35511303 -0.13581482
1.31107981 0.52347195 -0.05844665
1.31094433 1.13014829 0.07834280
1.38043492 0.27292576 0.03564689
1.76958642 0.68828160 0.33535984
1.18842698 0.57117820 0.64548939
1.40287592 1.12437284 0.73210001
1.59620521 0.61738604 0.01025070
1.38468594 1.09368277 0.70125914
1.49002101 0.46174198 0.48927796
1.30300251 0.71128625 0.51018631
1.35665402 0.55281216 0.15280923
1.36280982 0.54282415 0.61962509
1.45971352 0.56946141 0.37917471
1.24020979 0.60092556 0.42252564
1.44901055 1.11223114 0.23834753
1.40056417 0.79039592 0.51108688
2.02960075 0.28880605 -0.26026556
1.31395508 0.60946250 -0.05535039
1.38236445 1.57870150 0.46382779
1.42114182 0.35511303 -0.25773242
1.33085890 0.52347195 0.05225840
1.30509483 0.78454846 0.72500575
1.41171627 0.27292576 0.74085057
1.79892124 0.68828160 -0.14492849
1.21737825 0.57117820 0.48107040
1.49758644 0.57057762 0.47517973
1.75381728 0.20166345 0.01503909
1.33444830 0.75472349 0.96102905
1.64344438 0.86924863 0.66482139
1.35256519 1.09434175 -0.30610517
1.42019885 0.43327096 0.08669052
1.46212060 0.56946141 -0.12702063
1.23375625 0.60092556 0.74713790
1.52231631 1.02756751 0.58126295
1.26430805 0.98799491 0.72456312
2.23071867 0.28880605 -0.36238775
1.30794716 0.34007478 0.52522671
1.26750897 1.15754962 0.20199618
1.48107826 0.45309010 0.69825590
1.36780399 0.34197453 0.05700788
1.31672555 0.78454846 0.48986042
1.54438239 0.46811110 0.43752715
1.78436976 0.39573655 0.15623909
1.21294094 0.43716088 0.48624113
1.61369381 0.57057762 0.80587745
1.73370141 0.59435290 -0.04948518
1.56857896 0.86924863 0.28937024
1.58030438 0.71514744 0.17090684
1.35674315 0.90880138 -0.49518123
1.48589560 0.43327096 -0.05491468
1.46713834 0.80682039 0.16587636
1.31618865 0.53131193 0.61845255
1.51673095 1.02756751 0.31563199
1.23630442 0.25211734 0.45062676
1.36757196 0.63390130 -0.13855556
1.22977033 0.29080191 0.13405812
1.29565207 0.83720136 0.49526328
1.42287954 0.34197453 0.48318151
1.26171909 0.60046738 0.62113625
1.60472974 0.46811110 0.11451964
1.92465679 0.39573655 0.27838317
1.14409665 0.43716088 0.44163382
1.66376489 0.30308893 0.76269531
1.71437606 0.61738604 -0.19799390
1.55310830 0.28268683 0.34277722
1.47892843 0.90880138 0.10415351
1.44758652 0.32552895 -0.21173066
1.46580152 0.80682039 0.52374339
1.43073850 0.53131193 0.55828464
1.37966938 0.78646618 0.77509379
2.76799367 0.61471838 -0.08472738
1.20857760 0.50423467 0.46243578
1.34750726 0.63390130 0.65766060
1.62757871 1.28969133 0.68828225
1.31948650 0.83720136 0.33731818
1.38525279 0.44407883 0.16068819
1.39764330 0.97330266 0.70905817
1.52516523 0.43164250 0.42626128
2.02886356 0.39573655 -0.20895270
1.24812804 0.43716088 0.44176590
1.75537384 0.61738604 -0.10185650
1.84309645 1.35025561 1.06564999
1.58935379 0.28268683 0.12712888
1.47960938 1.13600171 0.51497579
1.49716495 0.52689612 -0.48964658
1.48976073 0.56946141 0.52961028
2.13498110 0.97043908 0.86743212
1.35329553 0.59081346 0.61850744
2.67803467 0.45293242 -0.14511368
1.29937166 0.50423467 0.47774351
2.33202698 0.54368949 -0.24017611
1.39700213 0.40008974 0.61904466
1.89948420 1.28969133 0.77421582
1.37188428 0.59199077 -0.12169161
1.41901840 0.44407883 0.44016385
1.46709184 0.97330266 0.70352817
1.55251922 0.43164250 -0.19007751
1.91298027 0.37249532 -0.19061711
1.39499142 0.43716088 0.53719378
1.66053317 1.44224167 0.27978224
2.01860501 0.56803334 1.03913927
1.55037524 1.01148748 0.77535307
1.67947511 1.06692934 0.97950077
1.48313056 0.52689612 0.44728887
1.48736658 0.56946141 0.27309835
1.40414855 0.59081346 0.58118045
2.84587586 0.45293242 0.01594833
1.41986891 0.65881431 0.05704224
2.51116666 0.54368949 -0.07867295
1.43684161 0.40008974 0.85784698
1.96742940 0.48841104 0.62867278
1.59006227 0.88798612 0.48434210
1.43028044 0.44407883 0.38586104
1.51223922 0.60046738 0.32515132
1.65557304 0.55180073 0.43313423
2.05927197 0.37249532 -0.23084518
1.44713886 0.43716088 0.35693300
1.67616824 0.52072507 0.08039145
2.08832533 0.56803334 1.03473926
1.49972684 1.03673255 0.00605354
1.79897297 1.06692934 0.76083028
1.48720506 0.72228384 0.34551117
1.54833937 1.05222750 -0.02883384
1.32693664 1.05881250 0.40807176
2.80715188 0.61471838 -0.15265504
1.40941312 0.93170416 0.53554797
2.27133114 1.00460720 -0.22306076
1.35999441 0.86032873 0.83261919
1.58755977 0.88798612 0.42818797
1.43710708 0.44407883 0.05720206
1.50919097 0.46679866 0.84050131
1.70576016 0.55180073 -0.30082175
2.17039928 0.22344595 -0.06491464
1.55027874 0.57117820 0.50188410
1.73102496 0.59435290 0.04048863
1.51147758 1.03673255 -0.07229003
1.58502273 0.93509370 0.94810796
1.40626232 1.05881250 0.44499528
3.01602104 0.61471838 -0.05731443
1.77629871 1.31762862 0.80080521
1.92974465 1.04341102 0.20704824
1.42338477 0.86032873 0.24572292
1.68692906 1.02200651 0.21491247
1.55176035 0.71465075 -0.09278521
1.61049143 0.72482830 0.32199699
1.57318562 0.57498229 0.20110631
2.31382607 0.22344595 -0.11597109
1.67793237 0.57117820 0.73196244
1.91050596 0.59435290 -0.22689852
1.60619450 1.03017557 0.09572417
1.57055345 1.06437612 -0.00633970
1.66126082 0.93509370 0.15726317
1.44686319 0.99429655 0.25428292
2.90947581 0.86934304 -0.27467915
1.79756298 1.31762862 0.34864059
2.09387128 1.04341102 -0.37072852
1.41856690 0.86032873 0.52347255
1.62977131 1.18398154 0.35181037
1.59739313 0.71465075 0.24062318
1.64322996 0.78454846 1.16945064
1.72151716 0.57498229 0.15584007
2.33345642 0.29448339 -0.33302721
2.03009710 0.93791282 0.93320310
1.79886040 1.46553278 0.32883441
1.50806079 0.95113117 0.22150898
1.48406603 1.06437612 0.32731187
1.46748092 0.83917302 0.40509108
1.47795774 0.61589956 0.32407472
2.25954724 1.04167688 0.59003055
1.95052610 1.08737898 -0.02209470
1.35828110 0.86032873 0.16562192
1.69140768 1.18398154 1.09007990
1.51911840 0.74030113 0.05482712
1.68625922 0.78454846 0.28940737
1.65016285 0.78036410 -0.36494604
2.72878419 0.29448339 -0.17977995
1.71894203 0.87191516 0.55293632
1.48033546 0.51407880 0.41501889
1.47516054 0.52022785 0.05656756
1.50517907 0.83917302 0.48126143
1.48160522 0.61589956 0.75899720
2.04497332 1.08737898 0.12897390
1.44200613 0.83808196 0.39682585
1.73661505 0.59199077 0.99766994
1.56443343 0.74030113 0.59074950
1.86355010 1.54311502 0.57547319
1.68596698 0.78036410 0.28524598
2.41375032 0.72462791 -0.38957718
1.72478870 0.61738604 0.25890219
1.60222593 0.51407880 0.09342486
1.51893943 1.06437612 0.17154905
1.64143910 0.83917302 0.65594733
1.62267042 0.42563242 0.66109765
3.10750900 1.15995586 -0.12952095
1.49190842 0.83808196 0.00835332
2.25622489 1.10094440 0.82041693
1.59120379 0.74030113 -0.16301814
2.29901106 1.56909692 0.85152805
1.73643213 0.28749114 0.11790812
2.60065058 0.72462791 -0.08814025
1.68790683 0.59435290 -0.06022027
1.63214197 0.30397052 -0.15977669
1.57093135 1.06437612 0.06901899
1.66923146 0.39311919 0.41390163
2.14751676 1.11223114 0.98764527
3.09391473 0.61471838 -0.15182462
1.81290626 0.81211692 0.43050626
2.48609897 1.10094440 0.72968674
1.71990838 0.74030113 0.12868886
1.81544301 0.28749114 0.03690457
2.35198822 0.68828160 -0.01563704
1.76940467 0.59435290 0.10939373
1.61723531 0.54735011 -0.15943885
1.59697469 0.26609403 -0.07598981
1.65228483 0.39311919 0.81450033
2.30534945 1.11223114 0.81646693
3.28642922 0.61471838 -0.27212378
2.28515077 0.54368949 -0.42218027
1.86561232 0.81211692 0.53722328
1.94294053 0.74030113 0.37972528
1.75671759 0.72096241 0.18186978
2.52158785 0.68828160 -0.04181436
1.65346818 0.54735011 0.55725247
1.61278543 0.38367480 -0.09103823
1.66573033 0.83917302 0.81934512
2.29797503 0.55611557 1.12326026
3.16332114 0.61471838 -0.15418574
2.30892156 0.54368949 -0.12781948
2.02664474 0.43016437 0.73129737
1.91390092 0.74030113 0.78534186
1.73682566 0.72096241 -0.24691567
2.12715924 0.74499065 -0.20103160
1.69338901 1.49050188 0.16426617
1.82984980 1.32142007 0.65970159
1.65720994 0.38367480 0.41210601
1.89338352 0.56946141 0.57850450
3.16690144 0.73749292 -0.26056072
2.38341339 0.40059742 -0.28832313
2.13643616 0.43016437 1.19186342
2.31562781 0.68394905 0.96153605
1.81649725 0.29863241 -0.50696874
2.38372609 0.74499065 -0.17256987
1.68643043 1.32457936 0.56161207
1.86240289 1.43029487 0.67000926
1.66509071 0.76750594 0.79718089
1.71674635 0.56946141 0.71263415
3.47024063 0.73749292 -0.24591449
2.51310914 0.24503754 -0.51111138
2.16631113 0.63390130 0.93615496
2.08232332 0.68394905 0.83697820
1.97511145 0.29863241 0.18868065
2.28499330 0.66599613 -0.37217680
1.77848008 1.32457936 0.60680962
1.86691243 1.43029487 0.50691378
1.97263718 1.05222750 0.52601898
3.36846826 0.73749292 -0.23380864
2.72247461 0.24503754 -0.30868247
2.08526267 0.63390130 1.14626122
2.32952434 0.73834312 0.93735874
1.94933851 0.55281502 -0.25396213
2.46028270 0.66599613 -0.17107847
2.04178585 1.45487320 0.61089516
1.60576998 0.99045157 0.56319034
2.42733748 1.62743735 0.79835904
1.85467407 1.42438996 0.89193881
1.77009947 1.39814007 0.51343560
2.03805931 1.62743735 0.61935353
1.53239702 1.42438996 0.65132451
1.43051263 1.50914288 0.40112159
1.67409330 1.39814007 0.45035571
1.29828692 0.79898161 0.74420166
2.56149454 1.62743735 0.67171133
1.96325078 1.58301842 0.70171773
1.29165764 1.06091666 0.04810131
1.54710877 0.96865076 0.85757518
1.71759261 1.03016770 0.89605677
1.40514014 1.43225694 0.32619637
2.93878439 1.62743735 0.87257600
2.14568940 1.37882340 1.15752459
1.20022062 1.06091666 0.41697937
1.61569158 0.74593484 0.65819830
1.95138495 1.19937122 0.86135268
1.24399506 1.43225694 0.05593471
3.38342508 1.62743735 0.97098041
2.15329811 0.73125917 1.19087481
1.12389400 0.57409793 0.42912596
1.22275131 1.64514089 0.35255831
1.38580371 0.74593484 0.26520729
1.70976046 1.19937122 0.34548712
1.31338315 1.22947419 0.54158962
3.12294869 1.62743735 0.74920380
1.15676488 0.58691067 0.33361256
1.89332977 0.73125917 1.11555564
1.31053853 1.28634191 0.13207848
1.36211858 1.14819586 0.70755243
1.18385749 1.30603135 0.12433314
1.67760326 1.46427155 0.84223628
2.03127252 1.36910176 0.31279477
1.59911718 1.20276046 0.39966545
3.48284273 1.62743735 0.96873581
1.15972726 0.58691067 0.61091495
2.22114776 1.58301842 1.06412244
1.33071718 1.28634191 0.16981801
1.33717950 0.83863181 0.30698007
1.40883189 1.76785326 0.42689097
1.91061301 1.61478817 0.78502452
2.27487190 1.39814007 0.44113418
1.67824301 1.30398142 -0.15439487
1.28802817 1.25293005 0.40502262
3.76659089 1.62743735 1.02475607
1.06406335 0.60965544 0.13962239
2.45428165 1.58301842 1.23963511
1.11439765 0.88064915 0.22995096
1.26251287 1.13683712 0.43648043
1.24477023 0.83863181 0.08306849
1.57389663 1.25427544 0.44473913
2.20533520 1.60568225 0.57508421
2.12540467 1.39814007 1.04438829
1.84725040 1.40006876 0.77727842
1.33302329 1.25293005 0.91446912
4.18959814 1.62743735 1.26062250
1.28437992 1.53496826 0.70132536
2.82707873 1.58301842 1.46766484
1.12433396 0.88064915 0.58803463
1.54233907 1.34704041 0.23545623
1.43102122 1.01392019 0.07197641
1.57441643 1.25427544 0.74726975
1.78312657 1.60568225 1.12006640
2.09055071 1.34160650 0.52220297
1.74285820 1.63670528 0.50765157
1.39181619 1.15755641 0.74479973
3.64466228 1.62743735 1.08612585
1.41224383 1.17382133 0.73148012
2.30317713 1.58301842 1.30423594
1.14500913 1.09930050 0.40663964
1.23251507 0.72399867 0.00384229
1.63607883 1.41115975 0.72689444
1.46900218 1.14819586 0.10322997
1.56899281 1.66498601 0.97904122
1.04310548 1.15171516 0.34243336
2.18560345 1.59280074 0.51250446
2.52405459 1.35232747 0.35462743
1.86495157 1.63670528 -0.08216208
4.09561074 1.62743735 0.92833555
