# sk v vhat
1.15427280 1.30776942 0.69761074
1.30381321 0.54282415 0.77568090
1.45320607 0.56946141 0.77351969
1.16829215 0.58264887 0.67492485
1.34777172 0.49714828 0.74580872
1.17999094 0.65881431 0.67649615
1.37435065 0.25803944 0.70652688
1.17045115 0.78935075 0.71803188
1.14447479 0.96998346 0.73184860
1.30653506 0.56219625 0.79628873
1.21916290 0.28330097 0.70347893
1.20195584 0.78454846 0.65228581
1.46665107 0.29863241 0.71800625
1.38087861 0.17442602 0.78597194
1.36825603 1.15203238 0.80910420
1.21470757 0.57117820 0.68902922
1.08121027 0.96203345 0.69125938
1.10847276 0.48648179 0.72306740
1.82332910 1.26121843 1.06405246
1.04241366 1.67688620 0.70670664
1.24435231 0.28419241 0.70768046
1.28892793 0.59005660 0.75061685
1.12476006 0.79540008 0.74367869
1.24089059 0.56446540 0.66666394
1.14730606 1.30776942 0.69279200
1.30727973 0.54282415 0.77770203
1.57809846 0.43584689 0.73790103
1.07692822 0.50565726 0.75756407
1.33044755 0.49714828 0.71744639
1.13510467 1.21733010 0.69934857
1.18281969 0.86032873 0.70359004
1.10620626 0.85046804 0.65219450
1.40717416 1.16655016 0.95567358
1.41780459 0.73157424 0.68691242
1.22650352 1.56428826 0.71217418
1.59668460 0.37599796 0.72147024
1.43879490 0.17442602 0.82023770
1.46220074 0.70894295 0.95850265
1.19002165 0.57117820 0.67505777
1.07020960 0.57057762 0.69447464
1.10960052 0.54274499 0.67049241
1.10846712 1.67688620 0.69490194
1.42330066 1.32142007 0.70375347
1.22751170 0.43991485 0.74410868
1.26468636 0.53218806 0.70257163
1.24518885 0.69128543 0.73446691
1.35884248 0.55304080 0.74561179
1.22934158 0.66168481 0.70881838
1.26985176 0.76766932 0.72594225
1.63433649 0.43584689 0.75592875
1.12683967 0.50565726 0.70588720
1.32623094 0.22829473 0.73381484
1.10012275 0.47358415 0.68968177
1.15735422 0.86032873 0.62857282
1.05293033 0.87420815 0.69461167
1.55068652 1.03305829 0.99057615
1.37773396 0.73157424 0.72571528
1.16277070 1.34602368 0.72070348
1.59107495 0.37599796 0.72146499
1.58038664 0.65496963 0.90570319
1.38128750 0.70894295 0.77905011
1.24887765 0.43716088 0.69231868
1.28273764 0.84081787 0.72757989
1.16859480 0.54274499 0.75659072
1.15225917 0.65358269 0.71743250
1.44109596 0.31280476 0.66559708
1.22857939 0.43991485 0.75126112
1.21417635 0.53218806 0.68715894
1.36074270 1.14578009 0.70025295
1.36311716 0.55304080 0.77793050
1.31164092 0.97507578 0.82531792
1.24138850 0.76766932 0.77757359
1.46571164 0.81985480 0.73669028
1.20586087 0.43291736 0.71509987
1.27820465 0.21982397 0.71118468
1.08335840 0.47358415 0.66250265
1.11212116 0.25803944 0.67734945
1.07110335 0.87420815 0.72145414
1.65571314 1.03305829 0.99905217
1.20645613 0.28523523 0.69617122
1.25842939 0.55522585 0.69590354
1.09640492 1.34602368 0.71883404
1.44478460 0.72096241 0.63544416
1.63138937 0.65496963 0.91883075
1.55933469 0.66730744 0.91183984
1.30796794 0.77632302 0.82033306
1.34127167 0.84081787 0.74675107
1.26447975 0.74217135 0.69658256
1.29088141 1.43323195 0.70351839
1.44950555 0.31280476 0.69578230
1.30777891 0.43991485 0.78136718
1.19339228 0.51073182 0.66420794
1.28703092 0.60877287 0.70719051
1.14806405 0.81018972 0.72408164
1.20952164 0.97507578 0.70076692
1.23735027 0.89135355 0.80488849
1.41368243 0.43584689 0.79360569
1.14070609 0.86583471 0.70636261
1.34157828 0.21982397 0.75650924
1.22942061 0.50423467 0.72701991
1.17331890 0.25803944 0.72658014
1.21606577 1.12715924 0.68510211
1.30863831 0.17755651 0.74525905
1.28659379 0.55522585 0.69905317
1.14117229 0.33070078 0.69293970
1.44813925 0.72096241 0.71581912
1.53528859 0.36201206 1.00477898
1.32442501 0.77632302 0.70789677
1.19365743 1.12770295 0.72438443
1.31007224 0.62362510 0.74928558
1.35093294 0.31589910 0.64305508
1.39846109 0.51407880 0.67193955
1.29235795 0.56569171 0.78589123
1.31294746 0.43327096 0.75858450
1.25589073 0.60877287 0.75738585
1.22379702 0.87943518 0.80861473
1.62613742 1.32336962 0.98516333
1.45807387 0.43584689 0.73802733
1.18422544 0.86583471 0.67854893
1.39863893 0.93170416 0.69628584
1.21245903 0.43016437 0.69581580
1.27256032 0.61959732 0.70226061
1.34461242 0.17755651 0.78765833
1.38975541 0.34197453 0.69326150
1.21289715 1.20093477 0.67962933
1.39099139 0.39018205 0.66672468
1.60655598 0.36201206 1.00992513
1.21189074 0.87432176 0.78724968
1.20931304 0.43670118 0.73497951
1.62626649 1.07498562 0.64596915
1.23698434 0.62362510 0.69426775
1.28981062 0.36159894 0.72925431
1.46414155 0.71514744 0.76105088
1.19316126 0.56569171 0.69288719
1.26841046 0.43327096 0.69608915
1.30221964 0.58606100 0.81356323
1.25612665 0.87943518 0.74238861
1.34736393 0.56946141 0.66500235
1.14200732 0.43291736 0.67332923
1.24787881 0.59081346 0.71412873
1.32521396 0.75676376 0.70958042
1.22227552 0.43016437 0.72182351
1.18229626 0.73610032 0.73327917
1.25317841 0.59199077 0.67734355
1.40343101 0.34197453 0.74171686
1.22684112 1.13014829 0.70880580
1.37849093 0.39018205 0.71917117
1.52107864 0.36201206 0.92693067
1.13507567 0.67471963 0.71478331
1.15307115 0.43670118 0.65782225
1.52000005 1.14078069 0.59441036
1.37351590 0.53963441 0.76274681
1.33620615 0.36159894 0.70338130
1.53600322 0.85911244 0.71502376
1.16361744 0.67558473 0.70113403
1.28609063 0.58796513 0.73138672
1.55608133 1.46970773 0.97646844
1.55594608 1.01054192 0.93333566
1.27892829 0.78041083 0.81456721
1.36229325 1.09177637 0.70105553
1.22773808 0.50565726 0.71307123
1.23100473 0.59081346 0.73590714
1.32597089 0.75676376 0.75983322
1.18616118 0.39742005 0.73310816
1.16398479 0.73610032 0.72639322
1.28665912 0.90618020 0.75665045
1.36955314 0.65815973 0.66787744
1.22027497 0.60046738 0.69813550
1.37574294 0.55281502 0.67733920
1.87164036 0.27445936 0.55447626
1.19738030 0.67471963 0.70099747
1.31940033 0.84276468 0.71946186
1.35524604 0.30505437 0.77654815
1.25553285 0.78590548 0.75128722
1.59545868 0.85911244 0.68113792
1.20028940 0.81285667 0.67249453
1.34250540 0.38367480 0.74112713
1.62749707 1.01054192 0.94498849
1.35855094 0.78041083 0.82381570
1.46584237 1.09177637 0.73892915
1.20854746 0.50565726 0.80262077
1.26479310 0.59081346 0.71940470
1.42634653 0.96119195 0.80752790
1.24188929 0.39742005 0.68784767
1.33694083 1.11631048 0.68190920
1.35086672 0.90618020 0.74234080
1.41367122 0.65815973 0.64384133
1.33904258 0.60046738 0.76591730
1.41864016 0.55281502 0.68476772
1.92823057 0.27445936 0.55440617
1.12468222 0.57117820 0.66309357
1.30199410 0.84276468 0.74783796
1.37307145 0.30505437 0.73309231
1.43357056 1.64788580 0.82097602
1.36553980 1.01137114 0.70386076
1.22270281 0.71128625 0.71802437
1.33726939 0.38367480 0.73625946
1.42263617 0.54282415 0.99367154
1.40244551 0.56946141 0.69497633
1.19579244 0.66817015 0.75048047
1.30788639 0.59081346 0.73034286
1.35881496 0.79039592 0.82551730
2.09047990 0.41612193 0.56366622
1.28825092 0.60946250 0.68902767
1.34751814 1.57870150 0.72202408
1.41469191 0.35511303 0.64944196
1.31107981 0.52347195 0.75332582
1.31094433 1.13014829 0.71574116
1.38043492 0.27292576 0.65566230
1.76958642 0.68828160 0.62809825
1.18842698 0.57117820 0.71601498
1.40287592 1.12437284 0.92680907
1.59620521 0.61738604 0.60552341
1.38468594 1.09368277 0.77481627
1.49002101 0.46174198 0.81280625
1.30300251 0.71128625 0.79152870
1.35665402 0.55281216 0.69556344
1.36280982 0.54282415 0.85331011
1.45971352 0.56946141 0.79618025
1.24020979 0.60092556 0.78402138
1.44901055 1.11223114 0.77908552
1.40056417 0.79039592 0.78637922
2.02960075 0.28880605 0.56124657
1.31395508 0.60946250 0.72571605
1.38236445 1.57870150 0.75818288
1.42114182 0.35511303 0.69239974
1.33085890 0.52347195 0.72969049
1.30509483 0.78454846 0.77318633
1.41171627 0.27292576 0.71009636
1.79892124 0.68828160 0.58646011
1.21737825 0.57117820 0.68963766
1.49758644 0.57057762 0.88053358
1.75381728 0.20166345 0.57430708
1.33444830 0.75472349 0.80904639
1.64344438 0.86924863 0.98783267
1.35256519 1.09434175 0.70977795
1.42019885 0.43327096 0.76352465
1.46212060 0.56946141 0.72182256
1.23375625 0.60092556 0.84404963
1.52231631 1.02756751 0.74411851
1.26430805 0.98799491 0.75622553
2.23071867 0.28880605 0.54220474
1.30794716 0.34007478 0.72546637
1.26750897 1.15754962 0.79621512
1.48107826 0.45309010 0.77979112
1.36780399 0.34197453 0.66016912
1.31672555 0.78454846 0.72652698
1.54438239 0.46811110 0.74785733
1.78436976 0.39573655 0.61764586
1.21294094 0.43716088 0.72073829
1.61369381 0.57057762 1.00920653
1.73370141 0.59435290 0.64823699
1.56857896 0.86924863 0.90251100
1.58030438 0.71514744 0.72168767
1.35674315 0.90880138 0.69370842
1.48589560 0.43327096 0.67695731
1.46713834 0.80682039 0.68759418
1.31618865 0.53131193 0.84585345
1.51673095 1.02756751 0.79948419
1.23630442 0.25211734 0.72162664
1.36757196 0.63390130 0.68028820
1.22977033 0.29080191 0.75966066
1.29565207 0.83720136 0.72809386
1.42287954 0.34197453 0.71990126
1.26171909 0.60046738 0.73524678
1.60472974 0.46811110 0.72765946
1.92465679 0.39573655 0.59960616
1.14409665 0.43716088 0.70933306
1.66376489 0.30308893 0.94165814
1.71437606 0.61738604 0.65428537
1.55310830 0.28268683 0.78127241
1.47892843 0.90880138 0.73859584
1.44758652 0.32552895 0.65632659
1.46580152 0.80682039 0.75225103
1.43073850 0.53131193 0.87185681
1.37966938 0.78646618 0.73493141
2.76799367 0.61471838 0.61701274
1.20857760 0.50423467 0.71746200
1.34750726 0.63390130 0.73227602
1.62757871 1.28969133 1.02471912
1.31948650 0.83720136 0.73594141
1.38525279 0.44407883 0.77532184
1.39764330 0.97330266 0.73596120
1.52516523 0.43164250 0.76834667
2.02886356 0.39573655 0.52450442
1.24812804 0.43716088 0.69618189
1.75537384 0.61738604 0.60803926
1.84309645 1.35025561 1.09243560
1.58935379 0.28268683 0.67043388
1.47960938 1.13600171 0.93555999
1.49716495 0.52689612 0.71990794
1.48976073 0.56946141 0.69748479
2.13498110 0.97043908 1.14243734
1.35329553 0.59081346 0.76288724
2.67803467 0.45293242 0.60661912
1.29937166 0.50423467 0.71325326
2.33202698 0.54368949 0.55056965
1.39700213 0.40008974 0.76373982
1.89948420 1.28969133 1.07907319
1.37188428 0.59199077 0.66683948
1.41901840 0.44407883 0.71810901
1.46709184 0.97330266 0.77811462
1.55251922 0.43164250 0.69348562
1.91298027 0.37249532 0.54119074
1.39499142 0.43716088 0.89906549
1.66053317 1.44224167 0.68932998
2.01860501 0.56803334 1.14569056
1.55037524 1.01148748 0.78037524
1.67947511 1.06692934 1.00109744
1.48313056 0.52689612 0.74245501
1.48736658 0.56946141 0.72431493
1.40414855 0.59081346 0.76437604
2.84587586 0.45293242 0.63226390
1.41986891 0.65881431 0.66963518
2.51116666 0.54368949 0.57807207
1.43684161 0.40008974 0.81946880
1.96742940 0.48841104 1.11951995
1.59006227 0.88798612 0.76567662
1.43028044 0.44407883 0.75350416
1.51223922 0.60046738 0.73271698
1.65557304 0.55180073 0.80269939
2.05927197 0.37249532 0.53448099
1.44713886 0.43716088 0.80914021
1.67616824 0.52072507 0.63712430
2.08832533 0.56803334 1.16340601
1.49972684 1.03673255 0.80140400
1.79897297 1.06692934 1.03783715
1.48720506 0.72228384 0.66947567
1.54833937 1.05222750 0.72571886
1.32693664 1.05881250 0.77984452
2.80715188 0.61471838 0.62642026
1.40941312 0.93170416 0.82486463
2.27133114 1.00460720 0.54979235
1.35999441 0.86032873 0.71928060
1.58755977 0.88798612 0.84191936
1.43710708 0.44407883 0.68374974
1.50919097 0.46679866 0.76389349
1.70576016 0.55180073 0.72668672
2.17039928 0.22344595 0.52621657
1.55027874 0.57117820 0.94009459
1.73102496 0.59435290 0.65059316
1.51147758 1.03673255 0.67077899
1.58502273 0.93509370 0.85909039
1.40626232 1.05881250 0.72960871
3.01602104 0.61471838 0.66326398
1.77629871 1.31762862 1.00281429
1.92974465 1.04341102 0.60357440
1.42338477 0.86032873 0.72173166
1.68692906 1.02200651 0.90312314
1.55176035 0.71465075 0.67388010
1.61049143 0.72482830 0.73691165
1.57318562 0.57498229 0.70164704
2.31382607 0.22344595 0.56124592
1.67793237 0.57117820 0.95542526
1.91050596 0.59435290 0.51950908
1.60619450 1.03017557 0.81705093
1.57055345 1.06437612 0.76289552
1.66126082 0.93509370 0.75179005
1.44686319 0.99429655 0.80444312
2.90947581 0.86934304 0.62973005
1.79756298 1.31762862 1.01034629
2.09387128 1.04341102 0.56083608
1.41856690 0.86032873 0.68180090
1.62977131 1.18398154 0.96558523
1.59739313 0.71465075 0.68833983
1.64322996 0.78454846 0.94876480
1.72151716 0.57498229 0.66560364
2.33345642 0.29448339 0.54953241
2.03009710 0.93791282 1.10037029
1.79886040 1.46553278 0.72323823
1.50806079 0.95113117 0.74374640
1.48406603 1.06437612 0.67687726
1.46748092 0.83917302 0.75871986
1.47795774 0.61589956 0.82887888
2.25954724 1.04167688 1.16517377
1.95052610 1.08737898 0.63695133
1.35828110 0.86032873 0.73848605
1.69140768 1.18398154 1.02105379
1.51911840 0.74030113 0.74314702
1.68625922 0.78454846 0.90020823
1.65016285 0.78036410 0.69436413
2.72878419 0.29448339 0.59865761
1.71894203 0.87191516 0.70250404
1.48033546 0.51407880 0.76926446
1.47516054 0.52022785 0.74843240
1.50517907 0.83917302 0.78503478
1.48160522 0.61589956 0.82067323
2.04497332 1.08737898 0.65062922
1.44200613 0.83808196 0.76592302
1.73661505 0.59199077 1.03069115
1.56443343 0.74030113 0.81680954
1.86355010 1.54311502 1.07206309
1.68596698 0.78036410 0.66726571
2.41375032 0.72462791 0.59483689
1.72478870 0.61738604 0.70228171
1.60222593 0.51407880 0.68828303
1.51893943 1.06437612 0.75790286
1.64143910 0.83917302 0.75502551
1.62267042 0.42563242 0.83099794
3.10750900 1.15995586 0.64767659
1.49190842 0.83808196 0.74174935
2.25622489 1.10094440 1.18871272
1.59120379 0.74030113 0.73918331
2.29901106 1.56909692 1.23286223
1.73643213 0.28749114 0.66559386
2.60065058 0.72462791 0.56233948
1.68790683 0.59435290 0.72499728
1.63214197 0.30397052 0.73022735
1.57093135 1.06437612 0.79290068
1.66923146 0.39311919 0.82852250
2.14751676 1.11223114 1.18984759
3.09391473 0.61471838 0.63189018
1.81290626 0.81211692 0.95420551
2.48609897 1.10094440 1.28146744
1.71990838 0.74030113 0.79332805
1.81544301 0.28749114 0.63431662
2.35198822 0.68828160 0.52344763
1.76940467 0.59435290 0.76736486
1.61723531 0.54735011 0.73435605
1.59697469 0.26609403 0.71916187
1.65228483 0.39311919 0.89823544
2.30534945 1.11223114 1.23672283
3.28642922 0.61471838 0.67839015
2.28515077 0.54368949 0.59763896
1.86561232 0.81211692 1.05028284
1.94294053 0.74030113 1.06857383
1.75671759 0.72096241 0.75360143
2.52158785 0.68828160 0.55538207
1.65346818 0.54735011 0.81464303
1.61278543 0.38367480 0.75477880
1.66573033 0.83917302 0.88603151
2.29797503 0.55611557 1.19039726
3.16332114 0.61471838 0.66476232
2.30892156 0.54368949 0.53192931
2.02664474 0.43016437 1.06864500
1.91390092 0.74030113 0.97381008
1.73682566 0.72096241 0.73010290
2.12715924 0.74499065 0.58420515
1.69338901 1.49050188 0.72011805
1.82984980 1.32142007 0.95975161
1.65720994 0.38367480 0.77952576
1.89338352 0.56946141 1.07914960
3.16690144 0.73749292 0.65357077
2.38341339 0.40059742 0.52595556
2.13643616 0.43016437 1.15444052
2.31562781 0.68394905 1.22036350
1.81649725 0.29863241 0.66680729
2.38372609 0.74499065 0.53064913
1.68643043 1.32457936 0.85172009
1.86240289 1.43029487 1.06539702
1.66509071 0.76750594 0.89740908
1.71674635 0.56946141 0.99118435
3.47024063 0.73749292 0.67718148
2.51310914 0.24503754 0.56166255
2.16631113 0.63390130 1.22866452
2.08232332 0.68394905 1.14688098
1.97511145 0.29863241 0.60869533
2.28499330 0.66599613 0.53458989
1.77848008 1.32457936 0.81136429
1.86691243 1.43029487 1.00702155
1.97263718 1.05222750 1.12192822
3.36846826 0.73749292 0.65816712
2.72247461 0.24503754 0.55015373
2.08526267 0.63390130 1.16936016
2.32952434 0.73834312 1.24383795
1.94933851 0.55281502 0.68441319
2.46028270 0.66599613 0.51747870
2.04178585 1.45487320 1.06543279
1.60576998 0.99045157 0.92419624
2.42733748 1.62743735 1.18345487
1.85467407 1.42438996 1.07353187
1.77009947 1.39814007 1.01719344
2.03805931 1.62743735 1.07609570
1.53239702 1.42438996 0.99431813
1.43051263 1.50914288 0.90146005
1.67409330 1.39814007 0.93359649
1.29828692 0.79898161 0.81973243
2.56149454 1.62743735 1.21949172
1.96325078 1.58301842 1.11671209
1.29165764 1.06091666 0.82106292
1.54710877 0.96865076 0.91461134
1.71759261 1.03016770 1.00497699
1.40514014 1.43225694 0.90363824
2.93878439 1.62743735 1.31361270
2.14568940 1.37882340 1.16419506
1.20022062 1.06091666 0.71286434
1.61569158 0.74593484 0.92675674
1.95138495 1.19937122 1.07255840
1.24399506 1.43225694 0.72515857
3.38342508 1.62743735 1.40888059
2.15329811 0.73125917 1.15662956
1.12389400 0.57409793 0.80388701
1.22275131 1.64514089 0.79650199
1.38580371 0.74593484 0.81947178
1.70976046 1.19937122 0.94351351
1.31338315 1.22947419 0.85108781
3.12294869 1.62743735 1.34606409
1.15676488 0.58691067 0.76761502
1.89332977 0.73125917 1.02788889
1.31053853 1.28634191 0.82424366
1.36211858 1.14819586 0.79421055
1.18385749 1.30603135 0.72429657
1.67760326 1.46427155 0.98212123
2.03127252 1.36910176 1.05971801
1.59911718 1.20276046 0.90971076
3.48284273 1.62743735 1.46252537
1.15972726 0.58691067 0.77615309
2.22114776 1.58301842 1.19495821
1.33071718 1.28634191 0.70990348
1.33717950 0.83863181 0.79642367
1.40883189 1.76785326 0.82094967
1.91061301 1.61478817 1.04320109
2.27487190 1.39814007 1.13245177
1.67824301 1.30398142 0.89165723
1.28802817 1.25293005 0.80591500
3.76659089 1.62743735 1.55107760
1.06406335 0.60965544 0.78385758
2.45428165 1.58301842 1.28266573
1.11439765 0.88064915 0.79330683
1.26251287 1.13683712 0.74203563
1.24477023 0.83863181 0.70806444
1.57389663 1.25427544 0.86525381
2.20533520 1.60568225 1.11512804
2.12540467 1.39814007 1.06694460
1.84725040 1.40006876 0.99051678
1.33302329 1.25293005 0.79592812
4.18959814 1.62743735 1.65233636
1.28437992 1.53496826 0.84286714
2.82707873 1.58301842 1.37955892
1.12433396 0.88064915 0.64724076
1.54233907 1.34704041 0.84470081
1.43102122 1.01392019 0.82837808
1.57441643 1.25427544 0.81344640
1.78312657 1.60568225 1.00464547
2.09055071 1.34160650 1.07635760
1.74285820 1.63670528 0.96740663
1.39181619 1.15755641 0.85062730
3.64466228 1.62743735 1.49929500
1.41224383 1.17382133 0.86689830
2.30317713 1.58301842 1.18861675
1.14500913 1.09930050 0.71162117
1.23251507 0.72399867 0.63686728
1.63607883 1.41115975 0.81425250
1.46900218 1.14819586 0.76162195
1.56899281 1.66498601 0.88542426
1.04310548 1.15171516 0.72347915
2.18560345 1.59280074 1.16988456
2.52405459 1.35232747 1.20486450
1.86495157 1.63670528 0.95058131
4.09561074 1.62743735 1.64232707
1.30876019 1.17382133 0.75593758
1.28635432 1.07506871 0.64549011
2.73039732 1.58301842 1.37356007
1.14382046 0.58650410 0.68827963
1.23647474 1.44799733 0.86895454
1.56426300 1.41115975 0.84485269
1.42399338 1.14819586 0.78527260
