# sk v vhat
1.12324670 0.63511056 0.75303549
1.27897831 0.59199077 0.73029315
1.02521112 0.76848733 0.70203477
1.22978900 0.61270213 0.85851818
1.11112494 0.55052966 0.68949991
1.11782612 0.85587829 0.78280628
1.05627070 0.45441067 0.76405847
0.96000555 0.50168097 0.76536793
1.77285075 1.23003244 0.91158664
1.06729740 0.56859189 0.74797297
1.03714413 0.82654583 0.74172747
1.88639189 1.05608130 0.87650889
1.75803444 1.21887910 0.91561538
0.99756821 0.74217135 0.67532134
1.49190842 0.83808196 0.84274769
1.28832726 0.34498951 0.75925279
1.14273221 0.82534611 0.75113899
0.93982346 1.22129476 0.69739866
1.15823772 0.71415132 0.72866148
1.00396158 0.28721768 0.72472781
1.15084500 0.78607792 0.74378818
0.94113300 1.19358420 0.75307536
0.94242348 0.59805757 0.76115549
1.29397042 1.08365166 0.72281486
1.48925839 1.21024013 0.96786243
1.28162397 0.78150511 0.76551718
1.20060088 0.56405276 0.74160558
1.14714652 0.39372185 0.67058796
1.12435994 0.71169215 0.72905338
2.16513514 0.95116735 0.82039291
1.21281639 0.56193209 0.74524003
0.85734999 1.28868258 0.75564176
1.15803326 0.66499376 0.75536299
1.07472560 0.56961250 0.80004758
1.03256226 0.48475280 0.77915072
1.19498949 0.81504983 0.82787699
1.12622232 0.52878910 0.66893929
0.97719712 0.92283630 0.74071991
1.18488708 1.21883428 0.76934689
0.93623399 1.08615899 0.67310953
1.19417137 0.37910718 0.66738659
1.07672846 0.54815227 0.79825222
1.90767716 1.54371679 0.90385520
1.07785291 0.44889084 0.70569026
0.92196252 0.64313203 0.74649864
1.85688559 1.66655767 0.92821842
0.95915304 0.78646618 0.66347045
1.07139248 0.54822081 0.70039016
1.89197394 1.44461071 0.95576149
4.20532603 1.18432796 1.23003495
1.32611443 0.84422636 0.72910398
1.16316012 1.19391322 0.64775747
1.46781652 0.50587690 0.73943299
0.98219807 0.71031791 0.69927889
1.82793894 0.62249237 0.95573944
1.01579298 0.85406482 0.75173897
1.30071250 0.96801090 0.84588057
1.15087791 0.73051935 0.70226085
1.31242845 0.37583497 0.76883399
1.07762679 0.35780844 0.64420372
1.06824792 0.65283769 0.71208996
1.12022560 1.28760779 0.83522952
1.31913940 0.83208889 0.70074028
0.94567999 0.30877355 0.67609012
1.08518316 1.60887182 0.75597620
0.94865409 0.83014083 0.78088874
0.88476708 0.88410127 0.68866313
1.16629014 0.97087926 0.70070750
1.18889268 0.53607172 0.71614420
0.88387599 0.31289366 0.73263866
0.85550469 0.19502084 0.67104858
1.11428112 0.54501605 0.69853252
1.09784920 0.65491551 0.77279043
1.29113224 0.78986275 0.74671268
1.26301579 0.46879610 0.74998623
1.37587188 1.16580212 0.85075974
1.30637139 0.88236129 0.71372670
1.06450315 0.78623134 0.72723186
1.13257441 1.05839384 0.70645040
1.17316843 0.48678353 0.77981150
1.11999034 0.53076190 0.77093089
1.06750038 0.88521129 0.71828485
0.90087525 0.34849864 0.71524990
2.87437441 0.89007390 1.04333079
1.35225648 0.82654583 0.77500683
1.25901217 1.04437542 0.75553423
1.10545628 0.62623519 0.67579293
1.06026026 1.62086976 0.76777810
1.24834073 0.74545282 0.74420208
0.93448653 0.83014083 0.68756396
1.55380643 0.28202683 0.84862858
1.15058195 0.63062572 0.78255159
1.23207835 0.97469604 0.78888273
1.32234380 1.31369352 0.81150746
1.33319258 0.81693703 0.76738888
1.22804731 0.44495556 0.68787330
0.97786870 0.19242796 0.72643888
1.01148207 0.86927170 0.65083385
1.72324413 0.86737674 0.88455802
1.45601640 0.80665380 0.82912135
1.08170522 1.31028855 0.68640935
2.56090061 1.61478817 1.28525281
1.05605775 0.41647241 0.79655355
1.31981711 0.91062754 0.78094214
0.91154778 1.11803508 0.73689157
1.19309915 0.73051935 0.71862113
1.17822371 1.09329486 0.77809674
0.94693820 1.06551707 0.70345807
1.18932187 1.08371830 0.76730829
1.16071455 1.21309161 0.80788422
1.23191062 0.90205324 0.72337705
1.44345021 0.45099059 0.82983512
1.34910119 1.20815861 0.77931124
0.96769389 0.22755598 0.72163713
1.45569820 0.50142568 0.85920852
1.32450115 0.73964030 0.81883651
4.16064506 0.23898947 0.62095463
1.10567966 0.55611557 0.70273298
1.39006651 1.50313175 0.75187570
1.18495941 0.60447747 0.76042992
2.01125094 0.90798503 0.74954289
1.03760360 0.81449586 0.78728157
1.02129962 1.14009666 0.74670744
3.06135642 1.20764053 1.09137869
1.03281048 0.99066240 0.72980207
1.11674112 0.41597092 0.64803016
1.04611259 0.69192499 0.65761405
1.12704539 0.54815227 0.72571582
1.23234584 0.59371614 0.76525027
1.39255797 0.55917615 0.81835157
1.02256329 0.70944685 0.67616779
1.06079240 0.66877747 0.72272485
1.35266243 0.82165110 0.78641695
1.17317200 0.28721768 0.81689024
1.10075912 0.42951688 0.75552052
1.05485997 0.66152143 0.70916504
1.15978796 0.50247902 0.75620669
1.57570395 0.98624504 0.91690153
1.22199449 1.32702744 0.71652895
1.31518742 1.03834057 0.87680167
1.21529260 0.81952786 0.74035478
1.41171278 0.44086957 0.82894802
0.94488761 1.22260058 0.63804764
0.88606182 0.73270375 0.71687388
1.00312615 0.47438341 0.71158439
1.68679779 1.26147366 0.70103735
1.30561289 0.84584874 0.72199720
1.22082726 1.16758013 0.76919770
1.22066912 1.65851963 0.79784852
1.26279793 0.76309377 0.72925740
1.09630260 0.42523432 0.69379580
0.90749552 1.82379675 0.74664992
0.96625782 0.27476859 0.71109009
0.95516940 1.87504721 0.75845939
1.79616375 1.19055498 0.95119768
1.00399678 1.73849726 0.79019779
0.94027809 1.13922501 0.66903299
1.03970671 1.19379950 0.76458389
0.98494609 0.87496668 0.77583694
1.58734823 1.36035538 0.90745234
1.93076013 0.52347499 0.89374954
1.21083726 0.25147322 0.65329933
1.17167950 1.70963180 0.77173775
0.95527168 0.99707907 0.75488758
1.07177986 1.35638261 0.70846874
1.23189042 1.01089478 0.77781487
1.02040476 0.43431491 0.68490398
1.75713952 1.14819586 0.96414334
1.12657695 1.21146238 0.74281156
1.17549398 0.56482655 0.73312944
1.00252226 0.77114052 0.73491317
1.11951499 0.65434480 0.70044458
1.07758135 0.77034175 0.70735490
1.55123977 0.62761676 0.67721617
1.08327542 0.97507578 0.74728930
1.59872002 1.33137751 0.79854500
1.42592530 1.04225504 0.75225717
1.28314550 1.08530140 0.73104471
1.17273315 1.14442074 0.88404506
1.12045413 0.32166106 0.66406864
0.96534306 1.21637511 0.78023505
1.44238474 0.64524698 0.85186619
1.09652941 0.66170067 0.66158479
1.18982758 0.36071974 0.74670970
1.22568538 0.83004260 0.69495147
1.60159914 0.25545397 0.87064153
1.92714138 1.19927418 1.06807697
1.59362046 0.79655319 0.90694827
0.98987078 0.37842128 0.69200236
0.97492092 0.17989367 0.68044132
1.04510927 0.39968073 0.70472848
1.72171972 0.92497247 0.99172813
1.21682963 1.46451569 0.71584195
0.95252533 0.31309262 0.71115220
1.15326334 0.18736894 0.76154679
1.42704951 1.50914288 0.86050159
1.09675977 0.56946141 0.73015249
1.43292815 0.65494967 0.80895394
0.96520410 0.91418546 0.69241440
1.19576259 0.80570304 0.81681615
1.01962750 0.53360796 0.70661825
2.76586879 1.81792510 1.17613399
0.97082219 0.82140988 0.78141290
1.22407426 0.47663322 0.73067886
1.40069693 0.81017280 0.75890458
1.27962256 0.89669353 0.79013693
1.65557304 0.55180073 0.78544372
1.67503856 0.73648244 0.99546105
1.01599193 1.08043981 0.74248016
1.88951870 0.61106563 1.11731505
0.83373030 0.66235518 0.69698572
1.53763656 0.53481579 0.79784966
1.24102366 1.03432894 0.71540707
1.08211642 0.35511303 0.77059472
0.94611742 1.06589103 0.74294549
1.27606746 0.50931460 0.79721719
1.29877892 0.86412579 0.69316643
1.04722924 0.52045977 0.75658852
1.18358788 0.78608358 0.74742895
1.13295031 1.82095242 0.71220046
0.98229682 0.19670956 0.63145840
0.92679795 1.04301345 0.70785725
1.09974142 0.65334094 0.79099971
1.20557988 0.57833421 0.67846388
1.46793790 1.32336962 0.86794728
1.31171334 0.54016507 0.78858930
1.13103157 0.74816227 0.79243034
1.03440454 0.43320027 0.71164167
1.35020455 1.25704491 0.89513630
1.18354399 0.61633819 0.71486622
2.36279900 0.75437218 0.74899751
1.65952908 1.10023606 0.90035599
1.19544686 0.68925047 0.76181102
1.04380038 0.70265049 0.60941178
1.31618865 0.53131193 0.90460098
1.03281090 0.45099059 0.79611993
1.19266890 0.42388743 0.78280836
1.09435030 0.87304544 0.72864395
2.00079300 1.23198807 1.13666379
1.17519749 0.24135935 0.71891671
1.17520776 0.57651204 0.68504423
1.59307751 0.38152257 0.86022979
1.31371032 0.77687329 0.77256626
1.24494136 0.96794635 0.72106141
0.83124617 1.81074262 0.68344051
0.93492878 0.40556824 0.75863695
2.00496277 1.14819586 0.94464070
1.36100255 0.80914408 0.74211991
0.94387163 0.83412910 0.71399671
0.86909566 0.74717939 0.72546685
0.92042472 0.47380900 0.64435798
1.22721987 0.31701398 0.80178332
1.29943748 0.72306752 0.72621542
1.16849908 0.29080191 0.77929682
1.15798364 1.20077384 0.69044930
1.28284031 0.65652049 0.78751272
0.82792818 0.46879610 0.69937330
0.92609921 1.02756751 0.75818324
1.72015105 0.49314401 1.07716799
1.29870153 0.48065308 0.73382193
1.30323397 0.72619927 0.80977696
1.21658189 0.50153220 0.74595326
1.23147766 0.76239872 0.77553290
1.39553836 0.88916010 0.84411830
0.91198110 0.79900736 0.73123533
1.06791589 0.23046757 0.66563517
1.21499117 0.37015057 0.77723831
0.99577116 0.41357198 0.73143417
1.39195476 0.48997596 0.84112197
1.08917432 0.18262984 0.71477181
1.27905781 0.71502739 0.75779355
1.13783581 1.05856383 0.77376384
1.28578592 1.09174025 0.75923508
1.12182517 0.26093504 0.67374295
1.49458751 1.16209459 0.78634161
1.09777465 0.47935855 0.63004261
1.19466208 0.79750705 0.71517545
1.74495998 1.06161809 0.93822062
1.58973563 1.15228105 0.77785718
0.89934465 0.35067973 0.67143995
1.17238452 0.67584985 0.74100178
1.49561090 0.61770654 0.77480990
1.11565063 0.59689975 0.75471354
1.80305922 0.73226911 0.82276607
1.09674920 0.36784747 0.69213128
0.88883931 0.24368842 0.68580562
1.26981120 1.08564830 0.83630705
1.37065176 0.84805304 0.81631416
0.93593008 0.48187914 0.67032021
1.39693109 0.85438651 0.80396074
0.85079010 0.35279036 0.72201973
1.59782605 1.15857971 0.93282712
1.01975126 1.28629756 0.70242763
1.30506586 0.97043288 0.67627686
1.02137017 0.52930665 0.78449547
1.03036664 0.56007266 0.68454230
0.96565762 0.84909445 0.73767686
1.01510495 1.09837770 0.79346877
1.14924318 0.91846538 0.78885669
1.10749807 0.31774536 0.67167312
1.06765479 0.39990640 0.65743858
1.00098008 0.37158072 0.70593327
1.10867367 0.87720287 0.85355133
0.92339702 0.42331788 0.67811900
0.94420724 0.37360239 0.63522732
1.06210999 0.59973657 0.69399613
0.99821372 0.82768798 0.78906244
1.76874492 0.45206031 0.99115878
1.20952164 0.97507578 0.72961169
3.36846826 0.73749292 0.84728891
0.96072157 1.08437133 0.78189963
1.12091739 0.57117820 0.68289584
1.06222042 0.55384451 0.65643352
1.03277574 0.69632685 0.75060040
1.01973520 0.77291870 0.76379353
1.27146981 0.59689975 0.74721730
0.88557465 0.39835191 0.72657758
1.04501971 0.49572924 0.75702780
1.20343857 0.48203334 0.73723179
1.08204155 0.36754826 0.63343614
1.12814479 0.91809624 0.69894260
1.10907270 0.26659772 0.68131942
1.26207232 0.79594219 0.76514500
1.35457130 1.18557465 0.76773924
1.19213479 0.81187582 0.79356629
1.11322602 0.81018972 0.71134228
3.10750900 1.15995586 0.76731318
1.12317340 0.50814992 0.74654132
1.05005745 0.61222988 0.71604460
1.22890201 0.97369051 0.74075937
1.06850145 0.67398173 0.74222863
1.18884705 0.61471838 0.79373348
1.38454134 1.10601211 0.81953460
1.01944410 0.61809492 0.74426323
1.25295433 0.44649169 0.72848761
1.97843032 0.62529141 0.69657809
1.18681605 0.62761676 0.69764578
1.50714219 0.93862134 0.86628413
0.88130246 0.93787283 0.81368101
1.06152688 1.12386417 0.72813183
1.61217287 1.33745658 0.95511168
1.29699761 0.92687768 0.72221386
1.42710466 0.55546153 0.68993455
1.02203109 0.55168521 0.73400688
1.03626567 0.50176269 0.68458837
1.22985472 0.29365745 0.66651183
1.97263718 1.05222750 1.09123123
1.10916986 0.51386213 0.76847917
1.26793973 0.86250508 0.73012727
4.07229617 1.27510726 1.78040791
1.32020425 0.59329832 0.75076348
1.26916896 0.41357198 0.75271392
3.03070159 1.68740916 1.34856188
0.92022280 0.35148478 0.71620315
1.15852381 0.63242555 0.83437139
1.33676087 0.71462119 0.85099363
0.95425358 0.94462824 0.71650952
0.94133847 0.71231049 0.70630592
2.04862470 0.30046278 0.73710769
1.66972380 0.65613741 0.84547740
1.18289320 0.91598815 0.75731736
1.05362110 0.59651709 0.76366317
1.10231183 0.44424915 0.76539922
0.99859147 0.58734453 0.81844532
1.12267885 0.61754709 0.70902473
1.43177784 1.17768216 0.83861727
1.29727509 0.37249532 0.77943486
1.77764398 1.20646393 0.97320265
1.24559533 0.98523158 0.82739753
0.89016435 0.45775181 0.77868855
1.00982803 0.33434659 0.70824355
1.42591315 0.92396444 0.88859361
1.07519122 1.74453986 0.82037711
1.28776788 1.28961217 0.64554197
1.18928577 0.87157959 0.77831292
0.89107848 0.50035560 0.76018441
1.71674635 0.56946141 0.99384433
1.12784428 0.60360610 0.64435452
1.82056324 0.53918332 0.92731220
1.04538133 1.57092965 0.65668499
1.22152868 1.32702744 0.73455775
1.38192308 0.80665380 0.81343210
1.29032281 1.39467967 0.73378807
1.09005932 1.10224771 0.65104407
0.95356222 0.35681978 0.78416282
1.36261078 1.02577078 0.79895294
1.10181438 0.27435833 0.74826223
1.62446826 0.60684729 0.92658591
1.34297380 0.59409678 0.80605817
1.09097362 0.38818589 0.78955883
1.25643615 1.13712144 0.73553002
1.54988700 0.46243611 0.62185192
1.27381352 1.17931688 0.70433825
1.16611592 0.47395736 0.72293204
1.00339374 0.95687979 0.73950475
2.51310914 0.24503754 0.75287849
1.44059315 1.17863333 0.75347298
1.12244926 0.28727981 0.73082352
1.39747616 0.99671865 0.84884942
0.98742558 0.46992531 0.76307350
1.21775770 1.28864741 0.81168109
0.96317559 0.85297358 0.74002081
0.93034408 0.21642163 0.78643179
0.86443898 0.64937073 0.69960195
1.21473220 0.54282415 0.74205583
1.26844583 0.92834491 0.75957197
1.16473003 1.21978855 0.74439430
1.46709184 0.97330266 0.79475427
1.12969115 0.69579762 0.71320122
1.22920695 0.77873516 0.72154254
1.20091525 0.28090912 0.70678955
1.14502117 0.67819130 0.82805127
1.06153774 0.25123951 0.69796801
1.38208311 0.58966523 0.67429894
1.09249418 0.25060228 0.60044640
1.25731720 0.70296955 0.73076588
0.96099368 0.45441067 0.65296644
1.36086272 0.96590203 0.73653150
0.85384842 0.31311759 0.74023944
1.15888096 0.56089264 0.70030165
1.14489829 0.46757761 0.64393896
1.10578066 0.41918570 0.71811843
1.15729609 0.51593143 0.69005084
1.29273940 0.71514744 0.74520868
1.09580021 0.77695501 0.76147032
1.18303919 0.81828082 0.65840167
1.28837185 0.64642674 0.73432457
1.57704862 0.71489799 0.84196550
1.15305672 0.83785701 0.76014584
0.99788167 0.40752491 0.73200464
1.07023821 0.97291011 0.79661542
1.13089400 0.79206234 0.75835508
0.97674324 1.26019514 0.71528172
1.00973419 0.41497919 0.64362139
1.40986495 0.47059894 0.74727303
1.17740645 0.56961250 0.80084568
0.84452834 0.87132430 0.71615809
2.16617770 0.44990429 0.79286736
0.92401210 0.84348595 0.73600125
1.07716199 1.32174349 0.75093240
0.94106600 0.38455221 0.72083163
1.17255232 0.98304629 0.72878075
1.53078181 0.66096002 0.79970843
1.07384234 0.72056723 0.80466139
1.94804198 1.47906899 0.82625049
1.14530155 0.78646618 0.79173863
1.58314652 1.38188756 0.80713230
1.17693869 0.71551877 0.74694592
1.08111503 0.41964829 0.64975125
1.24552834 0.30846599 0.77494127
2.98497468 1.20764053 1.01553023
1.47205100 1.32142007 0.77715200
1.55264208 0.48633051 0.78428549
1.28745640 0.39190838 0.71562999
1.13937832 0.91025114 0.67055434
1.22069822 0.68866640 0.74699444
1.01008681 0.65540153 0.71852857
1.26562357 0.92396450 0.76123744
0.88950394 0.66629606 0.67714953
1.30823253 0.73314583 0.75128740
0.90758917 0.93362844 0.70201343
1.34648858 0.28815806 0.78907901
1.40980624 1.17928159 0.76977897
1.04008400 1.88917863 0.77416742
1.16742576 0.58606100 0.69725734
1.11173340 0.61784303 0.73988891
0.92261422 0.35346749 0.67622828
1.00285528 0.44171357 0.66758394
1.76091900 0.43145180 0.91608536
1.06786564 0.22609116 0.72179669
1.40653336 1.22047174 0.98653561
1.78018819 0.47626108 0.97391468
1.59892603 0.65413588 0.81713063
0.89125129 0.68087977 0.68393272
1.52308835 0.65878135 0.76584190
1.21986175 1.20245445 0.71819293
2.34136314 0.48192587 0.72539920
0.86022880 0.46879610 0.66336614
1.22414462 1.14965725 0.79258305
1.06796660 0.52957648 0.78867328
1.71100899 0.52347499 0.81553674
1.23661877 0.58772504 0.70681214
1.22322140 0.49051428 0.78508955
1.22068734 0.92124301 0.74129915
1.11955268 1.11426353 0.77149868
1.47864219 1.19358420 0.98040098
1.09433907 0.17368291 0.66111952
1.11539159 0.50415641 0.76788646
3.24763563 0.16212581 0.57396436
1.01830314 0.79484010 0.67881197
0.87589901 0.87876803 0.75425345
1.13747415 0.96929753 0.74331069
1.11641884 1.45390034 0.73043305
1.02768046 0.87985116 0.75080973
1.19383499 1.03351617 0.76311237
1.13660862 0.23848961 0.63311052
3.36130786 1.39221394 1.42357957
1.15162883 0.52212399 0.73291337
0.94870385 1.01484203 0.70002615
1.66284314 1.68961334 0.88505566
2.09055071 1.34160650 1.11415052
1.24671467 0.62326908 0.70201820
0.91126806 0.55886626 0.69560450
1.10164037 0.94761801 0.65469897
0.90770490 0.59870720 0.72285742
0.96789322 0.35799316 0.78737044
1.03041574 0.99710065 0.75705880
1.59189657 1.23041725 0.89939243
4.31263259 1.22900534 1.34318113
1.35450779 0.52766794 0.86424011
1.18679606 1.15051842 0.71168685
1.19989107 0.34007478 0.70487624
0.98427175 0.42928863 0.67566603
1.06152928 0.20027037 0.75616103
1.06678346 0.99244279 0.73675650
0.93717778 0.61999196 0.72068948
1.08486812 0.75466239 0.72814769
1.21189074 0.87432176 0.77426803
1.13849863 0.41082555 0.66416365
0.96805105 0.27170783 0.75017381
1.14696966 1.30071163 0.71684331
1.23696814 0.73847944 0.72916263
1.29861466 1.45240343 0.79814214
1.79266220 0.29863241 0.71554327
1.91298027 0.37249532 0.71413153
1.07241571 0.37835801 0.69971985
1.23125308 1.67205012 0.79767281
2.10369339 1.39191568 0.83655804
1.09328045 0.62326908 0.72713464
1.26879417 0.46425143 0.81861264
1.31114914 0.32999513 0.79325998
1.12395192 0.38490254 0.71682888
1.19936818 0.60183364 0.65982109
1.12786792 0.42385796 0.63383991
1.11942964 0.43847150 0.69111532
0.89676204 1.30248404 0.71444106
1.35768534 0.26893395 0.75821441
0.89867475 0.68812281 0.76677305
2.01394906 1.27307653 1.12035131
1.26782357 0.81018972 0.69775772
1.10856957 1.28192985 0.70819038
1.96110091 1.76266503 0.96551293
0.94100350 0.21181311 0.73847783
0.93866575 0.62326908 0.69397169
1.07169525 1.29285347 0.79865909
0.90039520 1.24429739 0.71718711
1.00971869 1.21595228 0.67108518
1.42069950 0.43401602 0.87711483
1.08493806 1.11426353 0.79752433
0.94474811 0.87960684 0.72283399
1.16376997 0.52130491 0.77215832
0.95772414 1.18079031 0.73383951
1.08723803 1.10240829 0.75460333
1.40540692 0.75009507 0.80792791
1.31971950 1.08747602 0.73935431
1.21174292 0.59133989 0.69398206
1.03983039 1.72835469 0.76226848
1.26050139 0.77362651 0.74416530
1.21176825 0.14263478 0.69136018
1.62123167 1.57776237 0.89120251
1.16621717 1.08747602 0.70061487
1.53794520 1.77254140 0.90771401
1.14480975 0.87354457 0.77764803
1.47408088 1.11667061 0.91309935
1.10591673 0.78527826 0.68382269
1.31049921 0.81435424 0.79919416
0.90948718 0.51998901 0.70995420
1.00840967 0.83341962 0.68138653
0.87239449 0.74348563 0.73484451
1.46577871 1.23524511 0.77604592
1.15507627 0.57833421 0.72683650
0.80724483 1.00336194 0.69061196
1.04631964 0.65283769 0.76432210
1.18846556 0.92090994 0.80741519
1.25150649 0.85922015 0.75597697
2.00152900 1.20402253 1.15523362
1.39606677 0.23891117 0.66310006
1.09495691 0.97810793 0.71649808
1.24888179 0.72402412 0.69203514
1.27373698 0.76506782 0.78293842
1.30424869 0.34590724 0.68221569
1.47685565 0.44847450 0.93941909
1.27283012 1.27713823 0.74663740
0.95422303 0.67808300 0.76142240
1.40624126 0.67584985 0.80784124
1.05912665 0.59143078 0.61775750
1.29778922 0.72253239 0.84444237
1.21642289 0.52608913 0.68922454
1.62131309 0.74867594 0.76884109
2.58490329 0.95150137 0.77575237
0.85060733 0.41760680 0.71936315
0.91081865 1.22971058 0.69991934
1.27983056 0.89055282 0.77171034
2.00757353 0.57409793 1.01930022
1.10332961 0.45362115 0.70560765
1.15575691 1.20757401 0.75353897
0.93298780 0.67661619 0.67696047
1.15050862 0.99604625 0.74595219
1.36280982 0.54282415 0.88123649
1.11581764 1.00545883 0.71758229
1.56617006 1.15915656 0.83712500
1.05907718 0.55611557 0.76355839
1.29691850 0.85438651 0.78956306
1.09079856 1.08049607 0.75903553
1.43729290 0.68059218 0.82404590
1.67826127 1.39715779 0.86998057
1.40839411 1.38192403 0.79514873
1.15721399 0.82789874 0.72504741
1.20025571 0.71892661 0.67601252
1.68468342 0.84125954 0.92217278
1.30906153 0.87237281 0.77717668
1.00967484 0.68163198 0.69148654
1.33071718 1.28634191 0.69598883
0.88020626 0.35070258 0.66099435
0.95174233 0.82533753 0.69223440
1.20218930 0.80988991 0.85586399
1.22413583 0.66956377 0.79334086
1.28659379 0.55522585 0.74844867
1.35107501 0.71462405 0.78890765
0.95606183 0.48521641 0.70883369
0.98036831 0.74904746 0.71226776
1.18234572 0.24636874 0.73395973
1.19312159 1.08352709 0.79407984
1.14411586 1.38510966 0.66278505
1.14887748 0.60512006 0.70032930
1.07393563 0.61027908 0.74628770
0.90913040 0.29734054 0.64565963
1.00588888 0.92880851 0.69342560
0.97644320 0.27374184 0.75336725
1.20057330 0.62661654 0.72528505
1.10261469 0.64828074 0.65738028
1.12239085 0.78484011 0.63448066
3.97755673 1.66600788 1.70528984
1.20854746 0.50565726 0.84350735
1.12768505 1.09385633 0.75923699
1.70756200 1.14709389 0.90062726
1.15663079 0.69157243 0.69975036
1.56443343 0.74030113 0.87048841
1.16695958 0.47519767 0.72935027
0.98243552 0.42787635 0.70446455
1.31186291 0.66246068 0.74643868
0.99206060 0.83587450 0.74069947
1.32587379 0.56003827 0.76544350
1.05666241 0.99066240 0.72710252
0.98086556 0.53918332 0.71882254
0.98913820 0.43291736 0.76121974
1.08006346 0.25863653 0.63441843
0.98619701 0.49195060 0.64929163
1.22275365 0.52478331 0.71566373
1.10920124 0.45195970 0.69536501
1.56045910 1.05427992 0.83942676
0.99230460 0.63238358 0.74554819
2.74135753 1.10343587 0.75501758
1.20488690 0.40953162 0.70111334
1.26578363 0.75479519 0.76725960
1.11859616 0.34750578 0.63397419
1.34777172 0.49714828 0.74661189
1.36009503 1.13585150 0.88931066
1.23854153 0.83081114 0.77191216
1.05244096 0.23292015 0.73467594
1.15828156 0.37941474 0.71293712
0.89499865 0.71753335 0.67112708
2.53997758 0.54282415 0.69323659
1.55176035 0.71465075 0.72373515
1.23879973 0.36634955 0.68659180
1.06140763 0.83997160 0.73676914
1.45326222 1.26108670 0.94115078
3.16127766 1.01057148 0.79788750
1.06854216 1.28944790 0.80248886
1.01860861 0.79981279 0.70410180
0.94656357 0.36946535 0.67118573
1.51673095 1.02756751 0.76541626
0.97482604 0.98054099 0.69250810
1.30101708 0.62761676 0.85942107
1.06851192 0.69867092 0.70504045
0.96987495 1.01481915 0.74919909
0.88075947 0.25561199 0.75491822
1.52173576 0.56114435 0.72753471
1.15599276 0.31701398 0.64982951
1.09279106 0.39914817 0.67441708
1.06105708 0.31076735 0.66560060
0.85724370 1.26268363 0.72390264
0.96171412 0.46757761 0.77843326
3.01128220 1.19365644 0.94627374
0.86436516 0.39279425 0.73304754
1.24993039 1.14762032 0.76130432
4.24681513 1.12358296 0.85089695
1.91771062 0.99022239 0.90224236
1.24958500 0.57057762 0.74723583
0.96047630 0.19455209 0.73971468
1.15423661 0.55337346 0.77203470
1.25008517 0.61134827 0.66930836
1.24507704 0.83602506 0.73853457
1.64852872 0.50487626 0.90873539
1.04984926 0.80036527 0.71678138
1.06516594 0.61497080 0.79065543
1.51553190 0.83914870 0.82163751
1.18977899 0.59679210 0.66742539
1.17859369 1.38077807 0.66330010
1.26390411 0.44407883 0.79334658
1.17578481 0.62852246 0.82324350
1.03097002 0.34006235 0.72669774
