# sk v vhat
1.19417137 0.37910718 0.69212830
1.07672846 0.54815227 0.75147635
1.90767716 1.54371679 0.90506202
1.07785291 0.44889084 0.73454314
0.92196252 0.64313203 0.69125509
1.85688559 1.66655767 0.92710668
0.95915304 0.78646618 0.70283699
1.07139248 0.54822081 0.69669050
1.89197394 1.44461071 0.99124867
4.20532603 1.18432796 1.29556251
1.32611443 0.84422636 0.74553156
1.16316012 1.19391322 0.70044267
1.46781652 0.50587690 0.76904297
0.98219807 0.71031791 0.69977510
1.82793894 0.62249237 0.98464924
1.01579298 0.85406482 0.70104313
1.30071250 0.96801090 0.79962122
1.15087791 0.73051935 0.71916163
1.31242845 0.37583497 0.74996984
1.07762679 0.35780844 0.69468504
1.06824792 0.65283769 0.73082936
1.12022560 1.28760779 0.78657079
1.31913940 0.83208889 0.74074769
0.94567999 0.30877355 0.68512654
1.08518316 1.60887182 0.72488952
0.94865409 0.83014083 0.71597588
0.88476708 0.88410127 0.67112124
1.16629014 0.97087926 0.68785745
1.18889268 0.53607172 0.74026167
0.88387599 0.31289366 0.68686104
0.85550469 0.19502084 0.64680636
1.11428112 0.54501605 0.74281788
1.09784920 0.65491551 0.70872480
1.29113224 0.78986275 0.76281589
1.26301579 0.46879610 0.77536285
1.37587188 1.16580212 0.81919509
1.30637139 0.88236129 0.76171720
1.06450315 0.78623134 0.67905021
1.13257441 1.05839384 0.75307685
1.17316843 0.48678353 0.76244259
1.11999034 0.53076190 0.72963798
1.06750038 0.88521129 0.69324607
0.90087525 0.34849864 0.70523185
2.87437441 0.89007390 1.04803276
1.35225648 0.82654583 0.81209534
1.25901217 1.04437542 0.72655153
1.10545628 0.62623519 0.71880221
1.06026026 1.62086976 0.68579334
1.24834073 0.74545282 0.73551154
0.93448653 0.83014083 0.68293989
1.55380643 0.28202683 0.80030662
1.15058195 0.63062572 0.73761970
1.23207835 0.97469604 0.75394773
1.32234380 1.31369352 0.78799254
1.33319258 0.81693703 0.79933643
1.22804731 0.44495556 0.71832597
0.97786870 0.19242796 0.71802723
1.01148207 0.86927170 0.68488991
1.72324413 0.86737674 0.83892989
1.45601640 0.80665380 0.76178670
1.08170522 1.31028855 0.71582198
2.56090061 1.61478817 1.27075815
1.05605775 0.41647241 0.70507252
1.31981711 0.91062754 0.79530704
0.91154778 1.11803508 0.70171422
1.19309915 0.73051935 0.76780885
1.17822371 1.09329486 0.78202546
0.94693820 1.06551707 0.66854382
1.18932187 1.08371830 0.73855025
1.16071455 1.21309161 0.76209050
1.23191062 0.90205324 0.78334349
1.44345021 0.45099059 0.84844804
1.34910119 1.20815861 0.76080072
0.96769389 0.22755598 0.72158986
1.45569820 0.50142568 0.84756047
1.32450115 0.73964030 0.81010264
4.16064506 0.23898947 0.56226379
1.10567966 0.55611557 0.74777609
1.39006651 1.50313175 0.78714603
1.18495941 0.60447747 0.73429453
2.01125094 0.90798503 0.74728322
1.03760360 0.81449586 0.72522271
1.02129962 1.14009666 0.70191962
3.06135642 1.20764053 1.03297472
1.03281048 0.99066240 0.69338703
1.11674112 0.41597092 0.74804771
1.04611259 0.69192499 0.69507056
1.12704539 0.54815227 0.75909054
1.23234584 0.59371614 0.75663090
1.39255797 0.55917615 0.75044751
1.02256329 0.70944685 0.68980569
1.06079240 0.66877747 0.73418570
1.35266243 0.82165110 0.74897170
1.17317200 0.28721768 0.75302428
1.10075912 0.42951688 0.72999209
1.05485997 0.66152143 0.70320123
1.15978796 0.50247902 0.73642343
1.57570395 0.98624504 0.83495504
1.22199449 1.32702744 0.73742127
1.31518742 1.03834057 0.77071846
1.21529260 0.81952786 0.79732430
1.41171278 0.44086957 0.79692733
0.94488761 1.22260058 0.64048368
0.88606182 0.73270375 0.67741102
1.00312615 0.47438341 0.74443245
1.68679779 1.26147366 0.77560747
1.30561289 0.84584874 0.76297688
1.22082726 1.16758013 0.78133923
1.22066912 1.65851963 0.76758957
1.26279793 0.76309377 0.70480943
1.09630260 0.42523432 0.71838498
0.90749552 1.82379675 0.68026894
0.96625782 0.27476859 0.73028535
0.95516940 1.87504721 0.69368553
1.79616375 1.19055498 0.98137110
1.00399678 1.73849726 0.73226106
0.94027809 1.13922501 0.68948543
1.03970671 1.19379950 0.74895954
0.98494609 0.87496668 0.75408912
1.58734823 1.36035538 0.89427060
1.93076013 0.52347499 0.89416224
1.21083726 0.25147322 0.73155200
1.17167950 1.70963180 0.72063535
0.95527168 0.99707907 0.68946111
1.07177986 1.35638261 0.68838131
1.23189042 1.01089478 0.77324128
1.02040476 0.43431491 0.70671856
1.75713952 1.14819586 0.93086910
1.12657695 1.21146238 0.70722473
1.17549398 0.56482655 0.74728513
1.00252226 0.77114052 0.69784302
1.11951499 0.65434480 0.71964425
1.07758135 0.77034175 0.69968939
1.55123977 0.62761676 0.71292192
1.08327542 0.97507578 0.72009242
1.59872002 1.33137751 0.77122688
1.42592530 1.04225504 0.80642670
1.28314550 1.08530140 0.72298592
1.17273315 1.14442074 0.81357354
1.12045413 0.32166106 0.69678766
0.96534306 1.21637511 0.72160143
1.44238474 0.64524698 0.89896446
1.09652941 0.66170067 0.71401954
1.18982758 0.36071974 0.75688410
1.22568538 0.83004260 0.75957096
1.60159914 0.25545397 0.81712568
1.92714138 1.19927418 1.04560292
1.59362046 0.79655319 0.92073756
0.98987078 0.37842128 0.65628898
0.97492092 0.17989367 0.68902290
1.04510927 0.39968073 0.67414463
1.72171972 0.92497247 0.91298097
1.21682963 1.46451569 0.74348730
0.95252533 0.31309262 0.71765041
1.15326334 0.18736894 0.80951452
1.42704951 1.50914288 0.82168198
1.09675977 0.56946141 0.73732251
1.43292815 0.65494967 0.76030284
0.96520410 0.91418546 0.69110626
1.19576259 0.80570304 0.78595752
1.01962750 0.53360796 0.72714889
2.76586879 1.81792510 1.05501080
0.97082219 0.82140988 0.72544181
1.22407426 0.47663322 0.75468218
1.40069693 0.81017280 0.77380133
1.27962256 0.89669353 0.78040206
1.65557304 0.55180073 0.83349270
1.67503856 0.73648244 0.92879713
1.01599193 1.08043981 0.68542558
1.88951870 0.61106563 1.05091095
0.83373030 0.66235518 0.65949023
1.53763656 0.53481579 0.75963438
1.24102366 1.03432894 0.72751927
1.08211642 0.35511303 0.72300112
0.94611742 1.06589103 0.69617808
1.27606746 0.50931460 0.74473035
1.29877892 0.86412579 0.73727548
1.04722924 0.52045977 0.74748415
1.18358788 0.78608358 0.74336565
1.13295031 1.82095242 0.70184028
0.98229682 0.19670956 0.70007038
0.92679795 1.04301345 0.65333056
1.09974142 0.65334094 0.74420875
1.20557988 0.57833421 0.73151141
1.46793790 1.32336962 0.82581168
1.31171334 0.54016507 0.75562775
1.13103157 0.74816227 0.75930727
1.03440454 0.43320027 0.67638445
1.35020455 1.25704491 0.80782044
1.18354399 0.61633819 0.74228293
2.36279900 0.75437218 0.74209660
1.65952908 1.10023606 0.90045577
1.19544686 0.68925047 0.77837688
1.04380038 0.70265049 0.67970276
1.31618865 0.53131193 0.83619404
1.03281090 0.45099059 0.73942477
1.19266890 0.42388743 0.74358791
1.09435030 0.87304544 0.73990673
2.00079300 1.23198807 1.06967640
1.17519749 0.24135935 0.76015878
1.17520776 0.57651204 0.71121728
1.59307751 0.38152257 0.82452595
1.31371032 0.77687329 0.78271258
1.24494136 0.96794635 0.76662439
0.83124617 1.81074262 0.66070127
0.93492878 0.40556824 0.69906777
2.00496277 1.14819586 0.87496114
1.36100255 0.80914408 0.74600244
0.94387163 0.83412910 0.70958531
0.86909566 0.74717939 0.69998926
0.92042472 0.47380900 0.68234217
1.22721987 0.31701398 0.75738657
1.29943748 0.72306752 0.75391448
1.16849908 0.29080191 0.73064768
1.15798364 1.20077384 0.74113405
1.28284031 0.65652049 0.77876747
0.82792818 0.46879610 0.66556871
0.92609921 1.02756751 0.72022605
1.72015105 0.49314401 0.98993796
1.29870153 0.48065308 0.77551794
1.30323397 0.72619927 0.74809945
1.21658189 0.50153220 0.75476044
1.23147766 0.76239872 0.71855164
1.39553836 0.88916010 0.80333281
0.91198110 0.79900736 0.71577394
1.06791589 0.23046757 0.68072629
1.21499117 0.37015057 0.72132480
0.99577116 0.41357198 0.70555913
1.39195476 0.48997596 0.86078644
1.08917432 0.18262984 0.72147572
1.27905781 0.71502739 0.76163149
1.13783581 1.05856383 0.73925614
1.28578592 1.09174025 0.80558360
1.12182517 0.26093504 0.68454826
1.49458751 1.16209459 0.79497039
1.09777465 0.47935855 0.67916328
1.19466208 0.79750705 0.77645177
1.74495998 1.06161809 0.83440989
1.58973563 1.15228105 0.78750628
0.89934465 0.35067973 0.69045192
1.17238452 0.67584985 0.74737352
1.49561090 0.61770654 0.79118431
1.11565063 0.59689975 0.78912687
1.80305922 0.73226911 0.79989171
1.09674920 0.36784747 0.71788216
0.88883931 0.24368842 0.67882538
1.26981120 1.08564830 0.78612292
1.37065176 0.84805304 0.78705287
0.93593008 0.48187914 0.67821538
1.39693109 0.85438651 0.76773715
0.85079010 0.35279036 0.67423356
1.59782605 1.15857971 0.91750997
1.01975126 1.28629756 0.68280494
1.30506586 0.97043288 0.75999075
1.02137017 0.52930665 0.74447232
1.03036664 0.56007266 0.69630712
0.96565762 0.84909445 0.71337527
1.01510495 1.09837770 0.73039061
1.14924318 0.91846538 0.74870431
1.10749807 0.31774536 0.74112594
1.06765479 0.39990640 0.69281089
1.00098008 0.37158072 0.71135843
1.10867367 0.87720287 0.78447258
0.92339702 0.42331788 0.69737661
0.94420724 0.37360239 0.65236366
1.06210999 0.59973657 0.70812941
0.99821372 0.82768798 0.74094582
1.76874492 0.45206031 1.02506375
1.20952164 0.97507578 0.72501779
3.36846826 0.73749292 0.86738813
0.96072157 1.08437133 0.72786117
1.12091739 0.57117820 0.72967303
1.06222042 0.55384451 0.70668912
1.03277574 0.69632685 0.71428347
1.01973520 0.77291870 0.71805096
1.27146981 0.59689975 0.81291652
0.88557465 0.39835191 0.67325914
1.04501971 0.49572924 0.73564911
1.20343857 0.48203334 0.75322104
1.08204155 0.36754826 0.68444991
1.12814479 0.91809624 0.71995115
1.10907270 0.26659772 0.71585083
1.26207232 0.79594219 0.77326465
1.35457130 1.18557465 0.76965439
1.19213479 0.81187582 0.75176346
1.11322602 0.81018972 0.72245705
3.10750900 1.15995586 0.83298355
1.12317340 0.50814992 0.75263786
1.05005745 0.61222988 0.68659920
1.22890201 0.97369051 0.71971309
1.06850145 0.67398173 0.70692909
1.18884705 0.61471838 0.74482286
1.38454134 1.10601211 0.81139183
1.01944410 0.61809492 0.70967376
1.25295433 0.44649169 0.74783051
1.97843032 0.62529141 0.75589406
1.18681605 0.62761676 0.69659972
1.50714219 0.93862134 0.82751799
0.88130246 0.93787283 0.73664534
1.06152688 1.12386417 0.72704363
1.61217287 1.33745658 0.96878487
1.29699761 0.92687768 0.74469757
1.42710466 0.55546153 0.74418205
1.02203109 0.55168521 0.73461008
1.03626567 0.50176269 0.72381759
1.22985472 0.29365745 0.71407807
1.97263718 1.05222750 1.05014169
1.10916986 0.51386213 0.74271047
1.26793973 0.86250508 0.72879732
4.07229617 1.27510726 1.48622918
1.32020425 0.59329832 0.73026550
1.26916896 0.41357198 0.75916570
3.03070159 1.68740916 1.33925462
0.92022280 0.35148478 0.68642545
1.15852381 0.63242555 0.77088463
1.33676087 0.71462119 0.78624868
0.95425358 0.94462824 0.66626745
0.94133847 0.71231049 0.67244971
2.04862470 0.30046278 0.70546424
1.66972380 0.65613741 0.81397557
1.18289320 0.91598815 0.76241505
1.05362110 0.59651709 0.73494220
1.10231183 0.44424915 0.72454011
0.99859147 0.58734453 0.76344788
1.12267885 0.61754709 0.75938988
1.43177784 1.17768216 0.78805053
1.29727509 0.37249532 0.73407084
1.77764398 1.20646393 1.00283813
1.24559533 0.98523158 0.77617246
0.89016435 0.45775181 0.73085999
1.00982803 0.33434659 0.69405562
1.42591315 0.92396444 0.83765489
1.07519122 1.74453986 0.78253686
1.28776788 1.28961217 0.72259915
1.18928577 0.87157959 0.71579731
0.89107848 0.50035560 0.70987570
1.71674635 0.56946141 0.92271662
1.12784428 0.60360610 0.68910396
1.82056324 0.53918332 0.98825258
1.04538133 1.57092965 0.70835233
1.22152868 1.32702744 0.72292507
1.38192308 0.80665380 0.74746579
1.29032281 1.39467967 0.76973325
1.09005932 1.10224771 0.70834827
0.95356222 0.35681978 0.71016920
1.36261078 1.02577078 0.80645049
1.10181438 0.27435833 0.71880490
1.62446826 0.60684729 0.87001085
1.34297380 0.59409678 0.76329911
1.09097362 0.38818589 0.71701527
1.25643615 1.13712144 0.82264984
1.54988700 0.46243611 0.68666494
1.27381352 1.17931688 0.74258745
1.16611592 0.47395736 0.74768889
1.00339374 0.95687979 0.68343407
2.51310914 0.24503754 0.74746162
1.44059315 1.17863333 0.80404979
1.12244926 0.28727981 0.79028606
1.39747616 0.99671865 0.75365824
0.98742558 0.46992531 0.69722474
1.21775770 1.28864741 0.75125659
0.96317559 0.85297358 0.69377077
0.93034408 0.21642163 0.72798234
0.86443898 0.64937073 0.63227862
1.21473220 0.54282415 0.70189732
1.26844583 0.92834491 0.72357494
1.16473003 1.21978855 0.69552904
1.46709184 0.97330266 0.79435337
1.12969115 0.69579762 0.76682633
1.22920695 0.77873516 0.76488030
1.20091525 0.28090912 0.72722936
1.14502117 0.67819130 0.76574147
1.06153774 0.25123951 0.72652894
1.38208311 0.58966523 0.73433346
1.09249418 0.25060228 0.66956407
1.25731720 0.70296955 0.71759331
0.96099368 0.45441067 0.68384856
1.36086272 0.96590203 0.74411798
0.85384842 0.31311759 0.71676743
1.15888096 0.56089264 0.74862307
1.14489829 0.46757761 0.71044719
1.10578066 0.41918570 0.69147527
1.15729609 0.51593143 0.71451217
1.29273940 0.71514744 0.77245265
1.09580021 0.77695501 0.72126478
1.18303919 0.81828082 0.74283701
1.28837185 0.64642674 0.73641253
1.57704862 0.71489799 0.84845299
1.15305672 0.83785701 0.73706532
0.99788167 0.40752491 0.72523451
1.07023821 0.97291011 0.74840420
1.13089400 0.79206234 0.73049265
0.97674324 1.26019514 0.68037498
1.00973419 0.41497919 0.69057328
1.40986495 0.47059894 0.76678199
1.17740645 0.56961250 0.77684593
0.84452834 0.87132430 0.66328591
2.16617770 0.44990429 0.83682907
0.92401210 0.84348595 0.68607986
1.07716199 1.32174349 0.68344432
0.94106600 0.38455221 0.67288303
1.17255232 0.98304629 0.75655985
1.53078181 0.66096002 0.79609501
1.07384234 0.72056723 0.75488180
1.94804198 1.47906899 0.87443238
1.14530155 0.78646618 0.76693219
1.58314652 1.38188756 0.82444596
1.17693869 0.71551877 0.72924018
1.08111503 0.41964829 0.72080827
1.24552834 0.30846599 0.73310345
2.98497468 1.20764053 1.03384423
1.47205100 1.32142007 0.74358588
1.55264208 0.48633051 0.79223460
1.28745640 0.39190838 0.76344109
1.13937832 0.91025114 0.73364049
1.22069822 0.68866640 0.72975969
1.01008681 0.65540153 0.69945574
1.26562357 0.92396450 0.77568573
0.88950394 0.66629606 0.63274670
1.30823253 0.73314583 0.78589547
0.90758917 0.93362844 0.70591569
1.34648858 0.28815806 0.83981097
1.40980624 1.17928159 0.81106937
1.04008400 1.88917863 0.70969248
1.16742576 0.58606100 0.76122487
1.11173340 0.61784303 0.75046659
0.92261422 0.35346749 0.69168502
1.00285528 0.44171357 0.69855642
1.76091900 0.43145180 0.88778436
1.06786564 0.22609116 0.72742319
1.40653336 1.22047174 0.93085110
1.78018819 0.47626108 0.90416569
1.59892603 0.65413588 0.82029974
0.89125129 0.68087977 0.65372109
1.52308835 0.65878135 0.80674326
1.21986175 1.20245445 0.73392689
2.34136314 0.48192587 0.72529089
0.86022880 0.46879610 0.66831160
1.22414462 1.14965725 0.74260050
1.06796660 0.52957648 0.75800610
1.71100899 0.52347499 0.83310217
1.23661877 0.58772504 0.71192729
1.22322140 0.49051428 0.75347924
1.22068734 0.92124301 0.74265885
1.11955268 1.11426353 0.75141418
1.47864219 1.19358420 0.93927813
1.09433907 0.17368291 0.73265618
1.11539159 0.50415641 0.75233227
3.24763563 0.16212581 0.53897780
1.01830314 0.79484010 0.68526566
0.87589901 0.87876803 0.72649938
1.13747415 0.96929753 0.72393674
1.11641884 1.45390034 0.72985804
1.02768046 0.87985116 0.69839871
1.19383499 1.03351617 0.79358464
1.13660862 0.23848961 0.70655155
3.36130786 1.39221394 1.19736600
1.15162883 0.52212399 0.75553298
0.94870385 1.01484203 0.68974972
1.66284314 1.68961334 0.85239327
2.09055071 1.34160650 1.04063892
1.24671467 0.62326908 0.75351942
0.91126806 0.55886626 0.69744456
1.10164037 0.94761801 0.71230584
0.90770490 0.59870720 0.71842241
0.96789322 0.35799316 0.71070582
1.03041574 0.99710065 0.71282142
1.59189657 1.23041725 0.94511241
4.31263259 1.22900534 1.30730605
1.35450779 0.52766794 0.80343974
1.18679606 1.15051842 0.74156898
1.19989107 0.34007478 0.73870450
0.98427175 0.42928863 0.66468227
1.06152928 0.20027037 0.73999977
1.06678346 0.99244279 0.71345866
0.93717778 0.61999196 0.70223379
1.08486812 0.75466239 0.75381851
1.21189074 0.87432176 0.75991666
1.13849863 0.41082555 0.71738815
0.96805105 0.27170783 0.72389048
1.14696966 1.30071163 0.72205681
1.23696814 0.73847944 0.71890676
1.29861466 1.45240343 0.76302809
1.79266220 0.29863241 0.69607919
1.91298027 0.37249532 0.70411944
1.07241571 0.37835801 0.73576045
1.23125308 1.67205012 0.73385322
2.10369339 1.39191568 0.77462298
1.09328045 0.62326908 0.71647286
1.26879417 0.46425143 0.74051321
1.31114914 0.32999513 0.78680539
1.12395192 0.38490254 0.71602738
1.19936818 0.60183364 0.70555902
1.12786792 0.42385796 0.68217838
1.11942964 0.43847150 0.72195399
0.89676204 1.30248404 0.67813861
1.35768534 0.26893395 0.77971131
0.89867475 0.68812281 0.68849486
2.01394906 1.27307653 1.06395817
1.26782357 0.81018972 0.73057413
1.10856957 1.28192985 0.75223982
1.96110091 1.76266503 0.97040290
0.94100350 0.21181311 0.68557352
0.93866575 0.62326908 0.67550910
1.07169525 1.29285347 0.74499881
0.90039520 1.24429739 0.68852973
1.00971869 1.21595228 0.68052042
1.42069950 0.43401602 0.85036284
1.08493806 1.11426353 0.72584373
0.94474811 0.87960684 0.66516513
1.16376997 0.52130491 0.75137544
0.95772414 1.18079031 0.70509124
1.08723803 1.10240829 0.73911500
1.40540692 0.75009507 0.78701222
1.31971950 1.08747602 0.75746948
1.21174292 0.59133989 0.73664033
1.03983039 1.72835469 0.72323310
1.26050139 0.77362651 0.69213498
1.21176825 0.14263478 0.72509801
1.62123167 1.57776237 0.85465467
1.16621717 1.08747602 0.75078571
1.53794520 1.77254140 0.87326652
1.14480975 0.87354457 0.73269749
1.47408088 1.11667061 0.80329049
1.10591673 0.78527826 0.73171920
1.31049921 0.81435424 0.77181619
0.90948718 0.51998901 0.66990608
1.00840967 0.83341962 0.72219825
0.87239449 0.74348563 0.70604926
1.46577871 1.23524511 0.78367043
1.15507627 0.57833421 0.72678703
0.80724483 1.00336194 0.65970886
1.04631964 0.65283769 0.73144853
1.18846556 0.92090994 0.79383218
1.25150649 0.85922015 0.75127721
2.00152900 1.20402253 1.08176732
1.39606677 0.23891117 0.72585750
1.09495691 0.97810793 0.75195599
1.24888179 0.72402412 0.73659015
1.27373698 0.76506782 0.74239469
1.30424869 0.34590724 0.76754951
1.47685565 0.44847450 0.88085729
1.27283012 1.27713823 0.78262967
0.95422303 0.67808300 0.68475103
1.40624126 0.67584985 0.82633460
1.05912665 0.59143078 0.70620692
1.29778922 0.72253239 0.78745586
1.21642289 0.52608913 0.73365176
1.62131309 0.74867594 0.71497494
2.58490329 0.95150137 0.80300683
0.85060733 0.41760680 0.69106251
0.91081865 1.22971058 0.70015532
1.27983056 0.89055282 0.72992539
2.00757353 0.57409793 0.98535812
1.10332961 0.45362115 0.74330896
1.15575691 1.20757401 0.78985584
0.93298780 0.67661619 0.67029595
1.15050862 0.99604625 0.73183954
1.36280982 0.54282415 0.82376027
1.11581764 1.00545883 0.72110331
1.56617006 1.15915656 0.83421516
1.05907718 0.55611557 0.75162572
1.29691850 0.85438651 0.77691382
1.09079856 1.08049607 0.74270934
1.43729290 0.68059218 0.75328183
1.67826127 1.39715779 0.87614340
1.40839411 1.38192403 0.80395436
1.15721399 0.82789874 0.78457832
1.20025571 0.71892661 0.73744828
1.68468342 0.84125954 0.86972404
1.30906153 0.87237281 0.81128871
1.00967484 0.68163198 0.72761983
1.33071718 1.28634191 0.73292696
0.88020626 0.35070258 0.66033888
0.95174233 0.82533753 0.71481121
1.20218930 0.80988991 0.79301924
1.22413583 0.66956377 0.74569666
1.28659379 0.55522585 0.73451751
1.35107501 0.71462405 0.74372244
0.95606183 0.48521641 0.69009614
0.98036831 0.74904746 0.70468390
1.18234572 0.24636874 0.73745424
1.19312159 1.08352709 0.74537712
1.14411586 1.38510966 0.71822602
1.14887748 0.60512006 0.73012543
1.07393563 0.61027908 0.72509003
0.90913040 0.29734054 0.65524501
1.00588888 0.92880851 0.69447166
0.97644320 0.27374184 0.71388173
1.20057330 0.62661654 0.71900785
1.10261469 0.64828074 0.71221209
1.12239085 0.78484011 0.68437237
3.97755673 1.66600788 1.44525170
1.20854746 0.50565726 0.78724420
1.12768505 1.09385633 0.71309870
1.70756200 1.14709389 0.88987833
1.15663079 0.69157243 0.73587233
1.56443343 0.74030113 0.83573228
1.16695958 0.47519767 0.76729846
0.98243552 0.42787635 0.69847423
1.31186291 0.66246068 0.77714866
0.99206060 0.83587450 0.72923321
1.32587379 0.56003827 0.78111923
1.05666241 0.99066240 0.70367378
0.98086556 0.53918332 0.71773130
0.98913820 0.43291736 0.73702192
1.08006346 0.25863653 0.70668203
0.98619701 0.49195060 0.65866542
1.22275365 0.52478331 0.79277730
1.10920124 0.45195970 0.75727522
1.56045910 1.05427992 0.87225175
0.99230460 0.63238358 0.72141761
2.74135753 1.10343587 0.79401803
1.20488690 0.40953162 0.76079631
1.26578363 0.75479519 0.78441256
1.11859616 0.34750578 0.70514846
1.34777172 0.49714828 0.77098531
1.36009503 1.13585150 0.82092071
1.23854153 0.83081114 0.78020084
1.05244096 0.23292015 0.75098836
1.15828156 0.37941474 0.71839035
0.89499865 0.71753335 0.67418689
2.53997758 0.54282415 0.75486022
1.55176035 0.71465075 0.77752340
1.23879973 0.36634955 0.77090979
1.06140763 0.83997160 0.72559619
1.45326222 1.26108670 0.91327471
3.16127766 1.01057148 0.82025206
1.06854216 1.28944790 0.74836409
1.01860861 0.79981279 0.69840622
0.94656357 0.36946535 0.67808974
1.51673095 1.02756751 0.78337717
0.97482604 0.98054099 0.70695627
1.30101708 0.62761676 0.79975623
1.06851192 0.69867092 0.72614825
0.96987495 1.01481915 0.69719279
0.88075947 0.25561199 0.69344985
1.52173576 0.56114435 0.80213177
1.15599276 0.31701398 0.72239494
1.09279106 0.39914817 0.69928741
1.06105708 0.31076735 0.69816422
0.85724370 1.26268363 0.66065872
0.96171412 0.46757761 0.74438363
3.01128220 1.19365644 0.96159315
0.86436516 0.39279425 0.71550733
1.24993039 1.14762032 0.81110597
4.24681513 1.12358296 0.83908045
1.91771062 0.99022239 0.85615474
1.24958500 0.57057762 0.73996103
0.96047630 0.19455209 0.69385380
1.15423661 0.55337346 0.72574043
1.25008517 0.61134827 0.73578435
1.24507704 0.83602506 0.73982501
1.64852872 0.50487626 0.85423476
1.04984926 0.80036527 0.71440822
1.06516594 0.61497080 0.73249990
1.51553190 0.83914870 0.82783812
1.18977899 0.59679210 0.70870113
1.17859369 1.38077807 0.74026167
1.26390411 0.44407883 0.73351526
1.17578481 0.62852246 0.76757908
1.03097002 0.34006235 0.71565580
