# sk v vhat
1.32611443 0.84422636 0.74641138
1.16316012 1.19391322 0.69941658
1.46781652 0.50587690 0.76868606
0.98219807 0.71031791 0.70089674
1.82793894 0.62249237 0.98685992
1.01579298 0.85406482 0.70088923
1.30071250 0.96801090 0.79823714
1.15087791 0.73051935 0.71796882
1.31242845 0.37583497 0.75065613
1.07762679 0.35780844 0.69446743
1.06824792 0.65283769 0.73075318
1.12022560 1.28760779 0.78731698
1.31913940 0.83208889 0.73879600
0.94567999 0.30877355 0.68490255
1.08518316 1.60887182 0.72319603
0.94865409 0.83014083 0.71506917
0.88476708 0.88410127 0.66934866
1.16629014 0.97087926 0.68752682
1.18889268 0.53607172 0.74068832
0.88387599 0.31289366 0.68613952
0.85550469 0.19502084 0.64570719
1.11428112 0.54501605 0.74146152
1.09784920 0.65491551 0.70809799
1.29113224 0.78986275 0.75976157
1.26301579 0.46879610 0.77560520
1.37587188 1.16580212 0.81970096
1.30637139 0.88236129 0.76198530
1.06450315 0.78623134 0.67861497
1.13257441 1.05839384 0.75417519
1.17316843 0.48678353 0.76327914
1.11999034 0.53076190 0.73004913
1.06750038 0.88521129 0.69363058
0.90087525 0.34849864 0.70474803
2.87437441 0.89007390 1.04911542
1.35225648 0.82654583 0.81453454
1.25901217 1.04437542 0.72610211
1.10545628 0.62623519 0.71975613
1.06026026 1.62086976 0.68506736
1.24834073 0.74545282 0.73442924
0.93448653 0.83014083 0.68095160
1.55380643 0.28202683 0.79932296
1.15058195 0.63062572 0.73737490
1.23207835 0.97469604 0.75273621
1.32234380 1.31369352 0.78669286
1.33319258 0.81693703 0.79953444
1.22804731 0.44495556 0.71609080
0.97786870 0.19242796 0.71687180
1.01148207 0.86927170 0.68312317
1.72324413 0.86737674 0.83888215
1.45601640 0.80665380 0.76079977
1.08170522 1.31028855 0.71557379
2.56090061 1.61478817 1.27463567
1.05605775 0.41647241 0.70572764
1.31981711 0.91062754 0.79543662
0.91154778 1.11803508 0.70052934
1.19309915 0.73051935 0.76635325
1.17822371 1.09329486 0.78317499
0.94693820 1.06551707 0.66753232
1.18932187 1.08371830 0.73950964
1.16071455 1.21309161 0.76022446
1.23191062 0.90205324 0.78196549
1.44345021 0.45099059 0.84591305
1.34910119 1.20815861 0.76081616
0.96769389 0.22755598 0.72230470
1.45569820 0.50142568 0.84508544
1.32450115 0.73964030 0.80970490
4.16064506 0.23898947 0.56059080
1.10567966 0.55611557 0.74482238
1.39006651 1.50313175 0.78767294
1.18495941 0.60447747 0.73532027
2.01125094 0.90798503 0.74457139
1.03760360 0.81449586 0.72439456
1.02129962 1.14009666 0.69987088
3.06135642 1.20764053 1.03506351
1.03281048 0.99066240 0.69226497
1.11674112 0.41597092 0.74540782
1.04611259 0.69192499 0.69543827
1.12704539 0.54815227 0.75988579
1.23234584 0.59371614 0.75813931
1.39255797 0.55917615 0.74925894
1.02256329 0.70944685 0.68871015
1.06079240 0.66877747 0.73344404
1.35266243 0.82165110 0.74774605
1.17317200 0.28721768 0.75291520
1.10075912 0.42951688 0.72997630
1.05485997 0.66152143 0.70205289
1.15978796 0.50247902 0.73672974
1.57570395 0.98624504 0.83409750
1.22199449 1.32702744 0.73492169
1.31518742 1.03834057 0.77065432
1.21529260 0.81952786 0.79864442
1.41171278 0.44086957 0.79578650
0.94488761 1.22260058 0.63805926
0.88606182 0.73270375 0.67676425
1.00312615 0.47438341 0.74552637
1.68679779 1.26147366 0.77260292
1.30561289 0.84584874 0.76114249
1.22082726 1.16758013 0.78290695
1.22066912 1.65851963 0.76590151
1.26279793 0.76309377 0.70374537
1.09630260 0.42523432 0.71949303
0.90749552 1.82379675 0.67957890
0.96625782 0.27476859 0.72960925
0.95516940 1.87504721 0.69307208
1.79616375 1.19055498 0.98240405
1.00399678 1.73849726 0.73183018
0.94027809 1.13922501 0.68656635
1.03970671 1.19379950 0.74837387
0.98494609 0.87496668 0.75380599
1.58734823 1.36035538 0.89662158
1.93076013 0.52347499 0.89308155
1.21083726 0.25147322 0.72912818
1.17167950 1.70963180 0.72001910
0.95527168 0.99707907 0.68838531
1.07177986 1.35638261 0.68657535
1.23189042 1.01089478 0.77480304
1.02040476 0.43431491 0.70557684
1.75713952 1.14819586 0.92994165
1.12657695 1.21146238 0.70663661
1.17549398 0.56482655 0.74616235
1.00252226 0.77114052 0.69688559
1.11951499 0.65434480 0.71819884
1.07758135 0.77034175 0.69857967
1.55123977 0.62761676 0.71137142
1.08327542 0.97507578 0.72059649
1.59872002 1.33137751 0.77070880
1.42592530 1.04225504 0.80692464
1.28314550 1.08530140 0.72251761
1.17273315 1.14442074 0.81255347
1.12045413 0.32166106 0.69510698
0.96534306 1.21637511 0.71967477
1.44238474 0.64524698 0.90050566
1.09652941 0.66170067 0.71170390
1.18982758 0.36071974 0.75647914
1.22568538 0.83004260 0.75797278
1.60159914 0.25545397 0.81598377
1.92714138 1.19927418 1.04650259
1.59362046 0.79655319 0.92312139
0.98987078 0.37842128 0.65607333
0.97492092 0.17989367 0.68864512
1.04510927 0.39968073 0.67274362
1.72171972 0.92497247 0.91488880
1.21682963 1.46451569 0.74189669
0.95252533 0.31309262 0.71760982
1.15326334 0.18736894 0.81166428
1.42704951 1.50914288 0.82292134
1.09675977 0.56946141 0.73737961
1.43292815 0.65494967 0.75889516
0.96520410 0.91418546 0.69058460
1.19576259 0.80570304 0.78537571
1.01962750 0.53360796 0.72650033
2.76586879 1.81792510 1.05665183
0.97082219 0.82140988 0.72359854
1.22407426 0.47663322 0.75439376
1.40069693 0.81017280 0.77191585
1.27962256 0.89669353 0.77975816
1.65557304 0.55180073 0.83238173
1.67503856 0.73648244 0.92859656
1.01599193 1.08043981 0.68388826
1.88951870 0.61106563 1.05239272
0.83373030 0.66235518 0.65853411
1.53763656 0.53481579 0.75836217
1.24102366 1.03432894 0.72679716
1.08211642 0.35511303 0.72245622
0.94611742 1.06589103 0.69609946
1.27606746 0.50931460 0.74373192
1.29877892 0.86412579 0.73461092
1.04722924 0.52045977 0.74769223
1.18358788 0.78608358 0.74412733
1.13295031 1.82095242 0.70085227
0.98229682 0.19670956 0.69807118
0.92679795 1.04301345 0.65312731
1.09974142 0.65334094 0.74475139
1.20557988 0.57833421 0.72925568
1.46793790 1.32336962 0.82754475
1.31171334 0.54016507 0.75302976
1.13103157 0.74816227 0.76018476
1.03440454 0.43320027 0.67425883
1.35020455 1.25704491 0.80810124
1.18354399 0.61633819 0.74003023
2.36279900 0.75437218 0.74029660
1.65952908 1.10023606 0.89939982
1.19544686 0.68925047 0.77915275
1.04380038 0.70265049 0.67783153
1.31618865 0.53131193 0.83675426
1.03281090 0.45099059 0.74011600
1.19266890 0.42388743 0.74291587
1.09435030 0.87304544 0.73722577
2.00079300 1.23198807 1.07055712
1.17519749 0.24135935 0.76161462
1.17520776 0.57651204 0.71163702
1.59307751 0.38152257 0.82430649
1.31371032 0.77687329 0.78264159
1.24494136 0.96794635 0.76617455
0.83124617 1.81074262 0.66006905
0.93492878 0.40556824 0.69793326
2.00496277 1.14819586 0.87627381
1.36100255 0.80914408 0.74625140
0.94387163 0.83412910 0.70978409
0.86909566 0.74717939 0.69796377
0.92042472 0.47380900 0.68141764
1.22721987 0.31701398 0.75659013
1.29943748 0.72306752 0.75256574
1.16849908 0.29080191 0.72999161
1.15798364 1.20077384 0.73967659
1.28284031 0.65652049 0.77850437
0.82792818 0.46879610 0.66543442
0.92609921 1.02756751 0.71960741
1.72015105 0.49314401 0.99200106
1.29870153 0.48065308 0.77399004
1.30323397 0.72619927 0.74782431
1.21658189 0.50153220 0.75379544
1.23147766 0.76239872 0.71802616
1.39553836 0.88916010 0.80357957
0.91198110 0.79900736 0.71533179
1.06791589 0.23046757 0.67874432
1.21499117 0.37015057 0.72099835
0.99577116 0.41357198 0.70544040
1.39195476 0.48997596 0.86173588
1.08917432 0.18262984 0.71975684
1.27905781 0.71502739 0.76107079
1.13783581 1.05856383 0.73820281
1.28578592 1.09174025 0.80296487
1.12182517 0.26093504 0.68280727
1.49458751 1.16209459 0.79626817
1.09777465 0.47935855 0.67785436
1.19466208 0.79750705 0.77606404
1.74495998 1.06161809 0.83278424
1.58973563 1.15228105 0.78762960
0.89934465 0.35067973 0.68925291
1.17238452 0.67584985 0.74793231
1.49561090 0.61770654 0.79105294
1.11565063 0.59689975 0.79119176
1.80305922 0.73226911 0.79907668
1.09674920 0.36784747 0.71853834
0.88883931 0.24368842 0.67791200
1.26981120 1.08564830 0.78774351
1.37065176 0.84805304 0.78648579
0.93593008 0.48187914 0.67628527
1.39693109 0.85438651 0.76803535
0.85079010 0.35279036 0.67408276
1.59782605 1.15857971 0.91674531
1.01975126 1.28629756 0.68163002
1.30506586 0.97043288 0.75897264
1.02137017 0.52930665 0.74252254
1.03036664 0.56007266 0.69463015
0.96565762 0.84909445 0.71151429
1.01510495 1.09837770 0.73014081
1.14924318 0.91846538 0.74750161
1.10749807 0.31774536 0.73949742
1.06765479 0.39990640 0.69152546
1.00098008 0.37158072 0.71078676
1.10867367 0.87720287 0.78382462
0.92339702 0.42331788 0.69795161
0.94420724 0.37360239 0.65085232
1.06210999 0.59973657 0.70557839
0.99821372 0.82768798 0.74036485
1.76874492 0.45206031 1.02732468
1.20952164 0.97507578 0.72412372
3.36846826 0.73749292 0.86379004
0.96072157 1.08437133 0.72610617
1.12091739 0.57117820 0.72727013
1.06222042 0.55384451 0.70476466
1.03277574 0.69632685 0.71255648
1.01973520 0.77291870 0.71668869
1.27146981 0.59689975 0.81454748
0.88557465 0.39835191 0.67164308
1.04501971 0.49572924 0.73420620
1.20343857 0.48203334 0.75489748
1.08204155 0.36754826 0.68278295
1.12814479 0.91809624 0.71941268
1.10907270 0.26659772 0.71505708
1.26207232 0.79594219 0.77229196
1.35457130 1.18557465 0.76638615
1.19213479 0.81187582 0.75125253
1.11322602 0.81018972 0.71975631
3.10750900 1.15995586 0.82889247
1.12317340 0.50814992 0.75270027
1.05005745 0.61222988 0.68677986
1.22890201 0.97369051 0.71923143
1.06850145 0.67398173 0.70575798
1.18884705 0.61471838 0.74513066
1.38454134 1.10601211 0.81238800
1.01944410 0.61809492 0.70959771
1.25295433 0.44649169 0.74835414
1.97843032 0.62529141 0.75208819
1.18681605 0.62761676 0.69666708
1.50714219 0.93862134 0.82699376
0.88130246 0.93787283 0.73593366
1.06152688 1.12386417 0.72754616
1.61217287 1.33745658 0.97051597
1.29699761 0.92687768 0.74563444
1.42710466 0.55546153 0.74175870
1.02203109 0.55168521 0.73521084
1.03626567 0.50176269 0.72384125
1.22985472 0.29365745 0.71156502
1.97263718 1.05222750 1.05311096
1.10916986 0.51386213 0.74095190
1.26793973 0.86250508 0.72874928
4.07229617 1.27510726 1.49030137
1.32020425 0.59329832 0.72986227
1.26916896 0.41357198 0.75707614
3.03070159 1.68740916 1.34322977
0.92022280 0.35148478 0.68416500
1.15852381 0.63242555 0.77091902
1.33676087 0.71462119 0.78490359
0.95425358 0.94462824 0.66601551
0.94133847 0.71231049 0.67046821
2.04862470 0.30046278 0.70383769
1.66972380 0.65613741 0.81481528
1.18289320 0.91598815 0.76222974
1.05362110 0.59651709 0.73295259
1.10231183 0.44424915 0.72364819
0.99859147 0.58734453 0.76219440
1.12267885 0.61754709 0.75760728
1.43177784 1.17768216 0.78982490
1.29727509 0.37249532 0.73316085
1.77764398 1.20646393 1.00625336
1.24559533 0.98523158 0.77747995
0.89016435 0.45775181 0.73096776
1.00982803 0.33434659 0.69086844
1.42591315 0.92396444 0.83747888
1.07519122 1.74453986 0.78189015
1.28776788 1.28961217 0.71951205
1.18928577 0.87157959 0.71487308
0.89107848 0.50035560 0.70935696
1.71674635 0.56946141 0.92420542
1.12784428 0.60360610 0.68689770
1.82056324 0.53918332 0.98995465
1.04538133 1.57092965 0.70617223
1.22152868 1.32702744 0.72179145
1.38192308 0.80665380 0.74650598
1.29032281 1.39467967 0.77149051
1.09005932 1.10224771 0.70774078
0.95356222 0.35681978 0.70902419
1.36261078 1.02577078 0.80542982
1.10181438 0.27435833 0.71724826
1.62446826 0.60684729 0.87121367
1.34297380 0.59409678 0.76326954
1.09097362 0.38818589 0.71524757
1.25643615 1.13712144 0.82485086
1.54988700 0.46243611 0.68268555
1.27381352 1.17931688 0.74168015
1.16611592 0.47395736 0.74702615
1.00339374 0.95687979 0.68199313
2.51310914 0.24503754 0.74542749
1.44059315 1.17863333 0.80470961
1.12244926 0.28727981 0.79074138
1.39747616 0.99671865 0.75325322
0.98742558 0.46992531 0.69506854
1.21775770 1.28864741 0.75199032
0.96317559 0.85297358 0.69303584
0.93034408 0.21642163 0.72707927
0.86443898 0.64937073 0.63126725
1.21473220 0.54282415 0.70141536
1.26844583 0.92834491 0.72464836
1.16473003 1.21978855 0.69480741
1.46709184 0.97330266 0.79380554
1.12969115 0.69579762 0.76478010
1.22920695 0.77873516 0.76617372
1.20091525 0.28090912 0.72441411
1.14502117 0.67819130 0.76576215
1.06153774 0.25123951 0.72483194
1.38208311 0.58966523 0.73312330
1.09249418 0.25060228 0.66739500
1.25731720 0.70296955 0.71680248
0.96099368 0.45441067 0.68190700
1.36086272 0.96590203 0.74173772
0.85384842 0.31311759 0.71644562
1.15888096 0.56089264 0.74705130
1.14489829 0.46757761 0.70948195
1.10578066 0.41918570 0.69185799
1.15729609 0.51593143 0.71428347
1.29273940 0.71514744 0.77223837
1.09580021 0.77695501 0.72011316
1.18303919 0.81828082 0.74037671
1.28837185 0.64642674 0.73634028
1.57704862 0.71489799 0.84871143
1.15305672 0.83785701 0.73804909
0.99788167 0.40752491 0.72349834
1.07023821 0.97291011 0.74675143
1.13089400 0.79206234 0.73089349
0.97674324 1.26019514 0.67984605
1.00973419 0.41497919 0.68824148
1.40986495 0.47059894 0.76766616
1.17740645 0.56961250 0.77580655
0.84452834 0.87132430 0.66155815
2.16617770 0.44990429 0.83333671
0.92401210 0.84348595 0.68475449
1.07716199 1.32174349 0.68349463
0.94106600 0.38455221 0.67060125
1.17255232 0.98304629 0.75626916
1.53078181 0.66096002 0.79550159
1.07384234 0.72056723 0.75517225
1.94804198 1.47906899 0.87363601
1.14530155 0.78646618 0.76680350
1.58314652 1.38188756 0.82243478
1.17693869 0.71551877 0.72668219
1.08111503 0.41964829 0.71872246
1.24552834 0.30846599 0.73237729
2.98497468 1.20764053 1.03199136
1.47205100 1.32142007 0.74220419
1.55264208 0.48633051 0.79124737
1.28745640 0.39190838 0.76080978
1.13937832 0.91025114 0.73172241
1.22069822 0.68866640 0.72988617
1.01008681 0.65540153 0.69919342
1.26562357 0.92396450 0.77424598
0.88950394 0.66629606 0.63088679
1.30823253 0.73314583 0.78326398
0.90758917 0.93362844 0.70648926
1.34648858 0.28815806 0.84167629
1.40980624 1.17928159 0.81278062
1.04008400 1.88917863 0.70914239
1.16742576 0.58606100 0.76046383
1.11173340 0.61784303 0.75036514
0.92261422 0.35346749 0.69094265
1.00285528 0.44171357 0.69899225
1.76091900 0.43145180 0.88579208
1.06786564 0.22609116 0.72648638
1.40653336 1.22047174 0.93315673
1.78018819 0.47626108 0.90230024
1.59892603 0.65413588 0.82143569
0.89125129 0.68087977 0.65313405
1.52308835 0.65878135 0.80587995
1.21986175 1.20245445 0.73167247
2.34136314 0.48192587 0.72227705
0.86022880 0.46879610 0.66801143
1.22414462 1.14965725 0.74144089
1.06796660 0.52957648 0.75658154
1.71100899 0.52347499 0.83174205
1.23661877 0.58772504 0.70961678
1.22322140 0.49051428 0.75264353
1.22068734 0.92124301 0.74047303
1.11955268 1.11426353 0.74953479
1.47864219 1.19358420 0.94080842
1.09433907 0.17368291 0.72982901
1.11539159 0.50415641 0.75272316
3.24763563 0.16212581 0.53735328
1.01830314 0.79484010 0.68373841
0.87589901 0.87876803 0.72596318
1.13747415 0.96929753 0.72195035
1.11641884 1.45390034 0.72894281
1.02768046 0.87985116 0.69858140
1.19383499 1.03351617 0.79448485
1.13660862 0.23848961 0.70551825
3.36130786 1.39221394 1.19942021
1.15162883 0.52212399 0.75431877
0.94870385 1.01484203 0.68778515
1.66284314 1.68961334 0.85299629
2.09055071 1.34160650 1.04237056
1.24671467 0.62326908 0.75228262
0.91126806 0.55886626 0.69736224
1.10164037 0.94761801 0.71153551
0.90770490 0.59870720 0.71760726
0.96789322 0.35799316 0.71012282
1.03041574 0.99710065 0.71355361
1.59189657 1.23041725 0.94702816
4.31263259 1.22900534 1.31188130
1.35450779 0.52766794 0.80281627
1.18679606 1.15051842 0.74013519
1.19989107 0.34007478 0.73619878
0.98427175 0.42928863 0.66322732
1.06152928 0.20027037 0.73916781
1.06678346 0.99244279 0.71368158
0.93717778 0.61999196 0.70124549
1.08486812 0.75466239 0.75214732
1.21189074 0.87432176 0.75942779
1.13849863 0.41082555 0.71512705
0.96805105 0.27170783 0.72493851
1.14696966 1.30071163 0.71968222
1.23696814 0.73847944 0.71682835
1.29861466 1.45240343 0.76216602
1.79266220 0.29863241 0.69320917
1.91298027 0.37249532 0.70028472
1.07241571 0.37835801 0.73643941
1.23125308 1.67205012 0.73511493
2.10369339 1.39191568 0.77309811
1.09328045 0.62326908 0.71602535
1.26879417 0.46425143 0.73924124
1.31114914 0.32999513 0.78493851
1.12395192 0.38490254 0.71746516
1.19936818 0.60183364 0.70244658
1.12786792 0.42385796 0.68142599
1.11942964 0.43847150 0.72154558
0.89676204 1.30248404 0.67615068
1.35768534 0.26893395 0.77844393
0.89867475 0.68812281 0.68760413
2.01394906 1.27307653 1.06613219
1.26782357 0.81018972 0.72978711
1.10856957 1.28192985 0.75186074
1.96110091 1.76266503 0.97292185
0.94100350 0.21181311 0.68467540
0.93866575 0.62326908 0.67562139
1.07169525 1.29285347 0.74396825
0.90039520 1.24429739 0.68613136
1.00971869 1.21595228 0.67851257
1.42069950 0.43401602 0.85239595
1.08493806 1.11426353 0.72444284
0.94474811 0.87960684 0.66467279
1.16376997 0.52130491 0.74999785
0.95772414 1.18079031 0.70489752
1.08723803 1.10240829 0.73762727
1.40540692 0.75009507 0.78849232
1.31971950 1.08747602 0.75777584
1.21174292 0.59133989 0.73353148
1.03983039 1.72835469 0.72235537
1.26050139 0.77362651 0.69019306
1.21176825 0.14263478 0.72256958
1.62123167 1.57776237 0.85510731
1.16621717 1.08747602 0.74959725
1.53794520 1.77254140 0.87448037
1.14480975 0.87354457 0.73295224
1.47408088 1.11667061 0.80371791
1.10591673 0.78527826 0.72893620
1.31049921 0.81435424 0.77171493
0.90948718 0.51998901 0.66897845
1.00840967 0.83341962 0.72119766
0.87239449 0.74348563 0.70541602
1.46577871 1.23524511 0.78256774
1.15507627 0.57833421 0.72601396
0.80724483 1.00336194 0.65777791
1.04631964 0.65283769 0.73187494
1.18846556 0.92090994 0.79510659
1.25150649 0.85922015 0.74849486
2.00152900 1.20402253 1.08186650
1.39606677 0.23891117 0.72598314
1.09495691 0.97810793 0.75307345
1.24888179 0.72402412 0.73676854
1.27373698 0.76506782 0.74154574
1.30424869 0.34590724 0.76455724
1.47685565 0.44847450 0.88151604
1.27283012 1.27713823 0.78224444
0.95422303 0.67808300 0.68354458
1.40624126 0.67584985 0.82738894
1.05912665 0.59143078 0.70359963
1.29778922 0.72253239 0.78723514
1.21642289 0.52608913 0.73285139
1.62131309 0.74867594 0.71425921
2.58490329 0.95150137 0.79936492
0.85060733 0.41760680 0.68962532
0.91081865 1.22971058 0.69874018
1.27983056 0.89055282 0.73022211
2.00757353 0.57409793 0.98770845
1.10332961 0.45362115 0.74496198
1.15575691 1.20757401 0.78851950
0.93298780 0.67661619 0.66946596
1.15050862 0.99604625 0.73216099
1.36280982 0.54282415 0.82472098
1.11581764 1.00545883 0.72068352
1.56617006 1.15915656 0.83534360
1.05907718 0.55611557 0.75114852
1.29691850 0.85438651 0.77652532
1.09079856 1.08049607 0.74360263
1.43729290 0.68059218 0.75222802
1.67826127 1.39715779 0.87521911
1.40839411 1.38192403 0.80343306
1.15721399 0.82789874 0.78458798
1.20025571 0.71892661 0.73525047
1.68468342 0.84125954 0.86937571
1.30906153 0.87237281 0.80893588
1.00967484 0.68163198 0.72575903
1.33071718 1.28634191 0.73196435
0.88020626 0.35070258 0.65947878
0.95174233 0.82533753 0.71489066
1.20218930 0.80988991 0.79343891
1.22413583 0.66956377 0.74368513
1.28659379 0.55522585 0.73325384
1.35107501 0.71462405 0.74378484
0.95606183 0.48521641 0.68740773
0.98036831 0.74904746 0.70482159
1.18234572 0.24636874 0.73600769
1.19312159 1.08352709 0.74569225
1.14411586 1.38510966 0.71736610
1.14887748 0.60512006 0.72869360
1.07393563 0.61027908 0.72327816
0.90913040 0.29734054 0.65423268
1.00588888 0.92880851 0.69373447
0.97644320 0.27374184 0.71417481
1.20057330 0.62661654 0.72012997
1.10261469 0.64828074 0.71258503
1.12239085 0.78484011 0.68299234
3.97755673 1.66600788 1.44883871
1.20854746 0.50565726 0.78752995
1.12768505 1.09385633 0.71246046
1.70756200 1.14709389 0.88888735
1.15663079 0.69157243 0.73473775
1.56443343 0.74030113 0.83402288
1.16695958 0.47519767 0.76599336
0.98243552 0.42787635 0.69732982
1.31186291 0.66246068 0.77460641
0.99206060 0.83587450 0.72949022
1.32587379 0.56003827 0.78224802
1.05666241 0.99066240 0.70277548
0.98086556 0.53918332 0.71582019
0.98913820 0.43291736 0.73621595
1.08006346 0.25863653 0.70668584
0.98619701 0.49195060 0.65673012
1.22275365 0.52478331 0.79505360
1.10920124 0.45195970 0.75451946
1.56045910 1.05427992 0.87343127
0.99230460 0.63238358 0.72120780
2.74135753 1.10343587 0.78984135
1.20488690 0.40953162 0.75992417
1.26578363 0.75479519 0.78511584
1.11859616 0.34750578 0.70310539
1.34777172 0.49714828 0.77152127
1.36009503 1.13585150 0.82159853
1.23854153 0.83081114 0.78042126
1.05244096 0.23292015 0.75226885
1.15828156 0.37941474 0.71749133
0.89499865 0.71753335 0.67255884
2.53997758 0.54282415 0.75131857
1.55176035 0.71465075 0.77609766
1.23879973 0.36634955 0.77330112
1.06140763 0.83997160 0.72552395
1.45326222 1.26108670 0.91612196
3.16127766 1.01057148 0.81635451
1.06854216 1.28944790 0.74706686
1.01860861 0.79981279 0.69719577
0.94656357 0.36946535 0.67581946
1.51673095 1.02756751 0.78537059
0.97482604 0.98054099 0.70539534
1.30101708 0.62761676 0.79877943
1.06851192 0.69867092 0.72445565
0.96987495 1.01481915 0.69661528
0.88075947 0.25561199 0.69229603
1.52173576 0.56114435 0.79918528
1.15599276 0.31701398 0.71946377
1.09279106 0.39914817 0.69844604
1.06105708 0.31076735 0.69687605
0.85724370 1.26268363 0.65971088
0.96171412 0.46757761 0.74332225
3.01128220 1.19365644 0.96228451
0.86436516 0.39279425 0.71446806
1.24993039 1.14762032 0.81175911
4.24681513 1.12358296 0.83498514
1.91771062 0.99022239 0.85422421
1.24958500 0.57057762 0.73819566
0.96047630 0.19455209 0.69255733
1.15423661 0.55337346 0.72575331
1.25008517 0.61134827 0.73303181
1.24507704 0.83602506 0.74027145
1.64852872 0.50487626 0.85391515
1.04984926 0.80036527 0.71407831
1.06516594 0.61497080 0.73275292
1.51553190 0.83914870 0.82720780
1.18977899 0.59679210 0.70580339
1.17859369 1.38077807 0.73809761
1.26390411 0.44407883 0.73150218
1.17578481 0.62852246 0.76805615
1.03097002 0.34006235 0.71449423
