# sk v vhat
0.85734999 1.28868258 0.74544060
1.15803326 0.66499376 0.75290322
1.07472560 0.56961250 0.77618426
1.03256226 0.48475280 0.74669212
1.19498949 0.81504983 0.84963268
1.12622232 0.52878910 0.65208226
0.97719712 0.92283630 0.73082870
1.18488708 1.21883428 0.74415499
0.93623399 1.08615899 0.64519453
1.19417137 0.37910718 0.68707645
1.07672846 0.54815227 0.80426425
1.90767716 1.54371679 0.96194249
1.07785291 0.44889084 0.69205695
0.92196252 0.64313203 0.73788631
1.85688559 1.66655767 0.92772871
0.95915304 0.78646618 0.63815933
1.07139248 0.54822081 0.69858849
1.89197394 1.44461071 0.97127181
4.20532603 1.18432796 1.17045474
1.32611443 0.84422636 0.72753310
1.16316012 1.19391322 0.63421619
1.46781652 0.50587690 0.73154181
0.98219807 0.71031791 0.72233671
1.82793894 0.62249237 0.99117619
1.01579298 0.85406482 0.77397054
1.30071250 0.96801090 0.82525390
1.15087791 0.73051935 0.70252705
1.31242845 0.37583497 0.74422282
1.07762679 0.35780844 0.65284258
1.06824792 0.65283769 0.71973354
1.12022560 1.28760779 0.85864192
1.31913940 0.83208889 0.71258235
0.94567999 0.30877355 0.66928619
1.08518316 1.60887182 0.74902850
0.94865409 0.83014083 0.75486559
0.88476708 0.88410127 0.67738122
1.16629014 0.97087926 0.69999546
1.18889268 0.53607172 0.69614506
0.88387599 0.31289366 0.72427434
0.85550469 0.19502084 0.65112656
1.11428112 0.54501605 0.69055587
1.09784920 0.65491551 0.76083362
1.29113224 0.78986275 0.72894466
1.26301579 0.46879610 0.72803879
1.37587188 1.16580212 0.88617224
1.30637139 0.88236129 0.73122215
1.06450315 0.78623134 0.73899800
1.13257441 1.05839384 0.74215966
1.17316843 0.48678353 0.79519367
1.11999034 0.53076190 0.75595683
1.06750038 0.88521129 0.70677376
0.90087525 0.34849864 0.70585209
2.87437441 0.89007390 1.13086665
1.35225648 0.82654583 0.79848391
1.25901217 1.04437542 0.77532852
1.10545628 0.62623519 0.70215690
1.06026026 1.62086976 0.72190791
1.24834073 0.74545282 0.77073818
0.93448653 0.83014083 0.67263126
1.55380643 0.28202683 0.88723224
1.15058195 0.63062572 0.71867210
1.23207835 0.97469604 0.78417569
1.32234380 1.31369352 0.85704142
1.33319258 0.81693703 0.81035274
1.22804731 0.44495556 0.63269490
0.97786870 0.19242796 0.72639787
1.01148207 0.86927170 0.60393614
1.72324413 0.86737674 0.91522771
1.45601640 0.80665380 0.83193284
1.08170522 1.31028855 0.67808014
2.56090061 1.61478817 1.26690173
1.05605775 0.41647241 0.66265649
1.31981711 0.91062754 0.77062446
0.91154778 1.11803508 0.68286192
1.19309915 0.73051935 0.69463366
1.17822371 1.09329486 0.78947049
0.94693820 1.06551707 0.72133297
1.18932187 1.08371830 0.75939977
1.16071455 1.21309161 0.81218046
1.23191062 0.90205324 0.72573948
1.44345021 0.45099059 0.85152072
1.34910119 1.20815861 0.80971599
0.96769389 0.22755598 0.71935469
1.45569820 0.50142568 0.90651983
1.32450115 0.73964030 0.81897992
4.16064506 0.23898947 0.53339201
1.10567966 0.55611557 0.65711915
1.39006651 1.50313175 0.72930545
1.18495941 0.60447747 0.78622049
2.01125094 0.90798503 0.70683789
1.03760360 0.81449586 0.80028826
1.02129962 1.14009666 0.72612160
3.06135642 1.20764053 1.03154385
1.03281048 0.99066240 0.72799999
1.11674112 0.41597092 0.63018793
1.04611259 0.69192499 0.62724894
1.12704539 0.54815227 0.64025778
1.23234584 0.59371614 0.77511328
1.39255797 0.55917615 0.84276152
1.02256329 0.70944685 0.64832193
1.06079240 0.66877747 0.72136229
1.35266243 0.82165110 0.77738559
1.17317200 0.28721768 0.83234650
1.10075912 0.42951688 0.60581297
1.05485997 0.66152143 0.64057708
1.15978796 0.50247902 0.80386430
1.57570395 0.98624504 0.90220147
1.22199449 1.32702744 0.76220483
1.31518742 1.03834057 0.71063161
1.21529260 0.81952786 0.73426980
1.41171278 0.44086957 0.87894279
0.94488761 1.22260058 0.61680675
0.88606182 0.73270375 0.75085038
1.00312615 0.47438341 0.70595443
1.68679779 1.26147366 0.73431760
1.30561289 0.84584874 0.71748185
1.22082726 1.16758013 0.83081198
1.22066912 1.65851963 0.78649622
1.26279793 0.76309377 0.66237706
1.09630260 0.42523432 0.68145269
0.90749552 1.82379675 0.70582420
0.96625782 0.27476859 0.66659212
0.95516940 1.87504721 0.72675198
1.79616375 1.19055498 0.97374541
1.00399678 1.73849726 0.78873605
0.94027809 1.13922501 0.64699167
1.03970671 1.19379950 0.75484395
0.98494609 0.87496668 0.72739857
1.58734823 1.36035538 0.95653230
1.93076013 0.52347499 0.94586736
1.21083726 0.25147322 0.62631291
1.17167950 1.70963180 0.79462051
0.95527168 0.99707907 0.76349640
1.07177986 1.35638261 0.73225981
1.23189042 1.01089478 0.78748125
1.02040476 0.43431491 0.65683097
1.75713952 1.14819586 1.00610268
1.12657695 1.21146238 0.75420368
1.17549398 0.56482655 0.70169580
1.00252226 0.77114052 0.72144979
1.11951499 0.65434480 0.67259747
1.07758135 0.77034175 0.71509641
1.55123977 0.62761676 0.70584023
1.08327542 0.97507578 0.76219571
1.59872002 1.33137751 0.83618563
1.42592530 1.04225504 0.77258021
1.28314550 1.08530140 0.77755100
1.17273315 1.14442074 0.83913136
1.12045413 0.32166106 0.64529371
0.96534306 1.21637511 0.74991721
1.44238474 0.64524698 0.85371798
1.09652941 0.66170067 0.61966103
1.18982758 0.36071974 0.78268486
1.22568538 0.83004260 0.71279180
1.60159914 0.25545397 0.87537414
1.92714138 1.19927418 1.13763547
1.59362046 0.79655319 0.91632253
0.98987078 0.37842128 0.67826921
0.97492092 0.17989367 0.66650230
1.04510927 0.39968073 0.69224739
1.72171972 0.92497247 0.96234733
1.21682963 1.46451569 0.68770939
0.95252533 0.31309262 0.70878500
1.15326334 0.18736894 0.75420159
1.42704951 1.50914288 0.88592416
1.09675977 0.56946141 0.73266888
1.43292815 0.65494967 0.84423685
0.96520410 0.91418546 0.67971063
1.19576259 0.80570304 0.79615349
1.01962750 0.53360796 0.71731019
2.76586879 1.81792510 1.11612177
0.97082219 0.82140988 0.74763650
1.22407426 0.47663322 0.75036752
1.40069693 0.81017280 0.78034425
1.27962256 0.89669353 0.81731635
1.65557304 0.55180073 0.83247280
1.67503856 0.73648244 1.01146722
1.01599193 1.08043981 0.71839106
1.88951870 0.61106563 1.10948169
0.83373030 0.66235518 0.64619654
1.53763656 0.53481579 0.85783058
1.24102366 1.03432894 0.78080094
1.08211642 0.35511303 0.72091800
0.94611742 1.06589103 0.71517670
1.27606746 0.50931460 0.75839305
1.29877892 0.86412579 0.62980354
1.04722924 0.52045977 0.75730431
1.18358788 0.78608358 0.68033826
1.13295031 1.82095242 0.73260003
0.98229682 0.19670956 0.61899275
0.92679795 1.04301345 0.70719135
1.09974142 0.65334094 0.76620990
1.20557988 0.57833421 0.67777354
1.46793790 1.32336962 0.94713706
1.31171334 0.54016507 0.72917557
1.13103157 0.74816227 0.69083744
1.03440454 0.43320027 0.69946599
1.35020455 1.25704491 0.76039737
1.18354399 0.61633819 0.71888763
2.36279900 0.75437218 0.78904241
1.65952908 1.10023606 0.93447393
1.19544686 0.68925047 0.77360678
1.04380038 0.70265049 0.57411331
1.31618865 0.53131193 0.89914662
1.03281090 0.45099059 0.80025017
1.19266890 0.42388743 0.77503282
1.09435030 0.87304544 0.69379383
2.00079300 1.23198807 1.11204183
1.17519749 0.24135935 0.72142398
1.17520776 0.57651204 0.67309648
1.59307751 0.38152257 0.85746366
1.31371032 0.77687329 0.76975447
1.24494136 0.96794635 0.71925175
0.83124617 1.81074262 0.67937279
0.93492878 0.40556824 0.75544882
2.00496277 1.14819586 0.91111225
1.36100255 0.80914408 0.74662185
0.94387163 0.83412910 0.69887894
0.86909566 0.74717939 0.68700469
0.92042472 0.47380900 0.63534921
1.22721987 0.31701398 0.81674147
1.29943748 0.72306752 0.70492214
1.16849908 0.29080191 0.80021071
1.15798364 1.20077384 0.66478306
1.28284031 0.65652049 0.79705447
0.82792818 0.46879610 0.72691470
0.92609921 1.02756751 0.79194629
1.72015105 0.49314401 1.03656125
1.29870153 0.48065308 0.75291795
1.30323397 0.72619927 0.78874660
1.21658189 0.50153220 0.69316036
1.23147766 0.76239872 0.78850931
1.39553836 0.88916010 0.87075824
0.91198110 0.79900736 0.74891067
1.06791589 0.23046757 0.64614910
1.21499117 0.37015057 0.77304971
0.99577116 0.41357198 0.74389744
1.39195476 0.48997596 0.90445334
1.08917432 0.18262984 0.67818701
1.27905781 0.71502739 0.73309487
1.13783581 1.05856383 0.80435115
1.28578592 1.09174025 0.71707851
1.12182517 0.26093504 0.66458076
1.49458751 1.16209459 0.75975603
1.09777465 0.47935855 0.64260679
1.19466208 0.79750705 0.71027499
1.74495998 1.06161809 0.90292150
1.58973563 1.15228105 0.77294904
0.89934465 0.35067973 0.64615411
1.17238452 0.67584985 0.72353601
1.49561090 0.61770654 0.78555000
1.11565063 0.59689975 0.75280786
1.80305922 0.73226911 0.82420719
1.09674920 0.36784747 0.68777269
0.88883931 0.24368842 0.68745917
1.26981120 1.08564830 0.81594276
1.37065176 0.84805304 0.80360276
0.93593008 0.48187914 0.63333476
1.39693109 0.85438651 0.86786419
0.85079010 0.35279036 0.69488323
1.59782605 1.15857971 0.95969206
1.01975126 1.28629756 0.67981839
1.30506586 0.97043288 0.70757061
1.02137017 0.52930665 0.76977593
1.03036664 0.56007266 0.65620917
0.96565762 0.84909445 0.72534186
1.01510495 1.09837770 0.73660749
1.14924318 0.91846538 0.77096951
1.10749807 0.31774536 0.64249390
1.06765479 0.39990640 0.62615687
1.00098008 0.37158072 0.69740725
1.10867367 0.87720287 0.85499567
0.92339702 0.42331788 0.66424912
0.94420724 0.37360239 0.60631830
1.06210999 0.59973657 0.64987832
0.99821372 0.82768798 0.74239695
1.76874492 0.45206031 0.99803299
1.20952164 0.97507578 0.78316253
3.36846826 0.73749292 0.90089554
0.96072157 1.08437133 0.76786005
1.12091739 0.57117820 0.63953024
1.06222042 0.55384451 0.64858240
1.03277574 0.69632685 0.73501343
1.01973520 0.77291870 0.77906710
1.27146981 0.59689975 0.74175733
0.88557465 0.39835191 0.68838680
1.04501971 0.49572924 0.72723514
1.20343857 0.48203334 0.73500049
1.08204155 0.36754826 0.61188185
1.12814479 0.91809624 0.70283985
1.10907270 0.26659772 0.67713618
1.26207232 0.79594219 0.77392739
1.35457130 1.18557465 0.76630247
1.19213479 0.81187582 0.77876908
1.11322602 0.81018972 0.69066727
3.10750900 1.15995586 0.74113077
1.12317340 0.50814992 0.73882574
1.05005745 0.61222988 0.73552424
1.22890201 0.97369051 0.76112860
1.06850145 0.67398173 0.75415140
1.18884705 0.61471838 0.73468393
1.38454134 1.10601211 0.87320310
1.01944410 0.61809492 0.71350086
1.25295433 0.44649169 0.74303365
1.97843032 0.62529141 0.74083501
1.18681605 0.62761676 0.71282721
1.50714219 0.93862134 0.89044410
0.88130246 0.93787283 0.75850296
1.06152688 1.12386417 0.73900443
1.61217287 1.33745658 0.97849470
1.29699761 0.92687768 0.72413117
1.42710466 0.55546153 0.70979899
1.02203109 0.55168521 0.73506081
1.03626567 0.50176269 0.67348772
1.22985472 0.29365745 0.66839612
1.97263718 1.05222750 1.08572018
1.10916986 0.51386213 0.75100642
1.26793973 0.86250508 0.74939603
4.07229617 1.27510726 1.44832289
1.32020425 0.59329832 0.78730178
1.26916896 0.41357198 0.71814317
3.03070159 1.68740916 1.28314745
0.92022280 0.35148478 0.68304747
1.15852381 0.63242555 0.81695694
1.33676087 0.71462119 0.86312228
0.95425358 0.94462824 0.73671573
0.94133847 0.71231049 0.66010445
2.04862470 0.30046278 0.72744948
1.66972380 0.65613741 0.85525876
1.18289320 0.91598815 0.78474993
1.05362110 0.59651709 0.76385087
1.10231183 0.44424915 0.76493341
0.99859147 0.58734453 0.75693136
1.12267885 0.61754709 0.67787904
1.43177784 1.17768216 0.79022229
1.29727509 0.37249532 0.77510172
1.77764398 1.20646393 0.99934620
1.24559533 0.98523158 0.83655792
0.89016435 0.45775181 0.74996006
1.00982803 0.33434659 0.69802946
1.42591315 0.92396444 0.88839823
1.07519122 1.74453986 0.84637427
1.28776788 1.28961217 0.68219846
1.18928577 0.87157959 0.80000108
0.89107848 0.50035560 0.75172454
1.71674635 0.56946141 1.00261056
1.12784428 0.60360610 0.64132518
1.82056324 0.53918332 0.97935587
1.04538133 1.57092965 0.62299842
1.22152868 1.32702744 0.71254176
1.38192308 0.80665380 0.81199890
1.29032281 1.39467967 0.79132950
1.09005932 1.10224771 0.62369639
0.95356222 0.35681978 0.73965836
1.36261078 1.02577078 0.83121115
1.10181438 0.27435833 0.73927355
1.62446826 0.60684729 0.94981450
1.34297380 0.59409678 0.84547484
1.09097362 0.38818589 0.76411831
1.25643615 1.13712144 0.75198227
1.54988700 0.46243611 0.61963230
1.27381352 1.17931688 0.73058432
1.16611592 0.47395736 0.72426891
1.00339374 0.95687979 0.72631657
2.51310914 0.24503754 0.74284172
1.44059315 1.17863333 0.76326948
1.12244926 0.28727981 0.69245142
1.39747616 0.99671865 0.77406734
0.98742558 0.46992531 0.68215483
1.21775770 1.28864741 0.83351755
0.96317559 0.85297358 0.75532651
0.93034408 0.21642163 0.75765419
0.86443898 0.64937073 0.66059422
1.21473220 0.54282415 0.78439999
1.26844583 0.92834491 0.73582894
1.16473003 1.21978855 0.76448816
1.46709184 0.97330266 0.83715451
1.12969115 0.69579762 0.67014682
1.22920695 0.77873516 0.74083275
1.20091525 0.28090912 0.69192082
1.14502117 0.67819130 0.83769280
1.06153774 0.25123951 0.65124148
1.38208311 0.58966523 0.71822357
1.09249418 0.25060228 0.59939820
1.25731720 0.70296955 0.76125205
0.96099368 0.45441067 0.62107646
1.36086272 0.96590203 0.77816147
0.85384842 0.31311759 0.76274544
1.15888096 0.56089264 0.70619726
1.14489829 0.46757761 0.67593235
1.10578066 0.41918570 0.75011474
1.15729609 0.51593143 0.67699546
1.29273940 0.71514744 0.75093907
1.09580021 0.77695501 0.63771355
1.18303919 0.81828082 0.65412939
1.28837185 0.64642674 0.76091045
1.57704862 0.71489799 0.88201886
1.15305672 0.83785701 0.67447001
0.99788167 0.40752491 0.73713988
1.07023821 0.97291011 0.74025893
1.13089400 0.79206234 0.76214355
0.97674324 1.26019514 0.69398063
1.00973419 0.41497919 0.62385654
1.40986495 0.47059894 0.77874172
1.17740645 0.56961250 0.82584274
0.84452834 0.87132430 0.65787524
2.16617770 0.44990429 0.77728879
0.92401210 0.84348595 0.70373183
1.07716199 1.32174349 0.73181987
0.94106600 0.38455221 0.66900796
1.17255232 0.98304629 0.71658838
1.53078181 0.66096002 0.76533788
1.07384234 0.72056723 0.80836636
1.94804198 1.47906899 0.95442396
1.14530155 0.78646618 0.78390586
1.58314652 1.38188756 0.79793507
1.17693869 0.71551877 0.74401844
1.08111503 0.41964829 0.61299258
1.24552834 0.30846599 0.76121342
2.98497468 1.20764053 1.07332993
1.47205100 1.32142007 0.77290732
1.55264208 0.48633051 0.82730174
1.28745640 0.39190838 0.76235515
1.13937832 0.91025114 0.64277416
1.22069822 0.68866640 0.76036805
1.01008681 0.65540153 0.73496836
1.26562357 0.92396450 0.74036121
0.88950394 0.66629606 0.63580817
1.30823253 0.73314583 0.77780598
0.90758917 0.93362844 0.70142996
1.34648858 0.28815806 0.83061808
1.40980624 1.17928159 0.79245245
1.04008400 1.88917863 0.74372035
1.16742576 0.58606100 0.68581128
1.11173340 0.61784303 0.74816066
0.92261422 0.35346749 0.62702239
1.00285528 0.44171357 0.64088941
1.76091900 0.43145180 0.92694193
1.06786564 0.22609116 0.71012926
1.40653336 1.22047174 0.97942477
1.78018819 0.47626108 0.96680599
1.59892603 0.65413588 0.85885340
0.89125129 0.68087977 0.72774547
1.52308835 0.65878135 0.81855077
1.21986175 1.20245445 0.72281402
2.34136314 0.48192587 0.77930534
0.86022880 0.46879610 0.64778578
1.22414462 1.14965725 0.80439633
1.06796660 0.52957648 0.74150574
1.71100899 0.52347499 0.85304338
1.23661877 0.58772504 0.68927056
1.22322140 0.49051428 0.79812294
1.22068734 0.92124301 0.72783083
1.11955268 1.11426353 0.76584905
1.47864219 1.19358420 1.01681626
1.09433907 0.17368291 0.62916344
1.11539159 0.50415641 0.76026213
3.24763563 0.16212581 0.53827345
1.01830314 0.79484010 0.67514938
0.87589901 0.87876803 0.75923061
1.13747415 0.96929753 0.75653702
1.11641884 1.45390034 0.70645458
1.02768046 0.87985116 0.74965066
1.19383499 1.03351617 0.76267844
1.13660862 0.23848961 0.63295251
3.36130786 1.39221394 1.19991815
1.15162883 0.52212399 0.71588534
0.94870385 1.01484203 0.62890422
1.66284314 1.68961334 0.87018460
2.09055071 1.34160650 1.11276078
1.24671467 0.62326908 0.68494761
0.91126806 0.55886626 0.67408770
1.10164037 0.94761801 0.63826185
0.90770490 0.59870720 0.66972935
0.96789322 0.35799316 0.73830563
1.03041574 0.99710065 0.79044181
1.59189657 1.23041725 0.89799088
4.31263259 1.22900534 1.21343541
1.35450779 0.52766794 0.75222194
1.18679606 1.15051842 0.70450985
1.19989107 0.34007478 0.72651678
0.98427175 0.42928863 0.67377192
1.06152928 0.20027037 0.73254132
1.06678346 0.99244279 0.73960727
0.93717778 0.61999196 0.69844162
1.08486812 0.75466239 0.71860313
1.21189074 0.87432176 0.77444756
1.13849863 0.41082555 0.67119217
0.96805105 0.27170783 0.78268474
1.14696966 1.30071163 0.68417680
1.23696814 0.73847944 0.74393821
1.29861466 1.45240343 0.84321159
1.79266220 0.29863241 0.75520182
1.91298027 0.37249532 0.76673383
1.07241571 0.37835801 0.68616849
1.23125308 1.67205012 0.65263468
2.10369339 1.39191568 0.84435672
1.09328045 0.62326908 0.72518945
1.26879417 0.46425143 0.77907068
1.31114914 0.32999513 0.81841826
1.12395192 0.38490254 0.63499576
1.19936818 0.60183364 0.63357311
1.12786792 0.42385796 0.61435992
1.11942964 0.43847150 0.66285872
0.89676204 1.30248404 0.73699886
1.35768534 0.26893395 0.75722444
0.89867475 0.68812281 0.70356959
2.01394906 1.27307653 1.07963145
1.26782357 0.81018972 0.66487855
1.10856957 1.28192985 0.68467325
1.96110091 1.76266503 0.96979517
0.94100350 0.21181311 0.72463679
0.93866575 0.62326908 0.71845192
1.07169525 1.29285347 0.76825875
0.90039520 1.24429739 0.69453728
1.00971869 1.21595228 0.65596998
1.42069950 0.43401602 0.90227932
1.08493806 1.11426353 0.79523444
0.94474811 0.87960684 0.71689314
1.16376997 0.52130491 0.75913507
0.95772414 1.18079031 0.71902853
1.08723803 1.10240829 0.75016189
1.40540692 0.75009507 0.82731080
1.31971950 1.08747602 0.76371121
1.21174292 0.59133989 0.69726288
1.03983039 1.72835469 0.72999418
1.26050139 0.77362651 0.70015770
1.21176825 0.14263478 0.66796416
1.62123167 1.57776237 0.93057162
1.16621717 1.08747602 0.67428929
1.53794520 1.77254140 0.95050496
1.14480975 0.87354457 0.67681992
1.47408088 1.11667061 0.85644811
1.10591673 0.78527826 0.65242535
1.31049921 0.81435424 0.85485595
0.90948718 0.51998901 0.72563243
1.00840967 0.83341962 0.65803921
0.87239449 0.74348563 0.77103865
1.46577871 1.23524511 0.78406924
1.15507627 0.57833421 0.72860748
0.80724483 1.00336194 0.67986506
1.04631964 0.65283769 0.76758307
1.18846556 0.92090994 0.82826185
1.25150649 0.85922015 0.78905624
2.00152900 1.20402253 1.11818123
1.39606677 0.23891117 0.71463603
1.09495691 0.97810793 0.69328648
1.24888179 0.72402412 0.70013607
1.27373698 0.76506782 0.81930405
1.30424869 0.34590724 0.70639974
1.47685565 0.44847450 0.91850883
1.27283012 1.27713823 0.73786128
0.95422303 0.67808300 0.73267692
1.40624126 0.67584985 0.87137192
1.05912665 0.59143078 0.62092906
1.29778922 0.72253239 0.84651685
1.21642289 0.52608913 0.65138686
1.62131309 0.74867594 0.78766501
2.58490329 0.95150137 0.76228160
0.85060733 0.41760680 0.66571158
0.91081865 1.22971058 0.64781833
1.27983056 0.89055282 0.71862239
2.00757353 0.57409793 1.05861461
1.10332961 0.45362115 0.68353051
1.15575691 1.20757401 0.71345150
0.93298780 0.67661619 0.66814858
1.15050862 0.99604625 0.74014866
1.36280982 0.54282415 0.87487930
1.11581764 1.00545883 0.71727157
1.56617006 1.15915656 0.86222702
1.05907718 0.55611557 0.78485113
1.29691850 0.85438651 0.82255059
1.09079856 1.08049607 0.79221189
1.43729290 0.68059218 0.80126667
1.67826127 1.39715779 0.89807922
1.40839411 1.38192403 0.87236828
1.15721399 0.82789874 0.71832675
1.20025571 0.71892661 0.64334011
1.68468342 0.84125954 0.96727926
1.30906153 0.87237281 0.74918741
1.00967484 0.68163198 0.64507186
1.33071718 1.28634191 0.76067728
0.88020626 0.35070258 0.65735751
0.95174233 0.82533753 0.70537007
1.20218930 0.80988991 0.84468716
1.22413583 0.66956377 0.76102966
1.28659379 0.55522585 0.70128155
1.35107501 0.71462405 0.83167714
0.95606183 0.48521641 0.69696665
0.98036831 0.74904746 0.70235920
1.18234572 0.24636874 0.73610008
1.19312159 1.08352709 0.79485005
1.14411586 1.38510966 0.64020866
1.14887748 0.60512006 0.66037065
1.07393563 0.61027908 0.71297342
0.90913040 0.29734054 0.66983765
1.00588888 0.92880851 0.70365131
0.97644320 0.27374184 0.77064764
1.20057330 0.62661654 0.67001754
1.10261469 0.64828074 0.65437448
1.12239085 0.78484011 0.60370654
3.97755673 1.66600788 1.42587590
1.20854746 0.50565726 0.86646825
1.12768505 1.09385633 0.74290240
1.70756200 1.14709389 0.93734032
1.15663079 0.69157243 0.69887561
1.56443343 0.74030113 0.80490994
1.16695958 0.47519767 0.68588752
0.98243552 0.42787635 0.65840137
1.31186291 0.66246068 0.73067105
0.99206060 0.83587450 0.73145050
1.32587379 0.56003827 0.77422506
1.05666241 0.99066240 0.74537760
0.98086556 0.53918332 0.71628785
0.98913820 0.43291736 0.73063302
1.08006346 0.25863653 0.62427050
0.98619701 0.49195060 0.68811172
1.22275365 0.52478331 0.73190522
1.10920124 0.45195970 0.68419534
1.56045910 1.05427992 0.85840958
0.99230460 0.63238358 0.71704370
2.74135753 1.10343587 0.72920758
1.20488690 0.40953162 0.71208614
1.26578363 0.75479519 0.76565427
1.11859616 0.34750578 0.61727846
1.34777172 0.49714828 0.77014387
1.36009503 1.13585150 0.88505131
1.23854153 0.83081114 0.80068856
1.05244096 0.23292015 0.71493304
1.15828156 0.37941474 0.69151646
0.89499865 0.71753335 0.63410169
2.53997758 0.54282415 0.66447312
1.55176035 0.71465075 0.79101729
1.23879973 0.36634955 0.71651936
1.06140763 0.83997160 0.69001532
1.45326222 1.26108670 0.97647542
3.16127766 1.01057148 0.75321150
1.06854216 1.28944790 0.80090970
1.01860861 0.79981279 0.67316437
0.94656357 0.36946535 0.62507367
1.51673095 1.02756751 0.77940100
0.97482604 0.98054099 0.65977103
1.30101708 0.62761676 0.89901012
1.06851192 0.69867092 0.73910552
0.96987495 1.01481915 0.72792119
0.88075947 0.25561199 0.74457663
1.52173576 0.56114435 0.77485442
1.15599276 0.31701398 0.64084274
1.09279106 0.39914817 0.68908399
1.06105708 0.31076735 0.65823001
0.85724370 1.26268363 0.69115895
0.96171412 0.46757761 0.74896985
3.01128220 1.19365644 1.03200579
0.86436516 0.39279425 0.66419327
1.24993039 1.14762032 0.73901719
4.24681513 1.12358296 0.90407819
1.91771062 0.99022239 0.88982326
1.24958500 0.57057762 0.73908716
0.96047630 0.19455209 0.69047332
1.15423661 0.55337346 0.80875528
1.25008517 0.61134827 0.67135823
1.24507704 0.83602506 0.74536020
1.64852872 0.50487626 0.93896765
1.04984926 0.80036527 0.72417045
1.06516594 0.61497080 0.78350043
1.51553190 0.83914870 0.81485820
1.18977899 0.59679210 0.65062445
1.17859369 1.38077807 0.62553310
1.26390411 0.44407883 0.77825063
1.17578481 0.62852246 0.84254867
1.03097002 0.34006235 0.67154592
