# sk v vhat
1.32450115 0.73964030 0.81543630
4.16064506 0.23898947 0.55921596
1.10567966 0.55611557 0.74282646
1.39006651 1.50313175 0.78608048
1.18495941 0.60447747 0.76656032
2.01125094 0.90798503 0.73907351
1.03760360 0.81449586 0.72719884
1.02129962 1.14009666 0.68938369
3.06135642 1.20764053 1.07085538
1.03281048 0.99066240 0.71477652
1.11674112 0.41597092 0.73283172
1.04611259 0.69192499 0.68558812
1.12704539 0.54815227 0.75218743
1.23234584 0.59371614 0.74864566
1.39255797 0.55917615 0.75775951
1.02256329 0.70944685 0.67794168
1.06079240 0.66877747 0.74284768
1.35266243 0.82165110 0.73560858
1.17317200 0.28721768 0.77308404
1.10075912 0.42951688 0.73038805
1.05485997 0.66152143 0.69421899
1.15978796 0.50247902 0.73052502
1.57570395 0.98624504 0.83941048
1.22199449 1.32702744 0.72225785
1.31518742 1.03834057 0.76861012
1.21529260 0.81952786 0.79532295
1.41171278 0.44086957 0.78830755
0.94488761 1.22260058 0.65384269
0.88606182 0.73270375 0.67205048
1.00312615 0.47438341 0.74225610
1.68679779 1.26147366 0.75535965
1.30561289 0.84584874 0.74897617
1.22082726 1.16758013 0.77986109
1.22066912 1.65851963 0.76085871
1.26279793 0.76309377 0.69030917
1.09630260 0.42523432 0.71284723
0.90749552 1.82379675 0.67262089
0.96625782 0.27476859 0.72048312
0.95516940 1.87504721 0.69317210
1.79616375 1.19055498 0.97675025
1.00399678 1.73849726 0.73707360
0.94027809 1.13922501 0.68124831
1.03970671 1.19379950 0.75071716
0.98494609 0.87496668 0.74815625
1.58734823 1.36035538 0.90511256
1.93076013 0.52347499 0.87267727
1.21083726 0.25147322 0.71741819
1.17167950 1.70963180 0.72585160
0.95527168 0.99707907 0.67944145
1.07177986 1.35638261 0.69777757
1.23189042 1.01089478 0.76845109
1.02040476 0.43431491 0.72766531
1.75713952 1.14819586 0.92274302
1.12657695 1.21146238 0.69900870
1.17549398 0.56482655 0.74995899
1.00252226 0.77114052 0.70112914
1.11951499 0.65434480 0.73001838
1.07758135 0.77034175 0.68912327
1.55123977 0.62761676 0.70543146
1.08327542 0.97507578 0.74759895
1.59872002 1.33137751 0.77339357
1.42592530 1.04225504 0.79372388
1.28314550 1.08530140 0.71701074
1.17273315 1.14442074 0.79917902
1.12045413 0.32166106 0.68631494
0.96534306 1.21637511 0.71225643
1.44238474 0.64524698 0.91100389
1.09652941 0.66170067 0.70291233
1.18982758 0.36071974 0.74755269
1.22568538 0.83004260 0.76315409
1.60159914 0.25545397 0.82213181
1.92714138 1.19927418 1.05298924
1.59362046 0.79655319 0.91298676
0.98987078 0.37842128 0.65636575
0.97492092 0.17989367 0.69158131
1.04510927 0.39968073 0.69441831
1.72171972 0.92497247 0.89860284
1.21682963 1.46451569 0.73494190
0.95252533 0.31309262 0.73031127
1.15326334 0.18736894 0.81753731
1.42704951 1.50914288 0.81096947
1.09675977 0.56946141 0.72896361
1.43292815 0.65494967 0.77163041
0.96520410 0.91418546 0.68806839
1.19576259 0.80570304 0.79551095
1.01962750 0.53360796 0.71756601
2.76586879 1.81792510 1.03711033
0.97082219 0.82140988 0.73718476
1.22407426 0.47663322 0.76271290
1.40069693 0.81017280 0.76635373
1.27962256 0.89669353 0.79007906
1.65557304 0.55180073 0.85289788
1.67503856 0.73648244 0.92632347
1.01599193 1.08043981 0.67656225
1.88951870 0.61106563 1.04713619
0.83373030 0.66235518 0.65489638
1.53763656 0.53481579 0.75592774
1.24102366 1.03432894 0.72548807
1.08211642 0.35511303 0.71116090
0.94611742 1.06589103 0.70613933
1.27606746 0.50931460 0.74321353
1.29877892 0.86412579 0.74259365
1.04722924 0.52045977 0.74039805
1.18358788 0.78608358 0.75974178
1.13295031 1.82095242 0.70093840
0.98229682 0.19670956 0.68726563
0.92679795 1.04301345 0.65540075
1.09974142 0.65334094 0.73316884
1.20557988 0.57833421 0.72287041
1.46793790 1.32336962 0.81702137
1.31171334 0.54016507 0.74790931
1.13103157 0.74816227 0.77183056
1.03440454 0.43320027 0.70087147
1.35020455 1.25704491 0.82381475
1.18354399 0.61633819 0.74790877
2.36279900 0.75437218 0.72454131
1.65952908 1.10023606 0.89658278
1.19544686 0.68925047 0.78007126
1.04380038 0.70265049 0.66917545
1.31618865 0.53131193 0.82587588
1.03281090 0.45099059 0.75379735
1.19266890 0.42388743 0.75853461
1.09435030 0.87304544 0.73535734
2.00079300 1.23198807 1.04961979
1.17519749 0.24135935 0.76110536
1.17520776 0.57651204 0.69992363
1.59307751 0.38152257 0.81930315
1.31371032 0.77687329 0.77180719
1.24494136 0.96794635 0.75658125
0.83124617 1.81074262 0.65525758
0.93492878 0.40556824 0.69918662
2.00496277 1.14819586 0.85872447
1.36100255 0.80914408 0.76193100
0.94387163 0.83412910 0.72320879
0.86909566 0.74717939 0.69800639
0.92042472 0.47380900 0.67635965
1.22721987 0.31701398 0.75850195
1.29943748 0.72306752 0.73815036
1.16849908 0.29080191 0.72099668
1.15798364 1.20077384 0.72998530
1.28284031 0.65652049 0.78971076
0.82792818 0.46879610 0.66050839
0.92609921 1.02756751 0.72428083
1.72015105 0.49314401 1.00401080
1.29870153 0.48065308 0.76674139
1.30323397 0.72619927 0.75024045
1.21658189 0.50153220 0.74349004
1.23147766 0.76239872 0.72570276
1.39553836 0.88916010 0.79579520
0.91198110 0.79900736 0.71050286
1.06791589 0.23046757 0.67761433
1.21499117 0.37015057 0.72578168
0.99577116 0.41357198 0.69771123
1.39195476 0.48997596 0.84773809
1.08917432 0.18262984 0.71798038
1.27905781 0.71502739 0.75402665
1.13783581 1.05856383 0.72764146
1.28578592 1.09174025 0.78989786
1.12182517 0.26093504 0.67794663
1.49458751 1.16209459 0.78696495
1.09777465 0.47935855 0.69034058
1.19466208 0.79750705 0.77495712
1.74495998 1.06161809 0.81500322
1.58973563 1.15228105 0.77716553
0.89934465 0.35067973 0.68438774
1.17238452 0.67584985 0.74300444
1.49561090 0.61770654 0.78620845
1.11565063 0.59689975 0.78463000
1.80305922 0.73226911 0.78236920
1.09674920 0.36784747 0.71188980
0.88883931 0.24368842 0.68640947
1.26981120 1.08564830 0.78364080
1.37065176 0.84805304 0.77844602
0.93593008 0.48187914 0.67425060
1.39693109 0.85438651 0.77583218
0.85079010 0.35279036 0.67156893
1.59782605 1.15857971 0.91954154
1.01975126 1.28629756 0.69228035
1.30506586 0.97043288 0.76454520
1.02137017 0.52930665 0.73047304
1.03036664 0.56007266 0.71186274
0.96565762 0.84909445 0.71227717
1.01510495 1.09837770 0.72652328
1.14924318 0.91846538 0.76220399
1.10749807 0.31774536 0.74731112
1.06765479 0.39990640 0.69771391
1.00098008 0.37158072 0.72205484
1.10867367 0.87720287 0.78101915
0.92339702 0.42331788 0.69364351
0.94420724 0.37360239 0.65149724
1.06210999 0.59973657 0.71049792
0.99821372 0.82768798 0.75028270
1.76874492 0.45206031 1.02283812
1.20952164 0.97507578 0.71589631
3.36846826 0.73749292 0.87347853
0.96072157 1.08437133 0.72452950
1.12091739 0.57117820 0.71553659
1.06222042 0.55384451 0.69608998
1.03277574 0.69632685 0.73227882
1.01973520 0.77291870 0.73826241
1.27146981 0.59689975 0.81977671
0.88557465 0.39835191 0.66293401
1.04501971 0.49572924 0.73927605
1.20343857 0.48203334 0.74286789
1.08204155 0.36754826 0.68148327
1.12814479 0.91809624 0.72280133
1.10907270 0.26659772 0.72044289
1.26207232 0.79594219 0.76617390
1.35457130 1.18557465 0.76923311
1.19213479 0.81187582 0.74815929
1.11322602 0.81018972 0.72086555
3.10750900 1.15995586 0.81782919
1.12317340 0.50814992 0.74894601
1.05005745 0.61222988 0.69355565
1.22890201 0.97369051 0.71455932
1.06850145 0.67398173 0.69822884
1.18884705 0.61471838 0.73795801
1.38454134 1.10601211 0.81230432
1.01944410 0.61809492 0.70904863
1.25295433 0.44649169 0.73978865
1.97843032 0.62529141 0.74003810
1.18681605 0.62761676 0.68775105
1.50714219 0.93862134 0.81868511
0.88130246 0.93787283 0.73826635
1.06152688 1.12386417 0.74710166
1.61217287 1.33745658 0.97170043
1.29699761 0.92687768 0.74414229
1.42710466 0.55546153 0.74506307
1.02203109 0.55168521 0.74656749
1.03626567 0.50176269 0.72517431
1.22985472 0.29365745 0.71483040
1.97263718 1.05222750 1.04749405
1.10916986 0.51386213 0.74994802
1.26793973 0.86250508 0.73000056
4.07229617 1.27510726 1.49061060
1.32020425 0.59329832 0.74157846
1.26916896 0.41357198 0.74592280
3.03070159 1.68740916 1.32146668
0.92022280 0.35148478 0.69489509
1.15852381 0.63242555 0.75927907
1.33676087 0.71462119 0.79708940
0.95425358 0.94462824 0.67073417
0.94133847 0.71231049 0.67722368
2.04862470 0.30046278 0.68200660
1.66972380 0.65613741 0.81465971
1.18289320 0.91598815 0.76592952
1.05362110 0.59651709 0.72862661
1.10231183 0.44424915 0.72681797
0.99859147 0.58734453 0.77933639
1.12267885 0.61754709 0.76419002
1.43177784 1.17768216 0.81224114
1.29727509 0.37249532 0.73875189
1.77764398 1.20646393 0.99139285
1.24559533 0.98523158 0.77882552
0.89016435 0.45775181 0.73472822
1.00982803 0.33434659 0.68403292
1.42591315 0.92396444 0.82544374
1.07519122 1.74453986 0.76810068
1.28776788 1.28961217 0.73571754
1.18928577 0.87157959 0.72234976
0.89107848 0.50035560 0.71422958
1.71674635 0.56946141 0.90980172
1.12784428 0.60360610 0.68880326
1.82056324 0.53918332 0.98525947
1.04538133 1.57092965 0.70468760
1.22152868 1.32702744 0.72903824
1.38192308 0.80665380 0.73073030
1.29032281 1.39467967 0.76201928
1.09005932 1.10224771 0.70119023
0.95356222 0.35681978 0.70416427
1.36261078 1.02577078 0.80073452
1.10181438 0.27435833 0.72184873
1.62446826 0.60684729 0.86761928
1.34297380 0.59409678 0.75270665
1.09097362 0.38818589 0.72109270
1.25643615 1.13712144 0.84030384
1.54988700 0.46243611 0.68807638
1.27381352 1.17931688 0.74067175
1.16611592 0.47395736 0.73301131
1.00339374 0.95687979 0.68058610
2.51310914 0.24503754 0.73429680
1.44059315 1.17863333 0.79509854
1.12244926 0.28727981 0.78558731
1.39747616 0.99671865 0.75501305
0.98742558 0.46992531 0.69541907
1.21775770 1.28864741 0.74261940
0.96317559 0.85297358 0.68400776
0.93034408 0.21642163 0.73572350
0.86443898 0.64937073 0.62644577
1.21473220 0.54282415 0.72597271
1.26844583 0.92834491 0.73485947
1.16473003 1.21978855 0.68124568
1.46709184 0.97330266 0.77900767
1.12969115 0.69579762 0.77208716
1.22920695 0.77873516 0.75442833
1.20091525 0.28090912 0.71337545
1.14502117 0.67819130 0.75658929
1.06153774 0.25123951 0.73076534
1.38208311 0.58966523 0.73287594
1.09249418 0.25060228 0.68347573
1.25731720 0.70296955 0.70478666
0.96099368 0.45441067 0.69994795
1.36086272 0.96590203 0.73318797
0.85384842 0.31311759 0.72577226
1.15888096 0.56089264 0.73646003
1.14489829 0.46757761 0.70688868
1.10578066 0.41918570 0.68387306
1.15729609 0.51593143 0.71407020
1.29273940 0.71514744 0.75914234
1.09580021 0.77695501 0.71454167
1.18303919 0.81828082 0.72718823
1.28837185 0.64642674 0.73971677
1.57704862 0.71489799 0.84340715
1.15305672 0.83785701 0.73432982
0.99788167 0.40752491 0.72526246
1.07023821 0.97291011 0.73663765
1.13089400 0.79206234 0.72549164
0.97674324 1.26019514 0.67293191
1.00973419 0.41497919 0.69203746
1.40986495 0.47059894 0.76531088
1.17740645 0.56961250 0.77030957
0.84452834 0.87132430 0.66624504
2.16617770 0.44990429 0.80756652
0.92401210 0.84348595 0.68275630
1.07716199 1.32174349 0.69060045
0.94106600 0.38455221 0.67974699
1.17255232 0.98304629 0.74909568
1.53078181 0.66096002 0.77936244
1.07384234 0.72056723 0.74425876
1.94804198 1.47906899 0.84659678
1.14530155 0.78646618 0.76777750
1.58314652 1.38188756 0.81416363
1.17693869 0.71551877 0.72289848
1.08111503 0.41964829 0.72903466
1.24552834 0.30846599 0.73763651
2.98497468 1.20764053 1.05313385
1.47205100 1.32142007 0.74520963
1.55264208 0.48633051 0.78584313
1.28745640 0.39190838 0.74804425
1.13937832 0.91025114 0.74735993
1.22069822 0.68866640 0.72761124
1.01008681 0.65540153 0.70828283
1.26562357 0.92396450 0.76850355
0.88950394 0.66629606 0.64117110
1.30823253 0.73314583 0.76751041
0.90758917 0.93362844 0.70591640
1.34648858 0.28815806 0.85750574
1.40980624 1.17928159 0.79857206
1.04008400 1.88917863 0.71346486
1.16742576 0.58606100 0.74352098
1.11173340 0.61784303 0.75945377
0.92261422 0.35346749 0.68417567
1.00285528 0.44171357 0.69148356
1.76091900 0.43145180 0.86895216
1.06786564 0.22609116 0.72398853
1.40653336 1.22047174 0.92487288
1.78018819 0.47626108 0.88833070
1.59892603 0.65413588 0.84130543
0.89125129 0.68087977 0.66033697
1.52308835 0.65878135 0.80188596
1.21986175 1.20245445 0.74634552
2.34136314 0.48192587 0.70029342
0.86022880 0.46879610 0.67676389
1.22414462 1.14965725 0.74042487
1.06796660 0.52957648 0.75738841
1.71100899 0.52347499 0.81003296
1.23661877 0.58772504 0.69565284
1.22322140 0.49051428 0.74805236
1.22068734 0.92124301 0.76105171
1.11955268 1.11426353 0.73785371
1.47864219 1.19358420 0.92581743
1.09433907 0.17368291 0.71500289
1.11539159 0.50415641 0.74241555
3.24763563 0.16212581 0.53681338
1.01830314 0.79484010 0.68485260
0.87589901 0.87876803 0.72369075
1.13747415 0.96929753 0.71044469
1.11641884 1.45390034 0.74376905
1.02768046 0.87985116 0.70791209
1.19383499 1.03351617 0.78390998
1.13660862 0.23848961 0.72692466
3.36130786 1.39221394 1.16466022
1.15162883 0.52212399 0.75675517
0.94870385 1.01484203 0.69621503
1.66284314 1.68961334 0.87637234
2.09055071 1.34160650 1.03397417
1.24671467 0.62326908 0.75254518
0.91126806 0.55886626 0.69107378
1.10164037 0.94761801 0.70254552
0.90770490 0.59870720 0.71945244
0.96789322 0.35799316 0.71443915
1.03041574 0.99710065 0.72651470
1.59189657 1.23041725 0.95514333
4.31263259 1.22900534 1.37552309
1.35450779 0.52766794 0.80229408
1.18679606 1.15051842 0.74395144
1.19989107 0.34007478 0.73423797
0.98427175 0.42928863 0.66540742
1.06152928 0.20027037 0.73124373
1.06678346 0.99244279 0.73114121
0.93717778 0.61999196 0.70168054
1.08486812 0.75466239 0.74603784
1.21189074 0.87432176 0.75918287
1.13849863 0.41082555 0.70482421
0.96805105 0.27170783 0.71721494
1.14696966 1.30071163 0.70788312
1.23696814 0.73847944 0.72280598
1.29861466 1.45240343 0.77003884
1.79266220 0.29863241 0.67437065
1.91298027 0.37249532 0.69286823
1.07241571 0.37835801 0.74633437
1.23125308 1.67205012 0.72558266
2.10369339 1.39191568 0.74971175
1.09328045 0.62326908 0.72326529
1.26879417 0.46425143 0.73015678
1.31114914 0.32999513 0.77683240
1.12395192 0.38490254 0.71348882
1.19936818 0.60183364 0.70134890
1.12786792 0.42385796 0.68704271
1.11942964 0.43847150 0.73087811
0.89676204 1.30248404 0.66555202
1.35768534 0.26893395 0.77453434
0.89867475 0.68812281 0.68226683
2.01394906 1.27307653 1.04518962
1.26782357 0.81018972 0.72552145
1.10856957 1.28192985 0.74413574
1.96110091 1.76266503 0.96771348
0.94100350 0.21181311 0.67682183
0.93866575 0.62326908 0.68654966
1.07169525 1.29285347 0.73898906
0.90039520 1.24429739 0.69288301
1.00971869 1.21595228 0.66961503
1.42069950 0.43401602 0.83808458
1.08493806 1.11426353 0.73758173
0.94474811 0.87960684 0.68062174
1.16376997 0.52130491 0.73967087
0.95772414 1.18079031 0.69688189
1.08723803 1.10240829 0.72648960
1.40540692 0.75009507 0.81476283
1.31971950 1.08747602 0.77602750
1.21174292 0.59133989 0.74778950
1.03983039 1.72835469 0.72310019
1.26050139 0.77362651 0.68684757
1.21176825 0.14263478 0.72284210
1.62123167 1.57776237 0.84861857
1.16621717 1.08747602 0.75340569
1.53794520 1.77254140 0.87301272
1.14480975 0.87354457 0.74216068
1.47408088 1.11667061 0.79223174
1.10591673 0.78527826 0.72352761
1.31049921 0.81435424 0.77609897
0.90948718 0.51998901 0.67355859
1.00840967 0.83341962 0.72291601
0.87239449 0.74348563 0.69881153
1.46577871 1.23524511 0.80118966
1.15507627 0.57833421 0.71386719
0.80724483 1.00336194 0.65778792
1.04631964 0.65283769 0.72567755
1.18846556 0.92090994 0.78431195
1.25150649 0.85922015 0.73703003
2.00152900 1.20402253 1.06778431
1.39606677 0.23891117 0.72918856
1.09495691 0.97810793 0.75468791
1.24888179 0.72402412 0.73867238
1.27373698 0.76506782 0.73917758
1.30424869 0.34590724 0.75660425
1.47685565 0.44847450 0.88814873
1.27283012 1.27713823 0.78100324
0.95422303 0.67808300 0.67493898
1.40624126 0.67584985 0.84262055
1.05912665 0.59143078 0.70232201
1.29778922 0.72253239 0.80087870
1.21642289 0.52608913 0.72861195
1.62131309 0.74867594 0.70994711
2.58490329 0.95150137 0.78603584
0.85060733 0.41760680 0.68746901
0.91081865 1.22971058 0.70933926
1.27983056 0.89055282 0.71960491
2.00757353 0.57409793 0.98556852
1.10332961 0.45362115 0.74318779
1.15575691 1.20757401 0.78475714
0.93298780 0.67661619 0.66577691
1.15050862 0.99604625 0.72565377
1.36280982 0.54282415 0.81207812
1.11581764 1.00545883 0.71066666
1.56617006 1.15915656 0.82620370
1.05907718 0.55611557 0.74389678
1.29691850 0.85438651 0.78585345
1.09079856 1.08049607 0.74077189
1.43729290 0.68059218 0.75514132
1.67826127 1.39715779 0.89299810
1.40839411 1.38192403 0.81138051
1.15721399 0.82789874 0.78343946
1.20025571 0.71892661 0.73487484
1.68468342 0.84125954 0.85648829
1.30906153 0.87237281 0.79766160
1.00967484 0.68163198 0.73685384
1.33071718 1.28634191 0.74785537
0.88020626 0.35070258 0.65856290
0.95174233 0.82533753 0.70989954
1.20218930 0.80988991 0.80210304
1.22413583 0.66956377 0.73236156
1.28659379 0.55522585 0.75183606
1.35107501 0.71462405 0.73619932
0.95606183 0.48521641 0.68048197
0.98036831 0.74904746 0.70087934
1.18234572 0.24636874 0.73407924
1.19312159 1.08352709 0.74249375
1.14411586 1.38510966 0.71669519
1.14887748 0.60512006 0.72239697
1.07393563 0.61027908 0.71785653
0.90913040 0.29734054 0.65729392
1.00588888 0.92880851 0.69284034
0.97644320 0.27374184 0.73536110
1.20057330 0.62661654 0.71628261
1.10261469 0.64828074 0.71186519
1.12239085 0.78484011 0.68021613
3.97755673 1.66600788 1.47626758
1.20854746 0.50565726 0.80130905
1.12768505 1.09385633 0.70380235
1.70756200 1.14709389 0.90383697
1.15663079 0.69157243 0.74446481
1.56443343 0.74030113 0.82423919
1.16695958 0.47519767 0.76045376
0.98243552 0.42787635 0.69933736
1.31186291 0.66246068 0.76404375
0.99206060 0.83587450 0.73781455
1.32587379 0.56003827 0.77062905
1.05666241 0.99066240 0.69947094
0.98086556 0.53918332 0.71549255
0.98913820 0.43291736 0.73488563
1.08006346 0.25863653 0.70006895
0.98619701 0.49195060 0.66252887
1.22275365 0.52478331 0.78533930
1.10920124 0.45195970 0.75614864
1.56045910 1.05427992 0.85825461
0.99230460 0.63238358 0.73704791
2.74135753 1.10343587 0.75896132
1.20488690 0.40953162 0.75004399
1.26578363 0.75479519 0.77479720
1.11859616 0.34750578 0.70107949
1.34777172 0.49714828 0.78101969
1.36009503 1.13585150 0.80719775
1.23854153 0.83081114 0.77081358
1.05244096 0.23292015 0.74821770
1.15828156 0.37941474 0.71310675
0.89499865 0.71753335 0.68375200
2.53997758 0.54282415 0.74024689
1.55176035 0.71465075 0.78767043
1.23879973 0.36634955 0.76341909
1.06140763 0.83997160 0.72375327
1.45326222 1.26108670 0.90233469
3.16127766 1.01057148 0.80372870
1.06854216 1.28944790 0.75851178
1.01860861 0.79981279 0.69625711
0.94656357 0.36946535 0.68341446
1.51673095 1.02756751 0.77076489
0.97482604 0.98054099 0.70802045
1.30101708 0.62761676 0.78496969
1.06851192 0.69867092 0.72206986
0.96987495 1.01481915 0.69892764
0.88075947 0.25561199 0.68525136
1.52173576 0.56114435 0.78150958
1.15599276 0.31701398 0.70617133
1.09279106 0.39914817 0.68981278
1.06105708 0.31076735 0.70325506
0.85724370 1.26268363 0.67047608
0.96171412 0.46757761 0.73754215
3.01128220 1.19365644 0.98769242
0.86436516 0.39279425 0.72406542
1.24993039 1.14762032 0.81918943
4.24681513 1.12358296 0.80489957
1.91771062 0.99022239 0.87012869
1.24958500 0.57057762 0.74993014
0.96047630 0.19455209 0.70123595
1.15423661 0.55337346 0.71824801
1.25008517 0.61134827 0.72634137
1.24507704 0.83602506 0.74011314
1.64852872 0.50487626 0.83796948
1.04984926 0.80036527 0.71589577
1.06516594 0.61497080 0.73154724
1.51553190 0.83914870 0.85377729
1.18977899 0.59679210 0.69649953
1.17859369 1.38077807 0.73529291
1.26390411 0.44407883 0.72523153
1.17578481 0.62852246 0.76278841
1.03097002 0.34006235 0.72079325
