# sk v vhat
1.27548001 0.46538284 0.74504203
1.30517892 1.05358791 0.79189968
1.24499732 0.85297358 0.79565525
1.34096826 0.64761853 0.74191952
0.98987727 0.67819130 0.74495244
1.18285607 0.41178161 0.78269386
1.10562958 1.01736510 0.73046446
1.03674502 0.93529320 0.71653652
0.88123609 0.26508129 0.66888046
4.37744772 0.96846849 1.27471673
1.26963125 1.17883551 0.74729741
1.24022798 0.88785923 0.75674832
0.94555058 1.14955294 0.70241928
1.12207252 0.89150888 0.69532168
1.03024991 1.57002676 0.74276221
1.15778233 0.49572924 0.74084604
1.12904461 1.41494524 0.76067543
1.12324670 0.63511056 0.71062112
1.27897831 0.59199077 0.74789804
1.02521112 0.76848733 0.73801410
1.22978900 0.61270213 0.77914667
1.11112494 0.55052966 0.70206571
1.11782612 0.85587829 0.73187250
1.05627070 0.45441067 0.72304833
0.96000555 0.50168097 0.70170438
1.77285075 1.23003244 0.83420640
1.06729740 0.56859189 0.70681006
1.03714413 0.82654583 0.78355038
1.88639189 1.05608130 0.84639007
1.75803444 1.21887910 0.82793903
0.99756821 0.74217135 0.67653608
1.49190842 0.83808196 0.79038453
1.28832726 0.34498951 0.82270968
1.14273221 0.82534611 0.71010721
0.93982346 1.22129476 0.67336017
1.15823772 0.71415132 0.74041450
1.00396158 0.28721768 0.71271467
1.15084500 0.78607792 0.74139547
0.94113300 1.19358420 0.69829047
0.94242348 0.59805757 0.70885342
1.29397042 1.08365166 0.80378819
1.48925839 1.21024013 0.75271881
1.28162397 0.78150511 0.73184627
1.20060088 0.56405276 0.68948734
1.14714652 0.39372185 0.74708050
1.12435994 0.71169215 0.67986017
2.16513514 0.95116735 0.82662320
1.21281639 0.56193209 0.68827629
0.85734999 1.28868258 0.69234121
1.15803326 0.66499376 0.73039097
1.07472560 0.56961250 0.76453894
1.03256226 0.48475280 0.76234055
1.19498949 0.81504983 0.80942112
1.12622232 0.52878910 0.72390282
0.97719712 0.92283630 0.69000131
1.18488708 1.21883428 0.75624752
0.93623399 1.08615899 0.69819534
1.19417137 0.37910718 0.69315755
1.07672846 0.54815227 0.74995613
1.90767716 1.54371679 0.98773855
1.07785291 0.44889084 0.73259109
0.92196252 0.64313203 0.69096440
1.85688559 1.66655767 0.92119306
0.95915304 0.78646618 0.69716132
1.07139248 0.54822081 0.69084334
1.89197394 1.44461071 0.98581380
4.20532603 1.18432796 1.28623509
1.32611443 0.84422636 0.74816710
1.16316012 1.19391322 0.69479215
1.46781652 0.50587690 0.76892304
0.98219807 0.71031791 0.69879866
1.82793894 0.62249237 0.98220420
1.01579298 0.85406482 0.69879436
1.30071250 0.96801090 0.79315776
1.15087791 0.73051935 0.71024859
1.31242845 0.37583497 0.75084716
1.07762679 0.35780844 0.69566435
1.06824792 0.65283769 0.72962892
1.12022560 1.28760779 0.78516740
1.31913940 0.83208889 0.73211831
0.94567999 0.30877355 0.68386722
1.08518316 1.60887182 0.72158289
0.94865409 0.83014083 0.71256876
0.88476708 0.88410127 0.67025936
1.16629014 0.97087926 0.68834186
1.18889268 0.53607172 0.74212945
0.88387599 0.31289366 0.68566895
0.85550469 0.19502084 0.64366585
1.11428112 0.54501605 0.75722980
1.09784920 0.65491551 0.70705211
1.29113224 0.78986275 0.75397819
1.26301579 0.46879610 0.77334821
1.37587188 1.16580212 0.81682968
1.30637139 0.88236129 0.76233935
1.06450315 0.78623134 0.68091381
1.13257441 1.05839384 0.75463808
1.17316843 0.48678353 0.76000959
1.11999034 0.53076190 0.72986090
1.06750038 0.88521129 0.68941581
0.90087525 0.34849864 0.70238638
2.87437441 0.89007390 1.03751624
1.35225648 0.82654583 0.81373608
1.25901217 1.04437542 0.72573525
1.10545628 0.62623519 0.72037148
1.06026026 1.62086976 0.68345499
1.24834073 0.74545282 0.73534298
0.93448653 0.83014083 0.68264961
1.55380643 0.28202683 0.80192459
1.15058195 0.63062572 0.73781157
1.23207835 0.97469604 0.75473100
1.32234380 1.31369352 0.78630805
1.33319258 0.81693703 0.79264647
1.22804731 0.44495556 0.71238661
0.97786870 0.19242796 0.71404791
1.01148207 0.86927170 0.67803186
1.72324413 0.86737674 0.83638686
1.45601640 0.80665380 0.76260304
1.08170522 1.31028855 0.71515089
2.56090061 1.61478817 1.26573968
1.05605775 0.41647241 0.70542294
1.31981711 0.91062754 0.79459393
0.91154778 1.11803508 0.69627172
1.19309915 0.73051935 0.75997406
1.17822371 1.09329486 0.78597260
0.94693820 1.06551707 0.66607457
1.18932187 1.08371830 0.73844385
1.16071455 1.21309161 0.76049590
1.23191062 0.90205324 0.80400366
1.44345021 0.45099059 0.84075463
1.34910119 1.20815861 0.75477529
0.96769389 0.22755598 0.72257364
1.45569820 0.50142568 0.83953476
1.32450115 0.73964030 0.80712295
4.16064506 0.23898947 0.56145650
1.10567966 0.55611557 0.74108875
1.39006651 1.50313175 0.78970170
1.18495941 0.60447747 0.73647857
2.01125094 0.90798503 0.74149823
1.03760360 0.81449586 0.72632045
1.02129962 1.14009666 0.69680405
3.06135642 1.20764053 1.02100110
1.03281048 0.99066240 0.69157064
1.11674112 0.41597092 0.74074006
1.04611259 0.69192499 0.69536853
1.12704539 0.54815227 0.75921422
1.23234584 0.59371614 0.75789142
1.39255797 0.55917615 0.75380278
1.02256329 0.70944685 0.68732822
1.06079240 0.66877747 0.73606825
1.35266243 0.82165110 0.74333727
1.17317200 0.28721768 0.75426948
1.10075912 0.42951688 0.73006755
1.05485997 0.66152143 0.69827211
1.15978796 0.50247902 0.73951375
1.57570395 0.98624504 0.82714963
1.22199449 1.32702744 0.73137343
1.31518742 1.03834057 0.77128828
1.21529260 0.81952786 0.79669207
1.41171278 0.44086957 0.78959537
0.94488761 1.22260058 0.63681442
0.88606182 0.73270375 0.67476374
1.00312615 0.47438341 0.74267846
1.68679779 1.26147366 0.77108884
1.30561289 0.84584874 0.75651479
1.22082726 1.16758013 0.78359115
1.22066912 1.65851963 0.75799650
1.26279793 0.76309377 0.69869429
1.09630260 0.42523432 0.72109896
0.90749552 1.82379675 0.67776436
0.96625782 0.27476859 0.72599399
0.95516940 1.87504721 0.68902951
1.79616375 1.19055498 0.97749811
1.00399678 1.73849726 0.73278677
0.94027809 1.13922501 0.68463522
1.03970671 1.19379950 0.74625951
0.98494609 0.87496668 0.74901104
1.58734823 1.36035538 0.89383197
1.93076013 0.52347499 0.89081603
1.21083726 0.25147322 0.72517341
1.17167950 1.70963180 0.71839172
0.95527168 0.99707907 0.68508852
1.07177986 1.35638261 0.68404782
1.23189042 1.01089478 0.77014488
1.02040476 0.43431491 0.70184392
1.75713952 1.14819586 0.92813629
1.12657695 1.21146238 0.70422000
1.17549398 0.56482655 0.74165529
1.00252226 0.77114052 0.69609392
1.11951499 0.65434480 0.71454394
1.07758135 0.77034175 0.69627702
1.55123977 0.62761676 0.70781249
1.08327542 0.97507578 0.71888053
1.59872002 1.33137751 0.76559031
1.42592530 1.04225504 0.80867875
1.28314550 1.08530140 0.72228456
1.17273315 1.14442074 0.80716318
1.12045413 0.32166106 0.69552159
0.96534306 1.21637511 0.71634507
1.44238474 0.64524698 0.89808589
1.09652941 0.66170067 0.70732188
1.18982758 0.36071974 0.75498885
1.22568538 0.83004260 0.75170517
1.60159914 0.25545397 0.81661510
1.92714138 1.19927418 1.03397024
1.59362046 0.79655319 0.91601956
0.98987078 0.37842128 0.65666932
0.97492092 0.17989367 0.69022918
1.04510927 0.39968073 0.67336822
1.72171972 0.92497247 0.90394413
1.21682963 1.46451569 0.73747003
0.95252533 0.31309262 0.71758020
1.15326334 0.18736894 0.80865496
1.42704951 1.50914288 0.81850135
1.09675977 0.56946141 0.73761165
1.43292815 0.65494967 0.75690669
0.96520410 0.91418546 0.68808895
1.19576259 0.80570304 0.77743155
1.01962750 0.53360796 0.72321081
2.76586879 1.81792510 1.04634440
0.97082219 0.82140988 0.72195709
1.22407426 0.47663322 0.75464255
1.40069693 0.81017280 0.76345229
1.27962256 0.89669353 0.78189421
1.65557304 0.55180073 0.82280552
1.67503856 0.73648244 0.91947401
1.01599193 1.08043981 0.68018872
1.88951870 0.61106563 1.04121840
0.83373030 0.66235518 0.65593660
1.53763656 0.53481579 0.75502962
1.24102366 1.03432894 0.72173333
1.08211642 0.35511303 0.71896791
0.94611742 1.06589103 0.69252592
1.27606746 0.50931460 0.73815978
1.29877892 0.86412579 0.72960585
1.04722924 0.52045977 0.74362957
1.18358788 0.78608358 0.74370474
1.13295031 1.82095242 0.69707942
0.98229682 0.19670956 0.69541872
0.92679795 1.04301345 0.65067852
1.09974142 0.65334094 0.74480522
1.20557988 0.57833421 0.72447747
1.46793790 1.32336962 0.82539350
1.31171334 0.54016507 0.74696440
1.13103157 0.74816227 0.75884145
1.03440454 0.43320027 0.67429918
1.35020455 1.25704491 0.80656087
1.18354399 0.61633819 0.73449945
2.36279900 0.75437218 0.74135214
1.65952908 1.10023606 0.88927168
1.19544686 0.68925047 0.77977264
1.04380038 0.70265049 0.67418706
1.31618865 0.53131193 0.83401716
1.03281090 0.45099059 0.73515666
1.19266890 0.42388743 0.73653430
1.09435030 0.87304544 0.73325419
2.00079300 1.23198807 1.05825233
1.17519749 0.24135935 0.75991571
1.17520776 0.57651204 0.71381366
1.59307751 0.38152257 0.82020831
1.31371032 0.77687329 0.80994624
1.24494136 0.96794635 0.75922304
0.83124617 1.81074262 0.65764928
0.93492878 0.40556824 0.69760823
2.00496277 1.14819586 0.86516678
1.36100255 0.80914408 0.74392474
0.94387163 0.83412910 0.71079803
0.86909566 0.74717939 0.69645065
0.92042472 0.47380900 0.67929322
1.22721987 0.31701398 0.75300431
1.29943748 0.72306752 0.74596190
1.16849908 0.29080191 0.72907871
1.15798364 1.20077384 0.73341519
1.28284031 0.65652049 0.77810788
0.82792818 0.46879610 0.66450965
0.92609921 1.02756751 0.72055149
1.72015105 0.49314401 0.98264372
1.29870153 0.48065308 0.76760238
1.30323397 0.72619927 0.74269104
1.21658189 0.50153220 0.74909043
1.23147766 0.76239872 0.71699727
1.39553836 0.88916010 0.80391204
0.91198110 0.79900736 0.71231878
1.06791589 0.23046757 0.67699659
1.21499117 0.37015057 0.72351158
0.99577116 0.41357198 0.70303249
1.39195476 0.48997596 0.88571084
1.08917432 0.18262984 0.71343309
1.27905781 0.71502739 0.76147658
1.13783581 1.05856383 0.73936760
1.28578592 1.09174025 0.79748577
1.12182517 0.26093504 0.68450284
1.49458751 1.16209459 0.79966956
1.09777465 0.47935855 0.67162782
1.19466208 0.79750705 0.77093220
1.74495998 1.06161809 0.83279681
1.58973563 1.15228105 0.78781396
0.89934465 0.35067973 0.68654436
1.17238452 0.67584985 0.74676013
1.49561090 0.61770654 0.78355587
1.11565063 0.59689975 0.79046887
1.80305922 0.73226911 0.80209887
1.09674920 0.36784747 0.71911871
0.88883931 0.24368842 0.67743474
1.26981120 1.08564830 0.78508759
1.37065176 0.84805304 0.78524649
0.93593008 0.48187914 0.67353123
1.39693109 0.85438651 0.76887977
0.85079010 0.35279036 0.67054570
1.59782605 1.15857971 0.94404417
1.01975126 1.28629756 0.68026894
1.30506586 0.97043288 0.75075078
1.02137017 0.52930665 0.73935270
1.03036664 0.56007266 0.68978184
0.96565762 0.84909445 0.70768178
1.01510495 1.09837770 0.72898871
1.14924318 0.91846538 0.74354255
1.10749807 0.31774536 0.73571599
1.06765479 0.39990640 0.72150034
1.00098008 0.37158072 0.71305346
1.10867367 0.87720287 0.78059489
0.92339702 0.42331788 0.69675213
0.94420724 0.37360239 0.64633906
1.06210999 0.59973657 0.70143712
0.99821372 0.82768798 0.74077058
1.76874492 0.45206031 1.02607441
1.20952164 0.97507578 0.71855080
3.36846826 0.73749292 0.86453760
0.96072157 1.08437133 0.72599620
1.12091739 0.57117820 0.72218311
1.06222042 0.55384451 0.69943142
1.03277574 0.69632685 0.71205103
1.01973520 0.77291870 0.71791726
1.27146981 0.59689975 0.81489491
0.88557465 0.39835191 0.66750932
1.04501971 0.49572924 0.73035377
1.20343857 0.48203334 0.75587666
1.08204155 0.36754826 0.67704690
1.12814479 0.91809624 0.71532619
1.10907270 0.26659772 0.71529490
1.26207232 0.79594219 0.76687443
1.35457130 1.18557465 0.76538587
1.19213479 0.81187582 0.75330985
1.11322602 0.81018972 0.71779871
3.10750900 1.15995586 0.82477647
1.12317340 0.50814992 0.75138545
1.05005745 0.61222988 0.68368959
1.22890201 0.97369051 0.72083032
1.06850145 0.67398173 0.70077252
1.18884705 0.61471838 0.74593675
1.38454134 1.10601211 0.81487370
1.01944410 0.61809492 0.70552570
1.25295433 0.44649169 0.74863297
1.97843032 0.62529141 0.74917173
1.18681605 0.62761676 0.69607580
1.50714219 0.93862134 0.82377565
0.88130246 0.93787283 0.73418373
1.06152688 1.12386417 0.72792518
1.61217287 1.33745658 0.96647048
1.29699761 0.92687768 0.74518794
1.42710466 0.55546153 0.73665649
1.02203109 0.55168521 0.73579007
1.03626567 0.50176269 0.72566700
1.22985472 0.29365745 0.70645690
1.97263718 1.05222750 1.04283750
1.10916986 0.51386213 0.73880416
1.26793973 0.86250508 0.73230684
4.07229617 1.27510726 1.48569274
1.32020425 0.59329832 0.72949255
1.26916896 0.41357198 0.74953735
3.03070159 1.68740916 1.32988882
0.92022280 0.35148478 0.68397105
1.15852381 0.63242555 0.76969945
1.33676087 0.71462119 0.78360176
0.95425358 0.94462824 0.66573179
0.94133847 0.71231049 0.66912842
2.04862470 0.30046278 0.70669019
1.66972380 0.65613741 0.80988920
1.18289320 0.91598815 0.75901413
1.05362110 0.59651709 0.73253882
1.10231183 0.44424915 0.72108680
0.99859147 0.58734453 0.76029402
1.12267885 0.61754709 0.75219911
1.43177784 1.17768216 0.78941512
1.29727509 0.37249532 0.73177135
1.77764398 1.20646393 1.00283885
1.24559533 0.98523158 0.77520037
0.89016435 0.45775181 0.72942644
1.00982803 0.33434659 0.68931735
1.42591315 0.92396444 0.83373320
1.07519122 1.74453986 0.77793533
1.28776788 1.28961217 0.71400034
1.18928577 0.87157959 0.71326214
0.89107848 0.50035560 0.70926511
1.71674635 0.56946141 0.91532063
1.12784428 0.60360610 0.68195450
1.82056324 0.53918332 0.98678005
1.04538133 1.57092965 0.71027952
1.22152868 1.32702744 0.71990329
1.38192308 0.80665380 0.74661338
1.29032281 1.39467967 0.77280140
1.09005932 1.10224771 0.70896077
0.95356222 0.35681978 0.70747101
1.36261078 1.02577078 0.80023432
1.10181438 0.27435833 0.71274215
1.62446826 0.60684729 0.86118275
1.34297380 0.59409678 0.75911677
1.09097362 0.38818589 0.71676791
1.25643615 1.13712144 0.82483995
1.54988700 0.46243611 0.67966449
1.27381352 1.17931688 0.74403870
1.16611592 0.47395736 0.74808455
1.00339374 0.95687979 0.67646676
2.51310914 0.24503754 0.74306941
1.44059315 1.17863333 0.80980754
1.12244926 0.28727981 0.79211861
1.39747616 0.99671865 0.74978769
0.98742558 0.46992531 0.69210953
1.21775770 1.28864741 0.74940276
0.96317559 0.85297358 0.69270480
0.93034408 0.21642163 0.72486502
0.86443898 0.64937073 0.62883532
1.21473220 0.54282415 0.70252252
1.26844583 0.92834491 0.72367024
1.16473003 1.21978855 0.69166940
1.46709184 0.97330266 0.79409122
1.12969115 0.69579762 0.75934362
1.22920695 0.77873516 0.76855218
1.20091525 0.28090912 0.72169507
1.14502117 0.67819130 0.76764643
1.06153774 0.25123951 0.71994221
1.38208311 0.58966523 0.72417986
1.09249418 0.25060228 0.66253000
1.25731720 0.70296955 0.71764934
0.96099368 0.45441067 0.67885524
1.36086272 0.96590203 0.73622531
0.85384842 0.31311759 0.71531433
1.15888096 0.56089264 0.74004161
1.14489829 0.46757761 0.70252371
1.10578066 0.41918570 0.69158149
1.15729609 0.51593143 0.71561289
1.29273940 0.71514744 0.77413821
1.09580021 0.77695501 0.72180891
1.18303919 0.81828082 0.73429954
1.28837185 0.64642674 0.73441088
1.57704862 0.71489799 0.84614778
1.15305672 0.83785701 0.73756230
0.99788167 0.40752491 0.72016799
1.07023821 0.97291011 0.74072868
1.13089400 0.79206234 0.72671974
0.97674324 1.26019514 0.67900759
1.00973419 0.41497919 0.68477607
1.40986495 0.47059894 0.76808035
1.17740645 0.56961250 0.77054346
0.84452834 0.87132430 0.66122115
2.16617770 0.44990429 0.82888770
0.92401210 0.84348595 0.68345332
1.07716199 1.32174349 0.68194091
0.94106600 0.38455221 0.66964555
1.17255232 0.98304629 0.75034755
1.53078181 0.66096002 0.79772520
1.07384234 0.72056723 0.75398332
1.94804198 1.47906899 0.86501449
1.14530155 0.78646618 0.76751626
1.58314652 1.38188756 0.81444877
1.17693869 0.71551877 0.72187775
1.08111503 0.41964829 0.71508718
1.24552834 0.30846599 0.74463809
2.98497468 1.20764053 1.02015984
1.47205100 1.32142007 0.73701382
1.55264208 0.48633051 0.78457856
1.28745640 0.39190838 0.75318110
1.13937832 0.91025114 0.72658664
1.22069822 0.68866640 0.72840571
1.01008681 0.65540153 0.69744587
1.26562357 0.92396450 0.77748585
0.88950394 0.66629606 0.63004768
1.30823253 0.73314583 0.77730173
0.90758917 0.93362844 0.70559418
1.34648858 0.28815806 0.83855391
1.40980624 1.17928159 0.81338775
1.04008400 1.88917863 0.70741832
1.16742576 0.58606100 0.76225197
1.11173340 0.61784303 0.75130123
0.92261422 0.35346749 0.68911302
1.00285528 0.44171357 0.70085305
1.76091900 0.43145180 0.88106865
1.06786564 0.22609116 0.72888792
1.40653336 1.22047174 0.92792851
1.78018819 0.47626108 0.89556557
1.59892603 0.65413588 0.81998551
0.89125129 0.68087977 0.65116239
1.52308835 0.65878135 0.79758781
1.21986175 1.20245445 0.72747707
2.34136314 0.48192587 0.72335756
0.86022880 0.46879610 0.66546774
1.22414462 1.14965725 0.74274170
1.06796660 0.52957648 0.75159472
1.71100899 0.52347499 0.82801902
1.23661877 0.58772504 0.70345271
1.22322140 0.49051428 0.74561495
1.22068734 0.92124301 0.73556590
1.11955268 1.11426353 0.74780440
1.47864219 1.19358420 0.93475825
1.09433907 0.17368291 0.72426742
1.11539159 0.50415641 0.75176799
3.24763563 0.16212581 0.53937852
1.01830314 0.79484010 0.68261707
0.87589901 0.87876803 0.72496229
1.13747415 0.96929753 0.72188973
1.11641884 1.45390034 0.73151368
1.02768046 0.87985116 0.69561619
1.19383499 1.03351617 0.79662037
1.13660862 0.23848961 0.69936091
3.36130786 1.39221394 1.19399285
1.15162883 0.52212399 0.74977010
0.94870385 1.01484203 0.68485248
1.66284314 1.68961334 0.85146189
2.09055071 1.34160650 1.03039634
1.24671467 0.62326908 0.74518305
0.91126806 0.55886626 0.69813633
1.10164037 0.94761801 0.71102995
0.90770490 0.59870720 0.71551263
0.96789322 0.35799316 0.70588517
1.03041574 0.99710065 0.71222758
1.59189657 1.23041725 0.94395459
4.31263259 1.22900534 1.33902180
1.35450779 0.52766794 0.80343902
1.18679606 1.15051842 0.73334324
1.19989107 0.34007478 0.73269391
0.98427175 0.42928863 0.66053540
1.06152928 0.20027037 0.74138474
1.06678346 0.99244279 0.71191150
0.93717778 0.61999196 0.70078117
1.08486812 0.75466239 0.74640960
1.21189074 0.87432176 0.75523114
1.13849863 0.41082555 0.71345842
0.96805105 0.27170783 0.72503519
1.14696966 1.30071163 0.71659499
1.23696814 0.73847944 0.71302670
1.29861466 1.45240343 0.76027036
1.79266220 0.29863241 0.69542629
1.91298027 0.37249532 0.70327538
1.07241571 0.37835801 0.73688376
1.23125308 1.67205012 0.73557049
2.10369339 1.39191568 0.77168167
1.09328045 0.62326908 0.71481729
1.26879417 0.46425143 0.73864645
1.31114914 0.32999513 0.78332621
1.12395192 0.38490254 0.71623099
1.19936818 0.60183364 0.69699246
1.12786792 0.42385796 0.67615199
1.11942964 0.43847150 0.72120965
0.89676204 1.30248404 0.67324865
1.35768534 0.26893395 0.77288532
0.89867475 0.68812281 0.68413597
2.01394906 1.27307653 1.05586684
1.26782357 0.81018972 0.72379410
1.10856957 1.28192985 0.74700469
1.96110091 1.76266503 0.96640539
0.94100350 0.21181311 0.68404758
0.93866575 0.62326908 0.67387795
1.07169525 1.29285347 0.74176729
0.90039520 1.24429739 0.68390822
1.00971869 1.21595228 0.67538989
1.42069950 0.43401602 0.84982282
1.08493806 1.11426353 0.72140342
0.94474811 0.87960684 0.66476393
1.16376997 0.52130491 0.74782658
0.95772414 1.18079031 0.70375335
1.08723803 1.10240829 0.73436785
1.40540692 0.75009507 0.78677177
1.31971950 1.08747602 0.76541156
1.21174292 0.59133989 0.72844762
1.03983039 1.72835469 0.71530694
1.26050139 0.77362651 0.68507069
1.21176825 0.14263478 0.71750182
1.62123167 1.57776237 0.84980714
1.16621717 1.08747602 0.74480128
1.53794520 1.77254140 0.86729646
1.14480975 0.87354457 0.73411345
1.47408088 1.11667061 0.80381674
1.10591673 0.78527826 0.72501040
1.31049921 0.81435424 0.77167046
0.90948718 0.51998901 0.66630882
1.00840967 0.83341962 0.71672702
0.87239449 0.74348563 0.70478398
1.46577871 1.23524511 0.80474830
1.15507627 0.57833421 0.71989483
0.80724483 1.00336194 0.65798116
1.04631964 0.65283769 0.73375487
1.18846556 0.92090994 0.79236978
1.25150649 0.85922015 0.74624109
2.00152900 1.20402253 1.07225299
1.39606677 0.23891117 0.77860260
1.09495691 0.97810793 0.75023746
1.24888179 0.72402412 0.73740506
1.27373698 0.76506782 0.73826402
1.30424869 0.34590724 0.75999606
1.47685565 0.44847450 0.87526971
1.27283012 1.27713823 0.78014940
0.95422303 0.67808300 0.68171108
1.40624126 0.67584985 0.82508582
1.05912665 0.59143078 0.70266306
1.29778922 0.72253239 0.77945364
1.21642289 0.52608913 0.72807384
1.62131309 0.74867594 0.71630102
2.58490329 0.95150137 0.79812038
0.85060733 0.41760680 0.68933481
0.91081865 1.22971058 0.69692075
1.27983056 0.89055282 0.73109829
2.00757353 0.57409793 0.97867870
1.10332961 0.45362115 0.74526703
1.15575691 1.20757401 0.81697077
0.93298780 0.67661619 0.67048573
1.15050862 0.99604625 0.73168790
1.36280982 0.54282415 0.81693578
1.11581764 1.00545883 0.71905279
1.56617006 1.15915656 0.83325070
1.05907718 0.55611557 0.75287879
1.29691850 0.85438651 0.77798498
1.09079856 1.08049607 0.73835909
1.43729290 0.68059218 0.75061238
1.67826127 1.39715779 0.86653072
1.40839411 1.38192403 0.79726857
1.15721399 0.82789874 0.78630090
1.20025571 0.71892661 0.73032057
1.68468342 0.84125954 0.86816823
1.30906153 0.87237281 0.80373460
1.00967484 0.68163198 0.72229588
1.33071718 1.28634191 0.72412056
0.88020626 0.35070258 0.65922272
0.95174233 0.82533753 0.71360970
1.20218930 0.80988991 0.79040837
1.22413583 0.66956377 0.74069095
1.28659379 0.55522585 0.72666913
1.35107501 0.71462405 0.74291366
0.95606183 0.48521641 0.68252587
0.98036831 0.74904746 0.70602816
1.18234572 0.24636874 0.73405361
1.19312159 1.08352709 0.74249172
1.14411586 1.38510966 0.71415716
1.14887748 0.60512006 0.72317100
1.07393563 0.61027908 0.72053343
0.90913040 0.29734054 0.65169615
1.00588888 0.92880851 0.69331014
0.97644320 0.27374184 0.71456456
1.20057330 0.62661654 0.71918166
1.10261469 0.64828074 0.71503472
1.12239085 0.78484011 0.67597115
3.97755673 1.66600788 1.44301331
1.20854746 0.50565726 0.80059403
1.12768505 1.09385633 0.71103084
1.70756200 1.14709389 0.96044195
1.15663079 0.69157243 0.74909443
1.56443343 0.74030113 0.82771486
1.16695958 0.47519767 0.75956869
0.98243552 0.42787635 0.69195712
1.31186291 0.66246068 0.76990557
0.99206060 0.83587450 0.72821277
1.32587379 0.56003827 0.78234494
1.05666241 0.99066240 0.69775033
0.98086556 0.53918332 0.71335286
0.98913820 0.43291736 0.73175585
1.08006346 0.25863653 0.70927864
0.98619701 0.49195060 0.65404546
1.22275365 0.52478331 0.79445773
1.10920124 0.45195970 0.75177932
1.56045910 1.05427992 0.87292701
0.99230460 0.63238358 0.72211963
2.74135753 1.10343587 0.78797507
1.20488690 0.40953162 0.75897849
1.26578363 0.75479519 0.78553885
1.11859616 0.34750578 0.70154738
1.34777172 0.49714828 0.77380645
1.36009503 1.13585150 0.81291580
1.23854153 0.83081114 0.77912939
1.05244096 0.23292015 0.75148237
1.15828156 0.37941474 0.70928222
0.89499865 0.71753335 0.66957170
2.53997758 0.54282415 0.74701178
1.55176035 0.71465075 0.77087641
1.23879973 0.36634955 0.77256113
1.06140763 0.83997160 0.72562313
1.45326222 1.26108670 0.91071403
3.16127766 1.01057148 0.81354260
1.06854216 1.28944790 0.74913871
1.01860861 0.79981279 0.69618869
0.94656357 0.36946535 0.67432576
1.51673095 1.02756751 0.78554332
0.97482604 0.98054099 0.70280755
1.30101708 0.62761676 0.79306895
1.06851192 0.69867092 0.72198457
0.96987495 1.01481915 0.69142145
0.88075947 0.25561199 0.69387358
1.52173576 0.56114435 0.79296041
1.15599276 0.31701398 0.71240526
1.09279106 0.39914817 0.69985682
1.06105708 0.31076735 0.69238019
0.85724370 1.26268363 0.65826154
0.96171412 0.46757761 0.74260026
3.01128220 1.19365644 0.96340507
0.86436516 0.39279425 0.71296775
1.24993039 1.14762032 0.81510925
4.24681513 1.12358296 0.82985234
1.91771062 0.99022239 0.84631526
1.24958500 0.57057762 0.73181307
0.96047630 0.19455209 0.69012243
1.15423661 0.55337346 0.72150439
1.25008517 0.61134827 0.73017585
1.24507704 0.83602506 0.74112070
1.64852872 0.50487626 0.85076177
1.04984926 0.80036527 0.71608615
1.06516594 0.61497080 0.73042786
1.51553190 0.83914870 0.81707615
1.18977899 0.59679210 0.70347250
1.17859369 1.38077807 0.73499453
1.26390411 0.44407883 0.73091567
1.17578481 0.62852246 0.76642227
1.03097002 0.34006235 0.72711092
