# sk v vhat
0.94387163 0.83412910 0.72854584
0.86909566 0.74717939 0.69789797
0.92042472 0.47380900 0.68864882
1.22721987 0.31701398 0.81349564
1.29943748 0.72306752 0.73036110
1.16849908 0.29080191 0.70403928
1.15798364 1.20077384 0.73501110
1.28284031 0.65652049 0.80727285
0.82792818 0.46879610 0.65591288
0.92609921 1.02756751 0.72751224
1.72015105 0.49314401 0.97571343
1.29870153 0.48065308 0.76961362
1.30323397 0.72619927 0.74338281
1.21658189 0.50153220 0.72707474
1.23147766 0.76239872 0.74865401
1.39553836 0.88916010 0.82461971
0.91198110 0.79900736 0.70946956
1.06791589 0.23046757 0.66680872
1.21499117 0.37015057 0.69736874
0.99577116 0.41357198 0.70547366
1.39195476 0.48997596 0.88649887
1.08917432 0.18262984 0.71032441
1.27905781 0.71502739 0.75635058
1.13783581 1.05856383 0.74599069
1.28578592 1.09174025 0.78540194
1.12182517 0.26093504 0.66409230
1.49458751 1.16209459 0.78263307
1.09777465 0.47935855 0.67964447
1.19466208 0.79750705 0.76225615
1.74495998 1.06161809 0.79493302
1.58973563 1.15228105 0.77789736
0.89934465 0.35067973 0.70637012
1.17238452 0.67584985 0.74648225
1.49561090 0.61770654 0.78755033
1.11565063 0.59689975 0.78311932
1.80305922 0.73226911 0.80984807
1.09674920 0.36784747 0.70472139
0.88883931 0.24368842 0.65601861
1.26981120 1.08564830 0.82871258
1.37065176 0.84805304 0.81121552
0.93593008 0.48187914 0.67226362
1.39693109 0.85438651 0.77934837
0.85079010 0.35279036 0.67146504
1.59782605 1.15857971 0.89822114
1.01975126 1.28629756 0.67149246
1.30506586 0.97043288 0.78709948
1.02137017 0.52930665 0.73599744
1.03036664 0.56007266 0.69380414
0.96565762 0.84909445 0.69658577
1.01510495 1.09837770 0.74833590
1.14924318 0.91846538 0.74695617
1.10749807 0.31774536 0.73705178
1.06765479 0.39990640 0.67665994
1.00098008 0.37158072 0.71984762
1.10867367 0.87720287 0.77863312
0.92339702 0.42331788 0.68011850
0.94420724 0.37360239 0.63617969
1.06210999 0.59973657 0.70760238
0.99821372 0.82768798 0.74290830
1.76874492 0.45206031 1.01046455
1.20952164 0.97507578 0.80637163
3.36846826 0.73749292 0.90535593
0.96072157 1.08437133 0.71405041
1.12091739 0.57117820 0.70828223
1.06222042 0.55384451 0.68113393
1.03277574 0.69632685 0.71604788
1.01973520 0.77291870 0.73800427
1.27146981 0.59689975 0.80522013
0.88557465 0.39835191 0.66134036
1.04501971 0.49572924 0.73288423
1.20343857 0.48203334 0.73359978
1.08204155 0.36754826 0.66053355
1.12814479 0.91809624 0.70704901
1.10907270 0.26659772 0.70588696
1.26207232 0.79594219 0.77623308
1.35457130 1.18557465 0.77529365
1.19213479 0.81187582 0.73923349
1.11322602 0.81018972 0.71178842
3.10750900 1.15995586 0.85092533
1.12317340 0.50814992 0.74018097
1.05005745 0.61222988 0.69293332
1.22890201 0.97369051 0.68578702
1.06850145 0.67398173 0.69768238
1.18884705 0.61471838 0.74931133
1.38454134 1.10601211 0.83171797
1.01944410 0.61809492 0.71193659
1.25295433 0.44649169 0.76024300
1.97843032 0.62529141 0.75483495
1.18681605 0.62761676 0.74371445
1.50714219 0.93862134 0.82916182
0.88130246 0.93787283 0.73579550
1.06152688 1.12386417 0.74752802
1.61217287 1.33745658 0.96554792
1.29699761 0.92687768 0.71732855
1.42710466 0.55546153 0.73449868
1.02203109 0.55168521 0.74688375
1.03626567 0.50176269 0.70531404
1.22985472 0.29365745 0.69865990
1.97263718 1.05222750 1.06528246
1.10916986 0.51386213 0.75044823
1.26793973 0.86250508 0.74267793
4.07229617 1.27510726 1.45663953
1.32020425 0.59329832 0.75037134
1.26916896 0.41357198 0.75550866
3.03070159 1.68740916 1.35853529
0.92022280 0.35148478 0.67765206
1.15852381 0.63242555 0.75124002
1.33676087 0.71462119 0.79418665
0.95425358 0.94462824 0.68531823
0.94133847 0.71231049 0.67297769
2.04862470 0.30046278 0.68608904
1.66972380 0.65613741 0.83131647
1.18289320 0.91598815 0.74389327
1.05362110 0.59651709 0.72114861
1.10231183 0.44424915 0.73417109
0.99859147 0.58734453 0.77319014
1.12267885 0.61754709 0.75421619
1.43177784 1.17768216 0.80285800
1.29727509 0.37249532 0.76518011
1.77764398 1.20646393 1.01467443
1.24559533 0.98523158 0.80013055
0.89016435 0.45775181 0.72919208
1.00982803 0.33434659 0.68972290
1.42591315 0.92396444 0.87311941
1.07519122 1.74453986 0.81821167
1.28776788 1.28961217 0.72339129
1.18928577 0.87157959 0.72839290
0.89107848 0.50035560 0.71805561
1.71674635 0.56946141 0.92221183
1.12784428 0.60360610 0.67255288
1.82056324 0.53918332 0.96053964
1.04538133 1.57092965 0.70913255
1.22152868 1.32702744 0.72837186
1.38192308 0.80665380 0.74273968
1.29032281 1.39467967 0.78623009
1.09005932 1.10224771 0.70300889
0.95356222 0.35681978 0.71359563
1.36261078 1.02577078 0.88774961
1.10181438 0.27435833 0.70783848
1.62446826 0.60684729 0.89303237
1.34297380 0.59409678 0.74945664
1.09097362 0.38818589 0.71861601
1.25643615 1.13712144 0.81942713
1.54988700 0.46243611 0.66149104
1.27381352 1.17931688 0.73107892
1.16611592 0.47395736 0.72297990
1.00339374 0.95687979 0.67044246
2.51310914 0.24503754 0.72812223
1.44059315 1.17863333 0.78684402
1.12244926 0.28727981 0.79528129
1.39747616 0.99671865 0.73191154
0.98742558 0.46992531 0.71627462
1.21775770 1.28864741 0.75321001
0.96317559 0.85297358 0.67852771
0.93034408 0.21642163 0.73148829
0.86443898 0.64937073 0.62331134
1.21473220 0.54282415 0.68551993
1.26844583 0.92834491 0.70582139
1.16473003 1.21978855 0.73841786
1.46709184 0.97330266 0.79078126
1.12969115 0.69579762 0.76303017
1.22920695 0.77873516 0.76397860
1.20091525 0.28090912 0.71742147
1.14502117 0.67819130 0.75481111
1.06153774 0.25123951 0.71798635
1.38208311 0.58966523 0.77962160
1.09249418 0.25060228 0.64025736
1.25731720 0.70296955 0.69986308
0.96099368 0.45441067 0.66311187
1.36086272 0.96590203 0.74019969
0.85384842 0.31311759 0.71825933
1.15888096 0.56089264 0.76239908
1.14489829 0.46757761 0.68157375
1.10578066 0.41918570 0.71746796
1.15729609 0.51593143 0.70335561
1.29273940 0.71514744 0.75727785
1.09580021 0.77695501 0.72520149
1.18303919 0.81828082 0.71860802
1.28837185 0.64642674 0.77377671
1.57704862 0.71489799 0.85592771
1.15305672 0.83785701 0.73797607
0.99788167 0.40752491 0.74881130
1.07023821 0.97291011 0.75909698
1.13089400 0.79206234 0.72737968
0.97674324 1.26019514 0.66341734
1.00973419 0.41497919 0.67296028
1.40986495 0.47059894 0.77985191
1.17740645 0.56961250 0.76799023
0.84452834 0.87132430 0.65166426
2.16617770 0.44990429 0.80015588
0.92401210 0.84348595 0.69360828
1.07716199 1.32174349 0.67948794
0.94106600 0.38455221 0.69700402
1.17255232 0.98304629 0.74829942
1.53078181 0.66096002 0.78442019
1.07384234 0.72056723 0.75383270
1.94804198 1.47906899 0.93388361
1.14530155 0.78646618 0.79469216
1.58314652 1.38188756 0.80437911
1.17693869 0.71551877 0.70962512
1.08111503 0.41964829 0.72338939
1.24552834 0.30846599 0.71214592
2.98497468 1.20764053 0.99637508
1.47205100 1.32142007 0.76708436
1.55264208 0.48633051 0.78448093
1.28745640 0.39190838 0.78645539
1.13937832 0.91025114 0.72120440
1.22069822 0.68866640 0.71703076
1.01008681 0.65540153 0.70236504
1.26562357 0.92396450 0.75807172
0.88950394 0.66629606 0.62966895
1.30823253 0.73314583 0.82219803
0.90758917 0.93362844 0.69948292
1.34648858 0.28815806 0.82263994
1.40980624 1.17928159 0.82449991
1.04008400 1.88917863 0.73124045
1.16742576 0.58606100 0.75107527
1.11173340 0.61784303 0.75507593
0.92261422 0.35346749 0.68731958
1.00285528 0.44171357 0.68737924
1.76091900 0.43145180 0.91023487
1.06786564 0.22609116 0.71231377
1.40653336 1.22047174 0.91667163
1.78018819 0.47626108 0.92930311
1.59892603 0.65413588 0.86056811
0.89125129 0.68087977 0.64336312
1.52308835 0.65878135 0.84394157
1.21986175 1.20245445 0.73724592
2.34136314 0.48192587 0.70962763
0.86022880 0.46879610 0.66961926
1.22414462 1.14965725 0.71308392
1.06796660 0.52957648 0.75736725
1.71100899 0.52347499 0.79171193
1.23661877 0.58772504 0.70011955
1.22322140 0.49051428 0.74478352
1.22068734 0.92124301 0.74059725
1.11955268 1.11426353 0.72358251
1.47864219 1.19358420 0.97015965
1.09433907 0.17368291 0.70877945
1.11539159 0.50415641 0.78959143
3.24763563 0.16212581 0.54323983
1.01830314 0.79484010 0.67654288
0.87589901 0.87876803 0.74650264
1.13747415 0.96929753 0.71176219
1.11641884 1.45390034 0.71010977
1.02768046 0.87985116 0.70450866
1.19383499 1.03351617 0.81437516
1.13660862 0.23848961 0.67900443
3.36130786 1.39221394 1.13321686
1.15162883 0.52212399 0.76563013
0.94870385 1.01484203 0.70316362
1.66284314 1.68961334 0.85612345
2.09055071 1.34160650 1.03090572
1.24671467 0.62326908 0.73997575
0.91126806 0.55886626 0.70058811
1.10164037 0.94761801 0.69980907
0.90770490 0.59870720 0.72865433
0.96789322 0.35799316 0.71028721
1.03041574 0.99710065 0.71432757
1.59189657 1.23041725 0.92798567
4.31263259 1.22900534 1.24256265
1.35450779 0.52766794 0.80910754
1.18679606 1.15051842 0.72282898
1.19989107 0.34007478 0.72105384
0.98427175 0.42928863 0.66585302
1.06152928 0.20027037 0.73449111
1.06678346 0.99244279 0.71315873
0.93717778 0.61999196 0.69040149
1.08486812 0.75466239 0.74388564
1.21189074 0.87432176 0.77908748
1.13849863 0.41082555 0.70289576
0.96805105 0.27170783 0.74735087
1.14696966 1.30071163 0.70340174
1.23696814 0.73847944 0.73076946
1.29861466 1.45240343 0.75689721
1.79266220 0.29863241 0.66620028
1.91298027 0.37249532 0.67730308
1.07241571 0.37835801 0.74871016
1.23125308 1.67205012 0.72860616
2.10369339 1.39191568 0.73510987
1.09328045 0.62326908 0.73015213
1.26879417 0.46425143 0.77737987
1.31114914 0.32999513 0.78264427
1.12395192 0.38490254 0.70439434
1.19936818 0.60183364 0.67970306
1.12786792 0.42385796 0.67010665
1.11942964 0.43847150 0.70604968
0.89676204 1.30248404 0.69579136
1.35768534 0.26893395 0.76783812
0.89867475 0.68812281 0.69671190
2.01394906 1.27307653 1.08586073
1.26782357 0.81018972 0.70440865
1.10856957 1.28192985 0.75504076
1.96110091 1.76266503 0.96697706
0.94100350 0.21181311 0.67775583
0.93866575 0.62326908 0.67246163
1.07169525 1.29285347 0.73527038
0.90039520 1.24429739 0.69744432
1.00971869 1.21595228 0.66092867
1.42069950 0.43401602 0.85436350
1.08493806 1.11426353 0.71602803
0.94474811 0.87960684 0.64723599
1.16376997 0.52130491 0.72784388
0.95772414 1.18079031 0.74774820
1.08723803 1.10240829 0.72341001
1.40540692 0.75009507 0.77053988
1.31971950 1.08747602 0.74050170
1.21174292 0.59133989 0.70311034
1.03983039 1.72835469 0.71341199
1.26050139 0.77362651 0.70152897
1.21176825 0.14263478 0.72346699
1.62123167 1.57776237 0.88435382
1.16621717 1.08747602 0.74321306
1.53794520 1.77254140 0.86388439
1.14480975 0.87354457 0.73958242
1.47408088 1.11667061 0.79073679
1.10591673 0.78527826 0.70659339
1.31049921 0.81435424 0.74939167
0.90948718 0.51998901 0.67829859
1.00840967 0.83341962 0.73764002
0.87239449 0.74348563 0.69855154
1.46577871 1.23524511 0.76381260
1.15507627 0.57833421 0.73069727
0.80724483 1.00336194 0.65610158
1.04631964 0.65283769 0.74158436
1.18846556 0.92090994 0.78817171
1.25150649 0.85922015 0.76816374
2.00152900 1.20402253 1.05084968
1.39606677 0.23891117 0.69824302
1.09495691 0.97810793 0.74891019
1.24888179 0.72402412 0.71436000
1.27373698 0.76506782 0.74007225
1.30424869 0.34590724 0.72490561
1.47685565 0.44847450 0.86053354
1.27283012 1.27713823 0.76953751
0.95422303 0.67808300 0.68089211
1.40624126 0.67584985 0.84405977
1.05912665 0.59143078 0.68695879
1.29778922 0.72253239 0.78176808
1.21642289 0.52608913 0.75314200
1.62131309 0.74867594 0.69461548
2.58490329 0.95150137 0.80549413
0.85060733 0.41760680 0.70389497
0.91081865 1.22971058 0.70437133
1.27983056 0.89055282 0.72035646
2.00757353 0.57409793 0.96191788
1.10332961 0.45362115 0.75546682
1.15575691 1.20757401 0.78542113
0.93298780 0.67661619 0.67984045
1.15050862 0.99604625 0.71769965
1.36280982 0.54282415 0.81973118
1.11581764 1.00545883 0.71052581
1.56617006 1.15915656 0.82617140
1.05907718 0.55611557 0.72945482
1.29691850 0.85438651 0.78482383
1.09079856 1.08049607 0.72696471
1.43729290 0.68059218 0.72485834
1.67826127 1.39715779 0.86576182
1.40839411 1.38192403 0.77422595
1.15721399 0.82789874 0.80078304
1.20025571 0.71892661 0.74548900
1.68468342 0.84125954 0.86364168
1.30906153 0.87237281 0.77252293
1.00967484 0.68163198 0.70456469
1.33071718 1.28634191 0.72429132
0.88020626 0.35070258 0.65182698
0.95174233 0.82533753 0.71282065
1.20218930 0.80988991 0.78598565
1.22413583 0.66956377 0.76814485
1.28659379 0.55522585 0.74139631
1.35107501 0.71462405 0.78023732
0.95606183 0.48521641 0.68766654
0.98036831 0.74904746 0.69704044
1.18234572 0.24636874 0.73407233
1.19312159 1.08352709 0.77408457
1.14411586 1.38510966 0.71307749
1.14887748 0.60512006 0.73284423
1.07393563 0.61027908 0.71189523
0.90913040 0.29734054 0.64673829
1.00588888 0.92880851 0.68189251
0.97644320 0.27374184 0.69854426
1.20057330 0.62661654 0.72547907
1.10261469 0.64828074 0.71879482
1.12239085 0.78484011 0.66190600
3.97755673 1.66600788 1.40293479
1.20854746 0.50565726 0.81621253
1.12768505 1.09385633 0.71194088
1.70756200 1.14709389 0.85757959
1.15663079 0.69157243 0.71624231
1.56443343 0.74030113 0.81213921
1.16695958 0.47519767 0.76196408
0.98243552 0.42787635 0.70145297
1.31186291 0.66246068 0.78458571
0.99206060 0.83587450 0.71831220
1.32587379 0.56003827 0.76553571
1.05666241 0.99066240 0.73994339
0.98086556 0.53918332 0.69816530
0.98913820 0.43291736 0.73288357
1.08006346 0.25863653 0.68800014
0.98619701 0.49195060 0.65950775
1.22275365 0.52478331 0.78392714
1.10920124 0.45195970 0.73451293
1.56045910 1.05427992 0.92366958
0.99230460 0.63238358 0.71485233
2.74135753 1.10343587 0.78853500
1.20488690 0.40953162 0.73816991
1.26578363 0.75479519 0.76646602
1.11859616 0.34750578 0.69678694
1.34777172 0.49714828 0.74365127
1.36009503 1.13585150 0.80377877
1.23854153 0.83081114 0.80696893
1.05244096 0.23292015 0.73679209
1.15828156 0.37941474 0.69953656
0.89499865 0.71753335 0.65734816
2.53997758 0.54282415 0.74015927
1.55176035 0.71465075 0.74689913
1.23879973 0.36634955 0.76112711
1.06140763 0.83997160 0.72869658
1.45326222 1.26108670 0.90359735
3.16127766 1.01057148 0.80554920
1.06854216 1.28944790 0.74928331
1.01860861 0.79981279 0.70267284
0.94656357 0.36946535 0.67268896
1.51673095 1.02756751 0.80568737
0.97482604 0.98054099 0.69640768
1.30101708 0.62761676 0.77966100
1.06851192 0.69867092 0.73157322
0.96987495 1.01481915 0.68766642
0.88075947 0.25561199 0.70174360
1.52173576 0.56114435 0.79717588
1.15599276 0.31701398 0.69418103
1.09279106 0.39914817 0.72069836
1.06105708 0.31076735 0.70649844
0.85724370 1.26268363 0.65682900
0.96171412 0.46757761 0.73952508
3.01128220 1.19365644 0.93710411
0.86436516 0.39279425 0.71062183
1.24993039 1.14762032 0.81981546
4.24681513 1.12358296 0.92835277
1.91771062 0.99022239 0.87330371
1.24958500 0.57057762 0.72267389
0.96047630 0.19455209 0.71018386
1.15423661 0.55337346 0.71113491
1.25008517 0.61134827 0.72924525
1.24507704 0.83602506 0.70966858
1.64852872 0.50487626 0.86190718
1.04984926 0.80036527 0.73630893
1.06516594 0.61497080 0.77527303
1.51553190 0.83914870 0.81970996
1.18977899 0.59679210 0.71413368
1.17859369 1.38077807 0.73558271
1.26390411 0.44407883 0.74062902
1.17578481 0.62852246 0.77147400
1.03097002 0.34006235 0.69809043
