# sk v vhat
1.02521112 0.76848733 0.73763359
1.22978900 0.61270213 0.78531319
1.11112494 0.55052966 0.70458710
1.11782612 0.85587829 0.73134124
1.05627070 0.45441067 0.72089386
0.96000555 0.50168097 0.70554316
1.77285075 1.23003244 0.84183592
1.06729740 0.56859189 0.71140426
1.03714413 0.82654583 0.76775610
1.88639189 1.05608130 0.85123473
1.75803444 1.21887910 0.83454245
0.99756821 0.74217135 0.68004942
1.49190842 0.83808196 0.79169273
1.28832726 0.34498951 0.82770348
1.14273221 0.82534611 0.71152383
0.93982346 1.22129476 0.67642832
1.15823772 0.71415132 0.74108088
1.00396158 0.28721768 0.71527106
1.15084500 0.78607792 0.74089748
0.94113300 1.19358420 0.69941014
0.94242348 0.59805757 0.70925540
1.29397042 1.08365166 0.80478925
1.48925839 1.21024013 0.75670469
1.28162397 0.78150511 0.72978640
1.20060088 0.56405276 0.69290841
1.14714652 0.39372185 0.74580222
1.12435994 0.71169215 0.67800486
2.16513514 0.95116735 0.82420349
1.21281639 0.56193209 0.68750703
0.85734999 1.28868258 0.69378573
1.15803326 0.66499376 0.73116612
1.07472560 0.56961250 0.77145422
1.03256226 0.48475280 0.76555091
1.19498949 0.81504983 0.81697631
1.12622232 0.52878910 0.72486466
0.97719712 0.92283630 0.68938923
1.18488708 1.21883428 0.76091081
0.93623399 1.08615899 0.69854218
1.19417137 0.37910718 0.69543982
1.07672846 0.54815227 0.75426829
1.90767716 1.54371679 0.90619147
1.07785291 0.44889084 0.73530430
0.92196252 0.64313203 0.69155103
1.85688559 1.66655767 0.92703706
0.95915304 0.78646618 0.70072722
1.07139248 0.54822081 0.69447368
1.89197394 1.44461071 0.99217945
4.20532603 1.18432796 1.30739832
1.32611443 0.84422636 0.74938071
1.16316012 1.19391322 0.70014834
1.46781652 0.50587690 0.76871228
0.98219807 0.71031791 0.70294666
1.82793894 0.62249237 0.98694867
1.01579298 0.85406482 0.70163435
1.30071250 0.96801090 0.79875606
1.15087791 0.73051935 0.72106576
1.31242845 0.37583497 0.75024790
1.07762679 0.35780844 0.69506961
1.06824792 0.65283769 0.73293477
1.12022560 1.28760779 0.78903908
1.31913940 0.83208889 0.73703170
0.94567999 0.30877355 0.68637866
1.08518316 1.60887182 0.71980041
0.94865409 0.83014083 0.71572185
0.88476708 0.88410127 0.66911840
1.16629014 0.97087926 0.68820250
1.18889268 0.53607172 0.74258703
0.88387599 0.31289366 0.68532014
0.85550469 0.19502084 0.64407820
1.11428112 0.54501605 0.74005330
1.09784920 0.65491551 0.70965272
1.29113224 0.78986275 0.75967896
1.26301579 0.46879610 0.77628946
1.37587188 1.16580212 0.82087076
1.30637139 0.88236129 0.76121509
1.06450315 0.78623134 0.67995065
1.13257441 1.05839384 0.75385284
1.17316843 0.48678353 0.76723993
1.11999034 0.53076190 0.72835237
1.06750038 0.88521129 0.69645107
0.90087525 0.34849864 0.70459133
2.87437441 0.89007390 1.05227029
1.35225648 0.82654583 0.81757665
1.25901217 1.04437542 0.72628129
1.10545628 0.62623519 0.72097254
1.06026026 1.62086976 0.68607652
1.24834073 0.74545282 0.73401344
0.93448653 0.83014083 0.68090796
1.55380643 0.28202683 0.79693848
1.15058195 0.63062572 0.73845840
1.23207835 0.97469604 0.75459552
1.32234380 1.31369352 0.78658736
1.33319258 0.81693703 0.80008954
1.22804731 0.44495556 0.71550596
0.97786870 0.19242796 0.71458179
1.01148207 0.86927170 0.68315619
1.72324413 0.86737674 0.84191877
1.45601640 0.80665380 0.76144630
1.08170522 1.31028855 0.71603984
2.56090061 1.61478817 1.27573347
1.05605775 0.41647241 0.70790631
1.31981711 0.91062754 0.79764313
0.91154778 1.11803508 0.70055670
1.19309915 0.73051935 0.76635444
1.17822371 1.09329486 0.78297085
0.94693820 1.06551707 0.66930968
1.18932187 1.08371830 0.74040043
1.16071455 1.21309161 0.75792074
1.23191062 0.90205324 0.78287768
1.44345021 0.45099059 0.84581417
1.34910119 1.20815861 0.75945461
0.96769389 0.22755598 0.72156024
1.45569820 0.50142568 0.84473652
1.32450115 0.73964030 0.80915916
4.16064506 0.23898947 0.55996513
1.10567966 0.55611557 0.74565828
1.39006651 1.50313175 0.78830677
1.18495941 0.60447747 0.73725408
2.01125094 0.90798503 0.74555099
1.03760360 0.81449586 0.72490394
1.02129962 1.14009666 0.70024586
3.06135642 1.20764053 1.04574466
1.03281048 0.99066240 0.69333661
1.11674112 0.41597092 0.74562073
1.04611259 0.69192499 0.69684869
1.12704539 0.54815227 0.76069313
1.23234584 0.59371614 0.75937402
1.39255797 0.55917615 0.75075167
1.02256329 0.70944685 0.68808264
1.06079240 0.66877747 0.73431510
1.35266243 0.82165110 0.75012088
1.17317200 0.28721768 0.75187492
1.10075912 0.42951688 0.73146367
1.05485997 0.66152143 0.70123363
1.15978796 0.50247902 0.73596054
1.57570395 0.98624504 0.83513916
1.22199449 1.32702744 0.73422396
1.31518742 1.03834057 0.77255672
1.21529260 0.81952786 0.79893422
1.41171278 0.44086957 0.80012244
0.94488761 1.22260058 0.63843566
0.88606182 0.73270375 0.67868900
1.00312615 0.47438341 0.74748963
1.68679779 1.26147366 0.77262789
1.30561289 0.84584874 0.76123410
1.22082726 1.16758013 0.78399724
1.22066912 1.65851963 0.76647449
1.26279793 0.76309377 0.70362139
1.09630260 0.42523432 0.72027034
0.90749552 1.82379675 0.68068641
0.96625782 0.27476859 0.73020995
0.95516940 1.87504721 0.69384104
1.79616375 1.19055498 0.98479837
1.00399678 1.73849726 0.73284054
0.94027809 1.13922501 0.68593138
1.03970671 1.19379950 0.74964362
0.98494609 0.87496668 0.75393254
1.58734823 1.36035538 0.89818919
1.93076013 0.52347499 0.89143783
1.21083726 0.25147322 0.72869319
1.17167950 1.70963180 0.72168684
0.95527168 0.99707907 0.68734324
1.07177986 1.35638261 0.68657029
1.23189042 1.01089478 0.77691966
1.02040476 0.43431491 0.70355946
1.75713952 1.14819586 0.92853975
1.12657695 1.21146238 0.70652372
1.17549398 0.56482655 0.74641293
1.00252226 0.77114052 0.69738758
1.11951499 0.65434480 0.71927875
1.07758135 0.77034175 0.69974071
1.55123977 0.62761676 0.71108329
1.08327542 0.97507578 0.72328550
1.59872002 1.33137751 0.77243584
1.42592530 1.04225504 0.80649519
1.28314550 1.08530140 0.72243536
1.17273315 1.14442074 0.81140655
1.12045413 0.32166106 0.69342530
0.96534306 1.21637511 0.71871716
1.44238474 0.64524698 0.90229338
1.09652941 0.66170067 0.71128464
1.18982758 0.36071974 0.75677603
1.22568538 0.83004260 0.75634784
1.60159914 0.25545397 0.81727380
1.92714138 1.19927418 1.04805303
1.59362046 0.79655319 0.92352837
0.98987078 0.37842128 0.65644252
0.97492092 0.17989367 0.69061756
1.04510927 0.39968073 0.67162275
1.72171972 0.92497247 0.91760850
1.21682963 1.46451569 0.74180746
0.95252533 0.31309262 0.71860683
1.15326334 0.18736894 0.81311381
1.42704951 1.50914288 0.82481265
1.09675977 0.56946141 0.73836619
1.43292815 0.65494967 0.76136243
0.96520410 0.91418546 0.69042206
1.19576259 0.80570304 0.78491354
1.01962750 0.53360796 0.72696906
2.76586879 1.81792510 1.06262696
0.97082219 0.82140988 0.72327614
1.22407426 0.47663322 0.75524062
1.40069693 0.81017280 0.77602071
1.27962256 0.89669353 0.77965760
1.65557304 0.55180073 0.83271754
1.67503856 0.73648244 0.92862648
1.01599193 1.08043981 0.68362814
1.88951870 0.61106563 1.05288517
0.83373030 0.66235518 0.65789074
1.53763656 0.53481579 0.75875074
1.24102366 1.03432894 0.72943920
1.08211642 0.35511303 0.72294194
0.94611742 1.06589103 0.69424587
1.27606746 0.50931460 0.74397558
1.29877892 0.86412579 0.73391831
1.04722924 0.52045977 0.74801463
1.18358788 0.78608358 0.74597633
1.13295031 1.82095242 0.70234013
0.98229682 0.19670956 0.69691986
0.92679795 1.04301345 0.65371174
1.09974142 0.65334094 0.74525374
1.20557988 0.57833421 0.72902852
1.46793790 1.32336962 0.83019847
1.31171334 0.54016507 0.75207353
1.13103157 0.74816227 0.76324224
1.03440454 0.43320027 0.67219287
1.35020455 1.25704491 0.80968475
1.18354399 0.61633819 0.74066746
2.36279900 0.75437218 0.74383736
1.65952908 1.10023606 0.90280265
1.19544686 0.68925047 0.77838582
1.04380038 0.70265049 0.67832351
1.31618865 0.53131193 0.83841532
1.03281090 0.45099059 0.73922455
1.19266890 0.42388743 0.74322736
1.09435030 0.87304544 0.73850340
2.00079300 1.23198807 1.07220995
1.17519749 0.24135935 0.76266754
1.17520776 0.57651204 0.71179694
1.59307751 0.38152257 0.82926345
1.31371032 0.77687329 0.78316498
1.24494136 0.96794635 0.76937354
0.83124617 1.81074262 0.65974605
0.93492878 0.40556824 0.69904536
2.00496277 1.14819586 0.88198364
1.36100255 0.80914408 0.75082612
0.94387163 0.83412910 0.71230799
0.86909566 0.74717939 0.69648147
0.92042472 0.47380900 0.68233353
1.22721987 0.31701398 0.75445974
1.29943748 0.72306752 0.75338548
1.16849908 0.29080191 0.73055816
1.15798364 1.20077384 0.74105978
1.28284031 0.65652049 0.78025371
0.82792818 0.46879610 0.66717833
0.92609921 1.02756751 0.71909142
1.72015105 0.49314401 0.99485511
1.29870153 0.48065308 0.77468234
1.30323397 0.72619927 0.74908388
1.21658189 0.50153220 0.75373727
1.23147766 0.76239872 0.71920246
1.39553836 0.88916010 0.80384755
0.91198110 0.79900736 0.71494979
1.06791589 0.23046757 0.67910969
1.21499117 0.37015057 0.72014880
0.99577116 0.41357198 0.70711023
1.39195476 0.48997596 0.86213338
1.08917432 0.18262984 0.72085261
1.27905781 0.71502739 0.76000172
1.13783581 1.05856383 0.73910588
1.28578592 1.09174025 0.80139929
1.12182517 0.26093504 0.68046218
1.49458751 1.16209459 0.79650849
1.09777465 0.47935855 0.67948717
1.19466208 0.79750705 0.77571356
1.74495998 1.06161809 0.83193648
1.58973563 1.15228105 0.78835040
0.89934465 0.35067973 0.68971294
1.17238452 0.67584985 0.74847138
1.49561090 0.61770654 0.79440087
1.11565063 0.59689975 0.79173696
1.80305922 0.73226911 0.80020666
1.09674920 0.36784747 0.71756387
0.88883931 0.24368842 0.67670691
1.26981120 1.08564830 0.78721631
1.37065176 0.84805304 0.78588128
0.93593008 0.48187914 0.67586267
1.39693109 0.85438651 0.76716405
0.85079010 0.35279036 0.67459756
1.59782605 1.15857971 0.91579747
1.01975126 1.28629756 0.68044209
1.30506586 0.97043288 0.75732005
1.02137017 0.52930665 0.74160504
1.03036664 0.56007266 0.69624573
0.96565762 0.84909445 0.71284294
1.01510495 1.09837770 0.73159397
1.14924318 0.91846538 0.74693948
1.10749807 0.31774536 0.73931754
1.06765479 0.39990640 0.69112754
1.00098008 0.37158072 0.71273637
1.10867367 0.87720287 0.78457105
0.92339702 0.42331788 0.69894606
0.94420724 0.37360239 0.65081125
1.06210999 0.59973657 0.70528877
0.99821372 0.82768798 0.73924100
1.76874492 0.45206031 1.02721059
1.20952164 0.97507578 0.72261411
3.36846826 0.73749292 0.86746049
0.96072157 1.08437133 0.72482902
1.12091739 0.57117820 0.72608215
1.06222042 0.55384451 0.70538878
1.03277574 0.69632685 0.71298248
1.01973520 0.77291870 0.71886986
1.27146981 0.59689975 0.81614184
0.88557465 0.39835191 0.67289883
1.04501971 0.49572924 0.73542130
1.20343857 0.48203334 0.75520909
1.08204155 0.36754826 0.68306810
1.12814479 0.91809624 0.72063357
1.10907270 0.26659772 0.71487433
1.26207232 0.79594219 0.77413702
1.35457130 1.18557465 0.76554096
1.19213479 0.81187582 0.75201219
1.11322602 0.81018972 0.72003615
3.10750900 1.15995586 0.83183408
1.12317340 0.50814992 0.75206870
1.05005745 0.61222988 0.68575341
1.22890201 0.97369051 0.71671081
1.06850145 0.67398173 0.70681280
1.18884705 0.61471838 0.74572378
1.38454134 1.10601211 0.81293774
1.01944410 0.61809492 0.71030635
1.25295433 0.44649169 0.75253594
1.97843032 0.62529141 0.75433493
1.18681605 0.62761676 0.69500637
1.50714219 0.93862134 0.83050978
0.88130246 0.93787283 0.73637766
1.06152688 1.12386417 0.73002344
1.61217287 1.33745658 0.97241074
1.29699761 0.92687768 0.74555171
1.42710466 0.55546153 0.74184304
1.02203109 0.55168521 0.73767167
1.03626567 0.50176269 0.72410530
1.22985472 0.29365745 0.71193457
1.97263718 1.05222750 1.05340099
1.10916986 0.51386213 0.74092966
1.26793973 0.86250508 0.73021424
4.07229617 1.27510726 1.49263561
1.32020425 0.59329832 0.73361152
1.26916896 0.41357198 0.75837886
3.03070159 1.68740916 1.34664619
0.92022280 0.35148478 0.68281990
1.15852381 0.63242555 0.77227384
1.33676087 0.71462119 0.78378558
0.95425358 0.94462824 0.66700208
0.94133847 0.71231049 0.67131513
2.04862470 0.30046278 0.70606929
1.66972380 0.65613741 0.81802708
1.18289320 0.91598815 0.76350844
1.05362110 0.59651709 0.73341948
1.10231183 0.44424915 0.72490817
0.99859147 0.58734453 0.76333827
1.12267885 0.61754709 0.75925231
1.43177784 1.17768216 0.79408211
1.29727509 0.37249532 0.73387343
1.77764398 1.20646393 1.00657594
1.24559533 0.98523158 0.77733773
0.89016435 0.45775181 0.73232085
1.00982803 0.33434659 0.69057518
1.42591315 0.92396444 0.84006238
1.07519122 1.74453986 0.77985501
1.28776788 1.28961217 0.71993548
1.18928577 0.87157959 0.71504450
0.89107848 0.50035560 0.71101475
1.71674635 0.56946141 0.92523783
1.12784428 0.60360610 0.68786436
1.82056324 0.53918332 0.99137872
1.04538133 1.57092965 0.70585686
1.22152868 1.32702744 0.72366667
1.38192308 0.80665380 0.74787790
1.29032281 1.39467967 0.77190697
1.09005932 1.10224771 0.70768845
0.95356222 0.35681978 0.71046710
1.36261078 1.02577078 0.80311680
1.10181438 0.27435833 0.71554518
1.62446826 0.60684729 0.87199885
1.34297380 0.59409678 0.76485831
1.09097362 0.38818589 0.71620876
1.25643615 1.13712144 0.82630908
1.54988700 0.46243611 0.68297654
1.27381352 1.17931688 0.74057347
1.16611592 0.47395736 0.74576199
1.00339374 0.95687979 0.68325919
2.51310914 0.24503754 0.74923384
1.44059315 1.17863333 0.80470634
1.12244926 0.28727981 0.79119885
1.39747616 0.99671865 0.75421607
0.98742558 0.46992531 0.69581264
1.21775770 1.28864741 0.75417405
0.96317559 0.85297358 0.69190127
0.93034408 0.21642163 0.72694379
0.86443898 0.64937073 0.63105661
1.21473220 0.54282415 0.70296764
1.26844583 0.92834491 0.72583115
1.16473003 1.21978855 0.69441849
1.46709184 0.97330266 0.79375589
1.12969115 0.69579762 0.76565069
1.22920695 0.77873516 0.76747537
1.20091525 0.28090912 0.72300810
1.14502117 0.67819130 0.76462626
1.06153774 0.25123951 0.72397649
1.38208311 0.58966523 0.73199904
1.09249418 0.25060228 0.66666716
1.25731720 0.70296955 0.71715403
0.96099368 0.45441067 0.68090421
1.36086272 0.96590203 0.74290377
0.85384842 0.31311759 0.71654040
1.15888096 0.56089264 0.74657452
1.14489829 0.46757761 0.71045774
1.10578066 0.41918570 0.69200128
1.15729609 0.51593143 0.71579230
1.29273940 0.71514744 0.77180141
1.09580021 0.77695501 0.72080082
1.18303919 0.81828082 0.74097985
1.28837185 0.64642674 0.73442566
1.57704862 0.71489799 0.84768546
1.15305672 0.83785701 0.74065012
0.99788167 0.40752491 0.72282922
1.07023821 0.97291011 0.74696845
1.13089400 0.79206234 0.73304033
0.97674324 1.26019514 0.67984027
1.00973419 0.41497919 0.68672323
1.40986495 0.47059894 0.76945305
1.17740645 0.56961250 0.77618468
0.84452834 0.87132430 0.66158116
2.16617770 0.44990429 0.83367747
0.92401210 0.84348595 0.68669236
1.07716199 1.32174349 0.68386668
0.94106600 0.38455221 0.67180926
1.17255232 0.98304629 0.75830483
1.53078181 0.66096002 0.79840249
1.07384234 0.72056723 0.75664061
1.94804198 1.47906899 0.87416458
1.14530155 0.78646618 0.76627129
1.58314652 1.38188756 0.82299566
1.17693869 0.71551877 0.72700840
1.08111503 0.41964829 0.71856320
1.24552834 0.30846599 0.73281884
2.98497468 1.20764053 1.03404713
1.47205100 1.32142007 0.74503398
1.55264208 0.48633051 0.79280871
1.28745640 0.39190838 0.76054448
1.13937832 0.91025114 0.72988468
1.22069822 0.68866640 0.72820103
1.01008681 0.65540153 0.70005971
1.26562357 0.92396450 0.77307898
0.88950394 0.66629606 0.63188481
1.30823253 0.73314583 0.78304291
0.90758917 0.93362844 0.70782721
1.34648858 0.28815806 0.84394020
1.40980624 1.17928159 0.81179541
1.04008400 1.88917863 0.70993739
1.16742576 0.58606100 0.75938267
1.11173340 0.61784303 0.74868739
0.92261422 0.35346749 0.69131464
1.00285528 0.44171357 0.70005685
1.76091900 0.43145180 0.88873154
1.06786564 0.22609116 0.72532445
1.40653336 1.22047174 0.93378359
1.78018819 0.47626108 0.90654522
1.59892603 0.65413588 0.82421708
0.89125129 0.68087977 0.65325284
1.52308835 0.65878135 0.80502647
1.21986175 1.20245445 0.73139787
2.34136314 0.48192587 0.72361302
0.86022880 0.46879610 0.66905499
1.22414462 1.14965725 0.74060559
1.06796660 0.52957648 0.75545728
1.71100899 0.52347499 0.83102989
1.23661877 0.58772504 0.70998389
1.22322140 0.49051428 0.75384462
1.22068734 0.92124301 0.74084955
1.11955268 1.11426353 0.74604666
1.47864219 1.19358420 0.94000393
1.09433907 0.17368291 0.72934932
1.11539159 0.50415641 0.75248188
3.24763563 0.16212581 0.53662604
1.01830314 0.79484010 0.68402106
0.87589901 0.87876803 0.72522908
1.13747415 0.96929753 0.72104728
1.11641884 1.45390034 0.72867537
1.02768046 0.87985116 0.69812310
1.19383499 1.03351617 0.79553884
1.13660862 0.23848961 0.70633602
3.36130786 1.39221394 1.20407879
1.15162883 0.52212399 0.75703275
0.94870385 1.01484203 0.68849248
1.66284314 1.68961334 0.85429233
2.09055071 1.34160650 1.04321146
1.24671467 0.62326908 0.75435072
0.91126806 0.55886626 0.69819415
1.10164037 0.94761801 0.71127671
0.90770490 0.59870720 0.71829426
0.96789322 0.35799316 0.70982182
1.03041574 0.99710065 0.71633124
1.59189657 1.23041725 0.94836348
4.31263259 1.22900534 1.32449269
1.35450779 0.52766794 0.80254889
1.18679606 1.15051842 0.74154186
1.19989107 0.34007478 0.73641366
0.98427175 0.42928863 0.66315275
1.06152928 0.20027037 0.73935610
1.06678346 0.99244279 0.71733493
0.93717778 0.61999196 0.70146412
1.08486812 0.75466239 0.75174457
1.21189074 0.87432176 0.75798798
1.13849863 0.41082555 0.71519262
0.96805105 0.27170783 0.72416925
1.14696966 1.30071163 0.71926677
1.23696814 0.73847944 0.71852309
1.29861466 1.45240343 0.76423830
1.79266220 0.29863241 0.69311541
1.91298027 0.37249532 0.70061612
1.07241571 0.37835801 0.73675150
1.23125308 1.67205012 0.73565841
2.10369339 1.39191568 0.77323133
1.09328045 0.62326908 0.71783537
1.26879417 0.46425143 0.74320304
1.31114914 0.32999513 0.78596103
1.12395192 0.38490254 0.71961319
1.19936818 0.60183364 0.70240593
1.12786792 0.42385796 0.68154621
1.11942964 0.43847150 0.72326905
0.89676204 1.30248404 0.67433089
1.35768534 0.26893395 0.77957177
0.89867475 0.68812281 0.68823791
2.01394906 1.27307653 1.06846881
1.26782357 0.81018972 0.73128963
1.10856957 1.28192985 0.75340122
1.96110091 1.76266503 0.97453982
0.94100350 0.21181311 0.68477863
0.93866575 0.62326908 0.67734396
1.07169525 1.29285347 0.74443191
0.90039520 1.24429739 0.68488377
1.00971869 1.21595228 0.68046457
1.42069950 0.43401602 0.85565877
1.08493806 1.11426353 0.72374189
0.94474811 0.87960684 0.66304839
1.16376997 0.52130491 0.74945462
0.95772414 1.18079031 0.70436394
1.08723803 1.10240829 0.73736489
1.40540692 0.75009507 0.79045486
1.31971950 1.08747602 0.75821251
1.21174292 0.59133989 0.73164260
1.03983039 1.72835469 0.72220033
1.26050139 0.77362651 0.68845904
1.21176825 0.14263478 0.72294021
1.62123167 1.57776237 0.85975146
1.16621717 1.08747602 0.74953306
1.53794520 1.77254140 0.87639797
1.14480975 0.87354457 0.73477072
1.47408088 1.11667061 0.80354667
1.10591673 0.78527826 0.72803152
1.31049921 0.81435424 0.77245772
0.90948718 0.51998901 0.66935331
1.00840967 0.83341962 0.71954530
0.87239449 0.74348563 0.70713133
1.46577871 1.23524511 0.78366572
1.15507627 0.57833421 0.72495127
0.80724483 1.00336194 0.65784407
1.04631964 0.65283769 0.73196322
1.18846556 0.92090994 0.79582632
1.25150649 0.85922015 0.74780250
2.00152900 1.20402253 1.08339536
1.39606677 0.23891117 0.72842884
1.09495691 0.97810793 0.75540549
1.24888179 0.72402412 0.73745477
1.27373698 0.76506782 0.74120474
1.30424869 0.34590724 0.76177055
1.47685565 0.44847450 0.88297749
1.27283012 1.27713823 0.78313273
0.95422303 0.67808300 0.68405074
1.40624126 0.67584985 0.82806885
1.05912665 0.59143078 0.70324844
1.29778922 0.72253239 0.78840524
1.21642289 0.52608913 0.73554099
1.62131309 0.74867594 0.71449786
2.58490329 0.95150137 0.80231661
0.85060733 0.41760680 0.69097900
0.91081865 1.22971058 0.69861722
1.27983056 0.89055282 0.73068953
2.00757353 0.57409793 0.99022275
1.10332961 0.45362115 0.74490499
1.15575691 1.20757401 0.78817517
0.93298780 0.67661619 0.67098355
1.15050862 0.99604625 0.73159909
1.36280982 0.54282415 0.82640207
1.11581764 1.00545883 0.72247726
1.56617006 1.15915656 0.83710128
1.05907718 0.55611557 0.74968058
1.29691850 0.85438651 0.77737224
1.09079856 1.08049607 0.74437243
1.43729290 0.68059218 0.75213301
1.67826127 1.39715779 0.87375414
1.40839411 1.38192403 0.80615228
1.15721399 0.82789874 0.78531045
1.20025571 0.71892661 0.73619372
1.68468342 0.84125954 0.87048697
1.30906153 0.87237281 0.80710441
1.00967484 0.68163198 0.72332221
1.33071718 1.28634191 0.73407668
0.88020626 0.35070258 0.66038573
0.95174233 0.82533753 0.71707833
1.20218930 0.80988991 0.79550898
1.22413583 0.66956377 0.74501365
1.28659379 0.55522585 0.73215032
1.35107501 0.71462405 0.74152201
0.95606183 0.48521641 0.68770790
0.98036831 0.74904746 0.70590234
1.18234572 0.24636874 0.73600656
1.19312159 1.08352709 0.74351400
1.14411586 1.38510966 0.71864015
1.14887748 0.60512006 0.73079342
1.07393563 0.61027908 0.72277397
0.90913040 0.29734054 0.65423959
1.00588888 0.92880851 0.69545501
0.97644320 0.27374184 0.71309918
1.20057330 0.62661654 0.72205120
1.10261469 0.64828074 0.71485531
1.12239085 0.78484011 0.68211311
3.97755673 1.66600788 1.45094228
1.20854746 0.50565726 0.78733116
1.12768505 1.09385633 0.71379727
1.70756200 1.14709389 0.89022750
1.15663079 0.69157243 0.73472285
1.56443343 0.74030113 0.83339036
1.16695958 0.47519767 0.76625371
0.98243552 0.42787635 0.69871753
1.31186291 0.66246068 0.77621061
0.99206060 0.83587450 0.73124498
1.32587379 0.56003827 0.78593487
1.05666241 0.99066240 0.70133692
0.98086556 0.53918332 0.71486193
0.98913820 0.43291736 0.73763919
1.08006346 0.25863653 0.70820916
0.98619701 0.49195060 0.65594947
1.22275365 0.52478331 0.79564655
1.10920124 0.45195970 0.75393718
1.56045910 1.05427992 0.87180352
0.99230460 0.63238358 0.72184193
2.74135753 1.10343587 0.79277432
1.20488690 0.40953162 0.76064163
1.26578363 0.75479519 0.78656274
1.11859616 0.34750578 0.70247287
1.34777172 0.49714828 0.76969546
1.36009503 1.13585150 0.82259482
1.23854153 0.83081114 0.78146946
1.05244096 0.23292015 0.75400180
1.15828156 0.37941474 0.71835560
0.89499865 0.71753335 0.67130315
2.53997758 0.54282415 0.75371546
1.55176035 0.71465075 0.77613914
1.23879973 0.36634955 0.77433407
1.06140763 0.83997160 0.72771585
1.45326222 1.26108670 0.91771370
3.16127766 1.01057148 0.81911206
1.06854216 1.28944790 0.74676681
1.01860861 0.79981279 0.69788897
0.94656357 0.36946535 0.67597091
1.51673095 1.02756751 0.78449398
0.97482604 0.98054099 0.70617706
1.30101708 0.62761676 0.79882258
1.06851192 0.69867092 0.72431880
0.96987495 1.01481915 0.69848323
0.88075947 0.25561199 0.69244438
1.52173576 0.56114435 0.79983675
1.15599276 0.31701398 0.71877247
1.09279106 0.39914817 0.69906485
1.06105708 0.31076735 0.69863158
0.85724370 1.26268363 0.66002858
0.96171412 0.46757761 0.74314505
3.01128220 1.19365644 0.96501499
0.86436516 0.39279425 0.71231556
1.24993039 1.14762032 0.81292558
4.24681513 1.12358296 0.84319973
1.91771062 0.99022239 0.85784113
1.24958500 0.57057762 0.73741436
0.96047630 0.19455209 0.69344556
1.15423661 0.55337346 0.72794706
1.25008517 0.61134827 0.73481321
1.24507704 0.83602506 0.73832536
1.64852872 0.50487626 0.85416585
1.04984926 0.80036527 0.71663111
1.06516594 0.61497080 0.73203671
1.51553190 0.83914870 0.83013570
1.18977899 0.59679210 0.70618755
1.17859369 1.38077807 0.73937088
1.26390411 0.44407883 0.73328537
1.17578481 0.62852246 0.76896745
1.03097002 0.34006235 0.71365845
