# sk v vhat
0.87283067 0.57350588 0.73949015
1.20489252 1.26118898 0.75485116
1.74268116 0.90001422 0.68064594
0.88183876 0.35148478 0.76834154
1.08655200 1.07255566 0.73603785
1.07524885 0.78088009 0.82748133
1.12008979 1.25015354 0.73958719
1.27274315 1.04843295 0.75967997
2.80715188 0.61471838 0.49995309
1.45120553 0.78935075 0.79641366
1.10343907 0.32011202 0.75709307
1.97434088 0.87252069 0.94954753
1.29418517 0.80556363 0.78140318
1.21487629 0.84584874 0.73161161
1.11562413 0.48858547 0.81062019
1.50927370 0.48035708 0.66761595
1.09388220 0.84117073 0.73792100
1.24219148 0.82654583 0.72961766
1.20970708 0.72334009 0.71601260
1.04547907 1.34295630 0.75689924
0.94606423 0.63455600 0.75295937
1.04802952 0.19144641 0.72995657
1.29507947 0.81066805 0.78360653
1.70347802 0.43164250 0.62831134
1.31250244 1.03629792 0.77267480
1.98009474 1.68235409 0.73641467
1.18599331 0.42087328 0.74328631
1.24927037 0.80014718 0.70002681
0.86436516 0.39279425 0.76860905
1.70799339 0.92880851 0.64995706
1.25032257 1.11927700 0.73504174
1.24443740 0.87508798 0.77445340
0.98652058 0.52206522 0.73197222
1.30323397 0.72619927 0.73946381
1.04600493 1.45499051 0.73671222
1.39057883 0.54470557 0.79251313
1.17170369 0.54324347 0.77830839
1.28440115 0.65684676 0.73788893
1.60661849 0.42866105 0.83160132
3.38342508 1.62743735 1.01049948
0.97523055 0.53091240 0.77155471
1.17670477 0.53614265 0.75966823
1.40639815 0.63629055 0.73659873
0.96704505 0.84341562 0.73985440
1.17015712 0.48290628 0.76534724
1.11806109 0.45099059 0.78517872
1.14394735 0.75249434 0.76437360
1.26900051 0.91846538 0.76805180
1.09333295 0.23677807 0.75256670
1.08463614 0.57336909 0.74608195
0.96922172 0.28297186 0.76290953
1.07174005 0.80014718 0.74591863
1.34835000 0.34344685 0.74623728
1.52516523 0.43164250 0.73496139
1.39281823 0.59371614 0.82816398
1.89881336 0.54653215 0.60678196
1.27750284 0.77390677 0.72307259
1.16722069 1.21837556 0.73299325
1.14311594 0.88482338 0.74754775
1.09578494 1.54615235 0.73491669
1.18022915 0.76038301 0.77608109
1.27003891 0.62701881 0.75998223
1.22519629 0.79300040 0.74995381
1.08424678 0.90027583 0.74224395
0.96958287 0.59422982 0.72923422
1.23251507 0.72399867 0.72448719
1.05992057 0.52896500 0.71750450
0.94371466 1.04301345 0.78308368
0.94490918 0.46584111 0.74963510
0.91768493 0.85473049 0.74086934
0.92546914 0.62210292 0.78712159
1.78046347 1.24008107 0.79401213
3.05527798 1.09678102 0.84051317
0.92382137 0.60158283 0.76795161
1.04717831 0.54802227 0.73324931
1.49458712 0.59516972 0.83212328
1.20339287 0.94453162 0.74373674
1.09874711 0.85694331 0.73030072
1.43809652 0.59679210 0.85288602
1.05814739 0.76369292 0.76290333
1.81149066 0.27505901 0.91082346
0.92401210 0.84348595 0.73964065
1.42516595 0.78102601 0.77292240
1.36858646 0.62039524 0.72873962
1.30509483 0.78454846 0.77184463
1.10679234 1.50959039 0.74619478
1.32623094 0.22829473 0.75575280
2.45534254 1.06328106 1.00791574
2.51512979 1.51520824 0.96675521
2.01065184 0.55267972 0.88483590
1.27932568 0.79930401 0.78201950
1.06772235 0.62231219 0.74096692
1.53600322 0.85911244 0.70362890
1.33878607 0.56727904 0.75880420
1.07062780 0.58924758 0.74454486
1.28745972 0.45297629 0.83337939
0.93450292 0.24401592 0.75381380
1.18399158 0.25453949 0.76551867
0.86965250 0.63194185 0.72341835
1.14937763 0.73966348 0.79392666
1.14857655 0.77916998 0.73460692
2.46543440 0.43291736 0.49640363
1.08182959 0.80920660 0.73756075
1.11081811 1.08870542 0.73416620
1.17580642 0.73977304 0.76986563
1.32930966 1.38498259 0.82960141
1.12886579 0.33359283 0.74959368
1.27615035 0.89674205 0.77679479
1.34613782 1.34423590 0.77027428
1.16842188 0.78628713 0.74207145
1.28975562 0.83602506 0.77434266
3.81713209 0.99077433 0.41509408
1.19044470 1.38972616 0.73733652
1.15207571 0.99924064 0.75010514
1.44330968 0.56242633 0.78619164
1.09700395 0.84210372 0.77348757
0.86193876 0.51175529 0.72425175
1.04053035 0.85840350 0.74545723
0.95762987 1.07501340 0.72178054
1.28137619 0.61991477 0.74783951
1.07290986 0.82687169 0.75823605
1.22580766 0.47220853 0.74145222
1.29628391 0.58965844 0.79849619
0.98663322 0.67193311 0.75632536
3.96820745 1.36962128 0.73496664
1.37562694 0.49369133 0.66681480
0.97734954 0.42662114 0.75178552
1.29727509 0.37249532 0.73303127
1.32073603 0.42454305 0.76527613
1.72486687 0.65829742 0.58862960
1.88499621 1.11140859 0.84451294
1.18263995 1.03318584 0.76437855
3.19068318 1.32799089 0.67011893
1.42841597 0.88898575 0.73890084
1.13257608 0.44799018 0.73321813
1.15312108 0.93288761 0.74622869
1.15423661 0.55337346 0.75416332
1.12159307 0.73893070 0.75513089
1.44847019 1.10671639 0.77604818
0.85332625 0.37044328 0.73658741
1.08715096 0.57445371 0.73573673
0.96678262 0.35060382 0.74871272
1.01022376 0.73342246 0.72690219
1.09281571 1.67429376 0.75095755
1.66088665 1.42339885 0.87315071
1.08487790 0.65088260 0.75291812
1.23593798 0.58719856 0.75535923
1.12970728 0.40430564 0.74770248
1.20028940 0.81285667 0.71343142
1.23229804 0.42161560 0.79281008
1.01492175 0.61123806 0.72121739
1.46486136 0.90308928 0.79023957
0.86138701 0.44518504 0.75793141
0.96547470 0.76856995 0.75600815
2.34812143 1.37703907 0.98101103
1.22368453 0.98826337 0.72226703
1.11093782 0.40984622 0.77850324
1.37585608 0.54095662 0.77418083
1.47275164 0.95539570 0.85099268
0.90881276 0.69157243 0.74269909
1.06139417 0.28721768 0.70958346
0.98106481 0.72749525 0.74769890
1.66993138 0.73596692 0.80102468
1.21332992 1.01952791 0.73675358
1.20713595 0.60709310 0.73791051
0.95254278 0.66738987 0.73493338
2.10369339 1.39191568 0.60131931
1.58180566 1.05693460 0.87911415
0.93116819 0.58912897 0.75780559
1.16506249 0.51216054 0.76129353
1.76115143 1.94385433 0.90358907
1.14120771 0.58079761 0.75050604
0.84802849 0.79081100 0.77919626
0.98494609 0.87496668 0.80911505
1.39472353 0.60512006 0.73411930
0.94106600 0.38455221 0.73963916
1.19464387 1.13644576 0.73682153
0.98219811 0.45955187 0.72173774
0.99199488 1.46970773 0.75491774
0.97059655 0.41357198 0.76629508
1.03214248 0.64480609 0.74672711
1.21634240 0.76591843 0.77727669
0.93957469 0.55740738 0.76549691
1.32954970 0.74958628 0.78565818
1.81299492 0.98804718 0.92312455
1.39149136 1.16764915 0.82336187
1.20801802 0.95705688 0.78565478
2.29533151 0.53320479 0.52756852
1.17446490 0.45676488 0.72517920
1.32399711 0.65652049 0.73015738
0.96697405 0.49721155 0.72831482
1.56426300 1.41115975 0.80967110
1.18604030 1.07736433 0.74641180
1.16553374 0.62005478 0.73107237
7.23460501 1.48866272 1.42167068
1.39888139 0.58650410 0.83538198
1.27582496 0.81806421 0.73247582
0.96625782 0.27476859 0.78666550
1.13701568 0.66235518 0.74249339
1.55243820 1.24677622 0.76713401
1.04580316 0.59143746 0.77874589
1.04538133 1.57092965 0.74608386
1.15465801 0.81748885 0.72654617
1.09634031 0.47929966 0.76341474
2.11641858 1.77254140 0.90558028
1.66223796 0.69960254 0.74151933
0.93773706 0.99916524 0.72547472
1.32840504 0.86428761 0.79774654
1.30656253 0.90066010 0.72929484
1.27852873 0.55983162 0.74085236
1.17116510 0.21042573 0.75835073
1.05611544 0.79905909 0.78819847
1.30865072 0.74013793 0.78767347
1.07301537 0.62355524 0.76181495
1.23576995 0.79455447 0.75546932
0.98902717 0.25013545 0.73514450
1.53626134 1.23524511 0.76422727
1.17674909 0.75001281 0.71141231
0.92670771 0.74762887 0.72667843
0.96915088 0.89402986 0.74521375
1.12414512 0.44398129 0.74280500
1.10243331 0.81709844 0.75997734
1.05780864 1.43536806 0.76888740
2.85626356 1.39814007 1.04522991
0.93893622 0.66297781 0.75995541
1.31455519 1.10556698 0.79255807
1.26431226 0.85663325 0.71128953
1.16504774 1.08071566 0.74327374
1.34186693 0.77767247 0.76950079
1.19626124 0.54282415 0.71900249
1.42991164 1.22620320 0.77991575
1.01842390 0.26772872 0.76634914
1.21084911 0.41997308 0.75411612
0.95562746 1.07656538 0.73529810
1.16902859 0.99757218 0.73556101
1.25727069 0.31240359 0.76200664
1.16351217 0.62006855 0.78028333
1.24426673 0.83259833 0.76638353
1.16436402 0.46902916 0.72450346
1.47408088 1.11667061 0.76255226
1.08716228 0.68619967 0.74619722
1.37351590 0.53963441 0.75400388
1.32489138 1.49525774 0.71401167
1.07275506 0.63390130 0.73457575
0.98096499 0.64270878 0.74239922
2.59194688 1.61478817 0.94475150
1.11624152 0.45099059 0.76703501
2.58010056 0.99141109 0.77912879
1.34307519 0.62862659 0.77094936
1.18411730 1.17052758 0.73892564
1.18331944 0.57455963 0.73248887
1.13732430 0.90823889 0.74074364
1.37290897 1.01616907 0.77430117
1.04579513 1.61793649 0.82223660
1.15633532 0.66235518 0.74211597
1.27256032 0.61959732 0.73575377
1.05480794 0.50593430 0.78049493
1.23207520 0.45309010 0.76833510
1.11571598 0.84848672 0.78571093
1.56790965 0.86419761 0.85072231
1.35038402 0.71231276 0.76485586
1.39695436 0.74030113 0.77260107
1.33854624 0.47782233 0.81828833
1.32865260 0.93473858 0.86001992
3.12608149 1.57329345 1.06063843
0.90581754 0.40185186 0.75633383
0.94101738 1.38440108 0.73463428
1.21856092 0.83631551 0.81164265
0.96171412 0.46757761 0.77905071
1.64402671 0.95539570 0.88788068
1.35813035 0.42085147 0.76165104
0.90724608 0.79121500 0.75003219
1.51880390 0.78692341 0.77729094
1.10450630 0.37141463 0.72139364
1.22689856 1.06625867 0.71126956
0.87936384 1.25183296 0.77004367
1.05184205 0.53971261 0.74868053
1.10615505 0.38564795 0.75697875
1.34622987 0.60122722 0.71866250
1.10975163 0.57057762 0.72612774
1.10537226 0.49700683 0.75877774
1.37345393 0.57498229 0.73511708
1.76612761 0.97043282 0.90507895
0.93609717 0.73083508 0.75927150
1.13294936 0.31736070 0.72612405
1.66588748 0.92955542 0.76589382
1.20419156 0.49178666 0.75527072
1.08230422 0.38117039 0.77536035
1.05572359 0.81215489 0.78373492
1.13149482 0.83540070 0.77355421
1.16546379 0.27096945 0.75745052
0.95844391 0.42791066 0.75331819
1.00707194 0.77107376 0.75312281
1.15712735 0.25453949 0.74222076
1.22523328 0.28044632 0.73739195
0.95979490 0.71169943 0.74803317
1.06140763 0.83997160 0.77277488
1.36645171 0.66780370 0.71807086
1.25507106 0.30707064 0.74930829
1.16265646 1.03221250 0.73740125
1.00151277 1.03221250 0.73299408
0.80696545 0.96254975 0.74262172
1.17628527 1.22534382 0.75352526
1.01866159 0.42736524 0.76636338
1.33302060 0.74245089 0.75700092
0.97640689 0.48680478 0.76210296
3.48284273 1.62743735 1.02158332
1.07785291 0.44889084 0.77258193
1.69668053 1.26935840 0.76836491
1.09278461 0.74499065 0.75063264
0.96915804 0.60125482 0.75077647
1.26750897 1.15754962 0.80136383
0.83503842 0.99621558 0.76572776
0.90654228 1.06589103 0.73776782
1.48754247 0.88898575 0.72913229
1.05160491 1.12386417 0.73546588
1.17045174 1.07838082 0.75193691
1.04874663 0.93576366 0.75586504
1.04585677 0.54368949 0.75341010
1.03153591 0.97793049 0.74293911
1.48615938 1.47183836 0.79320586
1.08771832 0.95705688 0.77762526
1.35881496 0.79039592 0.80219650
0.98711140 0.94342768 0.74557984
1.03969102 1.01175189 0.75304580
1.80926633 1.05533767 0.73715925
1.22641404 0.26414460 0.73568469
1.60724671 0.98757708 0.79066736
0.96920026 0.55599910 0.75904262
1.38325218 1.39428306 0.80176115
1.05684444 0.29505470 0.74432814
1.53973873 1.50021803 0.77722704
1.40176887 0.64480609 0.73800415
1.33411286 1.45240343 0.78608894
0.87184961 1.39265370 0.72383255
1.00860180 1.14610553 0.79534471
1.14418330 0.30294660 0.72979623
1.35136556 0.91586584 0.72573435
1.27959025 0.69846344 0.71575177
1.03522872 0.79540008 0.77132618
1.16035234 0.83332193 0.73995119
1.08324082 0.47274560 0.75989532
1.01947085 0.41484833 0.75475007
0.87637764 0.76887262 0.75198650
0.97374318 0.29958704 0.78126514
1.20067616 0.28618562 0.75875556
1.41344621 0.51684815 0.76348519
1.02967154 0.27368957 0.75161839
1.07362019 0.56507742 0.75392556
1.33854672 0.95631659 0.75065762
1.53985297 0.48399311 0.77568150
1.01048761 0.60707808 0.73676652
1.59191405 1.17038894 0.84645522
1.21634579 0.74178058 0.73079729
1.28077297 0.72579926 0.73581040
1.17553526 0.18081382 0.75276887
0.91122794 0.46879610 0.74883211
1.18975915 0.60786313 0.81836462
0.93381907 1.05755997 0.74516797
0.99927023 0.62848192 0.73829859
1.19940423 0.69192499 0.75506520
1.14333469 0.53614265 0.77088398
1.17943031 0.60183364 0.74037647
0.91630031 0.72228384 0.76325524
1.16717063 0.59572309 0.76111925
0.86024128 0.31879804 0.75091344
1.15689136 0.97978395 0.81527573
1.22246072 0.82165110 0.69825935
0.90087304 0.22199048 0.73918927
0.91568153 0.66706550 0.78477418
0.94510308 0.65234077 0.78119147
1.10960198 1.16743934 0.73583961
1.08087095 0.27859062 0.76229274
1.25637958 1.52054513 0.80058730
1.15412233 0.72056723 0.73290420
1.36648114 0.79715341 0.78938711
1.16980919 0.66170067 0.75182092
1.09738734 0.78935075 0.75782812
1.09067510 0.30877355 0.74323100
1.19596880 0.77779698 0.75814939
1.20256172 0.76921147 0.76190591
0.96932965 0.41752133 0.70633554
1.25692476 0.55412459 0.77872491
1.32619112 0.70909274 0.85019684
1.14955655 0.78295821 0.75667489
2.10075700 1.49186969 0.90277785
1.40075268 0.98485059 0.77712917
1.17482317 0.29462379 0.74256200
2.17669153 1.17382133 0.94958043
1.35568743 0.45108122 0.70173448
1.11939708 0.67661619 0.76583755
0.85510731 0.90892750 0.76488107
2.16513514 0.95116735 0.60226512
1.39553732 0.98870152 0.84229499
1.24848081 0.79483235 0.78351653
0.87203183 0.17836174 0.74586552
0.88479435 0.71602565 0.73787558
1.35228338 0.58924758 0.85715020
1.45599329 0.35294798 0.72546422
1.08073231 0.90783852 0.75284374
1.31522785 0.58031726 0.74131000
0.90089107 0.72974265 0.72304285
1.09624909 0.82364380 0.75977266
3.09814706 1.06072080 0.78660494
1.24501992 0.70296955 0.72760117
0.94901766 0.48035708 0.78553921
1.67932230 0.77697253 0.75940919
2.66560989 0.74499065 0.99267805
1.89443992 1.20987606 0.90321720
1.23125308 1.67205012 0.73740077
1.08623022 0.21809320 0.73530585
1.02311072 0.83710837 0.75319093
1.93954840 0.60643506 0.60200018
1.35536207 0.63986588 0.80192816
4.31263259 1.22900534 0.80489576
1.21671031 0.74576753 0.72192681
1.10158515 0.54684138 0.70641416
1.49986260 0.86654192 0.73764002
1.20069453 0.63693786 0.76380491
0.93561855 1.12082171 0.77429533
1.15076871 1.07164013 0.73048639
1.27122093 0.74113667 0.76929659
1.42787186 0.74499065 0.75063521
0.94143295 0.58306229 0.74153459
1.28981062 0.36159894 0.75464940
1.43158041 1.27686810 0.75362843
1.49080645 0.99842703 0.74308926
1.07346102 0.31076735 0.75513661
0.90623691 0.56594372 0.71880472
1.07880883 0.20885018 0.72454131
1.11108895 0.42163303 0.73112297
1.23010095 1.00057387 0.75149226
1.23489774 0.54417145 0.79279804
1.05244582 0.21951719 0.78383398
1.20786134 0.53029901 0.69763744
1.12389081 0.25896850 0.77259421
1.05103219 1.26009738 0.76092333
1.11285574 1.01876521 0.76680708
1.10365702 1.15765166 0.76063871
0.99909324 0.99988848 0.76630604
0.92507588 0.43001610 0.75615942
1.30020008 0.74361753 0.75456679
1.93625726 1.17112994 0.70583797
1.02654950 0.54368949 0.76142758
1.74285820 1.63670528 0.84666681
1.13118915 0.46898326 0.75652289
1.38445878 1.86942732 0.89132011
1.00349591 0.41529447 0.76637518
1.17932213 1.05267215 0.73887265
1.17115451 0.51607889 0.72168922
1.03258029 0.39732635 0.79474366
1.23689780 0.60599422 0.76901108
1.12458544 1.58290768 0.77357137
0.92781212 0.17511444 0.75160050
1.00349807 0.78736275 0.71830976
1.25138231 0.57015145 0.76810300
1.50806079 0.95113117 0.71439195
0.88147254 1.04301345 0.75707841
1.14108045 0.55724061 0.72367537
1.14846182 0.64642674 0.74871111
1.13593845 0.85582131 0.79629958
0.94605194 0.45034301 0.74503911
1.19342261 0.33357567 0.74970496
0.90523620 0.51677841 0.72588098
1.22712069 1.22743082 0.76136917
1.34777172 0.49714828 0.74304920
1.14696966 1.30071163 0.75403863
1.35832272 0.95486802 0.74460125
0.87756249 0.21080327 0.74001318
1.78018819 0.47626108 0.78856528
3.16244879 1.37269330 0.68989438
1.24692652 0.59679210 0.75285119
1.15521511 0.45706603 0.73272169
0.89943252 0.68445104 0.74564785
0.93586267 0.41402712 0.76535881
1.05934237 0.48398986 0.77519524
0.92339702 0.42331788 0.74783063
0.95535575 0.71713382 0.73233581
1.28008712 0.43260244 0.81416750
1.05044427 0.64832997 0.77751923
1.04441766 0.28841779 0.77795386
0.86938547 0.56782699 0.75601202
0.90262064 0.32876226 0.74358511
1.58771616 0.52142596 0.68013895
1.14805246 0.70700526 0.72317833
1.61006624 1.13923383 0.81563044
0.93186984 0.88011324 0.71511787
1.01494399 0.76109850 0.73572624
1.19177424 0.68000251 0.76893353
1.49561090 0.61770654 0.75284183
0.92340846 0.56662369 0.74581933
0.89544841 0.25117400 0.76505196
1.00801853 1.09329486 0.78475142
1.61616931 0.82859695 0.91570497
1.10431571 0.63238358 0.73105800
1.13975063 1.35893500 0.75163960
0.96198066 0.46015942 0.72853404
1.23732308 0.62902761 0.76979321
1.07031068 1.24880767 0.77197325
0.93621041 0.56647706 0.74950564
1.33020622 1.17292094 0.76857287
0.90635384 1.24880767 0.72141957
1.19280319 0.71598631 0.72996527
1.36343330 0.91108084 0.75668621
1.83043873 1.25293005 0.84970677
1.19417160 0.99753118 0.77652311
1.16681828 0.31389597 0.76325804
1.21476071 0.86417735 0.73839879
1.18398983 0.45210135 0.72927248
1.02211799 1.10905457 0.77939665
1.24671467 0.62326908 0.76241773
1.33139917 0.93189675 0.73926127
0.98654998 0.58385217 0.73585904
1.05233249 0.46243611 0.73996246
1.32686594 0.63936532 0.84815270
1.14210999 0.91470230 0.79520810
1.39081572 0.76553178 0.82273036
0.98065242 0.72165799 0.77214485
0.95606183 0.48521641 0.75090677
1.06493393 0.74669272 0.79366469
1.14795786 0.54304713 0.75733125
1.30690334 0.63764620 0.79274362
1.06572823 0.21042573 0.76006675
1.06748590 0.82517701 0.74053705
1.09832113 0.24320781 0.75932354
1.28506433 0.78578895 0.66846293
1.01614443 0.71270311 0.74417615
0.95653010 0.50423467 0.75350666
1.26423908 0.57692933 0.75456572
1.46793790 1.32336962 0.81170207
1.82056324 0.53918332 0.88963521
1.48940809 0.35325530 0.86112303
1.29559926 0.46313885 0.70582604
1.42331429 1.03472066 0.75583524
1.21663218 0.42719039 0.76363504
1.39329602 0.21663548 0.74271989
1.05936442 0.37031195 0.75119472
1.28897461 0.74288446 0.73096675
1.05999708 0.50694472 0.73660702
1.09329122 0.66969782 0.72346997
1.43272752 0.52178329 0.74711186
0.90113885 0.36851087 0.75094861
2.56173867 0.97400767 0.98406732
1.14921095 0.27707204 0.76105583
0.96439209 0.42810413 0.75281668
1.05530686 0.70045775 0.77030623
1.25541298 0.63455600 0.77716804
1.41069968 0.74030113 0.74919587
1.85975412 0.74654692 0.75143880
1.15891547 1.40525949 0.75661188
1.03736615 1.10905457 0.76674271
1.15316353 0.68307525 0.74305290
1.03377338 0.49235436 0.74969113
1.02945522 0.64670730 0.74560297
0.90027759 0.62623519 0.77287304
1.14197600 0.33940071 0.71458030
1.05767699 0.48097119 0.78227866
2.25954724 1.04167688 0.96046102
1.12784428 0.60360610 0.71423721
0.98596150 0.49839506 0.74147439
0.85502802 0.88984638 0.74054706
1.37828874 1.03321350 0.83058202
1.20015203 1.19144619 0.76181835
0.98565150 1.31671464 0.80167162
1.09520516 0.51785964 0.77083868
1.08372369 0.36465523 0.75244105
1.23085373 1.06391501 0.78910351
1.31841235 0.88960814 0.88327336
0.98693751 0.71628499 0.74136537
1.41156265 0.92190731 0.75033963
0.83792629 0.72228384 0.75583458
1.40734517 0.68049848 0.71695375
1.86883520 0.96368885 0.75812292
1.08826823 0.87456936 0.75191277
0.94696218 0.74762887 0.75279403
1.07692822 0.50565726 0.78737116
1.19294669 0.45433223 0.70304716
4.08633664 0.99077433 0.32631400
0.93732134 0.56815755 0.78725970
1.35236235 0.71514744 0.71342844
1.08894898 0.52142960 0.72250676
1.26049157 0.51683080 0.72900724
1.32207867 0.65859336 0.72718620
2.36364703 0.50528574 0.49612966
1.18237701 0.87025672 0.76921374
1.11110948 1.20646393 0.79269278
1.71913142 1.93574035 0.87822700
1.39186462 0.70559299 0.72714627
1.29235795 0.56569171 0.76887482
0.95416097 0.84291852 0.78814304
1.01050325 0.55636895 0.73500407
1.06792017 0.24376895 0.77048975
1.43248640 0.35027340 0.75305462
1.05791265 0.36319771 0.76347685
0.97623067 0.76409978 0.71587831
1.01576423 0.85776550 0.76133692
1.14805888 0.37841880 0.76005495
1.09713699 0.57092804 0.74913156
1.31712151 1.09876370 0.76891053
1.10285339 0.65088260 0.73225886
1.18778620 0.63488442 0.70953983
0.89118725 0.55273181 0.76600850
0.95954777 0.90311205 0.72635019
1.81649725 0.29863241 0.65256524
0.82626265 0.73702174 0.74211586
1.22503546 1.10618901 0.75893712
1.24231744 0.92036051 0.79728729
1.17109815 0.38452572 0.73267335
1.03411777 0.79756087 0.74998546
1.06202106 1.11567330 0.76011294
1.98507116 0.46373937 0.60241455
0.83464045 0.79691809 0.76537549
1.36577246 0.89739770 0.75666505
1.25426299 0.60757416 0.75710529
1.51195814 0.94274712 0.83328474
0.86492168 0.71753335 0.76883125
1.23203931 1.01416099 0.72515333
2.02960075 0.28880605 0.55590481
1.03794030 0.34848922 0.75058573
1.07176219 0.49572924 0.74039710
1.19534571 0.52130491 0.73500800
1.00434862 0.65491551 0.75857764
1.21370439 0.24021758 0.85043263
1.22047495 0.62929106 0.71619773
0.90537853 0.71532190 0.76049143
0.90819721 0.58924758 0.74173802
1.42634653 0.96119195 0.76093113
1.76565804 1.08198297 0.71193087
1.55248811 1.01045084 0.72486866
1.38501987 0.50487626 0.74003136
1.06956747 0.78466839 0.74865294
0.99721136 1.34392321 0.75173604
