# sk v vhat
1.45715977 0.48035708 0.75747883
0.86063651 1.25247037 0.62360740
1.15070182 0.84416026 0.76125759
0.87283067 0.57350588 0.68058246
1.20489252 1.26118898 0.76540899
1.74268116 0.90001422 0.83130002
0.88183876 0.35148478 0.70998126
1.08655200 1.07255566 0.72600096
1.07524885 0.78088009 0.86376792
1.12008979 1.25015354 0.58844078
1.27274315 1.04843295 0.73183888
2.80715188 0.61471838 0.74805278
1.45120553 0.78935075 0.81365013
1.10343907 0.32011202 0.73553759
1.97434088 0.87252069 1.15249515
1.29418517 0.80556363 0.69600302
1.21487629 0.84584874 0.74246883
1.11562413 0.48858547 0.79589981
1.50927370 0.48035708 0.74861693
1.09388220 0.84117073 0.74465418
1.24219148 0.82654583 0.69891071
1.20970708 0.72334009 0.75704515
1.04547907 1.34295630 0.73373312
0.94606423 0.63455600 0.73867029
1.04802952 0.19144641 0.58132857
1.29507947 0.81066805 0.78353500
1.70347802 0.43164250 0.71397257
1.31250244 1.03629792 0.86774504
1.98009474 1.68235409 0.89248621
1.18599331 0.42087328 0.74743462
1.24927037 0.80014718 0.67348635
0.86436516 0.39279425 0.69380486
1.70799339 0.92880851 0.76792824
1.25032257 1.11927700 0.73042804
1.24443740 0.87508798 0.80080277
0.98652058 0.52206522 0.61671555
1.30323397 0.72619927 0.76834691
1.04600493 1.45499051 0.72508216
1.39057883 0.54470557 0.85610402
1.17170369 0.54324347 0.75531650
1.28440115 0.65684676 0.76966357
1.60661849 0.42866105 1.00555742
3.38342508 1.62743735 1.29964256
0.97523055 0.53091240 0.76545858
1.17670477 0.53614265 0.76223624
1.40639815 0.63629055 0.80504030
0.96704505 0.84341562 0.53505158
1.17015712 0.48290628 0.77919328
1.11806109 0.45099059 0.75335991
1.14394735 0.75249434 0.69408488
1.26900051 0.91846538 0.78805977
1.09333295 0.23677807 0.62812674
1.08463614 0.57336909 0.59085184
0.96922172 0.28297186 0.72289920
1.07174005 0.80014718 0.72292662
1.34835000 0.34344685 0.76715636
1.52516523 0.43164250 0.91281044
1.39281823 0.59371614 0.84393537
1.89881336 0.54653215 0.82531309
1.27750284 0.77390677 0.72418904
1.16722069 1.21837556 0.61641181
1.14311594 0.88482338 0.70045733
1.09578494 1.54615235 0.68798637
1.18022915 0.76038301 0.67497003
1.27003891 0.62701881 0.81483865
1.22519629 0.79300040 0.79296708
1.08424678 0.90027583 0.75079077
0.96958287 0.59422982 0.71634960
1.23251507 0.72399867 0.71660030
1.05992057 0.52896500 0.63684058
0.94371466 1.04301345 0.73402917
0.94490918 0.46584111 0.70262897
0.91768493 0.85473049 0.68874478
0.92546914 0.62210292 0.74685991
1.78046347 1.24008107 0.96405673
3.05527798 1.09678102 1.26596773
0.92382137 0.60158283 0.68519932
1.04717831 0.54802227 0.64259624
1.49458712 0.59516972 0.93266904
1.20339287 0.94453162 0.73793614
1.09874711 0.85694331 0.60172641
1.43809652 0.59679210 0.92718959
1.05814739 0.76369292 0.73993486
1.81149066 0.27505901 1.08550072
0.92401210 0.84348595 0.69205660
1.42516595 0.78102601 0.90056229
1.36858646 0.62039524 0.91181469
1.30509483 0.78454846 0.84511685
1.10679234 1.50959039 0.66970670
1.32623094 0.22829473 0.71141303
2.45534254 1.06328106 1.22178006
2.51512979 1.51520824 1.16622615
2.01065184 0.55267972 1.01432955
1.27932568 0.79930401 0.80228263
1.06772235 0.62231219 0.64895093
1.53600322 0.85911244 0.75009716
1.33878607 0.56727904 0.79531467
1.07062780 0.58924758 0.61057276
1.28745972 0.45297629 0.80657709
0.93450292 0.24401592 0.69258499
1.18399158 0.25453949 0.71756160
0.86965250 0.63194185 0.61277729
1.14937763 0.73966348 0.73403931
1.14857655 0.77916998 0.68125767
2.46543440 0.43291736 0.76656723
1.08182959 0.80920660 0.74612415
1.11081811 1.08870542 0.74785233
1.17580642 0.73977304 0.66297895
1.32930966 1.38498259 0.86469114
1.12886579 0.33359283 0.64803171
1.27615035 0.89674205 0.73134196
1.34613782 1.34423590 0.81337380
1.16842188 0.78628713 0.74156463
1.28975562 0.83602506 0.77385414
3.81713209 0.99077433 0.95299888
1.19044470 1.38972616 0.67900836
1.15207571 0.99924064 0.68294466
1.44330968 0.56242633 0.89070809
1.09700395 0.84210372 0.74058437
0.86193876 0.51175529 0.64107150
1.04053035 0.85840350 0.74502575
0.95762987 1.07501340 0.68433630
1.28137619 0.61991477 0.69808590
1.07290986 0.82687169 0.64476049
1.22580766 0.47220853 0.74027807
1.29628391 0.58965844 0.80559087
0.98663322 0.67193311 0.69657958
3.96820745 1.36962128 0.97750533
1.37562694 0.49369133 0.67649031
0.97734954 0.42662114 0.68201071
1.29727509 0.37249532 0.88855624
1.32073603 0.42454305 0.70036387
1.72486687 0.65829742 0.68581086
1.88499621 1.11140859 1.00977325
1.18263995 1.03318584 0.69416547
3.19068318 1.32799089 1.03344870
1.42841597 0.88898575 0.74299037
1.13257608 0.44799018 0.70105797
1.15312108 0.93288761 0.75276661
1.15423661 0.55337346 0.70586967
1.12159307 0.73893070 0.70240891
1.44847019 1.10671639 0.89090407
0.85332625 0.37044328 0.66083831
1.08715096 0.57445371 0.53514087
0.96678262 0.35060382 0.69901079
1.01022376 0.73342246 0.63594061
1.09281571 1.67429376 0.75399864
1.66088665 1.42339885 1.05122077
1.08487790 0.65088260 0.61242747
1.23593798 0.58719856 0.77542043
1.12970728 0.40430564 0.71065760
1.20028940 0.81285667 0.73519558
1.23229804 0.42161560 0.70102096
1.01492175 0.61123806 0.56464970
1.46486136 0.90308928 0.86075509
0.86138701 0.44518504 0.64296216
0.96547470 0.76856995 0.73556209
2.34812143 1.37703907 1.12835276
1.22368453 0.98826337 0.72319198
1.11093782 0.40984622 0.69579643
1.37585608 0.54095662 0.93222260
1.47275164 0.95539570 0.92365170
0.90881276 0.69157243 0.68078685
1.06139417 0.28721768 0.64294446
0.98106481 0.72749525 0.63327569
1.66993138 0.73596692 0.95918179
1.21332992 1.01952791 0.77524495
1.20713595 0.60709310 0.66775918
0.95254278 0.66738987 0.68115932
2.10369339 1.39191568 0.83951968
1.58180566 1.05693460 0.97289038
0.93116819 0.58912897 0.70981503
1.16506249 0.51216054 0.71821505
1.76115143 1.94385433 1.02572548
1.14120771 0.58079761 0.74541926
0.84802849 0.79081100 0.72746336
0.98494609 0.87496668 0.80589259
1.39472353 0.60512006 0.75954187
0.94106600 0.38455221 0.74328661
1.19464387 1.13644576 0.70174694
0.98219811 0.45955187 0.65615028
0.99199488 1.46970773 0.68211633
0.97059655 0.41357198 0.68940532
1.03214248 0.64480609 0.69015980
1.21634240 0.76591843 0.76247203
0.93957469 0.55740738 0.71470797
1.32954970 0.74958628 0.80091238
1.81299492 0.98804718 1.08147502
1.39149136 1.16764915 0.87303460
1.20801802 0.95705688 0.73378170
2.29533151 0.53320479 0.71214342
1.17446490 0.45676488 0.71645850
1.32399711 0.65652049 0.69742608
0.96697405 0.49721155 0.68079102
1.56426300 1.41115975 0.89615297
1.18604030 1.07736433 0.72630942
1.16553374 0.62005478 0.78504866
7.23460501 1.48866272 1.82573497
1.39888139 0.58650410 0.85798800
1.27582496 0.81806421 0.82246423
0.96625782 0.27476859 0.75321555
1.13701568 0.66235518 0.74938869
1.55243820 1.24677622 0.91297340
1.04580316 0.59143746 0.74747419
1.04538133 1.57092965 0.63814473
1.15465801 0.81748885 0.69421482
1.09634031 0.47929966 0.76744986
2.11641858 1.77254140 1.04182756
1.66223796 0.69960254 0.89789736
0.93773706 0.99916524 0.70021254
1.32840504 0.86428761 0.81557345
1.30656253 0.90066010 0.81330496
1.27852873 0.55983162 0.73500979
1.17116510 0.21042573 0.80887103
1.05611544 0.79905909 0.73648775
1.30865072 0.74013793 0.86352444
1.07301537 0.62355524 0.67428005
1.23576995 0.79455447 0.72982895
0.98902717 0.25013545 0.67822146
1.53626134 1.23524511 0.83462411
1.17674909 0.75001281 0.59827566
0.92670771 0.74762887 0.66289037
0.96915088 0.89402986 0.63898695
1.12414512 0.44398129 0.60981286
1.10243331 0.81709844 0.70842063
1.05780864 1.43536806 0.64173031
2.85626356 1.39814007 1.23317957
0.93893622 0.66297781 0.72897542
1.31455519 1.10556698 0.88494837
1.26431226 0.85663325 0.73375249
1.16504774 1.08071566 0.71762609
1.34186693 0.77767247 0.79861605
1.19626124 0.54282415 0.71441537
1.42991164 1.22620320 0.83951730
1.01842390 0.26772872 0.74847758
1.21084911 0.41997308 0.70462304
0.95562746 1.07656538 0.70484483
1.16902859 0.99757218 0.75114858
1.25727069 0.31240359 0.80951142
1.16351217 0.62006855 0.74910212
1.24426673 0.83259833 0.81127077
1.16436402 0.46902916 0.70991611
1.47408088 1.11667061 0.93366539
1.08716228 0.68619967 0.64056534
1.37351590 0.53963441 0.82023430
1.32489138 1.49525774 0.70212710
1.07275506 0.63390130 0.68160832
0.98096499 0.64270878 0.64849621
2.59194688 1.61478817 1.19343913
1.11624152 0.45099059 0.72367430
2.58010056 0.99141109 1.14684284
1.34307519 0.62862659 0.76700127
1.18411730 1.17052758 0.84974581
1.18331944 0.57455963 0.69924426
1.13732430 0.90823889 0.61392462
1.37290897 1.01616907 0.75656652
1.04579513 1.61793649 0.82788020
1.15633532 0.66235518 0.71562719
1.27256032 0.61959732 0.79317731
1.05480794 0.50593430 0.68878102
1.23207520 0.45309010 0.76005518
1.11571598 0.84848672 0.78065133
1.56790965 0.86419761 0.96163332
1.35038402 0.71231276 0.80359006
1.39695436 0.74030113 0.87215543
1.33854624 0.47782233 0.93751132
1.32865260 0.93473858 0.94588888
3.12608149 1.57329345 1.31071258
0.90581754 0.40185186 0.66552424
0.94101738 1.38440108 0.68462801
1.21856092 0.83631551 0.76656187
0.96171412 0.46757761 0.73989904
1.64402671 0.95539570 1.02195299
1.35813035 0.42085147 0.81726766
0.90724608 0.79121500 0.71888137
1.51880390 0.78692341 0.87784028
1.10450630 0.37141463 0.70986438
1.22689856 1.06625867 0.72543621
0.87936384 1.25183296 0.63908744
1.05184205 0.53971261 0.63179958
1.10615505 0.38564795 0.70778906
1.34622987 0.60122722 0.74052215
1.10975163 0.57057762 0.72028255
1.10537226 0.49700683 0.60622346
1.37345393 0.57498229 0.79066348
1.76612761 0.97043282 1.08477962
0.93609717 0.73083508 0.69572937
1.13294936 0.31736070 0.73456931
1.66588748 0.92955542 0.87869155
1.20419156 0.49178666 0.72843421
1.08230422 0.38117039 0.76140559
1.05572359 0.81215489 0.86481464
1.13149482 0.83540070 0.72073036
1.16546379 0.27096945 0.75581813
0.95844391 0.42791066 0.69348365
1.00707194 0.77107376 0.68172061
1.15712735 0.25453949 0.66976619
1.22523328 0.28044632 0.63154173
0.95979490 0.71169943 0.72480750
1.06140763 0.83997160 0.66513550
1.36645171 0.66780370 0.68805575
1.25507106 0.30707064 0.70980942
1.16265646 1.03221250 0.64298528
1.00151277 1.03221250 0.63702869
0.80696545 0.96254975 0.64124846
1.17628527 1.22534382 0.77287447
1.01866159 0.42736524 0.66660094
1.33302060 0.74245089 0.76320499
0.97640689 0.48680478 0.71865755
3.48284273 1.62743735 1.28080511
1.07785291 0.44889084 0.73620534
1.69668053 1.26935840 0.90474129
1.09278461 0.74499065 0.75856578
0.96915804 0.60125482 0.71957302
1.26750897 1.15754962 0.81162399
0.83503842 0.99621558 0.63703704
0.90654228 1.06589103 0.66603053
1.48754247 0.88898575 0.79758751
1.05160491 1.12386417 0.65291464
1.17045174 1.07838082 0.74827749
1.04874663 0.93576366 0.62461257
1.04585677 0.54368949 0.69442451
1.03153591 0.97793049 0.68981689
1.48615938 1.47183836 0.82432616
1.08771832 0.95705688 0.72539735
1.35881496 0.79039592 0.88438892
0.98711140 0.94342768 0.61410427
1.03969102 1.01175189 0.71058965
1.80926633 1.05533767 0.85761034
1.22641404 0.26414460 0.72599411
1.60724671 0.98757708 0.93425357
0.96920026 0.55599910 0.70525873
1.38325218 1.39428306 0.80593127
1.05684444 0.29505470 0.64150178
1.53973873 1.50021803 0.79588354
1.40176887 0.64480609 0.80879307
1.33411286 1.45240343 0.76945734
0.87184961 1.39265370 0.64862919
1.00860180 1.14610553 0.73643368
1.14418330 0.30294660 0.64943075
1.35136556 0.91586584 0.78740454
1.27959025 0.69846344 0.72836995
1.03522872 0.79540008 0.76263386
1.16035234 0.83332193 0.68989170
1.08324082 0.47274560 0.75087237
1.01947085 0.41484833 0.69118077
0.87637764 0.76887262 0.65029001
0.97374318 0.29958704 0.76255774
1.20067616 0.28618562 0.69511425
1.41344621 0.51684815 0.73868644
1.02967154 0.27368957 0.75586832
1.07362019 0.56507742 0.79484761
1.33854672 0.95631659 0.73949605
1.53985297 0.48399311 0.86523592
1.01048761 0.60707808 0.68558729
1.59191405 1.17038894 0.91542280
1.21634579 0.74178058 0.62215036
1.28077297 0.72579926 0.75597531
1.17553526 0.18081382 0.68138510
0.91122794 0.46879610 0.70128965
1.18975915 0.60786313 0.80230570
0.93381907 1.05755997 0.69797933
0.99927023 0.62848192 0.64658701
1.19940423 0.69192499 0.75723499
1.14333469 0.53614265 0.67570794
1.17943031 0.60183364 0.69944668
0.91630031 0.72228384 0.70674551
1.16717063 0.59572309 0.73162031
0.86024128 0.31879804 0.65223098
1.15689136 0.97978395 0.79771376
1.22246072 0.82165110 0.67818058
0.90087304 0.22199048 0.64978540
0.91568153 0.66706550 0.71952105
0.94510308 0.65234077 0.73995912
1.10960198 1.16743934 0.73997605
1.08087095 0.27859062 0.72704858
1.25637958 1.52054513 0.76849198
1.15412233 0.72056723 0.73703372
1.36648114 0.79715341 0.83129549
1.16980919 0.66170067 0.76866406
1.09738734 0.78935075 0.78185767
1.09067510 0.30877355 0.71883595
1.19596880 0.77779698 0.77914298
1.20256172 0.76921147 0.77331543
0.96932965 0.41752133 0.65984434
1.25692476 0.55412459 0.84749800
1.32619112 0.70909274 0.90377462
1.14955655 0.78295821 0.76214170
2.10075700 1.49186969 1.10757196
1.40075268 0.98485059 0.79677784
1.17482317 0.29462379 0.67279834
2.17669153 1.17382133 1.07579339
1.35568743 0.45108122 0.71536094
1.11939708 0.67661619 0.73643494
0.85510731 0.90892750 0.66391766
2.16513514 0.95116735 0.83106804
1.39553732 0.98870152 0.94203866
1.24848081 0.79483235 0.78915107
0.87203183 0.17836174 0.61003226
0.88479435 0.71602565 0.64818239
1.35228338 0.58924758 0.93592727
1.45599329 0.35294798 0.83024204
1.08073231 0.90783852 0.68864954
1.31522785 0.58031726 0.74181187
0.90089107 0.72974265 0.63725138
1.09624909 0.82364380 0.74285007
3.09814706 1.06072080 1.19053459
1.24501992 0.70296955 0.67989063
0.94901766 0.48035708 0.72473830
1.67932230 0.77697253 0.87966037
2.66560989 0.74499065 1.19778287
1.89443992 1.20987606 1.08341289
1.23125308 1.67205012 0.67512983
1.08623022 0.21809320 0.71396959
1.02311072 0.83710837 0.66607451
1.93954840 0.60643506 0.76623845
1.35536207 0.63986588 0.81805539
4.31263259 1.22900534 1.08895755
1.21671031 0.74576753 0.74438310
1.10158515 0.54684138 0.68014288
1.49986260 0.86654192 0.94324160
1.20069453 0.63693786 0.78944278
0.93561855 1.12082171 0.72074908
1.15076871 1.07164013 0.64332330
1.27122093 0.74113667 0.82330561
1.42787186 0.74499065 0.83269131
0.94143295 0.58306229 0.67735541
1.28981062 0.36159894 0.78739214
1.43158041 1.27686810 0.88002777
1.49080645 0.99842703 0.78821158
1.07346102 0.31076735 0.60874170
0.90623691 0.56594372 0.65801299
1.07880883 0.20885018 0.65854806
1.11108895 0.42163303 0.70758700
1.23010095 1.00057387 0.66257250
1.23489774 0.54417145 0.79405618
1.05244582 0.21951719 0.74717152
1.20786134 0.53029901 0.71021229
1.12389081 0.25896850 0.72784615
1.05103219 1.26009738 0.69326532
1.11285574 1.01876521 0.81512690
1.10365702 1.15765166 0.74898928
0.99909324 0.99988848 0.72738004
0.92507588 0.43001610 0.70445323
1.30020008 0.74361753 0.69637895
1.93625726 1.17112994 0.88335228
1.02654950 0.54368949 0.69571340
1.74285820 1.63670528 1.03439438
1.13118915 0.46898326 0.64477307
1.38445878 1.86942732 1.01195168
1.00349591 0.41529447 0.66880578
1.17932213 1.05267215 0.71791077
1.17115451 0.51607889 0.65708369
1.03258029 0.39732635 0.75964004
1.23689780 0.60599422 0.81118554
1.12458544 1.58290768 0.74512792
0.92781212 0.17511444 0.66783786
1.00349807 0.78736275 0.54338360
1.25138231 0.57015145 0.78876448
1.50806079 0.95113117 0.80828714
0.88147254 1.04301345 0.68352807
1.14108045 0.55724061 0.74812388
1.14846182 0.64642674 0.69100237
1.13593845 0.85582131 0.79857337
0.94605194 0.45034301 0.59781837
1.19342261 0.33357567 0.73256975
0.90523620 0.51677841 0.70460391
1.22712069 1.22743082 0.80227929
1.34777172 0.49714828 0.71289515
1.14696966 1.30071163 0.76827371
1.35832272 0.95486802 0.75558835
0.87756249 0.21080327 0.65106571
1.78018819 0.47626108 0.95617843
3.16244879 1.37269330 1.05666506
1.24692652 0.59679210 0.71232218
1.15521511 0.45706603 0.70855296
0.89943252 0.68445104 0.64401895
0.93586267 0.41402712 0.69923735
1.05934237 0.48398986 0.77082610
0.92339702 0.42331788 0.62294024
0.95535575 0.71713382 0.69596487
1.28008712 0.43260244 0.84029686
1.05044427 0.64832997 0.70231575
1.04441766 0.28841779 0.72433805
0.86938547 0.56782699 0.67911673
0.90262064 0.32876226 0.66006076
1.58771616 0.52142596 0.76782405
1.14805246 0.70700526 0.73681015
1.61006624 1.13923383 0.99321043
0.93186984 0.88011324 0.63322544
1.01494399 0.76109850 0.61491239
1.19177424 0.68000251 0.64670771
1.49561090 0.61770654 0.85176206
0.92340846 0.56662369 0.68881291
0.89544841 0.25117400 0.67338574
1.00801853 1.09329486 0.75997341
1.61616931 0.82859695 1.09900844
1.10431571 0.63238358 0.69738162
1.13975063 1.35893500 0.77361572
0.96198066 0.46015942 0.68785232
1.23732308 0.62902761 0.79301190
1.07031068 1.24880767 0.66473722
0.93621041 0.56647706 0.66635227
1.33020622 1.17292094 0.77469069
0.90635384 1.24880767 0.69374609
1.19280319 0.71598631 0.63420600
1.36343330 0.91108084 0.82281464
1.83043873 1.25293005 0.97149527
1.19417160 0.99753118 0.76372260
1.16681828 0.31389597 0.74064600
1.21476071 0.86417735 0.68920922
1.18398983 0.45210135 0.73742783
1.02211799 1.10905457 0.60467875
1.24671467 0.62326908 0.74918151
1.33139917 0.93189675 0.76840544
0.98654998 0.58385217 0.70083892
1.05233249 0.46243611 0.76583016
1.32686594 0.63936532 0.88680840
1.14210999 0.91470230 0.82877755
1.39081572 0.76553178 0.89784098
0.98065242 0.72165799 0.70101368
0.95606183 0.48521641 0.69249672
1.06493393 0.74669272 0.75639492
1.14795786 0.54304713 0.71721756
1.30690334 0.63764620 0.79103673
1.06572823 0.21042573 0.75711340
1.06748590 0.82517701 0.64249367
1.09832113 0.24320781 0.72860032
1.28506433 0.78578895 0.70439768
1.01614443 0.71270311 0.69905114
0.95653010 0.50423467 0.67725682
1.26423908 0.57692933 0.75545681
1.46793790 1.32336962 0.92409778
1.82056324 0.53918332 0.99200130
1.48940809 0.35325530 0.94547057
1.29559926 0.46313885 0.75314313
1.42331429 1.03472066 0.82476056
1.21663218 0.42719039 0.72796333
1.39329602 0.21663548 0.73323393
1.05936442 0.37031195 0.58026195
1.28897461 0.74288446 0.75735223
1.05999708 0.50694472 0.73397446
1.09329122 0.66969782 0.73837912
1.43272752 0.52178329 0.80123824
0.90113885 0.36851087 0.69311357
2.56173867 0.97400767 1.23261666
1.14921095 0.27707204 0.79268682
0.96439209 0.42810413 0.67606038
1.05530686 0.70045775 0.77507639
1.25541298 0.63455600 0.78542280
1.41069968 0.74030113 0.77919209
1.85975412 0.74654692 0.91345096
1.15891547 1.40525949 0.74810034
1.03736615 1.10905457 0.58790904
1.15316353 0.68307525 0.66294765
1.03377338 0.49235436 0.70637113
1.02945522 0.64670730 0.62509078
0.90027759 0.62623519 0.74794167
1.14197600 0.33940071 0.71504390
1.05767699 0.48097119 0.82618910
2.25954724 1.04167688 1.22121489
1.12784428 0.60360610 0.64872825
0.98596150 0.49839506 0.73262674
0.85502802 0.88984638 0.63840449
1.37828874 1.03321350 0.84906781
1.20015203 1.19144619 0.67188573
0.98565150 1.31671464 0.78678328
1.09520516 0.51785964 0.75885057
1.08372369 0.36465523 0.71070355
1.23085373 1.06391501 0.78550392
1.31841235 0.88960814 0.98290515
0.98693751 0.71628499 0.66641974
1.41156265 0.92190731 0.83900154
0.83792629 0.72228384 0.68972409
1.40734517 0.68049848 0.81650001
1.86883520 0.96368885 1.00077915
1.08826823 0.87456936 0.65107703
0.94696218 0.74762887 0.67475736
1.07692822 0.50565726 0.76765901
1.19294669 0.45433223 0.59662539
4.08633664 0.99077433 0.93456554
0.93732134 0.56815755 0.73858798
1.35236235 0.71514744 0.76891994
1.08894898 0.52142960 0.71496439
1.26049157 0.51683080 0.70352685
1.32207867 0.65859336 0.72243130
2.36364703 0.50528574 0.72249550
1.18237701 0.87025672 0.74418736
1.11110948 1.20646393 0.70397758
1.71913142 1.93574035 0.97811520
1.39186462 0.70559299 0.78118074
1.29235795 0.56569171 0.82795107
0.95416097 0.84291852 0.75344026
1.01050325 0.55636895 0.65535426
1.06792017 0.24376895 0.64154100
1.43248640 0.35027340 0.80556482
1.05791265 0.36319771 0.67528224
0.97623067 0.76409978 0.67263943
1.01576423 0.85776550 0.71470737
1.14805888 0.37841880 0.61835611
1.09713699 0.57092804 0.59571153
1.31712151 1.09876370 0.75844657
1.10285339 0.65088260 0.66539520
1.18778620 0.63488442 0.70016539
0.89118725 0.55273181 0.70221347
0.95954777 0.90311205 0.69878155
1.81649725 0.29863241 0.84365499
0.82626265 0.73702174 0.67889911
1.22503546 1.10618901 0.68461251
1.24231744 0.92036051 0.81324303
1.17109815 0.38452572 0.64502108
1.03411777 0.79756087 0.54751885
1.06202106 1.11567330 0.68712002
1.98507116 0.46373937 0.75932109
0.83464045 0.79691809 0.68376553
1.36577246 0.89739770 0.80135405
1.25426299 0.60757416 0.68397629
1.51195814 0.94274712 0.88310552
0.86492168 0.71753335 0.70972860
1.23203931 1.01416099 0.73979950
2.02960075 0.28880605 0.71039867
1.03794030 0.34848922 0.75085336
1.07176219 0.49572924 0.73138905
1.19534571 0.52130491 0.83210695
1.00434862 0.65491551 0.70595223
1.21370439 0.24021758 0.91909528
1.22047495 0.62929106 0.73267782
0.90537853 0.71532190 0.69901371
0.90819721 0.58924758 0.68571752
1.42634653 0.96119195 0.72112131
1.76565804 1.08198297 0.87477136
1.55248811 1.01045084 0.88477397
1.38501987 0.50487626 0.81509966
1.06956747 0.78466839 0.64622259
0.99721136 1.34392321 0.67412919
