# sk v vhat
1.40414855 0.59081346 0.74631017
1.21832558 0.63455600 0.74048787
1.05755367 0.65881431 0.75196075
1.13893253 0.94642103 0.76950055
0.97923434 0.92053467 0.73848253
1.66157670 0.93618238 0.74028677
1.54854779 0.61738604 0.65285850
0.92288529 0.36939862 0.78509039
1.06952148 0.70316333 0.76270908
1.06240192 0.57181609 0.75804573
1.15537207 0.71598631 0.75011379
1.06861945 1.53295898 0.78877109
1.45715977 0.48035708 0.67985064
0.86063651 1.25247037 0.73078269
1.15070182 0.84416026 0.77401114
0.87283067 0.57350588 0.74426013
1.20489252 1.26118898 0.74895185
1.74268116 0.90001422 0.68397832
0.88183876 0.35148478 0.76742202
1.08655200 1.07255566 0.73110527
1.07524885 0.78088009 0.83556938
1.12008979 1.25015354 0.74103326
1.27274315 1.04843295 0.76217121
2.80715188 0.61471838 0.47614801
1.45120553 0.78935075 0.79504585
1.10343907 0.32011202 0.75288570
1.97434088 0.87252069 0.97117001
1.29418517 0.80556363 0.79295582
1.21487629 0.84584874 0.72615933
1.11562413 0.48858547 0.81360012
1.50927370 0.48035708 0.65894693
1.09388220 0.84117073 0.73709875
1.24219148 0.82654583 0.72594231
1.20970708 0.72334009 0.71788293
1.04547907 1.34295630 0.75536257
0.94606423 0.63455600 0.75625104
1.04802952 0.19144641 0.72684622
1.29507947 0.81066805 0.78477997
1.70347802 0.43164250 0.61948538
1.31250244 1.03629792 0.77766049
1.98009474 1.68235409 0.72837538
1.18599331 0.42087328 0.74731028
1.24927037 0.80014718 0.69107753
0.86436516 0.39279425 0.77161700
1.70799339 0.92880851 0.64163750
1.25032257 1.11927700 0.73150212
1.24443740 0.87508798 0.77774674
0.98652058 0.52206522 0.73599643
1.30323397 0.72619927 0.73731542
1.04600493 1.45499051 0.74122465
1.39057883 0.54470557 0.80151731
1.17170369 0.54324347 0.78894824
1.28440115 0.65684676 0.73738313
1.60661849 0.42866105 0.84160995
3.38342508 1.62743735 1.04252243
0.97523055 0.53091240 0.77191573
1.17670477 0.53614265 0.75673181
1.40639815 0.63629055 0.73043203
0.96704505 0.84341562 0.73664242
1.17015712 0.48290628 0.76805717
1.11806109 0.45099059 0.79122066
1.14394735 0.75249434 0.77109158
1.26900051 0.91846538 0.77485877
1.09333295 0.23677807 0.76211697
1.08463614 0.57336909 0.74386322
0.96922172 0.28297186 0.76727074
1.07174005 0.80014718 0.74593180
1.34835000 0.34344685 0.75323147
1.52516523 0.43164250 0.73677611
1.39281823 0.59371614 0.83936495
1.89881336 0.54653215 0.59410197
1.27750284 0.77390677 0.71911824
1.16722069 1.21837556 0.72894132
1.14311594 0.88482338 0.75351930
1.09578494 1.54615235 0.73650306
1.18022915 0.76038301 0.78409380
1.27003891 0.62701881 0.76087940
1.22519629 0.79300040 0.75021225
1.08424678 0.90027583 0.74077201
0.96958287 0.59422982 0.72990876
1.23251507 0.72399867 0.72801316
1.05992057 0.52896500 0.71800238
0.94371466 1.04301345 0.78211910
0.94490918 0.46584111 0.75601244
0.91768493 0.85473049 0.74269933
0.92546914 0.62210292 0.79485512
1.78046347 1.24008107 0.80153155
3.05527798 1.09678102 0.84044427
0.92382137 0.60158283 0.76929384
1.04717831 0.54802227 0.73338836
1.49458712 0.59516972 0.84156853
1.20339287 0.94453162 0.74545413
1.09874711 0.85694331 0.72635227
1.43809652 0.59679210 0.85852468
1.05814739 0.76369292 0.76489764
1.81149066 0.27505901 0.92272097
0.92401210 0.84348595 0.73526710
1.42516595 0.78102601 0.76858741
1.36858646 0.62039524 0.72656220
1.30509483 0.78454846 0.77863950
1.10679234 1.50959039 0.74253970
1.32623094 0.22829473 0.75957102
2.45534254 1.06328106 1.03319454
2.51512979 1.51520824 0.98774809
2.01065184 0.55267972 0.89605910
1.27932568 0.79930401 0.79097170
1.06772235 0.62231219 0.73800534
1.53600322 0.85911244 0.70812613
1.33878607 0.56727904 0.76729310
1.07062780 0.58924758 0.74298292
1.28745972 0.45297629 0.84860653
0.93450292 0.24401592 0.75487423
1.18399158 0.25453949 0.77312821
0.86965250 0.63194185 0.72609615
1.14937763 0.73966348 0.79026979
1.14857655 0.77916998 0.73894900
2.46543440 0.43291736 0.47834468
1.08182959 0.80920660 0.73673528
1.11081811 1.08870542 0.73448926
1.17580642 0.73977304 0.76476246
1.32930966 1.38498259 0.83841538
1.12886579 0.33359283 0.74407560
1.27615035 0.89674205 0.78455931
1.34613782 1.34423590 0.76560599
1.16842188 0.78628713 0.75113058
1.28975562 0.83602506 0.78204155
3.81713209 0.99077433 0.38990360
1.19044470 1.38972616 0.73157835
1.15207571 0.99924064 0.75382310
1.44330968 0.56242633 0.79974329
1.09700395 0.84210372 0.77049005
0.86193876 0.51175529 0.72265905
1.04053035 0.85840350 0.75124395
0.95762987 1.07501340 0.71751738
1.28137619 0.61991477 0.74234432
1.07290986 0.82687169 0.76619500
1.22580766 0.47220853 0.74567854
1.29628391 0.58965844 0.80653584
0.98663322 0.67193311 0.75803059
3.96820745 1.36962128 0.74467009
1.37562694 0.49369133 0.66287953
0.97734954 0.42662114 0.75017381
1.29727509 0.37249532 0.73907048
1.32073603 0.42454305 0.76165003
1.72486687 0.65829742 0.57545191
1.88499621 1.11140859 0.85187703
1.18263995 1.03318584 0.76197052
3.19068318 1.32799089 0.67717302
1.42841597 0.88898575 0.73536718
1.13257608 0.44799018 0.73763031
1.15312108 0.93288761 0.74199730
1.15423661 0.55337346 0.75894767
1.12159307 0.73893070 0.75324875
1.44847019 1.10671639 0.77347964
0.85332625 0.37044328 0.73927212
1.08715096 0.57445371 0.73085564
0.96678262 0.35060382 0.75021988
1.01022376 0.73342246 0.73076814
1.09281571 1.67429376 0.75687504
1.66088665 1.42339885 0.88346821
1.08487790 0.65088260 0.74953687
1.23593798 0.58719856 0.75377005
1.12970728 0.40430564 0.74669707
1.20028940 0.81285667 0.71748710
1.23229804 0.42161560 0.79206192
1.01492175 0.61123806 0.71513373
1.46486136 0.90308928 0.79515827
0.86138701 0.44518504 0.75926083
0.96547470 0.76856995 0.75985032
2.34812143 1.37703907 0.99954075
1.22368453 0.98826337 0.71992856
1.11093782 0.40984622 0.78685981
1.37585608 0.54095662 0.77935833
1.47275164 0.95539570 0.86411399
0.90881276 0.69157243 0.74888986
1.06139417 0.28721768 0.71219683
0.98106481 0.72749525 0.74397534
1.66993138 0.73596692 0.80521131
1.21332992 1.01952791 0.73933285
1.20713595 0.60709310 0.74667275
0.95254278 0.66738987 0.73489529
2.10369339 1.39191568 0.59298748
1.58180566 1.05693460 0.89781529
0.93116819 0.58912897 0.76190257
1.16506249 0.51216054 0.76524079
1.76115143 1.94385433 0.91406828
1.14120771 0.58079761 0.75409299
0.84802849 0.79081100 0.78111988
0.98494609 0.87496668 0.81139243
1.39472353 0.60512006 0.73557460
0.94106600 0.38455221 0.73938304
1.19464387 1.13644576 0.74098659
0.98219811 0.45955187 0.72355831
0.99199488 1.46970773 0.75149554
0.97059655 0.41357198 0.76891899
1.03214248 0.64480609 0.74740595
1.21634240 0.76591843 0.77858025
0.93957469 0.55740738 0.76789486
1.32954970 0.74958628 0.79515082
1.81299492 0.98804718 0.93297035
1.39149136 1.16764915 0.83544981
1.20801802 0.95705688 0.79221904
2.29533151 0.53320479 0.51154494
1.17446490 0.45676488 0.72828579
1.32399711 0.65652049 0.73622948
0.96697405 0.49721155 0.72810930
1.56426300 1.41115975 0.81079704
1.18604030 1.07736433 0.74855679
1.16553374 0.62005478 0.73104578
7.23460501 1.48866272 1.45881557
1.39888139 0.58650410 0.84800267
1.27582496 0.81806421 0.72872454
0.96625782 0.27476859 0.78621566
1.13701568 0.66235518 0.74050456
1.55243820 1.24677622 0.77669829
1.04580316 0.59143746 0.78208596
1.04538133 1.57092965 0.73855025
1.15465801 0.81748885 0.73243177
1.09634031 0.47929966 0.75771672
2.11641858 1.77254140 0.92657429
1.66223796 0.69960254 0.73681122
0.93773706 0.99916524 0.72528023
1.32840504 0.86428761 0.80786675
1.30656253 0.90066010 0.73488182
1.27852873 0.55983162 0.74203640
1.17116510 0.21042573 0.76059783
1.05611544 0.79905909 0.79293251
1.30865072 0.74013793 0.79330730
1.07301537 0.62355524 0.75836426
1.23576995 0.79455447 0.75846153
0.98902717 0.25013545 0.73865575
1.53626134 1.23524511 0.76163012
1.17674909 0.75001281 0.71385831
0.92670771 0.74762887 0.72984755
0.96915088 0.89402986 0.75171494
1.12414512 0.44398129 0.73962981
1.10243331 0.81709844 0.75775367
1.05780864 1.43536806 0.77486688
2.85626356 1.39814007 1.07209134
0.93893622 0.66297781 0.76529092
1.31455519 1.10556698 0.79836512
1.26431226 0.85663325 0.71247560
1.16504774 1.08071566 0.73746294
1.34186693 0.77767247 0.77396834
1.19626124 0.54282415 0.72494739
1.42991164 1.22620320 0.77944452
1.01842390 0.26772872 0.76827627
1.21084911 0.41997308 0.75815445
0.95562746 1.07656538 0.73253751
1.16902859 0.99757218 0.73956335
1.25727069 0.31240359 0.76366633
1.16351217 0.62006855 0.78732973
1.24426673 0.83259833 0.77742797
1.16436402 0.46902916 0.72040027
1.47408088 1.11667061 0.76667857
1.08716228 0.68619967 0.75101596
1.37351590 0.53963441 0.76236254
1.32489138 1.49525774 0.70728678
1.07275506 0.63390130 0.73110121
0.98096499 0.64270878 0.73980772
2.59194688 1.61478817 0.96906418
1.11624152 0.45099059 0.77741033
2.58010056 0.99141109 0.77059996
1.34307519 0.62862659 0.76619613
1.18411730 1.17052758 0.74236763
1.18331944 0.57455963 0.73980725
1.13732430 0.90823889 0.74143165
1.37290897 1.01616907 0.77118540
1.04579513 1.61793649 0.83014876
1.15633532 0.66235518 0.74300259
1.27256032 0.61959732 0.73188293
1.05480794 0.50593430 0.78902453
1.23207520 0.45309010 0.76522797
1.11571598 0.84848672 0.79554242
1.56790965 0.86419761 0.86640161
1.35038402 0.71231276 0.76600391
1.39695436 0.74030113 0.77938932
1.33854624 0.47782233 0.82298195
1.32865260 0.93473858 0.87229031
3.12608149 1.57329345 1.09286666
0.90581754 0.40185186 0.75712973
0.94101738 1.38440108 0.73209566
1.21856092 0.83631551 0.82679486
0.96171412 0.46757761 0.78403848
1.64402671 0.95539570 0.90673250
1.35813035 0.42085147 0.75800043
0.90724608 0.79121500 0.75281483
1.51880390 0.78692341 0.78164876
1.10450630 0.37141463 0.72399968
1.22689856 1.06625867 0.70985073
0.87936384 1.25183296 0.77191705
1.05184205 0.53971261 0.74443424
1.10615505 0.38564795 0.75824535
1.34622987 0.60122722 0.71187949
1.10975163 0.57057762 0.72237170
1.10537226 0.49700683 0.75523597
1.37345393 0.57498229 0.72958291
1.76612761 0.97043282 0.91971439
0.93609717 0.73083508 0.75983542
1.13294936 0.31736070 0.72097570
1.66588748 0.92955542 0.76436090
1.20419156 0.49178666 0.75948334
1.08230422 0.38117039 0.77984142
1.05572359 0.81215489 0.78732342
1.13149482 0.83540070 0.78133482
1.16546379 0.27096945 0.76111692
0.95844391 0.42791066 0.75241667
1.00707194 0.77107376 0.75071013
1.15712735 0.25453949 0.75290543
1.22523328 0.28044632 0.73353720
0.95979490 0.71169943 0.75365037
1.06140763 0.83997160 0.77942628
1.36645171 0.66780370 0.71785152
1.25507106 0.30707064 0.75956988
1.16265646 1.03221250 0.73590845
1.00151277 1.03221250 0.73557049
0.80696545 0.96254975 0.74048710
1.17628527 1.22534382 0.74961370
1.01866159 0.42736524 0.77290720
1.33302060 0.74245089 0.75206083
0.97640689 0.48680478 0.76644832
3.48284273 1.62743735 1.05333996
1.07785291 0.44889084 0.77904767
1.69668053 1.26935840 0.76691645
1.09278461 0.74499065 0.75467062
0.96915804 0.60125482 0.75437754
1.26750897 1.15754962 0.79996508
0.83503842 0.99621558 0.77122092
0.90654228 1.06589103 0.74368042
1.48754247 0.88898575 0.72196895
1.05160491 1.12386417 0.73734409
1.17045174 1.07838082 0.75309843
1.04874663 0.93576366 0.75423843
1.04585677 0.54368949 0.75765628
1.03153591 0.97793049 0.74737281
1.48615938 1.47183836 0.78688914
1.08771832 0.95705688 0.78476751
1.35881496 0.79039592 0.80552495
0.98711140 0.94342768 0.74653935
1.03969102 1.01175189 0.75169951
1.80926633 1.05533767 0.72783387
1.22641404 0.26414460 0.73223525
1.60724671 0.98757708 0.79172724
0.96920026 0.55599910 0.76250857
1.38325218 1.39428306 0.81505632
1.05684444 0.29505470 0.73902929
1.53973873 1.50021803 0.78381830
1.40176887 0.64480609 0.74339300
1.33411286 1.45240343 0.78774983
0.87184961 1.39265370 0.72414088
1.00860180 1.14610553 0.79754132
1.14418330 0.30294660 0.72731656
1.35136556 0.91586584 0.72701341
1.27959025 0.69846344 0.71805859
1.03522872 0.79540008 0.77264673
1.16035234 0.83332193 0.74363667
1.08324082 0.47274560 0.76442534
1.01947085 0.41484833 0.75219500
0.87637764 0.76887262 0.75486952
0.97374318 0.29958704 0.78599244
1.20067616 0.28618562 0.75860333
1.41344621 0.51684815 0.76925772
1.02967154 0.27368957 0.75220889
1.07362019 0.56507742 0.75476438
1.33854672 0.95631659 0.75332725
1.53985297 0.48399311 0.77457684
1.01048761 0.60707808 0.74308395
1.59191405 1.17038894 0.84767359
1.21634579 0.74178058 0.72890776
1.28077297 0.72579926 0.73630565
1.17553526 0.18081382 0.75419658
0.91122794 0.46879610 0.75057667
1.18975915 0.60786313 0.82655317
0.93381907 1.05755997 0.74867672
0.99927023 0.62848192 0.73288888
1.19940423 0.69192499 0.74901837
1.14333469 0.53614265 0.77244312
1.17943031 0.60183364 0.73776835
0.91630031 0.72228384 0.76562214
1.16717063 0.59572309 0.76021528
0.86024128 0.31879804 0.75137943
1.15689136 0.97978395 0.81972897
1.22246072 0.82165110 0.69746834
0.90087304 0.22199048 0.73804569
0.91568153 0.66706550 0.78804028
0.94510308 0.65234077 0.78788787
1.10960198 1.16743934 0.73889416
1.08087095 0.27859062 0.76630026
1.25637958 1.52054513 0.79845887
1.15412233 0.72056723 0.73321962
1.36648114 0.79715341 0.79481179
1.16980919 0.66170067 0.74904054
1.09738734 0.78935075 0.76292139
1.09067510 0.30877355 0.74843520
1.19596880 0.77779698 0.75565302
1.20256172 0.76921147 0.76053882
0.96932965 0.41752133 0.70236248
1.25692476 0.55412459 0.78117490
1.32619112 0.70909274 0.86003840
1.14955655 0.78295821 0.76191038
2.10075700 1.49186969 0.92299157
1.40075268 0.98485059 0.78202474
1.17482317 0.29462379 0.74505675
2.17669153 1.17382133 0.97002929
1.35568743 0.45108122 0.69502258
1.11939708 0.67661619 0.77448058
0.85510731 0.90892750 0.76391363
2.16513514 0.95116735 0.59007078
1.39553732 0.98870152 0.85140765
1.24848081 0.79483235 0.78140014
0.87203183 0.17836174 0.74442464
0.88479435 0.71602565 0.73870689
1.35228338 0.58924758 0.86647230
1.45599329 0.35294798 0.72916037
1.08073231 0.90783852 0.75590587
1.31522785 0.58031726 0.73772150
0.90089107 0.72974265 0.72113085
1.09624909 0.82364380 0.76435047
3.09814706 1.06072080 0.77677345
1.24501992 0.70296955 0.73484093
0.94901766 0.48035708 0.78762442
1.67932230 0.77697253 0.76151305
2.66560989 0.74499065 1.02109957
1.89443992 1.20987606 0.91381353
1.23125308 1.67205012 0.74008197
1.08623022 0.21809320 0.73331243
1.02311072 0.83710837 0.75346261
1.93954840 0.60643506 0.59111506
1.35536207 0.63986588 0.80592102
4.31263259 1.22900534 0.79919124
1.21671031 0.74576753 0.71144903
1.10158515 0.54684138 0.70606047
1.49986260 0.86654192 0.73866063
1.20069453 0.63693786 0.77068061
0.93561855 1.12082171 0.77573359
1.15076871 1.07164013 0.73888570
1.27122093 0.74113667 0.76712614
1.42787186 0.74499065 0.75008506
0.94143295 0.58306229 0.73995787
1.28981062 0.36159894 0.74568433
1.43158041 1.27686810 0.74679691
1.49080645 0.99842703 0.74045581
1.07346102 0.31076735 0.75308591
0.90623691 0.56594372 0.71767157
1.07880883 0.20885018 0.72221583
1.11108895 0.42163303 0.73351681
1.23010095 1.00057387 0.74357933
1.23489774 0.54417145 0.80006200
1.05244582 0.21951719 0.79152900
1.20786134 0.53029901 0.69944358
1.12389081 0.25896850 0.78171390
1.05103219 1.26009738 0.76813197
1.11285574 1.01876521 0.77564389
1.10365702 1.15765166 0.77058864
0.99909324 0.99988848 0.76523954
0.92507588 0.43001610 0.75834715
1.30020008 0.74361753 0.75291294
1.93625726 1.17112994 0.68986279
1.02654950 0.54368949 0.76452368
1.74285820 1.63670528 0.85821164
1.13118915 0.46898326 0.75332433
1.38445878 1.86942732 0.90381235
1.00349591 0.41529447 0.76894754
1.17932213 1.05267215 0.74240237
1.17115451 0.51607889 0.72096336
1.03258029 0.39732635 0.80238456
1.23689780 0.60599422 0.77783495
1.12458544 1.58290768 0.78461909
0.92781212 0.17511444 0.75883353
1.00349807 0.78736275 0.71485114
1.25138231 0.57015145 0.76380962
1.50806079 0.95113117 0.72080535
0.88147254 1.04301345 0.75340205
1.14108045 0.55724061 0.72142524
1.14846182 0.64642674 0.74878788
1.13593845 0.85582131 0.79884982
0.94605194 0.45034301 0.74894792
1.19342261 0.33357567 0.75351614
0.90523620 0.51677841 0.72817677
1.22712069 1.22743082 0.76898122
1.34777172 0.49714828 0.75164062
1.14696966 1.30071163 0.75512016
1.35832272 0.95486802 0.75234348
0.87756249 0.21080327 0.73787528
1.78018819 0.47626108 0.78838938
3.16244879 1.37269330 0.70039248
1.24692652 0.59679210 0.76519549
1.15521511 0.45706603 0.73138779
0.89943252 0.68445104 0.74870205
0.93586267 0.41402712 0.77362096
1.05934237 0.48398986 0.77438575
0.92339702 0.42331788 0.74775010
0.95535575 0.71713382 0.73258960
1.28008712 0.43260244 0.82210994
1.05044427 0.64832997 0.77609372
1.04441766 0.28841779 0.78152078
0.86938547 0.56782699 0.75559181
0.90262064 0.32876226 0.74516088
1.58771616 0.52142596 0.68286794
1.14805246 0.70700526 0.72179943
1.61006624 1.13923383 0.81769395
0.93186984 0.88011324 0.71672428
1.01494399 0.76109850 0.74171877
1.19177424 0.68000251 0.76296836
1.49561090 0.61770654 0.74578351
0.92340846 0.56662369 0.74720871
0.89544841 0.25117400 0.76786017
1.00801853 1.09329486 0.79126328
1.61616931 0.82859695 0.93041664
1.10431571 0.63238358 0.72590852
1.13975063 1.35893500 0.75409693
0.96198066 0.46015942 0.72913247
1.23732308 0.62902761 0.78036058
1.07031068 1.24880767 0.77776271
0.93621041 0.56647706 0.74945796
1.33020622 1.17292094 0.76444429
0.90635384 1.24880767 0.72000194
1.19280319 0.71598631 0.73670214
1.36343330 0.91108084 0.75704855
1.83043873 1.25293005 0.86924666
1.19417160 0.99753118 0.77917314
1.16681828 0.31389597 0.76799732
1.21476071 0.86417735 0.73686916
1.18398983 0.45210135 0.72323090
1.02211799 1.10905457 0.78519708
1.24671467 0.62326908 0.75605255
1.33139917 0.93189675 0.73773110
0.98654998 0.58385217 0.73837459
1.05233249 0.46243611 0.74057788
1.32686594 0.63936532 0.85406888
1.14210999 0.91470230 0.79817927
1.39081572 0.76553178 0.83015430
0.98065242 0.72165799 0.77447408
0.95606183 0.48521641 0.75003839
1.06493393 0.74669272 0.79386860
1.14795786 0.54304713 0.75433689
1.30690334 0.63764620 0.79247802
1.06572823 0.21042573 0.76060921
1.06748590 0.82517701 0.73976660
1.09832113 0.24320781 0.76544905
1.28506433 0.78578895 0.66301399
1.01614443 0.71270311 0.73964971
0.95653010 0.50423467 0.75337863
1.26423908 0.57692933 0.75840485
1.46793790 1.32336962 0.81902796
1.82056324 0.53918332 0.91157538
1.48940809 0.35325530 0.87755412
1.29559926 0.46313885 0.70149589
1.42331429 1.03472066 0.75685757
1.21663218 0.42719039 0.76724559
1.39329602 0.21663548 0.74704629
1.05936442 0.37031195 0.75112247
1.28897461 0.74288446 0.73159581
1.05999708 0.50694472 0.74069154
1.09329122 0.66969782 0.72687858
1.43272752 0.52178329 0.74314368
0.90113885 0.36851087 0.75280547
2.56173867 0.97400767 1.00357366
1.14921095 0.27707204 0.76657718
0.96439209 0.42810413 0.75804275
1.05530686 0.70045775 0.77031767
1.25541298 0.63455600 0.78664607
1.41069968 0.74030113 0.74451488
1.85975412 0.74654692 0.74239004
1.15891547 1.40525949 0.75992113
1.03736615 1.10905457 0.77368402
1.15316353 0.68307525 0.74132347
1.03377338 0.49235436 0.75435644
1.02945522 0.64670730 0.74821419
0.90027759 0.62623519 0.77661633
1.14197600 0.33940071 0.71158946
1.05767699 0.48097119 0.79252106
2.25954724 1.04167688 0.97655720
1.12784428 0.60360610 0.70926684
0.98596150 0.49839506 0.73884273
0.85502802 0.88984638 0.73882765
1.37828874 1.03321350 0.84516960
1.20015203 1.19144619 0.76304549
0.98565150 1.31671464 0.80750602
1.09520516 0.51785964 0.77216017
1.08372369 0.36465523 0.75542825
1.23085373 1.06391501 0.79401076
1.31841235 0.88960814 0.89343685
0.98693751 0.71628499 0.73773187
1.41156265 0.92190731 0.75560182
0.83792629 0.72228384 0.75927418
1.40734517 0.68049848 0.71969104
1.86883520 0.96368885 0.76843446
1.08826823 0.87456936 0.75092173
0.94696218 0.74762887 0.76091641
1.07692822 0.50565726 0.78756076
1.19294669 0.45433223 0.69486517
4.08633664 0.99077433 0.29749435
0.93732134 0.56815755 0.79073197
1.35236235 0.71514744 0.71614254
1.08894898 0.52142960 0.72468716
1.26049157 0.51683080 0.72574949
1.32207867 0.65859336 0.72546023
2.36364703 0.50528574 0.47391218
1.18237701 0.87025672 0.77519983
1.11110948 1.20646393 0.79031509
1.71913142 1.93574035 0.88906854
1.39186462 0.70559299 0.73492795
1.29235795 0.56569171 0.77398968
0.95416097 0.84291852 0.79131728
1.01050325 0.55636895 0.73384458
1.06792017 0.24376895 0.77721965
1.43248640 0.35027340 0.74851477
1.05791265 0.36319771 0.77113968
0.97623067 0.76409978 0.71307379
1.01576423 0.85776550 0.76669204
1.14805888 0.37841880 0.75412673
1.09713699 0.57092804 0.74617851
1.31712151 1.09876370 0.77217621
1.10285339 0.65088260 0.72948438
1.18778620 0.63488442 0.71485609
0.89118725 0.55273181 0.76804715
0.95954777 0.90311205 0.72048157
1.81649725 0.29863241 0.64448512
0.82626265 0.73702174 0.74515706
1.22503546 1.10618901 0.75972158
1.24231744 0.92036051 0.80645978
1.17109815 0.38452572 0.72606957
1.03411777 0.79756087 0.74648982
1.06202106 1.11567330 0.76718599
1.98507116 0.46373937 0.58924443
0.83464045 0.79691809 0.76788539
1.36577246 0.89739770 0.76919883
1.25426299 0.60757416 0.76055515
1.51195814 0.94274712 0.83725971
0.86492168 0.71753335 0.77314961
1.23203931 1.01416099 0.72742313
2.02960075 0.28880605 0.53560358
1.03794030 0.34848922 0.74864197
1.07176219 0.49572924 0.73471391
1.19534571 0.52130491 0.73296559
1.00434862 0.65491551 0.75903946
1.21370439 0.24021758 0.86376888
1.22047495 0.62929106 0.71119970
0.90537853 0.71532190 0.76052684
0.90819721 0.58924758 0.74461722
1.42634653 0.96119195 0.76818359
1.76565804 1.08198297 0.70784467
1.55248811 1.01045084 0.72275454
1.38501987 0.50487626 0.74414617
1.06956747 0.78466839 0.74542886
0.99721136 1.34392321 0.74765760
