# sk v vhat
1.04802952 0.19144641 0.72616601
1.29507947 0.81066805 0.77856541
1.70347802 0.43164250 0.62975472
1.31250244 1.03629792 0.77311844
1.98009474 1.68235409 0.73991030
1.18599331 0.42087328 0.74396765
1.24927037 0.80014718 0.70081389
0.86436516 0.39279425 0.76615745
1.70799339 0.92880851 0.64927238
1.25032257 1.11927700 0.73109347
1.24443740 0.87508798 0.77647471
0.98652058 0.52206522 0.73472595
1.30323397 0.72619927 0.73633808
1.04600493 1.45499051 0.73850107
1.39057883 0.54470557 0.79791629
1.17170369 0.54324347 0.77826482
1.28440115 0.65684676 0.73298144
1.60661849 0.42866105 0.82506543
3.38342508 1.62743735 1.04502738
0.97523055 0.53091240 0.77281088
1.17670477 0.53614265 0.75577092
1.40639815 0.63629055 0.72996849
0.96704505 0.84341562 0.73839104
1.17015712 0.48290628 0.76687706
1.11806109 0.45099059 0.78644419
1.14394735 0.75249434 0.76401097
1.26900051 0.91846538 0.77108604
1.09333295 0.23677807 0.75454259
1.08463614 0.57336909 0.74072814
0.96922172 0.28297186 0.76470596
1.07174005 0.80014718 0.74383014
1.34835000 0.34344685 0.75078475
1.52516523 0.43164250 0.72609556
1.39281823 0.59371614 0.83416349
1.89881336 0.54653215 0.60192275
1.27750284 0.77390677 0.72159523
1.16722069 1.21837556 0.72596645
1.14311594 0.88482338 0.75873768
1.09578494 1.54615235 0.73049873
1.18022915 0.76038301 0.78097683
1.27003891 0.62701881 0.75747675
1.22519629 0.79300040 0.74367321
1.08424678 0.90027583 0.74609053
0.96958287 0.59422982 0.73171675
1.23251507 0.72399867 0.72529262
1.05992057 0.52896500 0.71904457
0.94371466 1.04301345 0.77921128
0.94490918 0.46584111 0.75196308
0.91768493 0.85473049 0.74507821
0.92546914 0.62210292 0.78337455
1.78046347 1.24008107 0.78728515
3.05527798 1.09678102 0.84997344
0.92382137 0.60158283 0.77134621
1.04717831 0.54802227 0.73725998
1.49458712 0.59516972 0.84011155
1.20339287 0.94453162 0.74536985
1.09874711 0.85694331 0.72969729
1.43809652 0.59679210 0.84594417
1.05814739 0.76369292 0.75600523
1.81149066 0.27505901 0.91456074
0.92401210 0.84348595 0.74133587
1.42516595 0.78102601 0.77132112
1.36858646 0.62039524 0.72346026
1.30509483 0.78454846 0.77377105
1.10679234 1.50959039 0.74486655
1.32623094 0.22829473 0.76185745
2.45534254 1.06328106 1.01830649
2.51512979 1.51520824 0.98713237
2.01065184 0.55267972 0.88660902
1.27932568 0.79930401 0.78364617
1.06772235 0.62231219 0.73918152
1.53600322 0.85911244 0.70121163
1.33878607 0.56727904 0.75950545
1.07062780 0.58924758 0.74572682
1.28745972 0.45297629 0.84100884
0.93450292 0.24401592 0.75029528
1.18399158 0.25453949 0.76827943
0.86965250 0.63194185 0.72604829
1.14937763 0.73966348 0.78882205
1.14857655 0.77916998 0.73448217
2.46543440 0.43291736 0.48861453
1.08182959 0.80920660 0.73969257
1.11081811 1.08870542 0.73003864
1.17580642 0.73977304 0.76589423
1.32930966 1.38498259 0.82914966
1.12886579 0.33359283 0.74737561
1.27615035 0.89674205 0.77984267
1.34613782 1.34423590 0.76765281
1.16842188 0.78628713 0.74411696
1.28975562 0.83602506 0.77586979
3.81713209 0.99077433 0.41631508
1.19044470 1.38972616 0.73308468
1.15207571 0.99924064 0.75688434
1.44330968 0.56242633 0.79161328
1.09700395 0.84210372 0.76952636
0.86193876 0.51175529 0.72458410
1.04053035 0.85840350 0.74479097
0.95762987 1.07501340 0.71971756
1.28137619 0.61991477 0.74071604
1.07290986 0.82687169 0.76255453
1.22580766 0.47220853 0.74262941
1.29628391 0.58965844 0.79820752
0.98663322 0.67193311 0.75590539
3.96820745 1.36962128 0.68524331
1.37562694 0.49369133 0.66306978
0.97734954 0.42662114 0.75128025
1.29727509 0.37249532 0.73187071
1.32073603 0.42454305 0.76230264
1.72486687 0.65829742 0.58339357
1.88499621 1.11140859 0.84608680
1.18263995 1.03318584 0.76182908
3.19068318 1.32799089 0.67718607
1.42841597 0.88898575 0.73490614
1.13257608 0.44799018 0.74149740
1.15312108 0.93288761 0.74820364
1.15423661 0.55337346 0.75631630
1.12159307 0.73893070 0.75158978
1.44847019 1.10671639 0.77415735
0.85332625 0.37044328 0.73813695
1.08715096 0.57445371 0.73565996
0.96678262 0.35060382 0.74749988
1.01022376 0.73342246 0.72700304
1.09281571 1.67429376 0.74656463
1.66088665 1.42339885 0.87422502
1.08487790 0.65088260 0.74571407
1.23593798 0.58719856 0.75555754
1.12970728 0.40430564 0.74482751
1.20028940 0.81285667 0.71242070
1.23229804 0.42161560 0.78625214
1.01492175 0.61123806 0.71986389
1.46486136 0.90308928 0.79638767
0.86138701 0.44518504 0.75523889
0.96547470 0.76856995 0.75372851
2.34812143 1.37703907 0.98311931
1.22368453 0.98826337 0.72347403
1.11093782 0.40984622 0.78175610
1.37585608 0.54095662 0.77219450
1.47275164 0.95539570 0.85415113
0.90881276 0.69157243 0.74404973
1.06139417 0.28721768 0.71578890
0.98106481 0.72749525 0.74373728
1.66993138 0.73596692 0.80558276
1.21332992 1.01952791 0.73507744
1.20713595 0.60709310 0.73989630
0.95254278 0.66738987 0.73457628
2.10369339 1.39191568 0.59276456
1.58180566 1.05693460 0.89129215
0.93116819 0.58912897 0.75649035
1.16506249 0.51216054 0.76557171
1.76115143 1.94385433 0.89874303
1.14120771 0.58079761 0.75454324
0.84802849 0.79081100 0.77628267
0.98494609 0.87496668 0.80749285
1.39472353 0.60512006 0.73467094
0.94106600 0.38455221 0.74052376
1.19464387 1.13644576 0.73272848
0.98219811 0.45955187 0.72649807
0.99199488 1.46970773 0.75408220
0.97059655 0.41357198 0.76976913
1.03214248 0.64480609 0.75029713
1.21634240 0.76591843 0.77596080
0.93957469 0.55740738 0.76358002
1.32954970 0.74958628 0.79078805
1.81299492 0.98804718 0.91934937
1.39149136 1.16764915 0.82808381
1.20801802 0.95705688 0.78882968
2.29533151 0.53320479 0.51768136
1.17446490 0.45676488 0.73103791
1.32399711 0.65652049 0.73079258
0.96697405 0.49721155 0.73046702
1.56426300 1.41115975 0.80959666
1.18604030 1.07736433 0.74453777
1.16553374 0.62005478 0.73411852
7.23460501 1.48866272 1.27641630
1.39888139 0.58650410 0.83880174
1.27582496 0.81806421 0.72818702
0.96625782 0.27476859 0.78294933
1.13701568 0.66235518 0.74691516
1.55243820 1.24677622 0.77356207
1.04580316 0.59143746 0.77585506
1.04538133 1.57092965 0.74594730
1.15465801 0.81748885 0.73001444
1.09634031 0.47929966 0.76162583
2.11641858 1.77254140 0.91241926
1.66223796 0.69960254 0.73275006
0.93773706 0.99916524 0.72342968
1.32840504 0.86428761 0.80303913
1.30656253 0.90066010 0.73061562
1.27852873 0.55983162 0.73471528
1.17116510 0.21042573 0.75780404
1.05611544 0.79905909 0.77970868
1.30865072 0.74013793 0.78752524
1.07301537 0.62355524 0.76007527
1.23576995 0.79455447 0.75949931
0.98902717 0.25013545 0.73533422
1.53626134 1.23524511 0.75953472
1.17674909 0.75001281 0.71421051
0.92670771 0.74762887 0.72771454
0.96915088 0.89402986 0.74908346
1.12414512 0.44398129 0.73817158
1.10243331 0.81709844 0.76315051
1.05780864 1.43536806 0.77259195
2.85626356 1.39814007 1.05519724
0.93893622 0.66297781 0.75714463
1.31455519 1.10556698 0.79274482
1.26431226 0.85663325 0.71601331
1.16504774 1.08071566 0.73746663
1.34186693 0.77767247 0.76977545
1.19626124 0.54282415 0.71823382
1.42991164 1.22620320 0.77349138
1.01842390 0.26772872 0.76685739
1.21084911 0.41997308 0.75594419
0.95562746 1.07656538 0.73860103
1.16902859 0.99757218 0.73920619
1.25727069 0.31240359 0.75777829
1.16351217 0.62006855 0.77879393
1.24426673 0.83259833 0.76773274
1.16436402 0.46902916 0.72179049
1.47408088 1.11667061 0.76608783
1.08716228 0.68619967 0.74530756
1.37351590 0.53963441 0.76130426
1.32489138 1.49525774 0.71218973
1.07275506 0.63390130 0.73339885
0.98096499 0.64270878 0.74449790
2.59194688 1.61478817 0.95636833
1.11624152 0.45099059 0.76871854
2.58010056 0.99141109 0.77849704
1.34307519 0.62862659 0.76775706
1.18411730 1.17052758 0.73577315
1.18331944 0.57455963 0.73711103
1.13732430 0.90823889 0.74593747
1.37290897 1.01616907 0.76867825
1.04579513 1.61793649 0.82125461
1.15633532 0.66235518 0.73870414
1.27256032 0.61959732 0.72920692
1.05480794 0.50593430 0.78151697
1.23207520 0.45309010 0.76516813
1.11571598 0.84848672 0.79066026
1.56790965 0.86419761 0.86037755
1.35038402 0.71231276 0.75912052
1.39695436 0.74030113 0.76471859
1.33854624 0.47782233 0.82091635
1.32865260 0.93473858 0.86307299
3.12608149 1.57329345 1.08008206
0.90581754 0.40185186 0.75814575
0.94101738 1.38440108 0.73168540
1.21856092 0.83631551 0.82035816
0.96171412 0.46757761 0.77774602
1.64402671 0.95539570 0.89900303
1.35813035 0.42085147 0.75863159
0.90724608 0.79121500 0.74656677
1.51880390 0.78692341 0.78739733
1.10450630 0.37141463 0.72135019
1.22689856 1.06625867 0.70935881
0.87936384 1.25183296 0.77026320
1.05184205 0.53971261 0.74908406
1.10615505 0.38564795 0.75351280
1.34622987 0.60122722 0.71361166
1.10975163 0.57057762 0.72146440
1.10537226 0.49700683 0.75501800
1.37345393 0.57498229 0.73350793
1.76612761 0.97043282 0.91085678
0.93609717 0.73083508 0.75647324
1.13294936 0.31736070 0.72688782
1.66588748 0.92955542 0.75849003
1.20419156 0.49178666 0.75957692
1.08230422 0.38117039 0.77555549
1.05572359 0.81215489 0.77786392
1.13149482 0.83540070 0.77609032
1.16546379 0.27096945 0.75631529
0.95844391 0.42791066 0.75227904
1.00707194 0.77107376 0.75279140
1.15712735 0.25453949 0.74496090
1.22523328 0.28044632 0.73428059
0.95979490 0.71169943 0.75024819
1.06140763 0.83997160 0.77146500
1.36645171 0.66780370 0.72236872
1.25507106 0.30707064 0.75301963
1.16265646 1.03221250 0.72933471
1.00151277 1.03221250 0.73375309
0.80696545 0.96254975 0.74116367
1.17628527 1.22534382 0.75257492
1.01866159 0.42736524 0.76697993
1.33302060 0.74245089 0.74714488
0.97640689 0.48680478 0.76449221
3.48284273 1.62743735 1.05642354
1.07785291 0.44889084 0.77295190
1.69668053 1.26935840 0.77816790
1.09278461 0.74499065 0.74955589
0.96915804 0.60125482 0.74927002
1.26750897 1.15754962 0.79824150
0.83503842 0.99621558 0.76311356
0.90654228 1.06589103 0.73934680
1.48754247 0.88898575 0.71927828
1.05160491 1.12386417 0.73272038
1.17045174 1.07838082 0.75061905
1.04874663 0.93576366 0.75106072
1.04585677 0.54368949 0.75108147
1.03153591 0.97793049 0.74141681
1.48615938 1.47183836 0.78556627
1.08771832 0.95705688 0.77753681
1.35881496 0.79039592 0.80096185
0.98711140 0.94342768 0.74305367
1.03969102 1.01175189 0.75243610
1.80926633 1.05533767 0.73228228
1.22641404 0.26414460 0.73779666
1.60724671 0.98757708 0.78724849
0.96920026 0.55599910 0.75662357
1.38325218 1.39428306 0.80462688
1.05684444 0.29505470 0.74426216
1.53973873 1.50021803 0.78155971
1.40176887 0.64480609 0.74074370
1.33411286 1.45240343 0.78698438
0.87184961 1.39265370 0.72344434
1.00860180 1.14610553 0.79509211
1.14418330 0.30294660 0.72493887
1.35136556 0.91586584 0.73093468
1.27959025 0.69846344 0.71587640
1.03522872 0.79540008 0.76517600
1.16035234 0.83332193 0.74553245
1.08324082 0.47274560 0.75697339
1.01947085 0.41484833 0.74973845
0.87637764 0.76887262 0.75000632
0.97374318 0.29958704 0.78050041
1.20067616 0.28618562 0.75348359
1.41344621 0.51684815 0.76493192
1.02967154 0.27368957 0.75346440
1.07362019 0.56507742 0.75817460
1.33854672 0.95631659 0.75557429
1.53985297 0.48399311 0.78229594
1.01048761 0.60707808 0.73652118
1.59191405 1.17038894 0.84303802
1.21634579 0.74178058 0.72570443
1.28077297 0.72579926 0.73736149
1.17553526 0.18081382 0.74969363
0.91122794 0.46879610 0.75044864
1.18975915 0.60786313 0.81877333
0.93381907 1.05755997 0.74194050
0.99927023 0.62848192 0.73652917
1.19940423 0.69192499 0.75287074
1.14333469 0.53614265 0.77250504
1.17943031 0.60183364 0.73730570
0.91630031 0.72228384 0.76295245
1.16717063 0.59572309 0.75830424
0.86024128 0.31879804 0.74766475
1.15689136 0.97978395 0.81556910
1.22246072 0.82165110 0.69901419
0.90087304 0.22199048 0.74154294
0.91568153 0.66706550 0.77989703
0.94510308 0.65234077 0.77927244
1.10960198 1.16743934 0.73568642
1.08087095 0.27859062 0.76725817
1.25637958 1.52054513 0.79946333
1.15412233 0.72056723 0.73533171
1.36648114 0.79715341 0.79653579
1.16980919 0.66170067 0.75485200
1.09738734 0.78935075 0.75454473
1.09067510 0.30877355 0.74919665
1.19596880 0.77779698 0.75483793
1.20256172 0.76921147 0.75719261
0.96932965 0.41752133 0.70579559
1.25692476 0.55412459 0.77824354
1.32619112 0.70909274 0.85474247
1.14955655 0.78295821 0.75526470
2.10075700 1.49186969 0.91019988
1.40075268 0.98485059 0.77927572
1.17482317 0.29462379 0.74760026
2.17669153 1.17382133 0.95621687
1.35568743 0.45108122 0.69509643
1.11939708 0.67661619 0.76974171
0.85510731 0.90892750 0.76834565
2.16513514 0.95116735 0.60388047
1.39553732 0.98870152 0.85003614
1.24848081 0.79483235 0.78030348
0.87203183 0.17836174 0.74600887
0.88479435 0.71602565 0.73976725
1.35228338 0.58924758 0.85677451
1.45599329 0.35294798 0.72404349
1.08073231 0.90783852 0.75192696
1.31522785 0.58031726 0.73619646
0.90089107 0.72974265 0.72412574
1.09624909 0.82364380 0.76074332
3.09814706 1.06072080 0.77520287
1.24501992 0.70296955 0.72757447
0.94901766 0.48035708 0.78529131
1.67932230 0.77697253 0.76934099
2.66560989 0.74499065 1.01531386
1.89443992 1.20987606 0.90286571
1.23125308 1.67205012 0.74099547
1.08623022 0.21809320 0.73158133
1.02311072 0.83710837 0.75662452
1.93954840 0.60643506 0.59385461
1.35536207 0.63986588 0.79697877
4.31263259 1.22900534 0.80704188
1.21671031 0.74576753 0.72354329
1.10158515 0.54684138 0.70821756
1.49986260 0.86654192 0.72736371
1.20069453 0.63693786 0.76286888
0.93561855 1.12082171 0.77430832
1.15076871 1.07164013 0.73483586
1.27122093 0.74113667 0.76666927
1.42787186 0.74499065 0.75827587
0.94143295 0.58306229 0.74137038
1.28981062 0.36159894 0.75071883
1.43158041 1.27686810 0.74809521
1.49080645 0.99842703 0.73563701
1.07346102 0.31076735 0.75199652
0.90623691 0.56594372 0.72429603
1.07880883 0.20885018 0.72258443
1.11108895 0.42163303 0.73219854
1.23010095 1.00057387 0.74808973
1.23489774 0.54417145 0.79188222
1.05244582 0.21951719 0.78679746
1.20786134 0.53029901 0.69430679
1.12389081 0.25896850 0.77612805
1.05103219 1.26009738 0.76241750
1.11285574 1.01876521 0.76899058
1.10365702 1.15765166 0.75931352
0.99909324 0.99988848 0.76795286
0.92507588 0.43001610 0.75568527
1.30020008 0.74361753 0.74886936
1.93625726 1.17112994 0.70381224
1.02654950 0.54368949 0.75985962
1.74285820 1.63670528 0.84096217
1.13118915 0.46898326 0.75190169
1.38445878 1.86942732 0.89509714
1.00349591 0.41529447 0.76274854
1.17932213 1.05267215 0.74028724
1.17115451 0.51607889 0.72238225
1.03258029 0.39732635 0.79390955
1.23689780 0.60599422 0.76772988
1.12458544 1.58290768 0.77537835
0.92781212 0.17511444 0.75169921
1.00349807 0.78736275 0.71464926
1.25138231 0.57015145 0.76516968
1.50806079 0.95113117 0.71690184
0.88147254 1.04301345 0.75858194
1.14108045 0.55724061 0.72433621
1.14846182 0.64642674 0.75492972
1.13593845 0.85582131 0.79707497
0.94605194 0.45034301 0.74715918
1.19342261 0.33357567 0.75137538
0.90523620 0.51677841 0.72976202
1.22712069 1.22743082 0.76461774
1.34777172 0.49714828 0.74749029
1.14696966 1.30071163 0.75075597
1.35832272 0.95486802 0.74720037
0.87756249 0.21080327 0.74052662
1.78018819 0.47626108 0.78529400
3.16244879 1.37269330 0.68841410
1.24692652 0.59679210 0.76048326
1.15521511 0.45706603 0.73261547
0.89943252 0.68445104 0.74455047
0.93586267 0.41402712 0.76594633
1.05934237 0.48398986 0.77214211
0.92339702 0.42331788 0.74546999
0.95535575 0.71713382 0.72918051
1.28008712 0.43260244 0.81472313
1.05044427 0.64832997 0.77610677
1.04441766 0.28841779 0.77723002
0.86938547 0.56782699 0.75164676
0.90262064 0.32876226 0.74008596
1.58771616 0.52142596 0.68343997
1.14805246 0.70700526 0.72132832
1.61006624 1.13923383 0.81995612
0.93186984 0.88011324 0.71812993
1.01494399 0.76109850 0.73854905
1.19177424 0.68000251 0.76086789
1.49561090 0.61770654 0.74050575
0.92340846 0.56662369 0.74395847
0.89544841 0.25117400 0.76267618
1.00801853 1.09329486 0.78224742
1.61616931 0.82859695 0.91819954
1.10431571 0.63238358 0.72593516
1.13975063 1.35893500 0.75213200
0.96198066 0.46015942 0.72851264
1.23732308 0.62902761 0.77203399
1.07031068 1.24880767 0.77765071
0.93621041 0.56647706 0.75035816
1.33020622 1.17292094 0.77101129
0.90635384 1.24880767 0.72516030
1.19280319 0.71598631 0.73095292
1.36343330 0.91108084 0.75069743
1.83043873 1.25293005 0.85170174
1.19417160 0.99753118 0.77581334
1.16681828 0.31389597 0.76352435
1.21476071 0.86417735 0.73448449
1.18398983 0.45210135 0.72777218
1.02211799 1.10905457 0.78111863
1.24671467 0.62326908 0.75687212
1.33139917 0.93189675 0.73380405
0.98654998 0.58385217 0.73288852
1.05233249 0.46243611 0.74015886
1.32686594 0.63936532 0.84832191
1.14210999 0.91470230 0.79308009
1.39081572 0.76553178 0.82475692
0.98065242 0.72165799 0.77181077
0.95606183 0.48521641 0.74976242
1.06493393 0.74669272 0.79130560
1.14795786 0.54304713 0.75474137
1.30690334 0.63764620 0.79329824
1.06572823 0.21042573 0.75884181
1.06748590 0.82517701 0.74496037
1.09832113 0.24320781 0.76310039
1.28506433 0.78578895 0.66498899
1.01614443 0.71270311 0.73956382
0.95653010 0.50423467 0.75098926
1.26423908 0.57692933 0.75935858
1.46793790 1.32336962 0.81810755
1.82056324 0.53918332 0.90748119
1.48940809 0.35325530 0.86979258
1.29559926 0.46313885 0.70632148
1.42331429 1.03472066 0.75149727
1.21663218 0.42719039 0.75808054
1.39329602 0.21663548 0.74689442
1.05936442 0.37031195 0.74786478
1.28897461 0.74288446 0.73022276
1.05999708 0.50694472 0.73666090
1.09329122 0.66969782 0.72472936
1.43272752 0.52178329 0.74256516
0.90113885 0.36851087 0.75314593
2.56173867 0.97400767 0.99631667
1.14921095 0.27707204 0.76248294
0.96439209 0.42810413 0.74931383
1.05530686 0.70045775 0.77025938
1.25541298 0.63455600 0.77828771
1.41069968 0.74030113 0.74826980
1.85975412 0.74654692 0.74568218
1.15891547 1.40525949 0.75995553
1.03736615 1.10905457 0.76836401
1.15316353 0.68307525 0.73998213
1.03377338 0.49235436 0.74807316
1.02945522 0.64670730 0.74814540
0.90027759 0.62623519 0.77556354
1.14197600 0.33940071 0.71790928
1.05767699 0.48097119 0.78073150
2.25954724 1.04167688 0.96683145
1.12784428 0.60360610 0.71272022
0.98596150 0.49839506 0.74576056
0.85502802 0.88984638 0.74354643
1.37828874 1.03321350 0.83830899
1.20015203 1.19144619 0.75685811
0.98565150 1.31671464 0.80153054
1.09520516 0.51785964 0.76609176
1.08372369 0.36465523 0.75213540
1.23085373 1.06391501 0.78537214
1.31841235 0.88960814 0.88217598
0.98693751 0.71628499 0.73636979
1.41156265 0.92190731 0.75360668
0.83792629 0.72228384 0.75855064
1.40734517 0.68049848 0.71777779
1.86883520 0.96368885 0.76204294
1.08826823 0.87456936 0.74722522
0.94696218 0.74762887 0.75091487
1.07692822 0.50565726 0.78630698
1.19294669 0.45433223 0.70036960
4.08633664 0.99077433 0.32679072
0.93732134 0.56815755 0.78323227
1.35236235 0.71514744 0.71633112
1.08894898 0.52142960 0.72427446
1.26049157 0.51683080 0.72761655
1.32207867 0.65859336 0.72258204
2.36364703 0.50528574 0.48856518
1.18237701 0.87025672 0.76960850
1.11110948 1.20646393 0.78688288
1.71913142 1.93574035 0.87855440
1.39186462 0.70559299 0.73038393
1.29235795 0.56569171 0.76501328
0.95416097 0.84291852 0.78280467
1.01050325 0.55636895 0.73635560
1.06792017 0.24376895 0.77420539
1.43248640 0.35027340 0.74379951
1.05791265 0.36319771 0.76730603
0.97623067 0.76409978 0.71351802
1.01576423 0.85776550 0.76459241
1.14805888 0.37841880 0.75836819
1.09713699 0.57092804 0.74699104
1.31712151 1.09876370 0.76663977
1.10285339 0.65088260 0.73358375
1.18778620 0.63488442 0.71169221
0.89118725 0.55273181 0.76287770
0.95954777 0.90311205 0.72755957
1.81649725 0.29863241 0.64392483
0.82626265 0.73702174 0.73807943
1.22503546 1.10618901 0.75826025
1.24231744 0.92036051 0.80215347
1.17109815 0.38452572 0.72836357
1.03411777 0.79756087 0.74307114
1.06202106 1.11567330 0.76246363
1.98507116 0.46373937 0.59586674
0.83464045 0.79691809 0.76747805
1.36577246 0.89739770 0.76354855
1.25426299 0.60757416 0.75283372
1.51195814 0.94274712 0.83294171
0.86492168 0.71753335 0.76591772
1.23203931 1.01416099 0.72137451
2.02960075 0.28880605 0.54181343
1.03794030 0.34848922 0.74613434
1.07176219 0.49572924 0.73521543
1.19534571 0.52130491 0.73202962
1.00434862 0.65491551 0.75666815
1.21370439 0.24021758 0.85709298
1.22047495 0.62929106 0.71672273
0.90537853 0.71532190 0.75823903
0.90819721 0.58924758 0.74177063
1.42634653 0.96119195 0.76271862
1.76565804 1.08198297 0.71310353
1.55248811 1.01045084 0.72117060
1.38501987 0.50487626 0.73697007
1.06956747 0.78466839 0.74540067
0.99721136 1.34392321 0.75286615
