# sk v vhat
0.94106600 0.38455221 0.74165565
1.19464387 1.13644576 0.73513901
0.98219811 0.45955187 0.72340220
0.99199488 1.46970773 0.75682849
0.97059655 0.41357198 0.76953650
1.03214248 0.64480609 0.74803185
1.21634240 0.76591843 0.78048223
0.93957469 0.55740738 0.76683110
1.32954970 0.74958628 0.78881186
1.81299492 0.98804718 0.93570101
1.39149136 1.16764915 0.82872760
1.20801802 0.95705688 0.78914440
2.29533151 0.53320479 0.51370060
1.17446490 0.45676488 0.72620881
1.32399711 0.65652049 0.72976887
0.96697405 0.49721155 0.73005962
1.56426300 1.41115975 0.81609172
1.18604030 1.07736433 0.74484813
1.16553374 0.62005478 0.73200512
7.23460501 1.48866272 1.44830382
1.39888139 0.58650410 0.84021884
1.27582496 0.81806421 0.73207170
0.96625782 0.27476859 0.78881770
1.13701568 0.66235518 0.74591070
1.55243820 1.24677622 0.77056205
1.04580316 0.59143746 0.78179055
1.04538133 1.57092965 0.74846268
1.15465801 0.81748885 0.72606349
1.09634031 0.47929966 0.76608765
2.11641858 1.77254140 0.91521996
1.66223796 0.69960254 0.74281883
0.93773706 0.99916524 0.72544754
1.32840504 0.86428761 0.80257338
1.30656253 0.90066010 0.72847974
1.27852873 0.55983162 0.74161780
1.17116510 0.21042573 0.75989413
1.05611544 0.79905909 0.78998470
1.30865072 0.74013793 0.79053748
1.07301537 0.62355524 0.76515174
1.23576995 0.79455447 0.75597227
0.98902717 0.25013545 0.73490077
1.53626134 1.23524511 0.76613104
1.17674909 0.75001281 0.70978910
0.92670771 0.74762887 0.72766405
0.96915088 0.89402986 0.74619251
1.12414512 0.44398129 0.74359870
1.10243331 0.81709844 0.76402992
1.05780864 1.43536806 0.77250659
2.85626356 1.39814007 1.06501019
0.93893622 0.66297781 0.76161188
1.31455519 1.10556698 0.79722506
1.26431226 0.85663325 0.71095800
1.16504774 1.08071566 0.74431854
1.34186693 0.77767247 0.77082682
1.19626124 0.54282415 0.71713585
1.42991164 1.22620320 0.78259522
1.01842390 0.26772872 0.76951349
1.21084911 0.41997308 0.75462151
0.95562746 1.07656538 0.73707128
1.16902859 0.99757218 0.73498875
1.25727069 0.31240359 0.76392025
1.16351217 0.62006855 0.78215033
1.24426673 0.83259833 0.76720810
1.16436402 0.46902916 0.72345865
1.47408088 1.11667061 0.76494765
1.08716228 0.68619967 0.74506211
1.37351590 0.53963441 0.75585717
1.32489138 1.49525774 0.71544331
1.07275506 0.63390130 0.73443598
0.98096499 0.64270878 0.74446023
2.59194688 1.61478817 0.95868236
1.11624152 0.45099059 0.76805234
2.58010056 0.99141109 0.78525954
1.34307519 0.62862659 0.77398139
1.18411730 1.17052758 0.73889148
1.18331944 0.57455963 0.73440742
1.13732430 0.90823889 0.74169976
1.37290897 1.01616907 0.77794307
1.04579513 1.61793649 0.82767713
1.15633532 0.66235518 0.74287391
1.27256032 0.61959732 0.73477489
1.05480794 0.50593430 0.78172052
1.23207520 0.45309010 0.76904064
1.11571598 0.84848672 0.78951544
1.56790965 0.86419761 0.85847962
1.35038402 0.71231276 0.76693159
1.39695436 0.74030113 0.77414519
1.33854624 0.47782233 0.82456976
1.32865260 0.93473858 0.86764848
3.12608149 1.57329345 1.08333755
0.90581754 0.40185186 0.75822061
0.94101738 1.38440108 0.73481548
1.21856092 0.83631551 0.81684035
0.96171412 0.46757761 0.78261685
1.64402671 0.95539570 0.89793688
1.35813035 0.42085147 0.76432109
0.90724608 0.79121500 0.75051045
1.51880390 0.78692341 0.78403693
1.10450630 0.37141463 0.72042805
1.22689856 1.06625867 0.71109444
0.87936384 1.25183296 0.77352083
1.05184205 0.53971261 0.75091714
1.10615505 0.38564795 0.75740254
1.34622987 0.60122722 0.71904367
1.10975163 0.57057762 0.72606868
1.10537226 0.49700683 0.76061797
1.37345393 0.57498229 0.73766738
1.76612761 0.97043282 0.91726863
0.93609717 0.73083508 0.76135743
1.13294936 0.31736070 0.72833377
1.66588748 0.92955542 0.76695800
1.20419156 0.49178666 0.75735813
1.08230422 0.38117039 0.77812678
1.05572359 0.81215489 0.78533900
1.13149482 0.83540070 0.77578253
1.16546379 0.27096945 0.75855887
0.95844391 0.42791066 0.75638372
1.00707194 0.77107376 0.75476927
1.15712735 0.25453949 0.74259228
1.22523328 0.28044632 0.73779428
0.95979490 0.71169943 0.74943137
1.06140763 0.83997160 0.77390611
1.36645171 0.66780370 0.71744633
1.25507106 0.30707064 0.74906796
1.16265646 1.03221250 0.73785049
1.00151277 1.03221250 0.73269117
0.80696545 0.96254975 0.74385542
1.17628527 1.22534382 0.75654846
1.01866159 0.42736524 0.76925236
1.33302060 0.74245089 0.75859958
0.97640689 0.48680478 0.76456296
3.48284273 1.62743735 1.04513466
1.07785291 0.44889084 0.77419323
1.69668053 1.26935840 0.77420896
1.09278461 0.74499065 0.75155687
0.96915804 0.60125482 0.75218314
1.26750897 1.15754962 0.80544597
0.83503842 0.99621558 0.76670766
0.90654228 1.06589103 0.73842138
1.48754247 0.88898575 0.72827727
1.05160491 1.12386417 0.73619574
1.17045174 1.07838082 0.75328404
1.04874663 0.93576366 0.75757802
1.04585677 0.54368949 0.75257015
1.03153591 0.97793049 0.74335217
1.48615938 1.47183836 0.79800844
1.08771832 0.95705688 0.78054631
1.35881496 0.79039592 0.80577254
0.98711140 0.94342768 0.74723977
1.03969102 1.01175189 0.75460035
1.80926633 1.05533767 0.73757184
1.22641404 0.26414460 0.73727292
1.60724671 0.98757708 0.79450399
0.96920026 0.55599910 0.76001292
1.38325218 1.39428306 0.80311596
1.05684444 0.29505470 0.74680668
1.53973873 1.50021803 0.77928263
1.40176887 0.64480609 0.73721498
1.33411286 1.45240343 0.78831565
0.87184961 1.39265370 0.72336584
1.00860180 1.14610553 0.79993969
1.14418330 0.30294660 0.73068786
1.35136556 0.91586584 0.72643548
1.27959025 0.69846344 0.71651071
1.03522872 0.79540008 0.77275819
1.16035234 0.83332193 0.74019670
1.08324082 0.47274560 0.76074368
1.01947085 0.41484833 0.75570881
0.87637764 0.76887262 0.75347656
0.97374318 0.29958704 0.78314030
1.20067616 0.28618562 0.75984555
1.41344621 0.51684815 0.76346827
1.02967154 0.27368957 0.75290293
1.07362019 0.56507742 0.75738835
1.33854672 0.95631659 0.75316960
1.53985297 0.48399311 0.78095031
1.01048761 0.60707808 0.73616648
1.59191405 1.17038894 0.85224259
1.21634579 0.74178058 0.73038644
1.28077297 0.72579926 0.73673576
1.17553526 0.18081382 0.75429291
0.91122794 0.46879610 0.75161237
1.18975915 0.60786313 0.82231230
0.93381907 1.05755997 0.74518162
0.99927023 0.62848192 0.73886806
1.19940423 0.69192499 0.75789845
1.14333469 0.53614265 0.77432162
1.17943031 0.60183364 0.74134582
0.91630031 0.72228384 0.76534140
1.16717063 0.59572309 0.76459384
0.86024128 0.31879804 0.75253081
1.15689136 0.97978395 0.82154179
1.22246072 0.82165110 0.69630712
0.90087304 0.22199048 0.73975289
0.91568153 0.66706550 0.78819501
0.94510308 0.65234077 0.78381401
1.10960198 1.16743934 0.73584157
1.08087095 0.27859062 0.76479501
1.25637958 1.52054513 0.80576342
1.15412233 0.72056723 0.73468226
1.36648114 0.79715341 0.79522800
1.16980919 0.66170067 0.75477493
1.09738734 0.78935075 0.75986397
1.09067510 0.30877355 0.74600202
1.19596880 0.77779698 0.76030952
1.20256172 0.76921147 0.76526195
0.96932965 0.41752133 0.70630264
1.25692476 0.55412459 0.77998179
1.32619112 0.70909274 0.85663092
1.14955655 0.78295821 0.75890213
2.10075700 1.49186969 0.91323584
1.40075268 0.98485059 0.77860802
1.17482317 0.29462379 0.74460918
2.17669153 1.17382133 0.96356750
1.35568743 0.45108122 0.70023388
1.11939708 0.67661619 0.76856178
0.85510731 0.90892750 0.76738197
2.16513514 0.95116735 0.59590375
1.39553732 0.98870152 0.85022181
1.24848081 0.79483235 0.78639495
0.87203183 0.17836174 0.74804199
0.88479435 0.71602565 0.73918861
1.35228338 0.58924758 0.86502475
1.45599329 0.35294798 0.72550160
1.08073231 0.90783852 0.75391775
1.31522785 0.58031726 0.74180031
0.90089107 0.72974265 0.72410625
1.09624909 0.82364380 0.76242590
3.09814706 1.06072080 0.78742069
1.24501992 0.70296955 0.72673017
0.94901766 0.48035708 0.78923380
1.67932230 0.77697253 0.76329547
2.66560989 0.74499065 1.01147926
1.89443992 1.20987606 0.91448402
1.23125308 1.67205012 0.73799199
1.08623022 0.21809320 0.73552620
1.02311072 0.83710837 0.75556570
1.93954840 0.60643506 0.59552991
1.35536207 0.63986588 0.80466992
4.31263259 1.22900534 0.80787653
1.21671031 0.74576753 0.72320598
1.10158515 0.54684138 0.70570993
1.49986260 0.86654192 0.73572361
1.20069453 0.63693786 0.76356965
0.93561855 1.12082171 0.77738965
1.15076871 1.07164013 0.72989559
1.27122093 0.74113667 0.77390343
1.42787186 0.74499065 0.75375080
0.94143295 0.58306229 0.74325651
1.28981062 0.36159894 0.75605100
1.43158041 1.27686810 0.75426584
1.49080645 0.99842703 0.74333912
1.07346102 0.31076735 0.75699735
0.90623691 0.56594372 0.71893704
1.07880883 0.20885018 0.72519106
1.11108895 0.42163303 0.73046118
1.23010095 1.00057387 0.75364757
1.23489774 0.54417145 0.79640812
1.05244582 0.21951719 0.78747970
1.20786134 0.53029901 0.69526869
1.12389081 0.25896850 0.77576369
1.05103219 1.26009738 0.76073390
1.11285574 1.01876521 0.76956248
1.10365702 1.15765166 0.76132929
0.99909324 0.99988848 0.76974475
0.92507588 0.43001610 0.75731349
1.30020008 0.74361753 0.75650001
1.93625726 1.17112994 0.70671380
1.02654950 0.54368949 0.76173097
1.74285820 1.63670528 0.85226083
1.13118915 0.46898326 0.75951660
1.38445878 1.86942732 0.90105110
1.00349591 0.41529447 0.76722866
1.17932213 1.05267215 0.74151891
1.17115451 0.51607889 0.72240067
1.03258029 0.39732635 0.79702872
1.23689780 0.60599422 0.77053177
1.12458544 1.58290768 0.77628946
0.92781212 0.17511444 0.75227702
1.00349807 0.78736275 0.71819252
1.25138231 0.57015145 0.77118492
1.50806079 0.95113117 0.71358281
0.88147254 1.04301345 0.75910485
1.14108045 0.55724061 0.72370154
1.14846182 0.64642674 0.75134706
1.13593845 0.85582131 0.80132884
0.94605194 0.45034301 0.74549550
1.19342261 0.33357567 0.75218368
0.90523620 0.51677841 0.72648758
1.22712069 1.22743082 0.76361698
1.34777172 0.49714828 0.74334425
1.14696966 1.30071163 0.75428826
1.35832272 0.95486802 0.74553478
0.87756249 0.21080327 0.74108940
1.78018819 0.47626108 0.79264247
3.16244879 1.37269330 0.68460310
1.24692652 0.59679210 0.75497127
1.15521511 0.45706603 0.73320466
0.89943252 0.68445104 0.74731964
0.93586267 0.41402712 0.76704335
1.05934237 0.48398986 0.77757674
0.92339702 0.42331788 0.74928570
0.95535575 0.71713382 0.73179048
1.28008712 0.43260244 0.81648368
1.05044427 0.64832997 0.78103626
1.04441766 0.28841779 0.78163016
0.86938547 0.56782699 0.75769520
0.90262064 0.32876226 0.74272478
1.58771616 0.52142596 0.67717564
1.14805246 0.70700526 0.72260422
1.61006624 1.13923383 0.82166600
0.93186984 0.88011324 0.71461076
1.01494399 0.76109850 0.73681295
1.19177424 0.68000251 0.77140021
1.49561090 0.61770654 0.75386876
0.92340846 0.56662369 0.74642324
0.89544841 0.25117400 0.76615447
1.00801853 1.09329486 0.78624666
1.61616931 0.82859695 0.92641878
1.10431571 0.63238358 0.73195481
1.13975063 1.35893500 0.75165445
0.96198066 0.46015942 0.72812641
1.23732308 0.62902761 0.77249652
1.07031068 1.24880767 0.77510494
0.93621041 0.56647706 0.74960428
1.33020622 1.17292094 0.77367318
0.90635384 1.24880767 0.72160566
1.19280319 0.71598631 0.72707742
1.36343330 0.91108084 0.75746888
1.83043873 1.25293005 0.85582554
1.19417160 0.99753118 0.78100508
1.16681828 0.31389597 0.76452816
1.21476071 0.86417735 0.73911446
1.18398983 0.45210135 0.72982824
1.02211799 1.10905457 0.78287768
1.24671467 0.62326908 0.76366353
1.33139917 0.93189675 0.74003059
0.98654998 0.58385217 0.73721921
1.05233249 0.46243611 0.74160844
1.32686594 0.63936532 0.85549563
1.14210999 0.91470230 0.79778481
1.39081572 0.76553178 0.82831371
0.98065242 0.72165799 0.77498019
0.95606183 0.48521641 0.75178421
1.06493393 0.74669272 0.79863173
1.14795786 0.54304713 0.75887775
1.30690334 0.63764620 0.79716617
1.06572823 0.21042573 0.76168263
1.06748590 0.82517701 0.74212152
1.09832113 0.24320781 0.76110631
1.28506433 0.78578895 0.66476738
1.01614443 0.71270311 0.74528146
0.95653010 0.50423467 0.75477314
1.26423908 0.57692933 0.75838691
1.46793790 1.32336962 0.81776255
1.82056324 0.53918332 0.90135902
1.48940809 0.35325530 0.86981988
1.29559926 0.46313885 0.70481294
1.42331429 1.03472066 0.75761652
1.21663218 0.42719039 0.76438922
1.39329602 0.21663548 0.74445724
1.05936442 0.37031195 0.75315112
1.28897461 0.74288446 0.73191750
1.05999708 0.50694472 0.73789543
1.09329122 0.66969782 0.72396737
1.43272752 0.52178329 0.74916500
0.90113885 0.36851087 0.75232327
2.56173867 0.97400767 1.00239027
1.14921095 0.27707204 0.76181459
0.96439209 0.42810413 0.75425714
1.05530686 0.70045775 0.77386802
1.25541298 0.63455600 0.77877551
1.41069968 0.74030113 0.75265718
1.85975412 0.74654692 0.75251871
1.15891547 1.40525949 0.75912213
1.03736615 1.10905457 0.76773530
1.15316353 0.68307525 0.74371570
1.03377338 0.49235436 0.75113577
1.02945522 0.64670730 0.74721336
0.90027759 0.62623519 0.77638769
1.14197600 0.33940071 0.71492618
1.05767699 0.48097119 0.78346735
2.25954724 1.04167688 0.97619033
1.12784428 0.60360610 0.71287918
0.98596150 0.49839506 0.74331880
0.85502802 0.88984638 0.74295610
1.37828874 1.03321350 0.83795792
1.20015203 1.19144619 0.76407850
0.98565150 1.31671464 0.80450767
1.09520516 0.51785964 0.77161872
1.08372369 0.36465523 0.75346160
1.23085373 1.06391501 0.79149246
1.31841235 0.88960814 0.89175779
0.98693751 0.71628499 0.74234396
1.41156265 0.92190731 0.75111645
0.83792629 0.72228384 0.75917560
1.40734517 0.68049848 0.71376503
1.86883520 0.96368885 0.75772500
1.08826823 0.87456936 0.75363249
0.94696218 0.74762887 0.75410026
1.07692822 0.50565726 0.79013669
1.19294669 0.45433223 0.70209503
4.08633664 0.99077433 0.30279839
0.93732134 0.56815755 0.79024976
1.35236235 0.71514744 0.71376187
1.08894898 0.52142960 0.72278827
1.26049157 0.51683080 0.72865528
1.32207867 0.65859336 0.72634977
2.36364703 0.50528574 0.48315835
1.18237701 0.87025672 0.77141136
1.11110948 1.20646393 0.79599005
1.71913142 1.93574035 0.88522655
1.39186462 0.70559299 0.72645330
1.29235795 0.56569171 0.76904571
0.95416097 0.84291852 0.79114068
1.01050325 0.55636895 0.73736888
1.06792017 0.24376895 0.77359372
1.43248640 0.35027340 0.75350773
1.05791265 0.36319771 0.76621246
0.97623067 0.76409978 0.71374899
1.01576423 0.85776550 0.76382828
1.14805888 0.37841880 0.76191366
1.09713699 0.57092804 0.75149345
1.31712151 1.09876370 0.77168304
1.10285339 0.65088260 0.73373419
1.18778620 0.63488442 0.70799917
0.89118725 0.55273181 0.76790118
0.95954777 0.90311205 0.72791141
1.81649725 0.29863241 0.64605290
0.82626265 0.73702174 0.74289852
1.22503546 1.10618901 0.75953561
1.24231744 0.92036051 0.80211174
1.17109815 0.38452572 0.73312002
1.03411777 0.79756087 0.75027823
1.06202106 1.11567330 0.76121598
1.98507116 0.46373937 0.59626842
0.83464045 0.79691809 0.76750278
1.36577246 0.89739770 0.75831270
1.25426299 0.60757416 0.75870663
1.51195814 0.94274712 0.83961028
0.86492168 0.71753335 0.77125150
1.23203931 1.01416099 0.72501856
2.02960075 0.28880605 0.54530352
1.03794030 0.34848922 0.75152218
1.07176219 0.49572924 0.74003476
1.19534571 0.52130491 0.73542607
1.00434862 0.65491551 0.76009047
1.21370439 0.24021758 0.85759598
1.22047495 0.62929106 0.71691829
0.90537853 0.71532190 0.76282555
0.90819721 0.58924758 0.74285245
1.42634653 0.96119195 0.76225501
1.76565804 1.08198297 0.71250796
1.55248811 1.01045084 0.72408032
1.38501987 0.50487626 0.74087083
1.06956747 0.78466839 0.75009942
0.99721136 1.34392321 0.75385082
