# sk v vhat
1.10119841 1.28177488 0.73465848
1.08894898 0.52142960 0.64288080
1.33549214 0.88960814 0.85843027
1.26683549 0.84700537 0.76036811
1.21756287 0.72228384 0.67017078
1.29078826 0.59572309 0.73163307
1.22586358 0.58606100 0.76462090
1.54229417 0.27799955 0.89718843
1.10202586 1.01633132 0.73391819
1.10641233 1.24858022 0.69468176
1.14229606 0.18202303 0.68186009
1.17693869 0.71551877 0.68037200
1.26818372 0.81950623 0.80204535
1.07680394 1.00846934 0.71722972
1.08786208 0.67425859 0.69101465
1.13396368 0.32546535 0.71597111
1.26028931 0.54692817 0.77868664
1.20632050 0.25552791 0.66225827
1.28259525 1.39667380 0.63876462
1.55269398 1.11408055 0.87548184
1.38631599 0.65787399 0.72671592
1.31480460 0.53347033 0.84143031
1.26806503 1.08253062 0.76839328
1.23043310 0.74361753 0.67234480
1.15244475 0.43670118 0.73927450
1.13779111 0.74217135 0.63443375
1.24551742 1.22337997 0.80034852
1.11947817 1.16852653 0.73917210
1.31841235 0.88960814 0.95859313
1.30971028 0.84700537 0.72986495
1.19536461 0.72228384 0.70402884
1.31424216 0.59572309 0.73835671
1.25633259 0.92171395 0.78238308
1.12500263 0.47036234 0.66592824
1.08327542 0.97507578 0.70691609
1.20430572 0.76766932 0.69022012
1.36748521 0.56946141 0.72961068
1.18532746 0.58264887 0.71930027
1.33720811 0.26794970 0.72731900
1.16050903 1.00846934 0.69464421
1.34020728 0.25803944 0.79033267
1.14401856 0.78935075 0.72088718
1.10621114 0.96998346 0.68175459
1.31361561 0.54692817 0.81460869
1.20810213 0.28330097 0.68273067
1.19658900 0.60046738 0.65491617
1.42481405 0.29863241 0.66366327
1.26279186 0.53347033 0.81675458
1.26352199 1.08253062 0.71933568
1.30020008 0.74361753 0.73722732
1.10000345 0.96203345 0.71473718
1.11624287 0.74217135 0.68643665
1.42680353 1.22337997 0.93516040
1.09933640 1.46379673 0.67022598
1.27188610 0.84700537 0.72844100
1.21571812 0.55281216 0.72748053
1.74122227 1.25708354 1.03085113
1.32523111 0.92171395 0.77902782
1.19663480 0.47036234 0.71224225
1.15427280 1.30776942 0.70403671
1.30381321 0.54282415 0.79299295
1.45320607 0.56946141 0.82576203
1.16829215 0.58264887 0.66748822
1.34777172 0.49714828 0.76262891
1.17999094 0.65881431 0.68524861
1.37435065 0.25803944 0.72811115
1.17045115 0.78935075 0.72628605
1.14447479 0.96998346 0.73603439
1.30653506 0.56219625 0.81584811
1.21916290 0.28330097 0.70628297
1.20195584 0.78454846 0.66656470
1.46665107 0.29863241 0.76392221
1.38087861 0.17442602 0.80809140
1.36825603 1.15203238 0.83084583
1.21470757 0.57117820 0.69738603
1.08121027 0.96203345 0.67714655
1.10847276 0.48648179 0.72222877
1.82332910 1.26121843 1.09770441
1.04241366 1.67688620 0.69813991
1.24435231 0.28419241 0.72004831
1.28892793 0.59005660 0.77423573
1.12476006 0.79540008 0.74081373
1.24089059 0.56446540 0.66951835
1.14730606 1.30776942 0.68673968
1.30727973 0.54282415 0.79325390
1.57809846 0.43584689 0.79594743
1.07692822 0.50565726 0.74394560
1.33044755 0.49714828 0.74764621
1.13510467 1.21733010 0.69441903
1.18281969 0.86032873 0.70563126
1.10620626 0.85046804 0.65430439
1.40717416 1.16655016 0.96926606
1.41780459 0.73157424 0.71894658
1.22650352 1.56428826 0.72652316
1.59668460 0.37599796 0.77957225
1.43879490 0.17442602 0.84548891
1.46220074 0.70894295 0.98373795
1.19002165 0.57117820 0.68546522
1.07020960 0.57057762 0.69011390
1.10960052 0.54274499 0.66707289
1.10846712 1.67688620 0.68669844
1.42330066 1.32142007 0.74742377
1.22751170 0.43991485 0.75596774
1.26468636 0.53218806 0.72495568
1.24518885 0.69128543 0.74524081
1.35884248 0.55304080 0.76594353
1.22934158 0.66168481 0.71475530
1.26985176 0.76766932 0.73861969
1.63433649 0.43584689 0.82366753
1.12683967 0.50565726 0.70401788
1.32623094 0.22829473 0.75897360
1.10012275 0.47358415 0.69431257
1.15735422 0.86032873 0.63747513
1.05293033 0.87420815 0.68640125
1.55068652 1.03305829 1.01269424
1.37773396 0.73157424 0.75301099
1.16277070 1.34602368 0.73094273
1.59107495 0.37599796 0.78653896
1.58038664 0.65496963 0.93874979
1.38128750 0.70894295 0.79775298
1.24887765 0.43716088 0.69260299
1.28273764 0.84081787 0.74682772
1.16859480 0.54274499 0.75767386
1.15225917 0.65358269 0.70369983
1.44109596 0.31280476 0.71315181
1.22857939 0.43991485 0.76253819
1.21417635 0.53218806 0.69820857
1.36074270 1.14578009 0.72203350
1.36311716 0.55304080 0.80121517
1.31164092 0.97507578 0.84139848
1.24138850 0.76766932 0.79141748
1.46571164 0.81985480 0.77937865
1.20586087 0.43291736 0.71798944
1.27820465 0.21982397 0.73847282
1.08335840 0.47358415 0.65518904
1.11212116 0.25803944 0.67045534
1.07110335 0.87420815 0.71281052
1.65571314 1.03305829 1.02293909
1.20645613 0.28523523 0.70499861
1.25842939 0.55522585 0.71412289
1.09640492 1.34602368 0.71647739
1.44478460 0.72096241 0.67857122
1.63138937 0.65496963 0.95543885
1.55933469 0.66730744 0.93844903
1.30796794 0.77632302 0.83580780
1.34127167 0.84081787 0.77127457
1.26447975 0.74217135 0.70740998
1.29088141 1.43323195 0.72071815
1.44950555 0.31280476 0.73854864
1.30777891 0.43991485 0.79382730
1.19339228 0.51073182 0.67008817
1.28703092 0.60877287 0.72251344
1.14806405 0.81018972 0.72495162
1.20952164 0.97507578 0.70165646
1.23735027 0.89135355 0.80988407
1.41368243 0.43584689 0.83508050
1.14070609 0.86583471 0.70318556
1.34157828 0.21982397 0.78559589
1.22942061 0.50423467 0.73665738
1.17331890 0.25803944 0.73225224
1.21606577 1.12715924 0.69653511
1.30863831 0.17755651 0.75840139
1.28659379 0.55522585 0.71441376
1.14117229 0.33070078 0.69567323
1.44813925 0.72096241 0.75718737
1.53528859 0.36201206 1.02757108
1.32442501 0.77632302 0.72811365
1.19365743 1.12770295 0.74134266
1.31007224 0.62362510 0.76831949
1.35093294 0.31589910 0.66822243
1.39846109 0.51407880 0.69978964
1.29235795 0.56569171 0.80665767
1.31294746 0.43327096 0.77986693
1.25589073 0.60877287 0.76969969
1.22379702 0.87943518 0.81116736
1.62613742 1.32336962 1.01345420
1.45807387 0.43584689 0.77697492
1.18422544 0.86583471 0.68393338
1.39863893 0.93170416 0.72870994
1.21245903 0.43016437 0.70758820
1.27256032 0.61959732 0.71686375
1.34461242 0.17755651 0.80254996
1.38975541 0.34197453 0.72112393
1.21289715 1.20093477 0.69225621
1.39099139 0.39018205 0.70526314
1.60655598 0.36201206 1.02976561
1.21189074 0.87432176 0.79045963
1.20931304 0.43670118 0.73951864
1.62626649 1.07498562 0.70814967
1.23698434 0.62362510 0.70778143
1.28981062 0.36159894 0.74374080
1.46414155 0.71514744 0.79607403
1.19316126 0.56569171 0.69813633
1.26841046 0.43327096 0.70918310
1.30221964 0.58606100 0.83022547
1.25612665 0.87943518 0.74871039
1.34736393 0.56946141 0.68859136
1.14200732 0.43291736 0.66392803
1.24787881 0.59081346 0.73004317
1.32521396 0.75676376 0.73104477
1.22227552 0.43016437 0.72877157
1.18229626 0.73610032 0.73994184
1.25317841 0.59199077 0.68678808
1.40343101 0.34197453 0.76600194
1.22684112 1.13014829 0.71736050
1.37849093 0.39018205 0.75432837
1.52107864 0.36201206 0.94504035
1.13507567 0.67471963 0.70778251
1.15307115 0.43670118 0.65884101
1.52000005 1.14078069 0.64566696
1.37351590 0.53963441 0.78336811
1.33620615 0.36159894 0.72407794
1.53600322 0.85911244 0.77360225
1.16361744 0.67558473 0.70429683
1.28609063 0.58796513 0.74743497
1.55608133 1.46970773 1.00703287
1.55594608 1.01054192 0.95535481
1.27892829 0.78041083 0.81781387
1.36229325 1.09177637 0.73226058
1.22773808 0.50565726 0.72479856
1.23100473 0.59081346 0.74348080
1.32597089 0.75676376 0.78570676
1.18616118 0.39742005 0.73906195
1.16398479 0.73610032 0.72356665
1.28665912 0.90618020 0.77117956
1.36955314 0.65815973 0.68642783
1.22027497 0.60046738 0.70882869
1.37574294 0.55281502 0.70606363
1.87164036 0.27445936 0.66562819
1.19738030 0.67471963 0.70385277
1.31940033 0.84276468 0.74481082
1.35524604 0.30505437 0.80694294
1.25553285 0.78590548 0.76434577
1.59545868 0.85911244 0.74262750
1.20028940 0.81285667 0.67904246
1.34250540 0.38367480 0.76496577
1.62749707 1.01054192 0.97138739
1.35855094 0.78041083 0.83613658
1.46584237 1.09177637 0.77941942
1.20854746 0.50565726 0.79874873
1.26479310 0.59081346 0.73093390
1.42634653 0.96119195 0.84017825
1.24188929 0.39742005 0.70304847
1.33694083 1.11631048 0.70506239
1.35086672 0.90618020 0.75914538
1.41367122 0.65815973 0.67146361
1.33904258 0.60046738 0.78647435
1.41864016 0.55281502 0.71980870
1.92823057 0.27445936 0.67357254
1.12468222 0.57117820 0.66038680
1.30199410 0.84276468 0.75935066
1.37307145 0.30505437 0.76154900
1.43357056 1.64788580 0.84582114
1.36553980 1.01137114 0.73723376
1.22270281 0.71128625 0.72837591
1.33726939 0.38367480 0.75373995
1.42263617 0.54282415 1.00604892
1.40244551 0.56946141 0.72361577
1.19579244 0.66817015 0.75473225
1.30788639 0.59081346 0.75146842
1.35881496 0.79039592 0.85879135
2.09047990 0.41612193 0.71595728
1.28825092 0.60946250 0.70062351
1.34751814 1.57870150 0.74616230
1.41469191 0.35511303 0.68196189
1.31107981 0.52347195 0.75895774
1.31094433 1.13014829 0.73767316
1.38043492 0.27292576 0.69004679
1.76958642 0.68828160 0.72213686
1.18842698 0.57117820 0.72208524
1.40287592 1.12437284 0.94327188
1.59620521 0.61738604 0.66586816
1.38468594 1.09368277 0.80413163
1.49002101 0.46174198 0.84757924
1.30300251 0.71128625 0.81057334
1.35665402 0.55281216 0.72757900
1.36280982 0.54282415 0.86999941
1.45971352 0.56946141 0.82815802
1.24020979 0.60092556 0.79751027
1.44901055 1.11223114 0.81576812
1.40056417 0.79039592 0.81614268
2.02960075 0.28880605 0.70506108
1.31395508 0.60946250 0.74533224
1.38236445 1.57870150 0.78537166
1.42114182 0.35511303 0.72594607
1.33085890 0.52347195 0.74138546
1.30509483 0.78454846 0.79394889
1.41171627 0.27292576 0.75049698
1.79892124 0.68828160 0.68519282
1.21737825 0.57117820 0.71240020
1.49758644 0.57057762 0.90780294
1.75381728 0.20166345 0.66941488
1.33444830 0.75472349 0.83385205
1.64344438 0.86924863 1.01606214
1.35256519 1.09434175 0.73880005
1.42019885 0.43327096 0.79020333
1.46212060 0.56946141 0.75432563
1.23375625 0.60092556 0.84613860
1.52231631 1.02756751 0.79396486
1.26430805 0.98799491 0.76837087
2.23071867 0.28880605 0.71537447
1.30794716 0.34007478 0.75083613
1.26750897 1.15754962 0.81122971
1.48107826 0.45309010 0.82115364
1.36780399 0.34197453 0.68735862
1.31672555 0.78454846 0.75068462
1.54438239 0.46811110 0.79877889
1.78436976 0.39573655 0.71450067
1.21294094 0.43716088 0.73328483
1.61369381 0.57057762 1.03155637
1.73370141 0.59435290 0.72731471
1.56857896 0.86924863 0.92349219
1.58030438 0.71514744 0.76680124
1.35674315 0.90880138 0.71493268
1.48589560 0.43327096 0.71386230
1.46713834 0.80682039 0.72940457
1.31618865 0.53131193 0.85577500
1.51673095 1.02756751 0.84305263
1.23630442 0.25211734 0.73837399
1.36757196 0.63390130 0.70710218
1.22977033 0.29080191 0.75889862
1.29565207 0.83720136 0.74286020
1.42287954 0.34197453 0.75513959
1.26171909 0.60046738 0.75130117
1.60472974 0.46811110 0.78743505
1.92465679 0.39573655 0.71774054
1.14409665 0.43716088 0.71158350
1.66376489 0.30308893 0.96919727
1.71437606 0.61738604 0.72954786
1.55310830 0.28268683 0.83065164
1.47892843 0.90880138 0.77415812
1.44758652 0.32552895 0.69316983
1.46580152 0.80682039 0.79222381
1.43073850 0.53131193 0.88806629
1.37966938 0.78646618 0.77344334
2.76799367 0.61471838 0.87218010
1.20857760 0.50423467 0.72850084
1.34750726 0.63390130 0.75634658
1.62757871 1.28969133 1.05536997
1.31948650 0.83720136 0.75389087
1.38525279 0.44407883 0.80115879
1.39764330 0.97330266 0.76991773
1.52516523 0.43164250 0.81995082
2.02886356 0.39573655 0.65594578
1.24812804 0.43716088 0.70690131
1.75537384 0.61738604 0.69952631
1.84309645 1.35025561 1.13595569
1.58935379 0.28268683 0.71711111
1.47960938 1.13600171 0.96002507
1.49716495 0.52689612 0.76045156
1.48976073 0.56946141 0.74612260
2.13498110 0.97043908 1.19995034
1.35329553 0.59081346 0.79113543
2.67803467 0.45293242 0.84957993
1.29937166 0.50423467 0.73880994
2.33202698 0.54368949 0.73986542
1.39700213 0.40008974 0.79361737
1.89948420 1.28969133 1.12637269
1.37188428 0.59199077 0.68928981
1.41901840 0.44407883 0.75693834
1.46709184 0.97330266 0.81151783
1.55251922 0.43164250 0.73585331
1.91298027 0.37249532 0.65650821
1.39499142 0.43716088 0.92220759
1.66053317 1.44224167 0.76115048
2.01860501 0.56803334 1.20766115
1.55037524 1.01148748 0.84071493
1.67947511 1.06692934 1.04070258
1.48313056 0.52689612 0.78401554
1.48736658 0.56946141 0.76152337
1.40414855 0.59081346 0.79496050
2.84587586 0.45293242 0.90199339
1.41986891 0.65881431 0.70465565
2.51116666 0.54368949 0.79540062
1.43684161 0.40008974 0.84971094
1.96742940 0.48841104 1.17542899
1.59006227 0.88798612 0.81004477
1.43028044 0.44407883 0.78494060
1.51223922 0.60046738 0.77096486
1.65557304 0.55180073 0.86608100
2.05927197 0.37249532 0.67365336
1.44713886 0.43716088 0.83910191
1.67616824 0.52072507 0.70475340
2.08832533 0.56803334 1.22731411
1.49972684 1.03673255 0.84701562
1.79897297 1.06692934 1.07930946
1.48720506 0.72228384 0.72027850
1.54833937 1.05222750 0.76991367
1.32693664 1.05881250 0.79769552
2.80715188 0.61471838 0.89018357
1.40941312 0.93170416 0.85327220
2.27133114 1.00460720 0.72461355
1.35999441 0.86032873 0.74579847
1.58755977 0.88798612 0.88747525
1.43710708 0.44407883 0.71731937
1.50919097 0.46679866 0.80179703
1.70576016 0.55180073 0.79747450
2.17039928 0.22344595 0.68421555
1.55027874 0.57117820 0.96650076
1.73102496 0.59435290 0.73080444
1.51147758 1.03673255 0.71327877
1.58502273 0.93509370 0.91168988
1.40626232 1.05881250 0.75743628
3.01602104 0.61471838 0.95948875
1.77629871 1.31762862 1.04648662
1.92974465 1.04341102 0.72671366
1.42338477 0.86032873 0.75091612
1.68692906 1.02200651 0.94831431
1.55176035 0.71465075 0.72288811
1.61049143 0.72482830 0.78627169
1.57318562 0.57498229 0.76743925
2.31382607 0.22344595 0.74563920
1.67793237 0.57117820 0.99508309
1.91050596 0.59435290 0.62907326
1.60619450 1.03017557 0.86999047
1.57055345 1.06437612 0.81174588
1.66126082 0.93509370 0.80738533
1.44686319 0.99429655 0.83520532
2.90947581 0.86934304 0.90710783
1.79756298 1.31762862 1.05614853
2.09387128 1.04341102 0.70670128
1.41856690 0.86032873 0.71380222
1.62977131 1.18398154 1.00515223
1.59739313 0.71465075 0.74822986
1.64322996 0.78454846 0.99825561
1.72151716 0.57498229 0.73834980
2.33345642 0.29448339 0.73703730
2.03009710 0.93791282 1.15974486
1.79886040 1.46553278 0.81426334
1.50806079 0.95113117 0.79201150
1.48406603 1.06437612 0.72564852
1.46748092 0.83917302 0.79297101
1.47795774 0.61589956 0.86567104
2.25954724 1.04167688 1.23948300
1.95052610 1.08737898 0.75528216
1.35828110 0.86032873 0.75965536
1.69140768 1.18398154 1.05755866
1.51911840 0.74030113 0.79352951
1.68625922 0.78454846 0.94775319
1.65016285 0.78036410 0.76126909
2.72878419 0.29448339 0.84243917
1.71894203 0.87191516 0.78309369
1.48033546 0.51407880 0.81172287
1.47516054 0.52022785 0.78897524
1.50517907 0.83917302 0.82196879
1.48160522 0.61589956 0.85163021
2.04497332 1.08737898 0.78668320
1.44200613 0.83808196 0.79413629
1.73661505 0.59199077 1.07916164
1.56443343 0.74030113 0.86058247
1.86355010 1.54311502 1.12291479
1.68596698 0.78036410 0.74755609
2.41375032 0.72462791 0.78841889
1.72478870 0.61738604 0.78518975
1.60222593 0.51407880 0.74574900
1.51893943 1.06437612 0.80349791
1.64143910 0.83917302 0.80964637
1.62267042 0.42563242 0.87288427
3.10750900 1.15995586 0.95361590
1.49190842 0.83808196 0.78481138
2.25622489 1.10094440 1.27115238
1.59120379 0.74030113 0.79223061
2.29901106 1.56909692 1.31210637
1.73643213 0.28749114 0.74563253
2.60065058 0.72462791 0.78907168
1.68790683 0.59435290 0.79029334
1.63214197 0.30397052 0.78283679
1.57093135 1.06437612 0.83970344
1.66923146 0.39311919 0.88265288
2.14751676 1.11223114 1.26662493
3.09391473 0.61471838 0.93692684
1.81290626 0.81211692 1.01228464
2.48609897 1.10094440 1.38244963
1.71990838 0.74030113 0.85702789
1.81544301 0.28749114 0.71730387
2.35198822 0.68828160 0.70486176
1.76940467 0.59435290 0.84995747
1.61723531 0.54735011 0.79123676
1.59697469 0.26609403 0.76631629
1.65228483 0.39311919 0.94952154
2.30534945 1.11223114 1.31492555
3.28642922 0.61471838 1.01169848
2.28515077 0.54368949 0.76879811
1.86561232 0.81211692 1.10865819
1.94294053 0.74030113 1.13462543
1.75671759 0.72096241 0.83102763
2.52158785 0.68828160 0.76532090
1.65346818 0.54735011 0.87461591
1.61278543 0.38367480 0.81135988
1.66573033 0.83917302 0.93391514
2.29797503 0.55611557 1.26883018
3.16332114 0.61471838 0.98060703
2.30892156 0.54368949 0.71080732
2.02664474 0.43016437 1.13903642
1.91390092 0.74030113 1.04415596
1.73682566 0.72096241 0.80739796
2.12715924 0.74499065 0.73331654
1.69338901 1.49050188 0.78734207
1.82984980 1.32142007 1.03218412
1.65720994 0.38367480 0.84030068
1.89338352 0.56946141 1.13805187
3.16690144 0.73749292 0.96700716
2.38341339 0.40059742 0.71326303
2.13643616 0.43016437 1.23036373
2.31562781 0.68394905 1.30878901
1.81649725 0.29863241 0.75699449
2.38372609 0.74499065 0.71736979
1.68643043 1.32457936 0.92437530
1.86240289 1.43029487 1.12669182
1.66509071 0.76750594 0.96715939
1.71674635 0.56946141 1.04337561
3.47024063 0.73749292 1.03848410
2.51310914 0.24503754 0.77143490
2.16631113 0.63390130 1.30168986
2.08232332 0.68394905 1.22060359
1.97511145 0.29863241 0.72161400
2.28499330 0.66599613 0.70117819
1.77848008 1.32457936 0.88716149
1.86691243 1.43029487 1.07465386
1.97263718 1.05222750 1.18464422
3.36846826 0.73749292 1.00045514
2.72247461 0.24503754 0.79109406
2.08526267 0.63390130 1.24293113
2.32952434 0.73834312 1.33362067
1.94933851 0.55281502 0.78763592
2.46028270 0.66599613 0.71142292
2.04178585 1.45487320 1.10654140
1.60576998 0.99045157 0.95422125
2.42733748 1.62743735 1.25313723
1.85467407 1.42438996 1.11377513
1.77009947 1.39814007 1.04687512
2.03805931 1.62743735 1.12245822
1.53239702 1.42438996 1.01011217
1.43051263 1.50914288 0.92067242
1.67409330 1.39814007 0.96598506
1.29828692 0.79898161 0.82977092
2.56149454 1.62743735 1.30633211
1.96325078 1.58301842 1.16596162
1.29165764 1.06091666 0.82931793
1.54710877 0.96865076 0.94438219
1.71759261 1.03016770 1.04804695
1.40514014 1.43225694 0.91819382
2.93878439 1.62743735 1.42813325
2.14568940 1.37882340 1.22540247
1.20022062 1.06091666 0.71061409
1.61569158 0.74593484 0.95503235
1.95138495 1.19937122 1.12714052
1.24399506 1.43225694 0.72180247
3.38342508 1.62743735 1.55732751
2.15329811 0.73125917 1.22577858
1.12389400 0.57409793 0.79213250
1.22275131 1.64514089 0.79240179
1.38580371 0.74593484 0.82511079
1.70976046 1.19937122 0.98386288
1.31338315 1.22947419 0.86040616
3.12294869 1.62743735 1.47223198
1.15676488 0.58691067 0.77129185
1.89332977 0.73125917 1.07591200
1.31053853 1.28634191 0.83701789
1.36211858 1.14819586 0.81920886
1.18385749 1.30603135 0.72298586
1.67760326 1.46427155 1.01926756
2.03127252 1.36910176 1.12127757
1.59911718 1.20276046 0.95086694
3.48284273 1.62743735 1.61629045
1.15972726 0.58691067 0.76809025
2.22114776 1.58301842 1.26599205
1.33071718 1.28634191 0.72225964
1.33717950 0.83863181 0.80836093
1.40883189 1.76785326 0.84983444
1.91061301 1.61478817 1.11188710
2.27487190 1.39814007 1.21137166
1.67824301 1.30398142 0.93947017
1.28802817 1.25293005 0.81154561
3.76659089 1.62743735 1.72899580
1.06406335 0.60965544 0.76068127
2.45428165 1.58301842 1.37496567
1.11439765 0.88064915 0.77905512
1.26251287 1.13683712 0.74884796
1.24477023 0.83863181 0.70724392
1.57389663 1.25427544 0.90908337
2.20533520 1.60568225 1.20459127
2.12540467 1.39814007 1.14714801
1.84725040 1.40006876 1.05306983
1.33302329 1.25293005 0.82055724
4.18959814 1.62743735 1.86642528
1.28437992 1.53496826 0.84840608
2.82707873 1.58301842 1.50170469
1.12433396 0.88064915 0.63943160
1.54233907 1.34704041 0.87672043
1.43102122 1.01392019 0.84328580
1.57441643 1.25427544 0.85690975
1.78312657 1.60568225 1.06029367
2.09055071 1.34160650 1.14382672
1.74285820 1.63670528 1.01920164
1.39181619 1.15755641 0.87779546
3.64466228 1.62743735 1.67154813
1.41224383 1.17382133 0.88853168
2.30317713 1.58301842 1.27002847
1.14500913 1.09930050 0.70480645
1.23251507 0.72399867 0.63839817
1.63607883 1.41115975 0.87497199
1.46900218 1.14819586 0.78788388
1.56899281 1.66498601 0.93229091
1.04310548 1.15171516 0.70261168
2.18560345 1.59280074 1.25933194
2.52405459 1.35232747 1.31341600
1.86495157 1.63670528 1.01778877
4.09561074 1.62743735 1.85210371
1.30876019 1.17382133 0.75653088
1.28635432 1.07506871 0.65544319
2.73039732 1.58301842 1.49246418
1.14382046 0.58650410 0.69293606
1.23647474 1.44799733 0.87458253
1.56426300 1.41115975 0.87980318
1.42399338 1.14819586 0.80672801
