# sk v vhat
1.24219148 0.82654583 0.69653672
1.20970708 0.72334009 0.73505944
1.04547907 1.34295630 0.77172840
0.94606423 0.63455600 0.73142809
1.04802952 0.19144641 0.63813317
1.29507947 0.81066805 0.82022172
1.70347802 0.43164250 0.69607365
1.31250244 1.03629792 0.84695399
1.98009474 1.68235409 0.93038088
1.18599331 0.42087328 0.76311511
1.24927037 0.80014718 0.60861164
0.86436516 0.39279425 0.65700334
1.70799339 0.92880851 0.74357510
1.25032257 1.11927700 0.69345337
1.24443740 0.87508798 0.74935418
0.98652058 0.52206522 0.59204769
1.30323397 0.72619927 0.80947149
1.04600493 1.45499051 0.73338330
1.39057883 0.54470557 0.83363253
1.17170369 0.54324347 0.70957798
1.28440115 0.65684676 0.77841276
1.60661849 0.42866105 0.94183761
3.38342508 1.62743735 1.21059775
0.97523055 0.53091240 0.75665057
1.17670477 0.53614265 0.72019166
1.40639815 0.63629055 0.73757952
0.96704505 0.84341562 0.65686196
1.17015712 0.48290628 0.75521642
1.11806109 0.45099059 0.69778389
1.14394735 0.75249434 0.62497181
1.26900051 0.91846538 0.74615496
1.09333295 0.23677807 0.65209633
1.08463614 0.57336909 0.68378967
0.96922172 0.28297186 0.75051826
1.07174005 0.80014718 0.73223901
1.34835000 0.34344685 0.75797147
1.52516523 0.43164250 0.78594053
1.39281823 0.59371614 0.67494541
1.89881336 0.54653215 0.73719877
1.27750284 0.77390677 0.77861553
1.16722069 1.21837556 0.63422698
1.14311594 0.88482338 0.71995634
1.09578494 1.54615235 0.77581257
1.18022915 0.76038301 0.60654074
1.27003891 0.62701881 0.82779497
1.22519629 0.79300040 0.79360878
1.08424678 0.90027583 0.77989972
0.96958287 0.59422982 0.70396191
1.23251507 0.72399867 0.80265832
1.05992057 0.52896500 0.60938513
0.94371466 1.04301345 0.71920705
0.94490918 0.46584111 0.72418338
0.91768493 0.85473049 0.58846426
0.92546914 0.62210292 0.75278682
1.78046347 1.24008107 0.93810815
3.05527798 1.09678102 1.20136547
0.92382137 0.60158283 0.69297606
1.04717831 0.54802227 0.63787770
1.49458712 0.59516972 0.78877068
1.20339287 0.94453162 0.69223511
1.09874711 0.85694331 0.72025675
1.43809652 0.59679210 0.93825120
1.05814739 0.76369292 0.72104824
1.81149066 0.27505901 1.06973171
0.92401210 0.84348595 0.71986759
1.42516595 0.78102601 0.83362645
1.36858646 0.62039524 0.80215842
1.30509483 0.78454846 0.78675753
1.10679234 1.50959039 0.64964622
1.32623094 0.22829473 0.73914701
2.45534254 1.06328106 1.28889704
2.51512979 1.51520824 1.12447095
2.01065184 0.55267972 0.99504441
1.27932568 0.79930401 0.78176570
1.06772235 0.62231219 0.62476104
1.53600322 0.85911244 0.77879602
1.33878607 0.56727904 0.76653737
1.07062780 0.58924758 0.66117692
1.28745972 0.45297629 0.72616404
0.93450292 0.24401592 0.72547942
1.18399158 0.25453949 0.60794318
0.86965250 0.63194185 0.62376153
1.14937763 0.73966348 0.75198424
1.14857655 0.77916998 0.62359339
2.46543440 0.43291736 0.75133747
1.08182959 0.80920660 0.70648849
1.11081811 1.08870542 0.70971513
1.17580642 0.73977304 0.67250389
1.32930966 1.38498259 0.85386747
1.12886579 0.33359283 0.63160568
1.27615035 0.89674205 0.70257348
1.34613782 1.34423590 0.76858509
1.16842188 0.78628713 0.68204290
1.28975562 0.83602506 0.76367015
3.81713209 0.99077433 0.89393467
1.19044470 1.38972616 0.63414848
1.15207571 0.99924064 0.71400338
1.44330968 0.56242633 0.87544018
1.09700395 0.84210372 0.68606180
0.86193876 0.51175529 0.66906953
1.04053035 0.85840350 0.76419717
0.95762987 1.07501340 0.65445691
1.28137619 0.61991477 0.70286220
1.07290986 0.82687169 0.66046959
1.22580766 0.47220853 0.76003796
1.29628391 0.58965844 0.75154138
0.98663322 0.67193311 0.66332728
3.96820745 1.36962128 1.19763637
1.37562694 0.49369133 0.72595716
0.97734954 0.42662114 0.68783146
1.29727509 0.37249532 0.82461107
1.32073603 0.42454305 0.72298479
1.72486687 0.65829742 0.65970528
1.88499621 1.11140859 0.93278486
1.18263995 1.03318584 0.67470169
3.19068318 1.32799089 0.87879461
1.42841597 0.88898575 0.75075108
1.13257608 0.44799018 0.72314787
1.15312108 0.93288761 0.75455260
1.15423661 0.55337346 0.75123382
1.12159307 0.73893070 0.64505142
1.44847019 1.10671639 0.93660432
0.85332625 0.37044328 0.65548116
1.08715096 0.57445371 0.50806051
0.96678262 0.35060382 0.72362095
1.01022376 0.73342246 0.67927366
1.09281571 1.67429376 0.74965900
1.66088665 1.42339885 1.03830266
1.08487790 0.65088260 0.63966316
1.23593798 0.58719856 0.75877154
1.12970728 0.40430564 0.62452239
1.20028940 0.81285667 0.66337961
1.23229804 0.42161560 0.69228065
1.01492175 0.61123806 0.67930031
1.46486136 0.90308928 0.89491659
0.86138701 0.44518504 0.70396632
0.96547470 0.76856995 0.77956235
2.34812143 1.37703907 1.22542930
1.22368453 0.98826337 0.70280755
1.11093782 0.40984622 0.76918304
1.37585608 0.54095662 0.87244099
1.47275164 0.95539570 0.82536286
0.90881276 0.69157243 0.70423645
1.06139417 0.28721768 0.61823982
0.98106481 0.72749525 0.69548035
1.66993138 0.73596692 0.89753443
1.21332992 1.01952791 0.75054961
1.20713595 0.60709310 0.64927024
0.95254278 0.66738987 0.73541522
2.10369339 1.39191568 0.82178837
1.58180566 1.05693460 0.87274963
0.93116819 0.58912897 0.69180661
1.16506249 0.51216054 0.61068600
1.76115143 1.94385433 1.02851009
1.14120771 0.58079761 0.73110193
0.84802849 0.79081100 0.78750986
0.98494609 0.87496668 0.74974662
1.39472353 0.60512006 0.76287937
0.94106600 0.38455221 0.70927817
1.19464387 1.13644576 0.74266213
0.98219811 0.45955187 0.65272272
0.99199488 1.46970773 0.71526122
0.97059655 0.41357198 0.71518922
1.03214248 0.64480609 0.68055195
1.21634240 0.76591843 0.84358412
0.93957469 0.55740738 0.77146977
1.32954970 0.74958628 0.86521965
1.81299492 0.98804718 1.04332948
1.39149136 1.16764915 0.83375996
1.20801802 0.95705688 0.64726824
2.29533151 0.53320479 0.72385734
1.17446490 0.45676488 0.73624033
1.32399711 0.65652049 0.72429591
0.96697405 0.49721155 0.66393399
1.56426300 1.41115975 0.84556991
1.18604030 1.07736433 0.75545073
1.16553374 0.62005478 0.74208772
7.23460501 1.48866272 2.78136182
1.39888139 0.58650410 0.77061176
1.27582496 0.81806421 0.75571638
0.96625782 0.27476859 0.73538315
1.13701568 0.66235518 0.70690417
1.55243820 1.24677622 0.84664339
1.04580316 0.59143746 0.75897735
1.04538133 1.57092965 0.57970411
1.15465801 0.81748885 0.72424793
1.09634031 0.47929966 0.73257637
2.11641858 1.77254140 1.10366488
1.66223796 0.69960254 0.93563443
0.93773706 0.99916524 0.74661636
1.32840504 0.86428761 0.72600526
1.30656253 0.90066010 0.80640632
1.27852873 0.55983162 0.79546946
1.17116510 0.21042573 0.75613302
1.05611544 0.79905909 0.76399541
1.30865072 0.74013793 0.83053261
1.07301537 0.62355524 0.66378981
1.23576995 0.79455447 0.75918156
0.98902717 0.25013545 0.74041486
1.53626134 1.23524511 0.83520311
1.17674909 0.75001281 0.62554365
0.92670771 0.74762887 0.69004405
0.96915088 0.89402986 0.66078168
1.12414512 0.44398129 0.64455903
1.10243331 0.81709844 0.67260772
1.05780864 1.43536806 0.68385702
2.85626356 1.39814007 1.33439231
0.93893622 0.66297781 0.74896574
1.31455519 1.10556698 0.87312931
1.26431226 0.85663325 0.77974302
1.16504774 1.08071566 0.71067536
1.34186693 0.77767247 0.78559244
1.19626124 0.54282415 0.73231751
1.42991164 1.22620320 0.83316666
1.01842390 0.26772872 0.76981282
1.21084911 0.41997308 0.60410565
0.95562746 1.07656538 0.69760185
1.16902859 0.99757218 0.70936400
1.25727069 0.31240359 0.76893741
1.16351217 0.62006855 0.62922382
1.24426673 0.83259833 0.76583505
1.16436402 0.46902916 0.73008275
1.47408088 1.11667061 0.84535450
1.08716228 0.68619967 0.58173752
1.37351590 0.53963441 0.76434577
1.32489138 1.49525774 0.71963584
1.07275506 0.63390130 0.66135520
0.98096499 0.64270878 0.70970887
2.59194688 1.61478817 1.09760404
1.11624152 0.45099059 0.74888033
2.58010056 0.99141109 1.13859987
1.34307519 0.62862659 0.74214882
1.18411730 1.17052758 0.82786381
1.18331944 0.57455963 0.72561967
1.13732430 0.90823889 0.74121279
1.37290897 1.01616907 0.73898870
1.04579513 1.61793649 0.79132825
1.15633532 0.66235518 0.68546534
1.27256032 0.61959732 0.71301121
1.05480794 0.50593430 0.66708982
1.23207520 0.45309010 0.77680689
1.11571598 0.84848672 0.71980751
1.56790965 0.86419761 0.87130958
1.35038402 0.71231276 0.84206748
1.39695436 0.74030113 0.84170800
1.33854624 0.47782233 0.88634354
1.32865260 0.93473858 0.86857229
3.12608149 1.57329345 1.33508253
0.90581754 0.40185186 0.71301776
0.94101738 1.38440108 0.72461623
1.21856092 0.83631551 0.68059832
0.96171412 0.46757761 0.74934417
1.64402671 0.95539570 0.90697044
1.35813035 0.42085147 0.79152995
0.90724608 0.79121500 0.74802816
1.51880390 0.78692341 0.87623197
1.10450630 0.37141463 0.63902086
1.22689856 1.06625867 0.63241810
0.87936384 1.25183296 0.64414382
1.05184205 0.53971261 0.61592120
1.10615505 0.38564795 0.78698397
1.34622987 0.60122722 0.69940692
1.10975163 0.57057762 0.73439509
1.10537226 0.49700683 0.60907394
1.37345393 0.57498229 0.77992511
1.76612761 0.97043282 1.08403039
0.93609717 0.73083508 0.71206141
1.13294936 0.31736070 0.71106607
1.66588748 0.92955542 0.81961697
1.20419156 0.49178666 0.68875325
1.08230422 0.38117039 0.73988128
1.05572359 0.81215489 0.82202047
1.13149482 0.83540070 0.74598628
1.16546379 0.27096945 0.77793247
0.95844391 0.42791066 0.74939042
1.00707194 0.77107376 0.73799348
1.15712735 0.25453949 0.58863419
1.22523328 0.28044632 0.75673252
0.95979490 0.71169943 0.77419966
1.06140763 0.83997160 0.72472239
1.36645171 0.66780370 0.61027598
1.25507106 0.30707064 0.74300927
1.16265646 1.03221250 0.73421425
1.00151277 1.03221250 0.62011212
0.80696545 0.96254975 0.68460375
1.17628527 1.22534382 0.78098178
1.01866159 0.42736524 0.60037488
1.33302060 0.74245089 0.81565881
0.97640689 0.48680478 0.73648983
3.48284273 1.62743735 1.23892426
1.07785291 0.44889084 0.71115124
1.69668053 1.26935840 0.92953771
1.09278461 0.74499065 0.73372543
0.96915804 0.60125482 0.71693605
1.26750897 1.15754962 0.82444042
0.83503842 0.99621558 0.68524826
0.90654228 1.06589103 0.68834955
1.48754247 0.88898575 0.70168000
1.05160491 1.12386417 0.68961543
1.17045174 1.07838082 0.74144882
1.04874663 0.93576366 0.75672841
1.04585677 0.54368949 0.73366112
1.03153591 0.97793049 0.77529937
1.48615938 1.47183836 0.84853685
1.08771832 0.95705688 0.68118495
1.35881496 0.79039592 0.84262675
0.98711140 0.94342768 0.72981828
1.03969102 1.01175189 0.73593128
1.80926633 1.05533767 0.90700334
1.22641404 0.26414460 0.65921897
1.60724671 0.98757708 0.86004037
0.96920026 0.55599910 0.69750655
1.38325218 1.39428306 0.81590241
1.05684444 0.29505470 0.62248915
1.53973873 1.50021803 0.90024060
1.40176887 0.64480609 0.77962810
1.33411286 1.45240343 0.80766165
0.87184961 1.39265370 0.65381747
1.00860180 1.14610553 0.72942138
1.14418330 0.30294660 0.65205306
1.35136556 0.91586584 0.74352545
1.27959025 0.69846344 0.75685114
1.03522872 0.79540008 0.82558459
1.16035234 0.83332193 0.77611089
1.08324082 0.47274560 0.71843606
1.01947085 0.41484833 0.72772282
0.87637764 0.76887262 0.67009956
0.97374318 0.29958704 0.77234954
1.20067616 0.28618562 0.74476010
1.41344621 0.51684815 0.77880597
1.02967154 0.27368957 0.69941276
1.07362019 0.56507742 0.77279246
1.33854672 0.95631659 0.71947449
1.53985297 0.48399311 0.88551086
1.01048761 0.60707808 0.67530757
1.59191405 1.17038894 0.87002200
1.21634579 0.74178058 0.75485188
1.28077297 0.72579926 0.73084563
1.17553526 0.18081382 0.71429169
0.91122794 0.46879610 0.67212451
1.18975915 0.60786313 0.70872074
0.93381907 1.05755997 0.76287168
0.99927023 0.62848192 0.65735048
1.19940423 0.69192499 0.70647156
1.14333469 0.53614265 0.65824175
1.17943031 0.60183364 0.64234549
0.91630031 0.72228384 0.73083597
1.16717063 0.59572309 0.71225184
0.86024128 0.31879804 0.69352371
1.15689136 0.97978395 0.80268866
1.22246072 0.82165110 0.67289096
0.90087304 0.22199048 0.66396409
0.91568153 0.66706550 0.75526637
0.94510308 0.65234077 0.65926582
1.10960198 1.16743934 0.70752752
1.08087095 0.27859062 0.66468310
1.25637958 1.52054513 0.76855564
1.15412233 0.72056723 0.71135610
1.36648114 0.79715341 0.78881162
1.16980919 0.66170067 0.74980706
1.09738734 0.78935075 0.77905375
1.09067510 0.30877355 0.68229556
1.19596880 0.77779698 0.76803291
1.20256172 0.76921147 0.73077005
0.96932965 0.41752133 0.73091650
1.25692476 0.55412459 0.76141930
1.32619112 0.70909274 0.87148362
1.14955655 0.78295821 0.73569769
2.10075700 1.49186969 1.05260301
1.40075268 0.98485059 0.83614111
1.17482317 0.29462379 0.65125811
2.17669153 1.17382133 1.04253268
1.35568743 0.45108122 0.68513507
1.11939708 0.67661619 0.70708191
0.85510731 0.90892750 0.66479254
2.16513514 0.95116735 0.77081674
1.39553732 0.98870152 0.93220061
1.24848081 0.79483235 0.75597829
0.87203183 0.17836174 0.65338010
0.88479435 0.71602565 0.67419964
1.35228338 0.58924758 0.91660315
1.45599329 0.35294798 0.73284471
1.08073231 0.90783852 0.72538620
1.31522785 0.58031726 0.69325030
0.90089107 0.72974265 0.66064394
1.09624909 0.82364380 0.76876909
3.09814706 1.06072080 1.15752506
1.24501992 0.70296955 0.69357574
0.94901766 0.48035708 0.75910431
1.67932230 0.77697253 0.85395151
2.66560989 0.74499065 1.16143394
1.89443992 1.20987606 1.03568745
1.23125308 1.67205012 0.62120014
1.08623022 0.21809320 0.74190140
1.02311072 0.83710837 0.69441456
1.93954840 0.60643506 0.71165687
1.35536207 0.63986588 0.80179012
4.31263259 1.22900534 0.94246715
1.21671031 0.74576753 0.68106925
1.10158515 0.54684138 0.71753186
1.49986260 0.86654192 0.82851970
1.20069453 0.63693786 0.78430623
0.93561855 1.12082171 0.77365601
1.15076871 1.07164013 0.63881564
1.27122093 0.74113667 0.84749836
1.42787186 0.74499065 0.87224513
0.94143295 0.58306229 0.69804883
1.28981062 0.36159894 0.74470431
1.43158041 1.27686810 0.84289026
1.49080645 0.99842703 0.84144479
1.07346102 0.31076735 0.74112827
0.90623691 0.56594372 0.61437863
1.07880883 0.20885018 0.64816171
1.11108895 0.42163303 0.67786676
1.23010095 1.00057387 0.71142542
1.23489774 0.54417145 0.71819341
1.05244582 0.21951719 0.67843431
1.20786134 0.53029901 0.67877436
1.12389081 0.25896850 0.61151731
1.05103219 1.26009738 0.69768363
1.11285574 1.01876521 0.77872550
1.10365702 1.15765166 0.74678081
0.99909324 0.99988848 0.77431595
0.92507588 0.43001610 0.71717697
1.30020008 0.74361753 0.67866260
1.93625726 1.17112994 0.91565317
1.02654950 0.54368949 0.79554307
1.74285820 1.63670528 0.97998387
1.13118915 0.46898326 0.62031633
1.38445878 1.86942732 0.93951124
1.00349591 0.41529447 0.72082692
1.17932213 1.05267215 0.73405665
1.17115451 0.51607889 0.66817093
1.03258029 0.39732635 0.70422369
1.23689780 0.60599422 0.80628949
1.12458544 1.58290768 0.69824392
0.92781212 0.17511444 0.62997508
1.00349807 0.78736275 0.59459317
1.25138231 0.57015145 0.78054065
1.50806079 0.95113117 0.79674476
0.88147254 1.04301345 0.63351578
1.14108045 0.55724061 0.65328592
1.14846182 0.64642674 0.77867407
1.13593845 0.85582131 0.81133533
0.94605194 0.45034301 0.61788064
1.19342261 0.33357567 0.73647434
0.90523620 0.51677841 0.65209228
1.22712069 1.22743082 0.82985717
1.34777172 0.49714828 0.74327230
1.14696966 1.30071163 0.69380158
1.35832272 0.95486802 0.71000832
0.87756249 0.21080327 0.66338646
1.78018819 0.47626108 0.95807642
3.16244879 1.37269330 0.97568458
1.24692652 0.59679210 0.73688984
1.15521511 0.45706603 0.67590886
0.89943252 0.68445104 0.70049441
0.93586267 0.41402712 0.75625610
1.05934237 0.48398986 0.76852971
0.92339702 0.42331788 0.61940676
0.95535575 0.71713382 0.74657285
1.28008712 0.43260244 0.78089422
1.05044427 0.64832997 0.64440846
1.04441766 0.28841779 0.76077032
0.86938547 0.56782699 0.68925112
0.90262064 0.32876226 0.73331028
1.58771616 0.52142596 0.73721135
1.14805246 0.70700526 0.69963217
1.61006624 1.13923383 0.95098454
0.93186984 0.88011324 0.64230883
1.01494399 0.76109850 0.66957730
1.19177424 0.68000251 0.64219910
1.49561090 0.61770654 0.78346151
0.92340846 0.56662369 0.63952190
0.89544841 0.25117400 0.65003163
1.00801853 1.09329486 0.79531360
1.61616931 0.82859695 1.06904030
1.10431571 0.63238358 0.68519473
1.13975063 1.35893500 0.79344499
0.96198066 0.46015942 0.67044175
1.23732308 0.62902761 0.84351856
1.07031068 1.24880767 0.63020384
0.93621041 0.56647706 0.68629402
1.33020622 1.17292094 0.73001778
0.90635384 1.24880767 0.61895657
1.19280319 0.71598631 0.66850322
1.36343330 0.91108084 0.75500679
1.83043873 1.25293005 0.97783738
1.19417160 0.99753118 0.79058737
1.16681828 0.31389597 0.58263439
1.21476071 0.86417735 0.72091758
1.18398983 0.45210135 0.68692803
1.02211799 1.10905457 0.63159496
1.24671467 0.62326908 0.70468432
1.33139917 0.93189675 0.76319677
0.98654998 0.58385217 0.73053646
1.05233249 0.46243611 0.79271585
1.32686594 0.63936532 0.87333530
1.14210999 0.91470230 0.81543523
1.39081572 0.76553178 0.88507539
0.98065242 0.72165799 0.73901111
0.95606183 0.48521641 0.70608342
1.06493393 0.74669272 0.72434467
1.14795786 0.54304713 0.66347259
1.30690334 0.63764620 0.75865424
1.06572823 0.21042573 0.81968230
1.06748590 0.82517701 0.73891681
1.09832113 0.24320781 0.71985167
1.28506433 0.78578895 0.63635612
1.01614443 0.71270311 0.70123279
0.95653010 0.50423467 0.66835904
1.26423908 0.57692933 0.67941546
1.46793790 1.32336962 0.89100987
1.82056324 0.53918332 0.91297930
1.48940809 0.35325530 0.80860758
1.29559926 0.46313885 0.82001418
1.42331429 1.03472066 0.75371665
1.21663218 0.42719039 0.82506138
1.39329602 0.21663548 0.72214478
1.05936442 0.37031195 0.67121357
1.28897461 0.74288446 0.79387510
1.05999708 0.50694472 0.67870492
1.09329122 0.66969782 0.76044601
1.43272752 0.52178329 0.83331996
0.90113885 0.36851087 0.70022756
2.56173867 0.97400767 1.23774648
1.14921095 0.27707204 0.69128036
0.96439209 0.42810413 0.70722276
1.05530686 0.70045775 0.78883147
1.25541298 0.63455600 0.80324173
1.41069968 0.74030113 0.80105138
1.85975412 0.74654692 0.95359474
1.15891547 1.40525949 0.79367155
1.03736615 1.10905457 0.67340881
1.15316353 0.68307525 0.62298054
1.03377338 0.49235436 0.65515947
1.02945522 0.64670730 0.68392330
0.90027759 0.62623519 0.77201122
1.14197600 0.33940071 0.66830283
1.05767699 0.48097119 0.80190969
2.25954724 1.04167688 1.17665052
1.12784428 0.60360610 0.61976349
0.98596150 0.49839506 0.72902995
0.85502802 0.88984638 0.65912247
1.37828874 1.03321350 0.73866135
1.20015203 1.19144619 0.72757143
0.98565150 1.31671464 0.80418867
1.09520516 0.51785964 0.75235009
1.08372369 0.36465523 0.72938055
1.23085373 1.06391501 0.73930413
1.31841235 0.88960814 0.96198291
0.98693751 0.71628499 0.63429922
1.41156265 0.92190731 0.80876118
0.83792629 0.72228384 0.71068102
1.40734517 0.68049848 0.74572307
1.86883520 0.96368885 0.89187473
1.08826823 0.87456936 0.69705182
0.94696218 0.74762887 0.70662886
1.07692822 0.50565726 0.78575939
1.19294669 0.45433223 0.61085123
4.08633664 0.99077433 0.93185192
0.93732134 0.56815755 0.79526210
1.35236235 0.71514744 0.78059435
1.08894898 0.52142960 0.69284028
1.26049157 0.51683080 0.71114594
1.32207867 0.65859336 0.72324014
2.36364703 0.50528574 0.66724718
1.18237701 0.87025672 0.76655900
1.11110948 1.20646393 0.70797086
1.71913142 1.93574035 0.97848946
1.39186462 0.70559299 0.80823380
1.29235795 0.56569171 0.85189062
0.95416097 0.84291852 0.79609662
1.01050325 0.55636895 0.71105438
1.06792017 0.24376895 0.68220085
1.43248640 0.35027340 0.83671647
1.05791265 0.36319771 0.63958538
0.97623067 0.76409978 0.61648196
1.01576423 0.85776550 0.66126722
1.14805888 0.37841880 0.59419870
1.09713699 0.57092804 0.54822582
1.31712151 1.09876370 0.79360300
1.10285339 0.65088260 0.62641895
1.18778620 0.63488442 0.71000963
0.89118725 0.55273181 0.71147305
0.95954777 0.90311205 0.67398673
1.81649725 0.29863241 0.76931441
0.82626265 0.73702174 0.69335347
1.22503546 1.10618901 0.77821738
1.24231744 0.92036051 0.75281101
1.17109815 0.38452572 0.61828417
1.03411777 0.79756087 0.67791027
1.06202106 1.11567330 0.68819296
1.98507116 0.46373937 0.68459928
0.83464045 0.79691809 0.69763023
1.36577246 0.89739770 0.74060923
1.25426299 0.60757416 0.75846976
1.51195814 0.94274712 0.84915072
0.86492168 0.71753335 0.75639385
1.23203931 1.01416099 0.69773251
2.02960075 0.28880605 0.67120296
1.03794030 0.34848922 0.78831923
1.07176219 0.49572924 0.66069102
1.19534571 0.52130491 0.79403472
1.00434862 0.65491551 0.78053534
1.21370439 0.24021758 0.87692207
1.22047495 0.62929106 0.72000897
0.90537853 0.71532190 0.70480239
0.90819721 0.58924758 0.69673049
1.42634653 0.96119195 0.76452631
1.76565804 1.08198297 0.82167763
1.55248811 1.01045084 0.81222272
1.38501987 0.50487626 0.78444523
1.06956747 0.78466839 0.62702370
0.99721136 1.34392321 0.75840127
