# sk v vhat
1.27750284 0.77390677 0.75595796
1.16722069 1.21837556 0.53165817
1.14311594 0.88482338 0.74658346
1.09578494 1.54615235 0.71715140
1.18022915 0.76038301 0.77194780
1.27003891 0.62701881 0.77774835
1.22519629 0.79300040 0.76746106
1.08424678 0.90027583 0.74058533
0.96958287 0.59422982 0.65227282
1.23251507 0.72399867 0.71154416
1.05992057 0.52896500 0.64679658
0.94371466 1.04301345 0.73912191
0.94490918 0.46584111 0.70548731
0.91768493 0.85473049 0.65085685
0.92546914 0.62210292 0.71603429
1.78046347 1.24008107 0.90652007
3.05527798 1.09678102 1.03314662
0.92382137 0.60158283 0.68993306
1.04717831 0.54802227 0.53782725
1.49458712 0.59516972 0.90362680
1.20339287 0.94453162 0.69872105
1.09874711 0.85694331 0.69875163
1.43809652 0.59679210 0.97791672
1.05814739 0.76369292 0.76357073
1.81149066 0.27505901 1.02475071
0.92401210 0.84348595 0.67076963
1.42516595 0.78102601 0.77317512
1.36858646 0.62039524 0.77457482
1.30509483 0.78454846 0.80467880
1.10679234 1.50959039 0.75005823
1.32623094 0.22829473 0.78622895
2.45534254 1.06328106 1.29522908
2.51512979 1.51520824 1.14292610
2.01065184 0.55267972 1.07451618
1.27932568 0.79930401 0.73678005
1.06772235 0.62231219 0.65028012
1.53600322 0.85911244 0.72998726
1.33878607 0.56727904 0.76207983
1.07062780 0.58924758 0.70276999
1.28745972 0.45297629 0.84921497
0.93450292 0.24401592 0.70565736
1.18399158 0.25453949 0.66108984
0.86965250 0.63194185 0.65087682
1.14937763 0.73966348 0.82772052
1.14857655 0.77916998 0.61610252
2.46543440 0.43291736 0.75398737
1.08182959 0.80920660 0.70656300
1.11081811 1.08870542 0.70827913
1.17580642 0.73977304 0.71344250
1.32930966 1.38498259 0.86414194
1.12886579 0.33359283 0.58178431
1.27615035 0.89674205 0.75708693
1.34613782 1.34423590 0.65825009
1.16842188 0.78628713 0.69204736
1.28975562 0.83602506 0.69136393
3.81713209 0.99077433 0.89851034
1.19044470 1.38972616 0.67484856
1.15207571 0.99924064 0.59572804
1.44330968 0.56242633 0.83575451
1.09700395 0.84210372 0.79471779
0.86193876 0.51175529 0.53410929
1.04053035 0.85840350 0.72844422
0.95762987 1.07501340 0.65322816
1.28137619 0.61991477 0.67162758
1.07290986 0.82687169 0.73203033
1.22580766 0.47220853 0.69731730
1.29628391 0.58965844 0.76213139
0.98663322 0.67193311 0.67948681
3.96820745 1.36962128 1.20463765
1.37562694 0.49369133 0.72891015
0.97734954 0.42662114 0.71383542
1.29727509 0.37249532 0.77110791
1.32073603 0.42454305 0.70952111
1.72486687 0.65829742 0.66281247
1.88499621 1.11140859 1.00375283
1.18263995 1.03318584 0.77151132
3.19068318 1.32799089 0.99713182
1.42841597 0.88898575 0.69969219
1.13257608 0.44799018 0.74820173
1.15312108 0.93288761 0.70786738
1.15423661 0.55337346 0.74106884
1.12159307 0.73893070 0.63664359
1.44847019 1.10671639 0.96728587
0.85332625 0.37044328 0.63575262
1.08715096 0.57445371 0.53479141
0.96678262 0.35060382 0.71919960
1.01022376 0.73342246 0.70612085
1.09281571 1.67429376 0.74409389
1.66088665 1.42339885 1.01287258
1.08487790 0.65088260 0.73609877
1.23593798 0.58719856 0.78834033
1.12970728 0.40430564 0.65164411
1.20028940 0.81285667 0.70232856
1.23229804 0.42161560 0.74052787
1.01492175 0.61123806 0.71970767
1.46486136 0.90308928 0.90668935
0.86138701 0.44518504 0.67454582
0.96547470 0.76856995 0.72700495
2.34812143 1.37703907 1.03392231
1.22368453 0.98826337 0.63542885
1.11093782 0.40984622 0.77017260
1.37585608 0.54095662 0.82467324
1.47275164 0.95539570 0.92820776
0.90881276 0.69157243 0.71505392
1.06139417 0.28721768 0.51525337
0.98106481 0.72749525 0.68635225
1.66993138 0.73596692 0.96074897
1.21332992 1.01952791 0.73671484
1.20713595 0.60709310 0.75031126
0.95254278 0.66738987 0.66769540
2.10369339 1.39191568 0.76908714
1.58180566 1.05693460 0.94258887
0.93116819 0.58912897 0.72759801
1.16506249 0.51216054 0.74182999
1.76115143 1.94385433 1.09783959
1.14120771 0.58079761 0.76349264
0.84802849 0.79081100 0.74558866
0.98494609 0.87496668 0.76039243
1.39472353 0.60512006 0.77187663
0.94106600 0.38455221 0.69870430
1.19464387 1.13644576 0.72218192
0.98219811 0.45955187 0.66321594
0.99199488 1.46970773 0.74830884
0.97059655 0.41357198 0.73207057
1.03214248 0.64480609 0.70459479
1.21634240 0.76591843 0.81987727
0.93957469 0.55740738 0.67015755
1.32954970 0.74958628 0.76232755
1.81299492 0.98804718 1.04100776
1.39149136 1.16764915 0.89595366
1.20801802 0.95705688 0.67729193
2.29533151 0.53320479 0.74695778
1.17446490 0.45676488 0.68031961
1.32399711 0.65652049 0.79635328
0.96697405 0.49721155 0.65203810
1.56426300 1.41115975 0.84958643
1.18604030 1.07736433 0.74195337
1.16553374 0.62005478 0.74434996
7.23460501 1.48866272 1.40303314
1.39888139 0.58650410 0.86294675
1.27582496 0.81806421 0.70484954
0.96625782 0.27476859 0.71800208
1.13701568 0.66235518 0.71311271
1.55243820 1.24677622 0.84545565
1.04580316 0.59143746 0.78159630
1.04538133 1.57092965 0.71458805
1.15465801 0.81748885 0.66686910
1.09634031 0.47929966 0.77959067
2.11641858 1.77254140 1.03413737
1.66223796 0.69960254 0.91764736
0.93773706 0.99916524 0.71764249
1.32840504 0.86428761 0.86048698
1.30656253 0.90066010 0.78984833
1.27852873 0.55983162 0.75007123
1.17116510 0.21042573 0.76289737
1.05611544 0.79905909 0.77231228
1.30865072 0.74013793 0.83149290
1.07301537 0.62355524 0.67281884
1.23576995 0.79455447 0.66462839
0.98902717 0.25013545 0.66743195
1.53626134 1.23524511 0.80831057
1.17674909 0.75001281 0.72273207
0.92670771 0.74762887 0.68259019
0.96915088 0.89402986 0.63447779
1.12414512 0.44398129 0.60813862
1.10243331 0.81709844 0.75531799
1.05780864 1.43536806 0.75798774
2.85626356 1.39814007 1.16235638
0.93893622 0.66297781 0.76348388
1.31455519 1.10556698 0.83650708
1.26431226 0.85663325 0.70044553
1.16504774 1.08071566 0.78029639
1.34186693 0.77767247 0.78378767
1.19626124 0.54282415 0.71694332
1.42991164 1.22620320 0.88726813
1.01842390 0.26772872 0.68003696
1.21084911 0.41997308 0.61722940
0.95562746 1.07656538 0.69937587
1.16902859 0.99757218 0.63501054
1.25727069 0.31240359 0.76528263
1.16351217 0.62006855 0.66251379
1.24426673 0.83259833 0.77839285
1.16436402 0.46902916 0.72101837
1.47408088 1.11667061 0.84162420
1.08716228 0.68619967 0.55253643
1.37351590 0.53963441 0.79674983
1.32489138 1.49525774 0.64440036
1.07275506 0.63390130 0.68835366
0.98096499 0.64270878 0.69352800
2.59194688 1.61478817 1.16089618
1.11624152 0.45099059 0.59846222
2.58010056 0.99141109 1.10448122
1.34307519 0.62862659 0.86549503
1.18411730 1.17052758 0.80643117
1.18331944 0.57455963 0.74809301
1.13732430 0.90823889 0.74921370
1.37290897 1.01616907 0.84375262
1.04579513 1.61793649 0.83462059
1.15633532 0.66235518 0.75010055
1.27256032 0.61959732 0.73013836
1.05480794 0.50593430 0.58761680
1.23207520 0.45309010 0.82588488
1.11571598 0.84848672 0.59501088
1.56790965 0.86419761 0.95668888
1.35038402 0.71231276 0.78216845
1.39695436 0.74030113 0.82364655
1.33854624 0.47782233 0.89045465
1.32865260 0.93473858 0.98253179
3.12608149 1.57329345 1.32275558
0.90581754 0.40185186 0.71838880
0.94101738 1.38440108 0.72813320
1.21856092 0.83631551 0.77305043
0.96171412 0.46757761 0.75313574
1.64402671 0.95539570 0.97442257
1.35813035 0.42085147 0.73395395
0.90724608 0.79121500 0.71104503
1.51880390 0.78692341 0.88868070
1.10450630 0.37141463 0.70075214
1.22689856 1.06625867 0.67031473
0.87936384 1.25183296 0.71879798
1.05184205 0.53971261 0.71177340
1.10615505 0.38564795 0.74371094
1.34622987 0.60122722 0.73011881
1.10975163 0.57057762 0.71390331
1.10537226 0.49700683 0.74611044
1.37345393 0.57498229 0.80948776
1.76612761 0.97043282 1.07799673
0.93609717 0.73083508 0.73927772
1.13294936 0.31736070 0.71668756
1.66588748 0.92955542 0.88233978
1.20419156 0.49178666 0.63322896
1.08230422 0.38117039 0.71894848
1.05572359 0.81215489 0.71774244
1.13149482 0.83540070 0.73749143
1.16546379 0.27096945 0.72709274
0.95844391 0.42791066 0.65417516
1.00707194 0.77107376 0.65986371
1.15712735 0.25453949 0.69866163
1.22523328 0.28044632 0.73202622
0.95979490 0.71169943 0.71044642
1.06140763 0.83997160 0.75787067
1.36645171 0.66780370 0.65258217
1.25507106 0.30707064 0.74191219
1.16265646 1.03221250 0.63963789
1.00151277 1.03221250 0.70165175
0.80696545 0.96254975 0.62704325
1.17628527 1.22534382 0.77793074
1.01866159 0.42736524 0.71592736
1.33302060 0.74245089 0.81460464
0.97640689 0.48680478 0.73677289
3.48284273 1.62743735 1.22075796
1.07785291 0.44889084 0.76007956
1.69668053 1.26935840 0.92598552
1.09278461 0.74499065 0.75237834
0.96915804 0.60125482 0.73277771
1.26750897 1.15754962 0.86039960
0.83503842 0.99621558 0.70236474
0.90654228 1.06589103 0.69506508
1.48754247 0.88898575 0.76983750
1.05160491 1.12386417 0.71025509
1.17045174 1.07838082 0.73629677
1.04874663 0.93576366 0.72083575
1.04585677 0.54368949 0.72596180
1.03153591 0.97793049 0.76720679
1.48615938 1.47183836 0.87121320
1.08771832 0.95705688 0.73764336
1.35881496 0.79039592 0.82192826
0.98711140 0.94342768 0.73272437
1.03969102 1.01175189 0.72548872
1.80926633 1.05533767 0.93862236
1.22641404 0.26414460 0.66238737
1.60724671 0.98757708 0.85971606
0.96920026 0.55599910 0.68062663
1.38325218 1.39428306 0.75795770
1.05684444 0.29505470 0.59040302
1.53973873 1.50021803 0.90445542
1.40176887 0.64480609 0.73667580
1.33411286 1.45240343 0.85074311
0.87184961 1.39265370 0.67032075
1.00860180 1.14610553 0.74067760
1.14418330 0.30294660 0.60019636
1.35136556 0.91586584 0.70883375
1.27959025 0.69846344 0.78147894
1.03522872 0.79540008 0.77323234
1.16035234 0.83332193 0.68411225
1.08324082 0.47274560 0.70946860
1.01947085 0.41484833 0.72443753
0.87637764 0.76887262 0.68832654
0.97374318 0.29958704 0.72326112
1.20067616 0.28618562 0.76351118
1.41344621 0.51684815 0.75008786
1.02967154 0.27368957 0.66480839
1.07362019 0.56507742 0.75424266
1.33854672 0.95631659 0.77306497
1.53985297 0.48399311 0.89512503
1.01048761 0.60707808 0.71066087
1.59191405 1.17038894 0.99275112
1.21634579 0.74178058 0.71395248
1.28077297 0.72579926 0.72901839
1.17553526 0.18081382 0.69061673
0.91122794 0.46879610 0.59578216
1.18975915 0.60786313 0.71675855
0.93381907 1.05755997 0.68376839
0.99927023 0.62848192 0.58578342
1.19940423 0.69192499 0.74399948
1.14333469 0.53614265 0.67439932
1.17943031 0.60183364 0.68275243
0.91630031 0.72228384 0.67109120
1.16717063 0.59572309 0.67383862
0.86024128 0.31879804 0.68022484
1.15689136 0.97978395 0.80495155
1.22246072 0.82165110 0.69270432
0.90087304 0.22199048 0.66503543
0.91568153 0.66706550 0.75843877
0.94510308 0.65234077 0.67288417
1.10960198 1.16743934 0.70007706
1.08087095 0.27859062 0.63352972
1.25637958 1.52054513 0.82420266
1.15412233 0.72056723 0.72478080
1.36648114 0.79715341 0.87150764
1.16980919 0.66170067 0.75147909
1.09738734 0.78935075 0.76912755
1.09067510 0.30877355 0.61166286
1.19596880 0.77779698 0.81657445
1.20256172 0.76921147 0.69585913
0.96932965 0.41752133 0.64204907
1.25692476 0.55412459 0.82947773
1.32619112 0.70909274 0.92124736
1.14955655 0.78295821 0.76155668
2.10075700 1.49186969 1.11310267
1.40075268 0.98485059 0.77615827
1.17482317 0.29462379 0.72082865
2.17669153 1.17382133 1.09564793
1.35568743 0.45108122 0.70756012
1.11939708 0.67661619 0.69616503
0.85510731 0.90892750 0.70739335
2.16513514 0.95116735 0.87384707
1.39553732 0.98870152 0.90124166
1.24848081 0.79483235 0.82042307
0.87203183 0.17836174 0.70556372
0.88479435 0.71602565 0.58066308
1.35228338 0.58924758 0.95813709
1.45599329 0.35294798 0.72918266
1.08073231 0.90783852 0.76490867
1.31522785 0.58031726 0.72488260
0.90089107 0.72974265 0.68212408
1.09624909 0.82364380 0.76029170
3.09814706 1.06072080 1.07011938
1.24501992 0.70296955 0.73410225
0.94901766 0.48035708 0.73814720
1.67932230 0.77697253 0.95197463
2.66560989 0.74499065 1.15544522
1.89443992 1.20987606 1.03907073
1.23125308 1.67205012 0.72298741
1.08623022 0.21809320 0.70014727
1.02311072 0.83710837 0.69509947
1.93954840 0.60643506 0.76507473
1.35536207 0.63986588 0.85190642
4.31263259 1.22900534 1.03518474
1.21671031 0.74576753 0.67612696
1.10158515 0.54684138 0.66741592
1.49986260 0.86654192 0.82398951
1.20069453 0.63693786 0.75825590
0.93561855 1.12082171 0.76917648
1.15076871 1.07164013 0.73541939
1.27122093 0.74113667 0.79988384
1.42787186 0.74499065 0.86800265
0.94143295 0.58306229 0.68478686
1.28981062 0.36159894 0.77515256
1.43158041 1.27686810 0.87996340
1.49080645 0.99842703 0.77360344
1.07346102 0.31076735 0.71093929
0.90623691 0.56594372 0.65796065
1.07880883 0.20885018 0.56379658
1.11108895 0.42163303 0.65527433
1.23010095 1.00057387 0.74753016
1.23489774 0.54417145 0.72581542
1.05244582 0.21951719 0.59678304
1.20786134 0.53029901 0.68076104
1.12389081 0.25896850 0.59354997
1.05103219 1.26009738 0.59628409
1.11285574 1.01876521 0.76928955
1.10365702 1.15765166 0.74324161
0.99909324 0.99988848 0.72207475
0.92507588 0.43001610 0.69637895
1.30020008 0.74361753 0.67975765
1.93625726 1.17112994 0.91404951
1.02654950 0.54368949 0.75116229
1.74285820 1.63670528 0.98121417
1.13118915 0.46898326 0.63767964
1.38445878 1.86942732 0.98638737
1.00349591 0.41529447 0.74533123
1.17932213 1.05267215 0.79207367
1.17115451 0.51607889 0.70443940
1.03258029 0.39732635 0.69596905
1.23689780 0.60599422 0.78912383
1.12458544 1.58290768 0.68904626
0.92781212 0.17511444 0.65539962
1.00349807 0.78736275 0.66012269
1.25138231 0.57015145 0.83484447
1.50806079 0.95113117 0.77573317
0.88147254 1.04301345 0.65414947
1.14108045 0.55724061 0.71936476
1.14846182 0.64642674 0.75802737
1.13593845 0.85582131 0.81234062
0.94605194 0.45034301 0.63714439
1.19342261 0.33357567 0.75945610
0.90523620 0.51677841 0.65496325
1.22712069 1.22743082 0.80596995
1.34777172 0.49714828 0.77812254
1.14696966 1.30071163 0.73680264
1.35832272 0.95486802 0.76321810
0.87756249 0.21080327 0.68663615
1.78018819 0.47626108 1.00256312
3.16244879 1.37269330 1.01042080
1.24692652 0.59679210 0.79375857
1.15521511 0.45706603 0.62559766
0.89943252 0.68445104 0.69993842
0.93586267 0.41402712 0.72926646
1.05934237 0.48398986 0.75812268
0.92339702 0.42331788 0.67195344
0.95535575 0.71713382 0.71061242
1.28008712 0.43260244 0.84683716
1.05044427 0.64832997 0.79811710
1.04441766 0.28841779 0.73752570
0.86938547 0.56782699 0.64154464
0.90262064 0.32876226 0.66849339
1.58771616 0.52142596 0.75210857
1.14805246 0.70700526 0.68669730
1.61006624 1.13923383 0.93505472
0.93186984 0.88011324 0.68308443
1.01494399 0.76109850 0.73735690
1.19177424 0.68000251 0.63916707
1.49561090 0.61770654 0.82887417
0.92340846 0.56662369 0.66730350
0.89544841 0.25117400 0.64287603
1.00801853 1.09329486 0.74359322
1.61616931 0.82859695 1.13833439
1.10431571 0.63238358 0.55166399
1.13975063 1.35893500 0.75549215
0.96198066 0.46015942 0.68982810
1.23732308 0.62902761 0.79408514
1.07031068 1.24880767 0.73077768
0.93621041 0.56647706 0.69392371
1.33020622 1.17292094 0.74029821
0.90635384 1.24880767 0.68793362
1.19280319 0.71598631 0.71565288
1.36343330 0.91108084 0.75902420
1.83043873 1.25293005 1.02119124
1.19417160 0.99753118 0.81025213
1.16681828 0.31389597 0.66907352
1.21476071 0.86417735 0.75332642
1.18398983 0.45210135 0.70528859
1.02211799 1.10905457 0.74579465
1.24671467 0.62326908 0.73308825
1.33139917 0.93189675 0.74153829
0.98654998 0.58385217 0.72976667
1.05233249 0.46243611 0.73550230
1.32686594 0.63936532 0.91894865
1.14210999 0.91470230 0.82816601
1.39081572 0.76553178 0.89178431
0.98065242 0.72165799 0.73888594
0.95606183 0.48521641 0.70787328
1.06493393 0.74669272 0.60005391
1.14795786 0.54304713 0.58776182
1.30690334 0.63764620 0.84707224
1.06572823 0.21042573 0.76550961
1.06748590 0.82517701 0.73244417
1.09832113 0.24320781 0.76323831
1.28506433 0.78578895 0.67845374
1.01614443 0.71270311 0.70336521
0.95653010 0.50423467 0.65178883
1.26423908 0.57692933 0.77209020
1.46793790 1.32336962 0.90240741
1.82056324 0.53918332 1.00465691
1.48940809 0.35325530 0.92761803
1.29559926 0.46313885 0.78707165
1.42331429 1.03472066 0.74248099
1.21663218 0.42719039 0.74937332
1.39329602 0.21663548 0.80378962
1.05936442 0.37031195 0.68235373
1.28897461 0.74288446 0.75061703
1.05999708 0.50694472 0.66417801
1.09329122 0.66969782 0.72442025
1.43272752 0.52178329 0.84011686
0.90113885 0.36851087 0.65062928
2.56173867 0.97400767 1.26079500
1.14921095 0.27707204 0.66456532
0.96439209 0.42810413 0.73788965
1.05530686 0.70045775 0.78041065
1.25541298 0.63455600 0.79467219
1.41069968 0.74030113 0.84170735
1.85975412 0.74654692 0.97308451
1.15891547 1.40525949 0.76222485
1.03736615 1.10905457 0.71931458
1.15316353 0.68307525 0.74197960
1.03377338 0.49235436 0.61366606
1.02945522 0.64670730 0.68233216
0.90027759 0.62623519 0.71980894
1.14197600 0.33940071 0.69190603
1.05767699 0.48097119 0.71705514
2.25954724 1.04167688 1.18997967
1.12784428 0.60360610 0.69021016
0.98596150 0.49839506 0.73069692
0.85502802 0.88984638 0.64904094
1.37828874 1.03321350 0.87687635
1.20015203 1.19144619 0.65614241
0.98565150 1.31671464 0.70790684
1.09520516 0.51785964 0.71874881
1.08372369 0.36465523 0.74383867
1.23085373 1.06391501 0.83341867
1.31841235 0.88960814 0.98309326
0.98693751 0.71628499 0.64001322
1.41156265 0.92190731 0.79993570
0.83792629 0.72228384 0.68144709
1.40734517 0.68049848 0.77706802
1.86883520 0.96368885 0.86272335
1.08826823 0.87456936 0.72428507
0.94696218 0.74762887 0.72262514
1.07692822 0.50565726 0.85373318
1.19294669 0.45433223 0.68166143
4.08633664 0.99077433 0.88878185
0.93732134 0.56815755 0.71993148
1.35236235 0.71514744 0.71835595
1.08894898 0.52142960 0.69792724
1.26049157 0.51683080 0.73389673
1.32207867 0.65859336 0.75279605
2.36364703 0.50528574 0.70246458
1.18237701 0.87025672 0.77858967
1.11110948 1.20646393 0.81474555
1.71913142 1.93574035 1.02658212
1.39186462 0.70559299 0.72380209
1.29235795 0.56569171 0.75768185
0.95416097 0.84291852 0.74132276
1.01050325 0.55636895 0.73995477
1.06792017 0.24376895 0.73766363
1.43248640 0.35027340 0.78795254
1.05791265 0.36319771 0.73532623
0.97623067 0.76409978 0.67465895
1.01576423 0.85776550 0.59052688
1.14805888 0.37841880 0.75799775
1.09713699 0.57092804 0.56747091
1.31712151 1.09876370 0.75098640
1.10285339 0.65088260 0.63690048
1.18778620 0.63488442 0.71814066
0.89118725 0.55273181 0.68066245
0.95954777 0.90311205 0.68059456
1.81649725 0.29863241 0.75527364
0.82626265 0.73702174 0.69799894
1.22503546 1.10618901 0.75655442
1.24231744 0.92036051 0.81626916
1.17109815 0.38452572 0.61374295
1.03411777 0.79756087 0.69389647
1.06202106 1.11567330 0.60115689
1.98507116 0.46373937 0.76985198
0.83464045 0.79691809 0.68422616
1.36577246 0.89739770 0.74102354
1.25426299 0.60757416 0.73509896
1.51195814 0.94274712 0.94491953
0.86492168 0.71753335 0.69253153
1.23203931 1.01416099 0.71154648
2.02960075 0.28880605 0.70175558
1.03794030 0.34848922 0.77303720
1.07176219 0.49572924 0.60605556
1.19534571 0.52130491 0.77765226
1.00434862 0.65491551 0.71610808
1.21370439 0.24021758 0.86195821
1.22047495 0.62929106 0.76410151
0.90537853 0.71532190 0.66073889
0.90819721 0.58924758 0.63482964
1.42634653 0.96119195 0.83440876
1.76565804 1.08198297 0.80241233
1.55248811 1.01045084 0.80982000
1.38501987 0.50487626 0.77006567
1.06956747 0.78466839 0.73492318
0.99721136 1.34392321 0.68881404
